Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,8,18,5,30,0.0,1.61
2006,8,18,5,40,0.0,1.93
2006,8,18,5,50,0.0,2.29
2006,8,18,6,0,0.0,2.28
2006,8,18,6,10,0.0,2.79
2006,8,18,6,20,0.0,3.29
2006,8,18,6,30,1.412,3.92
2006,8,18,6,40,0.88,3.85
2006,8,18,6,50,0.0,3.64
2006,8,18,7,0,0.0,3.46
2006,8,18,7,10,0.0,2.92
2006,8,18,7,20,0.0,2.15
2006,8,18,7,30,0.0,1.56
2006,8,18,7,40,0.0,1.25
2006,8,18,7,50,0.0,1.2
2006,8,18,8,0,0.0,0.94
2006,8,18,8,10,0.0,1.03
2006,8,18,8,20,0.0,1.24
2006,8,18,8,30,0.0,1.29
2006,8,18,8,40,0.0,1.4
2006,8,18,8,50,0.0,1.57
2006,8,18,9,0,0.0,1.52
2006,8,18,9,10,0.0,2.11
2006,8,18,9,20,0.0,2.97
2006,8,18,9,30,0.0,3.2
2006,8,18,9,40,0.0,3.21
2006,8,18,9,50,0.0,3.37
2006,8,18,10,0,0.0,2.71
2006,8,18,10,10,0.0,2.31
2006,8,18,10,20,0.0,2.5
2006,8,18,10,30,0.0,2.77
2006,8,18,10,40,0.5589999999999999,3.36
2006,8,18,10,50,0.0,4.06
2006,8,18,11,0,1.79,4.79
2006,8,18,11,10,0.87,5.19
2006,8,18,11,20,2.4459999999999997,5.59
2006,8,18,11,30,1.8419999999999999,5.68
2006,8,18,11,40,0.0,5.48
2006,8,18,11,50,2.198,5.25
2006,8,18,12,0,0.92,5.21
2006,8,18,12,10,0.078,5.42
2006,8,18,12,20,1.4,5.42
2006,8,18,12,30,2.273,5.27
2006,8,18,12,40,1.819,5.48
2006,8,18,12,50,3.025,5.86
2006,8,18,13,0,3.3139999999999996,6.71
2006,8,18,13,10,5.6339999999999995,7.61
2006,8,18,13,20,8.181000000000001,7.88
2006,8,18,13,30,6.2379999999999995,7.85
2006,8,18,13,40,6.3389999999999995,7.82
2006,8,18,13,50,7.856,8.2
2006,8,18,14,0,6.68,8.75
2006,8,18,14,10,9.672,9.16
2006,8,18,14,20,10.698,8.91
2006,8,18,14,30,9.615,8.68
2006,8,18,14,40,9.122,8.69
2006,8,18,14,50,8.035,8.61
2006,8,18,15,0,6.295,8.36
2006,8,18,15,10,5.999,8.14
2006,8,18,15,20,0.0,7.92
2006,8,18,15,30,5.938,7.52
2006,8,18,15,40,3.2689999999999997,7.16
2006,8,18,15,50,3.7510000000000003,6.7
2006,8,18,16,0,3.3,6.08
2006,8,18,16,10,1.443,5.55
2006,8,18,16,20,1.321,4.94
2006,8,18,16,30,0.012,4.19
2006,8,18,16,40,0.0,3.54
2006,8,18,16,50,0.0,2.84
2006,8,18,17,0,0.0,1.94
2006,8,18,17,10,0.0,1.37
2006,8,18,17,20,0.0,1.83
2006,8,18,17,30,0.0,2.79
2006,8,18,17,40,0.6659999999999999,3.83
2006,8,18,17,50,1.245,4.55
2006,8,18,18,0,0.9179999999999999,4.97
2006,8,18,18,10,2.2569999999999997,5.62
2006,8,18,18,20,0.0,6.37
2006,8,18,18,30,4.136,6.67
2006,8,18,18,40,3.032,6.55
2006,8,18,18,50,0.7909999999999999,6.45
2006,8,18,19,0,2.8289999999999997,6.65
2006,8,18,19,10,3.693,6.83
2006,8,18,19,20,3.792,6.72
2006,8,18,19,30,3.409,6.76
2006,8,18,19,40,2.205,6.86
2006,8,18,19,50,4.4910000000000005,6.77
2006,8,18,20,0,3.529,6.83
2006,8,18,20,10,3.19,6.59
2006,8,18,20,20,4.047,6.34
2006,8,18,20,30,3.082,6.16
2006,8,18,20,40,2.513,6.32
2006,8,18,20,50,10.431,9.26
2006,8,18,21,0,22.759,12.43
2006,8,18,21,10,25.326999999999998,13.32
2006,8,18,21,20,23.686999999999998,12.84
2006,8,18,21,30,27.213,13.29
2006,8,18,21,40,26.365,13.12
2006,8,18,21,50,25.779,12.68
2006,8,18,22,0,19.97,11.41
2006,8,18,22,10,17.872,10.4
2006,8,18,22,20,14.489,10.51
2006,8,18,22,30,15.444,10.29
2006,8,18,22,40,12.51,10.03
2006,8,18,22,50,11.865,10.06
2006,8,18,23,0,10.425,8.8
2006,8,18,23,10,9.853,8.03
2006,8,18,23,20,6.026,7.43
2006,8,18,23,30,7.801,8.16
2006,8,18,23,40,13.755999999999998,9.81
2006,8,18,23,50,15.280999999999999,9.9
2006,8,19,0,0,12.748,10.01
2006,8,19,0,10,13.933,10.51
2006,8,19,0,20,18.195999999999998,10.68
2006,8,19,0,30,17.41,10.65
2006,8,19,0,40,12.154000000000002,9.87
2006,8,19,0,50,6.869,8.01
2006,8,19,1,0,3.8569999999999998,6.6
2006,8,19,1,10,2.356,5.37
2006,8,19,1,20,0.0,5.38
2006,8,19,1,30,0.0,5.92
2006,8,19,1,40,2.303,5.55
2006,8,19,1,50,0.9490000000000001,4.91
2006,8,19,2,0,1.163,4.6
2006,8,19,2,10,0.325,3.67
2006,8,19,2,20,0.9790000000000001,4.38
2006,8,19,2,30,0.613,4.23
2006,8,19,2,40,0.9009999999999999,4.64
2006,8,19,2,50,1.218,5.09
2006,8,19,3,0,2.475,5.83
2006,8,19,3,10,0.0,6.19
2006,8,19,3,20,4.019,6.95
2006,8,19,3,30,5.7170000000000005,8.0
2006,8,19,3,40,7.625,8.81
2006,8,19,3,50,10.915999999999999,8.94
2006,8,19,4,0,11.467,9.0
2006,8,19,4,10,9.402999999999999,8.79
2006,8,19,4,20,6.212999999999999,8.41
2006,8,19,4,30,7.608,8.34
2006,8,19,4,40,5.367000000000001,8.09
2006,8,19,4,50,5.9670000000000005,7.77
2006,8,19,5,0,4.1160000000000005,6.98
2006,8,19,5,10,0.578,5.89
2006,8,19,5,20,2.3609999999999998,4.9
2006,8,19,5,30,0.431,3.42
2006,8,19,5,40,0.0,1.8
2006,8,19,5,50,0.0,2.18
2006,8,19,6,0,2.063,5.5
2006,8,19,6,10,4.474,6.94
2006,8,19,6,20,3.103,7.05
2006,8,19,6,30,3.432,6.63
2006,8,19,6,40,1.3219999999999998,5.89
2006,8,19,6,50,2.052,5.61
2006,8,19,7,0,1.625,5.47
2006,8,19,7,10,1.327,4.88
2006,8,19,7,20,0.6779999999999999,4.18
2006,8,19,7,30,0.0,3.76
2006,8,19,7,40,0.111,3.58
2006,8,19,7,50,0.0,3.08
2006,8,19,8,0,0.0,2.51
2006,8,19,8,10,0.0,1.87
2006,8,19,8,20,0.0,1.49
2006,8,19,8,30,0.0,1.1
2006,8,19,8,40,0.0,1.14
2006,8,19,8,50,0.0,1.42
2006,8,19,9,0,0.0,1.37
2006,8,19,9,10,0.0,1.16
2006,8,19,9,20,0.0,1.04
2006,8,19,9,30,0.0,0.86
2006,8,19,9,40,0.0,0.83
2006,8,19,9,50,0.0,1.05
2006,8,19,10,0,0.0,1.63
2006,8,19,10,10,0.0,2.17
2006,8,19,10,20,0.0,2.44
2006,8,19,10,30,0.0,2.49
2006,8,19,10,40,0.0,2.2
2006,8,19,10,50,0.0,1.9
2006,8,19,11,0,0.0,1.62
2006,8,19,11,10,0.0,1.45
2006,8,19,11,20,0.0,1.39
2006,8,19,11,30,0.0,1.33
2006,8,19,11,40,0.0,1.37
2006,8,19,11,50,0.0,1.36
2006,8,19,12,0,0.0,1.4
2006,8,19,12,10,0.0,1.37
2006,8,19,12,20,0.0,1.56
2006,8,19,12,30,0.0,1.77
2006,8,19,12,40,0.0,1.73
2006,8,19,12,50,0.0,1.55
2006,8,19,13,0,0.0,1.57
2006,8,19,13,10,0.0,1.77
2006,8,19,13,20,0.0,1.84
2006,8,19,13,30,0.0,1.76
2006,8,19,13,40,0.0,1.65
2006,8,19,13,50,0.0,1.5
2006,8,19,14,0,0.0,1.14
2006,8,19,14,10,0.0,0.97
2006,8,19,14,20,0.0,0.71
2006,8,19,14,30,0.0,0.73
2006,8,19,14,40,0.0,0.82
2006,8,19,14,50,0.0,1.07
2006,8,19,15,0,0.0,1.33
2006,8,19,15,10,0.0,1.27
2006,8,19,15,20,0.0,1.27
2006,8,19,15,30,0.0,1.43
2006,8,19,15,40,0.0,1.59
2006,8,19,15,50,0.0,1.81
2006,8,19,16,0,0.0,2.05
2006,8,19,16,10,0.0,2.37
2006,8,19,16,20,0.0,2.6
2006,8,19,16,30,0.0,2.56
2006,8,19,16,40,0.0,2.32
2006,8,19,16,50,0.0,2.28
2006,8,19,17,0,0.0,2.08
2006,8,19,17,10,0.0,2.06
2006,8,19,17,20,0.0,2.3
2006,8,19,17,30,0.0,2.56
2006,8,19,17,40,0.0,2.7
2006,8,19,17,50,0.0,2.84
2006,8,19,18,0,0.0,3.05
2006,8,19,18,10,0.0,3.17
2006,8,19,18,20,0.0,3.44
2006,8,19,18,30,0.264,3.76
2006,8,19,18,40,0.574,4.12
2006,8,19,18,50,1.3780000000000001,4.36
2006,8,19,19,0,0.0,4.4
2006,8,19,19,10,0.715,4.43
2006,8,19,19,20,0.0,4.67
2006,8,19,19,30,1.0759999999999998,5.07
2006,8,19,19,40,0.795,5.57
2006,8,19,19,50,2.799,6.37
2006,8,19,20,0,3.998,7.04
2006,8,19,20,10,4.123,7.17
2006,8,19,20,20,4.837,7.25
2006,8,19,20,30,4.191,7.3
2006,8,19,20,40,5.224,7.35
2006,8,19,20,50,5.172999999999999,7.37
2006,8,19,21,0,4.77,7.1
2006,8,19,21,10,3.138,6.84
2006,8,19,21,20,1.743,6.78
2006,8,19,21,30,5.045,6.77
2006,8,19,21,40,5.0889999999999995,6.77
2006,8,19,21,50,3.638,6.71
2006,8,19,22,0,3.09,6.99
2006,8,19,22,10,6.494,7.73
2006,8,19,22,20,3.2680000000000002,8.36
2006,8,19,22,30,5.011,8.42
2006,8,19,22,40,4.995,8.14
2006,8,19,22,50,8.181000000000001,8.1
2006,8,19,23,0,7.1339999999999995,7.92
2006,8,19,23,10,6.132999999999999,7.57
2006,8,19,23,20,4.478,7.44
2006,8,19,23,30,5.3229999999999995,7.39
2006,8,19,23,40,5.267,7.28
2006,8,19,23,50,4.573,7.0
2006,8,20,0,0,0.0,6.84
2006,8,20,0,10,4.218999999999999,7.01
2006,8,20,0,20,3.705,7.08
2006,8,20,0,30,4.859,7.37
2006,8,20,0,40,5.2989999999999995,7.27
2006,8,20,0,50,4.647,7.16
2006,8,20,1,0,5.546,7.07
2006,8,20,1,10,23.215999999999998,11.55
2006,8,20,1,20,29.451999999999998,14.9
2006,8,20,1,30,27.125,13.84
2006,8,20,1,40,24.660999999999998,12.51
2006,8,20,1,50,11.978,9.53
2006,8,20,2,0,4.574,7.26
2006,8,20,2,10,2.253,5.94
2006,8,20,2,20,1.3,4.59
2006,8,20,2,30,0.0,2.93
2006,8,20,2,40,0.0,2.19
2006,8,20,2,50,0.0,2.21
2006,8,20,3,0,0.504,3.45
2006,8,20,3,10,0.0,4.07
2006,8,20,3,20,0.0,1.82
2006,8,20,3,30,0.0,1.34
2006,8,20,3,40,0.0,1.17
2006,8,20,3,50,0.0,1.13
2006,8,20,4,0,0.0,1.17
2006,8,20,4,10,0.0,1.07
2006,8,20,4,20,0.0,1.35
2006,8,20,4,30,0.0,1.18
2006,8,20,4,40,0.0,0.94
2006,8,20,4,50,0.0,0.91
2006,8,20,5,0,0.0,1.25
2006,8,20,5,10,0.0,1.84
2006,8,20,5,20,0.0,2.35
2006,8,20,5,30,0.0,2.42
2006,8,20,5,40,0.0,2.12
2006,8,20,5,50,0.0,1.32
2006,8,20,6,0,0.0,0.84
2006,8,20,6,10,0.0,1.16
2006,8,20,6,20,0.0,1.9
2006,8,20,6,30,0.0,2.89
2006,8,20,6,40,0.23399999999999999,3.49
2006,8,20,6,50,0.462,3.7
2006,8,20,7,0,0.902,4.01
2006,8,20,7,10,1.579,5.41
2006,8,20,7,20,3.531,7.01
2006,8,20,7,30,6.435,7.87
2006,8,20,7,40,4.119,7.33
2006,8,20,7,50,2.804,6.15
2006,8,20,8,0,0.705,5.22
2006,8,20,8,10,0.0,4.35
2006,8,20,8,20,0.0,3.41
2006,8,20,8,30,0.0,2.57
2006,8,20,8,40,0.0,3.21
2006,8,20,8,50,0.0,3.51
2006,8,20,9,0,0.0,3.41
2006,8,20,9,10,0.0,2.67
2006,8,20,9,20,0.0,2.11
2006,8,20,9,30,0.0,2.38
2006,8,20,9,40,0.0,2.41
2006,8,20,9,50,0.0,2.16
2006,8,20,10,0,0.0,1.88
2006,8,20,10,10,0.0,1.51
2006,8,20,10,20,0.0,1.06
2006,8,20,10,30,0.0,0.55
2006,8,20,10,40,0.0,1.11
2006,8,20,10,50,0.0,1.96
2006,8,20,11,0,0.0,2.08
2006,8,20,11,10,0.0,2.06
2006,8,20,11,20,0.0,1.94
2006,8,20,11,30,0.0,2.14
2006,8,20,11,40,0.0,2.67
2006,8,20,11,50,0.0,3.35
2006,8,20,12,0,0.022000000000000002,3.87
2006,8,20,12,10,0.0,3.79
2006,8,20,12,20,0.0,3.3
2006,8,20,12,30,0.0,3.21
2006,8,20,12,40,0.0,3.26
2006,8,20,12,50,0.024,3.42
2006,8,20,13,0,0.43799999999999994,3.36
2006,8,20,13,10,0.039,3.27
2006,8,20,13,20,0.424,3.64
2006,8,20,13,30,0.0,2.96
2006,8,20,13,40,0.0,3.78
2006,8,20,13,50,0.0,3.84
2006,8,20,14,0,0.8959999999999999,4.19
2006,8,20,14,10,0.0,4.1
2006,8,20,14,20,0.102,4.01
2006,8,20,14,30,0.126,3.96
2006,8,20,14,40,0.0,3.75
2006,8,20,14,50,0.0,3.82
2006,8,20,15,0,0.515,3.55
2006,8,20,15,10,0.0,3.14
2006,8,20,15,20,0.0,3.07
2006,8,20,15,30,0.0,2.93
2006,8,20,15,40,0.0,2.84
2006,8,20,15,50,0.0,2.85
2006,8,20,16,0,0.0,2.61
2006,8,20,16,10,0.0,2.25
2006,8,20,16,20,0.0,2.11
2006,8,20,16,30,0.0,2.02
2006,8,20,16,40,0.0,1.81
2006,8,20,16,50,0.0,1.74
2006,8,20,17,0,0.0,1.8
2006,8,20,17,10,0.0,1.95
2006,8,20,17,20,0.0,1.83
2006,8,20,17,30,0.0,1.57
2006,8,20,17,40,0.0,1.3
2006,8,20,17,50,0.0,1.14
2006,8,20,18,0,0.0,1.26
2006,8,20,18,10,0.0,1.74
2006,8,20,18,20,0.0,2.22
2006,8,20,18,30,0.0,2.7
2006,8,20,18,40,0.0,2.97
2006,8,20,18,50,0.0,3.23
2006,8,20,19,0,0.731,3.75
2006,8,20,19,10,1.286,4.39
2006,8,20,19,20,1.284,4.85
2006,8,20,19,30,1.801,5.23
2006,8,20,19,40,0.491,5.61
2006,8,20,19,50,1.181,5.91
2006,8,20,20,0,0.0,6.12
2006,8,20,20,10,2.0869999999999997,6.15
2006,8,20,20,20,2.92,6.22
2006,8,20,20,30,2.94,6.54
2006,8,20,20,40,4.337,7.46
2006,8,20,20,50,7.803999999999999,8.6
2006,8,20,21,0,11.292,9.15
2006,8,20,21,10,6.709,9.39
2006,8,20,21,20,10.975999999999999,8.91
2006,8,20,21,30,4.449,8.19
2006,8,20,21,40,6.871,7.58
2006,8,20,21,50,2.237,7.72
2006,8,20,22,0,4.578,7.72
2006,8,20,22,10,5.385,7.96
2006,8,20,22,20,4.309,6.98
2006,8,20,22,30,3.43,6.52
2006,8,20,22,40,2.344,6.79
2006,8,20,22,50,3.3169999999999997,6.03
2006,8,20,23,0,2.439,6.03
2006,8,20,23,10,3.49,7.95
2006,8,20,23,20,5.725,7.95
2006,8,20,23,30,8.568999999999999,9.3
2006,8,20,23,40,9.976,9.99
2006,8,20,23,50,10.001,9.18
2006,8,21,0,0,8.347999999999999,9.0
2006,8,21,0,10,10.193,9.11
2006,8,21,0,20,13.087,9.74
2006,8,21,0,30,12.574000000000002,9.44
2006,8,21,0,40,11.091,9.46
2006,8,21,0,50,20.441,10.27
2006,8,21,1,0,13.41,9.19
2006,8,21,1,10,8.315,9.52
2006,8,21,1,20,10.49,9.2
2006,8,21,1,30,9.747,8.31
2006,8,21,1,40,2.907,6.97
2006,8,21,1,50,0.0,6.54
2006,8,21,2,0,2.633,5.77
2006,8,21,2,10,0.672,4.78
2006,8,21,2,20,0.0,4.16
2006,8,21,2,30,0.0,4.49
2006,8,21,2,40,0.0,4.19
2006,8,21,2,50,0.29100000000000004,3.98
2006,8,21,3,0,0.0,3.83
2006,8,21,3,10,0.0,2.52
2006,8,21,3,20,0.0,1.02
2006,8,21,3,30,0.0,1.21
2006,8,21,3,40,0.0,1.77
2006,8,21,3,50,0.0,1.98
2006,8,21,4,0,0.0,2.61
2006,8,21,4,10,0.0,3.02
2006,8,21,4,20,0.0,2.73
2006,8,21,4,30,0.0,1.77
2006,8,21,4,40,0.0,1.42
2006,8,21,4,50,0.0,1.21
2006,8,21,5,0,0.0,1.21
2006,8,21,5,10,0.0,1.14
2006,8,21,5,20,0.0,1.32
2006,8,21,5,30,0.0,2.04
2006,8,21,5,40,0.0,2.7
2006,8,21,5,50,0.0,2.68
2006,8,21,6,0,0.0,2.74
2006,8,21,6,10,0.0,3.17
2006,8,21,6,20,0.0,3.03
2006,8,21,6,30,0.0,2.34
2006,8,21,6,40,0.0,2.0
2006,8,21,6,50,0.0,2.42
2006,8,21,7,0,0.0,3.9
2006,8,21,7,10,0.902,5.02
2006,8,21,7,20,1.6440000000000001,5.13
2006,8,21,7,30,1.422,5.47
2006,8,21,7,40,3.661,6.5
2006,8,21,7,50,4.696000000000001,6.99
2006,8,21,8,0,1.473,5.52
2006,8,21,8,10,0.0,3.9
2006,8,21,8,20,0.0,1.93
2006,8,21,8,30,0.0,1.56
2006,8,21,8,40,0.0,1.54
2006,8,21,8,50,0.0,1.68
2006,8,21,9,0,0.0,2.45
2006,8,21,9,10,0.0,3.27
2006,8,21,9,20,0.105,3.78
2006,8,21,9,30,0.703,3.45
2006,8,21,9,40,0.0,2.78
2006,8,21,9,50,0.0,2.53
2006,8,21,10,0,0.0,1.73
2006,8,21,10,10,0.0,1.08
2006,8,21,10,20,0.0,1.44
2006,8,21,10,30,0.0,2.18
2006,8,21,10,40,0.0,2.89
2006,8,21,10,50,0.0,3.5
2006,8,21,11,0,1.7719999999999998,4.51
2006,8,21,11,10,1.4680000000000002,5.05
2006,8,21,11,20,0.042,5.26
2006,8,21,11,30,1.8419999999999999,5.23
2006,8,21,11,40,1.254,5.13
2006,8,21,11,50,1.12,4.74
2006,8,21,12,0,0.18899999999999997,4.33
2006,8,21,12,10,0.812,3.73
2006,8,21,12,20,0.0,3.22
2006,8,21,12,30,0.0,2.98
2006,8,21,12,40,0.0,2.58
2006,8,21,12,50,0.0,2.3
2006,8,21,13,0,0.0,2.13
2006,8,21,13,10,0.0,2.18
2006,8,21,13,20,0.0,2.2
2006,8,21,13,30,0.0,2.1
2006,8,21,13,40,0.0,1.76
2006,8,21,13,50,0.0,1.24
2006,8,21,14,0,0.0,1.39
2006,8,21,14,10,0.0,1.86
2006,8,21,14,20,0.0,2.31
2006,8,21,14,30,0.0,2.84
2006,8,21,14,40,0.0,3.22
2006,8,21,14,50,0.0,3.19
2006,8,21,15,0,0.0,2.89
2006,8,21,15,10,0.0,2.65
2006,8,21,15,20,0.0,2.43
2006,8,21,15,30,0.0,2.14
2006,8,21,15,40,0.0,1.76
2006,8,21,15,50,0.0,1.26
2006,8,21,16,0,0.0,0.95
2006,8,21,16,10,0.0,0.77
2006,8,21,16,20,0.0,0.75
2006,8,21,16,30,0.0,0.79
2006,8,21,16,40,0.0,1.03
2006,8,21,16,50,0.0,0.97
2006,8,21,17,0,0.0,0.82
2006,8,21,17,10,0.0,0.86
2006,8,21,17,20,0.0,1.3
2006,8,21,17,30,0.0,1.9
2006,8,21,17,40,0.0,2.65
2006,8,21,17,50,0.106,3.5
2006,8,21,18,0,1.097,4.4
2006,8,21,18,10,1.131,4.88
2006,8,21,18,20,0.8109999999999999,4.99
2006,8,21,18,30,2.7539999999999996,5.32
2006,8,21,18,40,0.637,5.58
2006,8,21,18,50,2.327,5.55
2006,8,21,19,0,2.29,5.55
2006,8,21,19,10,2.572,5.79
2006,8,21,19,20,3.043,6.17
2006,8,21,19,30,3.622,6.41
2006,8,21,19,40,4.1339999999999995,6.53
2006,8,21,19,50,3.622,6.56
2006,8,21,20,0,3.264,6.43
2006,8,21,20,10,3.5789999999999997,6.41
2006,8,21,20,20,3.537,6.59
2006,8,21,20,30,4.185,6.82
2006,8,21,20,40,4.88,6.97
2006,8,21,20,50,4.617,6.99
2006,8,21,21,0,4.876,7.02
2006,8,21,21,10,5.5089999999999995,7.03
2006,8,21,21,20,2.892,7.16
2006,8,21,21,30,4.489,7.3
2006,8,21,21,40,5.452000000000001,7.45
2006,8,21,21,50,5.072,7.47
2006,8,21,22,0,4.584,7.37
2006,8,21,22,10,4.2860000000000005,7.36
2006,8,21,22,20,5.303,7.58
2006,8,21,22,30,3.91,7.77
2006,8,21,22,40,6.808,7.82
2006,8,21,22,50,6.9479999999999995,7.74
2006,8,21,23,0,5.271,7.39
2006,8,21,23,10,4.659,7.19
2006,8,21,23,20,4.7010000000000005,7.04
2006,8,21,23,30,4.577,6.91
2006,8,21,23,40,4.715,6.99
2006,8,21,23,50,2.14,6.97
2006,8,22,0,0,3.9139999999999997,6.91
2006,8,22,0,10,4.279,6.8
2006,8,22,0,20,3.616,6.77
2006,8,22,0,30,2.25,6.62
2006,8,22,0,40,3.4130000000000003,6.68
2006,8,22,0,50,4.24,6.82
2006,8,22,1,0,2.092,6.85
2006,8,22,1,10,3.793,6.76
2006,8,22,1,20,3.145,6.46
2006,8,22,1,30,3.7430000000000003,6.4
2006,8,22,1,40,0.0,6.33
2006,8,22,1,50,2.905,6.27
2006,8,22,2,0,3.967,6.33
2006,8,22,2,10,3.866,6.61
2006,8,22,2,20,4.599,7.01
2006,8,22,2,30,6.25,7.41
2006,8,22,2,40,6.77,7.81
2006,8,22,2,50,5.297999999999999,7.89
2006,8,22,3,0,7.242000000000001,7.74
2006,8,22,3,10,5.084,7.28
2006,8,22,3,20,0.447,6.64
2006,8,22,3,30,3.0060000000000002,5.97
2006,8,22,3,40,1.115,5.34
2006,8,22,3,50,1.376,4.39
2006,8,22,4,0,0.0,3.29
2006,8,22,4,10,0.0,2.52
2006,8,22,4,20,0.0,2.11
2006,8,22,4,30,0.0,1.95
2006,8,22,4,40,0.0,1.95
2006,8,22,4,50,0.0,1.84
2006,8,22,5,0,0.0,1.42
2006,8,22,5,10,0.0,1.02
2006,8,22,5,20,0.0,0.84
2006,8,22,5,30,0.0,0.61
2006,8,22,5,40,0.0,0.5
2006,8,22,5,50,0.0,0.79
2006,8,22,6,0,0.0,0.97
2006,8,22,6,10,0.0,1.59
2006,8,22,6,20,0.0,2.31
2006,8,22,6,30,0.0,2.71
2006,8,22,6,40,0.0,2.97
2006,8,22,6,50,0.0,3.29
2006,8,22,7,0,0.45299999999999996,3.46
2006,8,22,7,10,0.247,3.61
2006,8,22,7,20,0.0,3.53
2006,8,22,7,30,0.0,3.34
2006,8,22,7,40,0.0,3.36
2006,8,22,7,50,0.0,3.39
2006,8,22,8,0,0.0,3.49
2006,8,22,8,10,0.0,3.61
2006,8,22,8,20,0.0,3.69
2006,8,22,8,30,0.0,3.76
2006,8,22,8,40,0.469,3.8
2006,8,22,8,50,0.7809999999999999,4.06
2006,8,22,9,0,0.846,4.45
2006,8,22,9,10,1.725,4.93
2006,8,22,9,20,0.187,5.43
2006,8,22,9,30,1.44,5.71
2006,8,22,9,40,2.6439999999999997,5.91
2006,8,22,9,50,1.8659999999999999,6.35
2006,8,22,10,0,3.248,6.58
2006,8,22,10,10,3.554,6.68
2006,8,22,10,20,1.026,6.81
2006,8,22,10,30,3.6319999999999997,6.99
2006,8,22,10,40,4.3469999999999995,7.02
2006,8,22,10,50,3.1430000000000002,6.77
2006,8,22,11,0,1.35,6.14
2006,8,22,11,10,1.569,5.41
2006,8,22,11,20,1.141,5.11
2006,8,22,11,30,1.412,4.96
2006,8,22,11,40,0.0,4.73
2006,8,22,11,50,0.743,4.23
2006,8,22,12,0,0.0,3.34
2006,8,22,12,10,0.0,2.52
2006,8,22,12,20,0.0,1.68
2006,8,22,12,30,0.0,1.84
2006,8,22,12,40,0.0,2.29
2006,8,22,12,50,0.0,2.34
2006,8,22,13,0,0.0,2.04
2006,8,22,13,10,0.0,1.82
2006,8,22,13,20,0.0,1.66
2006,8,22,13,30,0.0,1.5
2006,8,22,13,40,0.0,1.17
2006,8,22,13,50,0.0,0.97
2006,8,22,14,0,0.0,1.07
2006,8,22,14,10,0.0,1.3
2006,8,22,14,20,0.0,1.86
2006,8,22,14,30,0.0,2.65
2006,8,22,14,40,0.445,3.29
2006,8,22,14,50,0.522,3.69
2006,8,22,15,0,0.0,4.08
2006,8,22,15,10,0.0,4.06
2006,8,22,15,20,0.562,4.16
2006,8,22,15,30,0.0,3.95
2006,8,22,15,40,1.165,3.93
2006,8,22,15,50,0.0,4.09
2006,8,22,16,0,1.001,4.35
2006,8,22,16,10,1.867,4.42
2006,8,22,16,20,0.22399999999999998,4.56
2006,8,22,16,30,1.3519999999999999,4.66
2006,8,22,16,40,0.736,4.55
2006,8,22,16,50,0.8059999999999999,4.45
2006,8,22,17,0,1.454,4.49
2006,8,22,17,10,1.256,4.46
2006,8,22,17,20,1.136,4.8
2006,8,22,17,30,0.8220000000000001,5.03
2006,8,22,17,40,0.44299999999999995,5.01
2006,8,22,17,50,0.879,4.93
2006,8,22,18,0,0.91,5.17
2006,8,22,18,10,2.824,5.69
2006,8,22,18,20,2.6860000000000004,6.07
2006,8,22,18,30,3.5989999999999998,6.29
2006,8,22,18,40,2.235,6.27
2006,8,22,18,50,3.7680000000000002,6.1
2006,8,22,19,0,2.825,6.13
2006,8,22,19,10,2.784,6.16
2006,8,22,19,20,0.195,6.11
2006,8,22,19,30,3.343,6.08
2006,8,22,19,40,1.79,6.04
2006,8,22,19,50,2.61,5.92
2006,8,22,20,0,2.185,5.75
2006,8,22,20,10,0.466,5.63
2006,8,22,20,20,1.786,5.45
2006,8,22,20,30,0.0,5.32
2006,8,22,20,40,0.0,5.35
2006,8,22,20,50,0.0,5.48
2006,8,22,21,0,2.064,5.51
2006,8,22,21,10,1.916,5.66
2006,8,22,21,20,2.602,5.85
2006,8,22,21,30,3.197,6.06
2006,8,22,21,40,2.563,6.57
2006,8,22,21,50,4.949,6.93
2006,8,22,22,0,3.3110000000000004,7.11
2006,8,22,22,10,5.582999999999999,7.27
2006,8,22,22,20,5.388,7.4
2006,8,22,22,30,5.343999999999999,7.44
2006,8,22,22,40,5.185,7.44
2006,8,22,22,50,5.242999999999999,7.47
2006,8,22,23,0,2.955,7.36
2006,8,22,23,10,5.977,7.43
2006,8,22,23,20,4.708,7.61
2006,8,22,23,30,5.893,7.57
2006,8,22,23,40,5.936,7.4
2006,8,22,23,50,4.81,7.35
2006,8,23,0,0,6.111000000000001,7.61
2006,8,23,0,10,4.906000000000001,7.36
2006,8,23,0,20,1.246,6.87
2006,8,23,0,30,2.634,6.48
2006,8,23,0,40,3.2880000000000003,6.52
2006,8,23,0,50,1.188,6.45
2006,8,23,1,0,3.904,6.23
2006,8,23,1,10,1.083,4.85
2006,8,23,1,20,0.42200000000000004,4.02
2006,8,23,1,30,0.0,4.42
2006,8,23,1,40,0.0,3.58
2006,8,23,1,50,0.0,2.28
2006,8,23,2,0,0.0,2.49
2006,8,23,2,10,0.0,2.94
2006,8,23,2,20,0.0,2.84
2006,8,23,2,30,0.235,3.41
2006,8,23,2,40,0.73,3.82
2006,8,23,2,50,0.358,3.68
2006,8,23,3,0,0.0,3.62
2006,8,23,3,10,1.594,4.72
2006,8,23,3,20,0.0,3.98
