Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,8,14,7,10,3.7,6.24
2004,8,14,7,20,1.754,6.24
2004,8,14,7,30,0.0,6.22
2004,8,14,7,40,2.083,5.3
2004,8,14,7,50,0.675,3.4
2004,8,14,8,0,0.0,2.12
2004,8,14,8,10,0.0,2.78
2004,8,14,8,20,1.1320000000000001,4.31
2004,8,14,8,30,0.017,3.63
2004,8,14,8,40,0.0,3.62
2004,8,14,8,50,1.135,4.01
2004,8,14,9,0,1.3519999999999999,4.77
2004,8,14,9,10,0.887,5.59
2004,8,14,9,20,2.029,6.01
2004,8,14,9,30,1.993,6.15
2004,8,14,9,40,0.0,6.06
2004,8,14,9,50,2.458,5.94
2004,8,14,10,0,0.0,5.34
2004,8,14,10,10,0.0,4.91
2004,8,14,10,20,0.0,4.9
2004,8,14,10,30,0.6609999999999999,4.94
2004,8,14,10,40,0.0,4.39
2004,8,14,10,50,0.0,3.29
2004,8,14,11,0,0.0,2.28
2004,8,14,11,10,0.0,1.82
2004,8,14,11,20,0.0,1.9
2004,8,14,11,30,0.0,2.35
2004,8,14,11,40,0.0,2.72
2004,8,14,11,50,0.0,2.84
2004,8,14,12,0,0.0,2.83
2004,8,14,12,10,0.0,3.05
2004,8,14,12,20,0.0,2.93
2004,8,14,12,30,0.0,2.64
2004,8,14,12,40,0.0,2.16
2004,8,14,12,50,0.0,1.5
2004,8,14,13,0,0.0,1.11
2004,8,14,13,10,0.0,0.74
2004,8,14,13,20,0.0,0.76
2004,8,14,13,30,0.0,0.95
2004,8,14,13,40,0.0,1.28
2004,8,14,13,50,0.0,1.12
2004,8,14,14,0,0.0,1.24
2004,8,14,14,10,0.0,1.51
2004,8,14,14,20,0.0,1.84
2004,8,14,14,30,0.0,1.85
2004,8,14,14,40,0.0,1.92
2004,8,14,14,50,0.0,2.14
2004,8,14,15,0,0.0,2.45
2004,8,14,15,10,0.0,2.95
2004,8,14,15,20,0.0,3.45
2004,8,14,15,30,0.43,3.78
2004,8,14,15,40,0.0,4.18
2004,8,14,15,50,2.141,4.67
2004,8,14,16,0,1.1320000000000001,5.18
2004,8,14,16,10,1.073,5.72
2004,8,14,16,20,2.421,6.0
2004,8,14,16,30,0.0,6.15
2004,8,14,16,40,3.0669999999999997,6.12
2004,8,14,16,50,3.555,6.44
2004,8,14,17,0,3.7960000000000003,6.86
2004,8,14,17,10,3.955,7.29
2004,8,14,17,20,5.763999999999999,7.47
2004,8,14,17,30,5.232,7.37
2004,8,14,17,40,4.893,7.14
2004,8,14,17,50,5.297999999999999,7.21
2004,8,14,18,0,3.074,7.31
2004,8,14,18,10,6.3229999999999995,7.59
2004,8,14,18,20,10.693,7.9
2004,8,14,18,30,6.0760000000000005,8.07
2004,8,14,18,40,7.617999999999999,8.31
2004,8,14,18,50,7.406000000000001,8.49
2004,8,14,19,0,7.07,8.44
2004,8,14,19,10,7.452999999999999,8.2
2004,8,14,19,20,5.93,7.94
2004,8,14,19,30,5.112,7.93
2004,8,14,19,40,4.622,7.58
2004,8,14,19,50,2.748,6.84
2004,8,14,20,0,2.407,6.7
2004,8,14,20,10,3.806,6.74
2004,8,14,20,20,4.3260000000000005,6.88
2004,8,14,20,30,4.04,7.52
2004,8,14,20,40,4.633,8.15
2004,8,14,20,50,6.76,8.12
2004,8,14,21,0,6.239,7.52
2004,8,14,21,10,5.51,6.83
2004,8,14,21,20,2.571,6.16
2004,8,14,21,30,2.418,5.95
2004,8,14,21,40,2.784,6.13
2004,8,14,21,50,1.703,5.97
2004,8,14,22,0,2.022,5.78
2004,8,14,22,10,2.716,5.79
2004,8,14,22,20,2.65,6.1
2004,8,14,22,30,3.133,6.33
2004,8,14,22,40,0.0,6.66
2004,8,14,22,50,2.309,7.32
2004,8,14,23,0,6.007999999999999,7.93
2004,8,14,23,10,5.0569999999999995,7.97
2004,8,14,23,20,5.662000000000001,7.16
2004,8,14,23,30,3.745,6.99
2004,8,14,23,40,5.992999999999999,7.62
2004,8,14,23,50,6.645,8.3
2004,8,15,0,0,9.198,8.72
2004,8,15,0,10,9.105,9.18
2004,8,15,0,20,12.501,9.24
2004,8,15,0,30,11.112,9.54
2004,8,15,0,40,12.222999999999999,9.76
2004,8,15,0,50,12.832,9.9
2004,8,15,1,0,14.235,10.22
2004,8,15,1,10,11.913,10.38
2004,8,15,1,20,14.095999999999998,10.33
2004,8,15,1,30,10.663,10.06
2004,8,15,1,40,18.703,10.21
2004,8,15,1,50,21.930999999999997,11.77
2004,8,15,2,0,21.311,11.53
2004,8,15,2,10,14.444,10.38
2004,8,15,2,20,8.935,9.13
2004,8,15,2,30,6.35,7.59
2004,8,15,2,40,4.125,6.72
2004,8,15,2,50,3.483,6.92
2004,8,15,3,0,6.205,7.64
2004,8,15,3,10,7.07,7.84
2004,8,15,3,20,6.75,8.0
2004,8,15,3,30,5.382000000000001,7.88
2004,8,15,3,40,5.105,7.18
2004,8,15,3,50,4.656000000000001,7.16
2004,8,15,4,0,5.306,7.12
2004,8,15,4,10,3.603,6.5
2004,8,15,4,20,1.8359999999999999,5.81
2004,8,15,4,30,0.0,4.93
2004,8,15,4,40,0.0,4.43
2004,8,15,4,50,1.2109999999999999,4.49
2004,8,15,5,0,1.0170000000000001,4.64
2004,8,15,5,10,0.561,4.61
2004,8,15,5,20,0.0,4.49
2004,8,15,5,30,0.0,4.14
2004,8,15,5,40,0.0,3.12
2004,8,15,5,50,0.0,2.15
2004,8,15,6,0,0.0,2.38
2004,8,15,6,10,0.0,2.38
2004,8,15,6,20,0.0,1.87
2004,8,15,6,30,0.0,1.18
2004,8,15,6,40,0.0,1.22
2004,8,15,6,50,0.0,1.1
2004,8,15,7,0,0.0,0.74
2004,8,15,7,10,0.0,0.85
2004,8,15,7,20,0.0,2.28
2004,8,15,7,30,0.0,2.57
2004,8,15,7,40,0.0,2.21
2004,8,15,7,50,0.0,1.15
2004,8,15,8,0,0.0,1.72
2004,8,15,8,10,0.191,3.77
2004,8,15,8,20,2.439,5.78
2004,8,15,8,30,1.5219999999999998,4.85
2004,8,15,8,40,0.78,4.07
2004,8,15,8,50,0.816,4.28
2004,8,15,9,0,1.162,4.89
2004,8,15,9,10,0.264,5.47
2004,8,15,9,20,1.7280000000000002,5.88
2004,8,15,9,30,4.428999999999999,6.66
2004,8,15,9,40,3.715,6.73
2004,8,15,9,50,2.799,6.65
2004,8,15,10,0,4.618,6.91
2004,8,15,10,10,4.473,7.34
2004,8,15,10,20,4.745,7.45
2004,8,15,10,30,6.746,7.62
2004,8,15,10,40,4.887,7.62
2004,8,15,10,50,1.6030000000000002,7.68
2004,8,15,11,0,7.707000000000001,8.18
2004,8,15,11,10,11.0,9.6
2004,8,15,11,20,19.951,11.03
2004,8,15,11,30,23.233,11.09
2004,8,15,11,40,19.701,11.19
2004,8,15,11,50,18.796,11.5
2004,8,15,12,0,24.136999999999997,12.12
2004,8,15,12,10,23.659000000000002,12.38
2004,8,15,12,20,25.351,12.54
2004,8,15,12,30,23.355,12.24
2004,8,15,12,40,22.877,11.83
2004,8,15,12,50,21.793000000000003,11.54
2004,8,15,13,0,13.671,10.15
2004,8,15,13,10,12.359000000000002,9.39
2004,8,15,13,20,10.442,9.65
2004,8,15,13,30,13.627,10.04
2004,8,15,13,40,16.945999999999998,11.05
2004,8,15,13,50,18.012999999999998,11.32
2004,8,15,14,0,16.287,10.74
2004,8,15,14,10,13.992,9.6
2004,8,15,14,20,14.025,9.69
2004,8,15,14,30,17.578,11.0
2004,8,15,14,40,19.234,11.55
2004,8,15,14,50,21.723000000000003,11.06
2004,8,15,15,0,9.339,9.63
2004,8,15,15,10,5.547000000000001,8.11
2004,8,15,15,20,4.794,7.16
2004,8,15,15,30,2.117,7.2
2004,8,15,15,40,9.749,8.66
2004,8,15,15,50,20.340999999999998,10.94
2004,8,15,16,0,23.237,12.57
2004,8,15,16,10,27.64,13.51
2004,8,15,16,20,27.506999999999998,13.94
2004,8,15,16,30,30.0,14.57
2004,8,15,16,40,28.311,14.86
2004,8,15,16,50,26.246,14.41
2004,8,15,17,0,26.371,13.3
2004,8,15,17,10,23.616,12.1
2004,8,15,17,20,20.833000000000002,11.45
2004,8,15,17,30,19.767,11.14
2004,8,15,17,40,18.667,10.65
2004,8,15,17,50,13.597000000000001,10.26
2004,8,15,18,0,13.769,10.2
2004,8,15,18,10,16.697,10.15
2004,8,15,18,20,16.39,10.48
2004,8,15,18,30,13.522,10.11
2004,8,15,18,40,12.349,9.48
2004,8,15,18,50,7.942,8.91
2004,8,15,19,0,6.117999999999999,8.68
2004,8,15,19,10,7.919,8.37
2004,8,15,19,20,4.253,6.69
2004,8,15,19,30,3.116,6.12
2004,8,15,19,40,2.1319999999999997,5.71
2004,8,15,19,50,0.7340000000000001,5.43
2004,8,15,20,0,1.321,5.43
2004,8,15,20,10,2.28,5.29
2004,8,15,20,20,0.78,5.64
2004,8,15,20,30,2.214,6.05
2004,8,15,20,40,1.016,5.48
2004,8,15,20,50,8.627,8.5
2004,8,15,21,0,21.765,11.18
2004,8,15,21,10,11.764000000000001,9.56
2004,8,15,21,20,0.0,7.09
2004,8,15,21,30,1.0,4.87
2004,8,15,21,40,1.952,5.91
2004,8,15,21,50,19.202,11.65
2004,8,15,22,0,22.011,11.65
2004,8,15,22,10,21.7,11.5
2004,8,15,22,20,16.065,10.57
2004,8,15,22,30,20.347,11.85
2004,8,15,22,40,25.096,13.12
2004,8,15,22,50,20.808000000000003,12.16
2004,8,15,23,0,22.704,12.29
2004,8,15,23,10,6.282,7.88
2004,8,15,23,20,2.8739999999999997,6.3
2004,8,15,23,30,3.2310000000000003,6.09
2004,8,15,23,40,11.515,9.47
2004,8,15,23,50,12.533,10.18
2004,8,16,0,0,12.729000000000001,9.75
2004,8,16,0,10,30.0,14.14
2004,8,16,0,20,28.615,15.61
2004,8,16,0,30,29.971999999999998,13.92
2004,8,16,0,40,28.267,13.5
2004,8,16,0,50,28.725,13.66
2004,8,16,1,0,26.936999999999998,13.54
2004,8,16,1,10,21.839000000000002,11.82
2004,8,16,1,20,11.16,8.93
2004,8,16,1,30,1.9240000000000002,5.7
2004,8,16,1,40,5.805,7.36
2004,8,16,1,50,5.816,8.11
2004,8,16,2,0,5.317,7.39
2004,8,16,2,10,1.4969999999999999,4.71
2004,8,16,2,20,0.0,3.08
2004,8,16,2,30,0.5660000000000001,3.51
2004,8,16,2,40,0.529,4.27
2004,8,16,2,50,4.849,6.95
2004,8,16,3,0,6.7379999999999995,8.36
2004,8,16,3,10,4.631,6.93
2004,8,16,3,20,1.723,5.6
2004,8,16,3,30,0.0,4.29
2004,8,16,3,40,0.0,3.62
2004,8,16,3,50,0.9159999999999999,4.59
2004,8,16,4,0,6.063,7.54
2004,8,16,4,10,7.0360000000000005,7.73
2004,8,16,4,20,6.484,7.76
2004,8,16,4,30,4.071000000000001,6.78
2004,8,16,4,40,1.537,6.35
2004,8,16,4,50,0.506,5.4
2004,8,16,5,0,2.515,5.54
2004,8,16,5,10,1.422,4.69
2004,8,16,5,20,0.111,4.23
2004,8,16,5,30,0.003,4.14
2004,8,16,5,40,0.0,2.89
2004,8,16,5,50,0.0,2.01
2004,8,16,6,0,0.0,3.24
2004,8,16,6,10,0.028999999999999998,3.73
2004,8,16,6,20,0.0,3.66
2004,8,16,6,30,1.0170000000000001,4.39
2004,8,16,6,40,0.611,5.31
2004,8,16,6,50,2.6289999999999996,6.08
2004,8,16,7,0,4.832,7.73
2004,8,16,7,10,10.634,9.42
2004,8,16,7,20,11.470999999999998,10.26
2004,8,16,7,30,23.802,11.29
2004,8,16,7,40,23.487,11.44
2004,8,16,7,50,23.194000000000003,12.0
2004,8,16,8,0,24.498,12.49
2004,8,16,8,10,22.416999999999998,12.27
2004,8,16,8,20,22.686999999999998,11.99
2004,8,16,8,30,22.404,11.45
2004,8,16,8,40,14.985999999999999,10.41
2004,8,16,8,50,13.957,9.96
2004,8,16,9,0,19.699,10.92
2004,8,16,9,10,21.653000000000002,12.39
2004,8,16,9,20,25.195,13.07
2004,8,16,9,30,25.146,12.95
2004,8,16,9,40,23.676,12.8
2004,8,16,9,50,25.66,12.94
2004,8,16,10,0,26.717,12.82
2004,8,16,10,10,24.122,12.28
2004,8,16,10,20,21.601999999999997,11.75
2004,8,16,10,30,21.783,11.43
2004,8,16,10,40,20.776999999999997,11.47
2004,8,16,10,50,21.783,11.71
2004,8,16,11,0,23.499000000000002,11.94
2004,8,16,11,10,22.767,11.92
2004,8,16,11,20,24.006,11.7
2004,8,16,11,30,20.730999999999998,11.36
2004,8,16,11,40,20.178,11.08
2004,8,16,11,50,19.007,10.74
2004,8,16,12,0,11.424000000000001,10.42
2004,8,16,12,10,17.515,10.39
2004,8,16,12,20,15.472999999999999,10.54
2004,8,16,12,30,19.347,10.39
2004,8,16,12,40,14.37,10.39
2004,8,16,12,50,17.585,10.55
2004,8,16,13,0,17.085,10.73
2004,8,16,13,10,17.46,10.66
2004,8,16,13,20,19.298,10.65
2004,8,16,13,30,16.589000000000002,10.5
2004,8,16,13,40,15.347000000000001,10.3
2004,8,16,13,50,15.4,10.09
2004,8,16,14,0,10.502,9.66
2004,8,16,14,10,10.058,9.07
2004,8,16,14,20,9.029,8.44
2004,8,16,14,30,4.579,7.99
2004,8,16,14,40,7.136,7.64
2004,8,16,14,50,2.088,7.37
2004,8,16,15,0,3.948,7.05
2004,8,16,15,10,3.398,6.36
2004,8,16,15,20,0.155,5.37
2004,8,16,15,30,0.0,4.36
2004,8,16,15,40,0.0,3.48
2004,8,16,15,50,0.0,2.95
2004,8,16,16,0,0.0,2.61
2004,8,16,16,10,0.0,2.39
2004,8,16,16,20,0.0,2.78
2004,8,16,16,30,0.7609999999999999,3.8
2004,8,16,16,40,1.51,5.05
2004,8,16,16,50,3.1839999999999997,6.35
2004,8,16,17,0,5.088,7.27
2004,8,16,17,10,2.823,7.8
2004,8,16,17,20,6.666,7.98
2004,8,16,17,30,5.56,7.77
2004,8,16,17,40,5.474,7.63
2004,8,16,17,50,5.535,7.59
2004,8,16,18,0,7.399,7.67
2004,8,16,18,10,8.329,7.92
2004,8,16,18,20,9.186,8.1
2004,8,16,18,30,7.643,8.31
2004,8,16,18,40,5.2620000000000005,8.14
2004,8,16,18,50,7.7,8.42
2004,8,16,19,0,8.077,8.59
2004,8,16,19,10,9.543,8.68
2004,8,16,19,20,8.674,8.61
2004,8,16,19,30,9.426,8.55
2004,8,16,19,40,9.199,8.48
2004,8,16,19,50,8.453,8.45
2004,8,16,20,0,7.171,8.39
2004,8,16,20,10,8.545,8.26
2004,8,16,20,20,6.513,8.08
2004,8,16,20,30,7.577000000000001,7.95
2004,8,16,20,40,4.434,8.0
2004,8,16,20,50,8.104,8.1
2004,8,16,21,0,8.871,8.12
2004,8,16,21,10,6.85,8.19
2004,8,16,21,20,8.161,8.26
2004,8,16,21,30,6.682,8.33
2004,8,16,21,40,7.888,8.29
2004,8,16,21,50,6.362,8.19
2004,8,16,22,0,5.48,8.04
2004,8,16,22,10,5.912999999999999,8.01
2004,8,16,22,20,7.371,7.86
2004,8,16,22,30,5.301,7.64
2004,8,16,22,40,4.928,7.54
2004,8,16,22,50,5.534,7.37
2004,8,16,23,0,5.167000000000001,7.32
2004,8,16,23,10,5.877999999999999,7.35
2004,8,16,23,20,5.22,7.34
2004,8,16,23,30,2.59,7.42
2004,8,16,23,40,6.1979999999999995,7.51
2004,8,16,23,50,5.093,7.41
2004,8,17,0,0,4.0360000000000005,7.36
2004,8,17,0,10,5.607,7.51
2004,8,17,0,20,8.749,7.74
2004,8,17,0,30,6.4639999999999995,7.8
2004,8,17,0,40,6.353,7.94
2004,8,17,0,50,5.36,8.51
2004,8,17,1,0,7.807,8.62
2004,8,17,1,10,8.016,8.64
2004,8,17,1,20,9.904,8.85
2004,8,17,1,30,7.688,8.79
2004,8,17,1,40,7.497000000000001,8.46
2004,8,17,1,50,7.266,8.08
2004,8,17,2,0,7.135,8.1
2004,8,17,2,10,7.231,8.3
2004,8,17,2,20,8.263,8.41
2004,8,17,2,30,8.979,8.53
2004,8,17,2,40,8.467,8.52
2004,8,17,2,50,7.687,8.6
2004,8,17,3,0,9.762,8.67
2004,8,17,3,10,9.693,8.65
2004,8,17,3,20,10.349,8.76
2004,8,17,3,30,6.7010000000000005,8.72
2004,8,17,3,40,5.441,8.36
2004,8,17,3,50,7.025,7.84
2004,8,17,4,0,3.927,7.14
2004,8,17,4,10,2.958,6.17
2004,8,17,4,20,1.9980000000000002,5.29
2004,8,17,4,30,0.97,4.28
2004,8,17,4,40,0.0,3.2
2004,8,17,4,50,0.0,2.37
2004,8,17,5,0,0.0,1.42
2004,8,17,5,10,0.0,0.61
2004,8,17,5,20,0.0,1.57
2004,8,17,5,30,0.0,2.36
2004,8,17,5,40,0.0,2.88
2004,8,17,5,50,0.0,3.29
2004,8,17,6,0,0.046,3.55
2004,8,17,6,10,0.41,3.63
2004,8,17,6,20,0.581,3.52
2004,8,17,6,30,0.09300000000000001,3.69
2004,8,17,6,40,0.679,4.0
2004,8,17,6,50,0.26,3.86
2004,8,17,7,0,0.0,3.75
2004,8,17,7,10,0.794,3.68
2004,8,17,7,20,0.0,3.62
2004,8,17,7,30,0.0,3.83
2004,8,17,7,40,1.253,4.3
2004,8,17,7,50,1.839,4.73
2004,8,17,8,0,0.626,4.93
2004,8,17,8,10,1.234,5.14
2004,8,17,8,20,2.082,5.42
2004,8,17,8,30,0.9690000000000001,5.66
2004,8,17,8,40,2.406,5.7
2004,8,17,8,50,0.971,5.61
2004,8,17,9,0,1.845,5.49
2004,8,17,9,10,1.3869999999999998,5.44
2004,8,17,9,20,2.346,5.67
2004,8,17,9,30,0.061,5.88
2004,8,17,9,40,2.705,5.73
2004,8,17,9,50,1.725,5.27
2004,8,17,10,0,0.395,5.12
2004,8,17,10,10,1.396,4.83
2004,8,17,10,20,1.237,4.57
2004,8,17,10,30,1.247,4.41
2004,8,17,10,40,0.61,4.1
2004,8,17,10,50,0.0,3.86
2004,8,17,11,0,0.0,3.67
2004,8,17,11,10,0.263,3.46
2004,8,17,11,20,0.0,3.04
2004,8,17,11,30,0.0,2.65
2004,8,17,11,40,0.0,2.35
2004,8,17,11,50,0.0,1.88
2004,8,17,12,0,0.0,1.78
2004,8,17,12,10,0.0,1.86
2004,8,17,12,20,0.0,2.01
2004,8,17,12,30,0.0,2.16
2004,8,17,12,40,0.0,2.42
2004,8,17,12,50,0.0,2.69
2004,8,17,13,0,0.0,3.0
2004,8,17,13,10,0.0,3.46
2004,8,17,13,20,0.958,3.89
2004,8,17,13,30,0.0,4.22
2004,8,17,13,40,0.8079999999999999,4.44
2004,8,17,13,50,0.77,4.66
2004,8,17,14,0,0.0,4.87
2004,8,17,14,10,0.98,4.84
2004,8,17,14,20,0.469,4.39
2004,8,17,14,30,0.713,3.78
2004,8,17,14,40,0.0,3.01
2004,8,17,14,50,0.0,1.85
2004,8,17,15,0,0.0,1.25
2004,8,17,15,10,0.0,1.27
2004,8,17,15,20,0.0,1.34
2004,8,17,15,30,0.0,1.35
2004,8,17,15,40,0.0,1.29
2004,8,17,15,50,0.0,1.16
2004,8,17,16,0,0.0,1.05
2004,8,17,16,10,0.0,0.95
2004,8,17,16,20,0.0,0.89
2004,8,17,16,30,0.0,0.98
2004,8,17,16,40,0.0,1.34
2004,8,17,16,50,0.0,1.82
2004,8,17,17,0,0.0,2.23
2004,8,17,17,10,0.0,2.69
2004,8,17,17,20,0.0,3.18
2004,8,17,17,30,0.0,3.62
2004,8,17,17,40,0.0,3.87
2004,8,17,17,50,0.639,3.92
2004,8,17,18,0,0.531,4.03
2004,8,17,18,10,0.987,4.29
2004,8,17,18,20,1.496,4.6
2004,8,17,18,30,0.0,4.98
2004,8,17,18,40,2.758,5.32
2004,8,17,18,50,0.0,5.56
2004,8,17,19,0,1.97,5.77
2004,8,17,19,10,2.5,5.96
2004,8,17,19,20,3.407,6.14
2004,8,17,19,30,3.095,6.38
2004,8,17,19,40,3.786,6.57
2004,8,17,19,50,3.35,6.77
2004,8,17,20,0,4.638999999999999,6.92
2004,8,17,20,10,4.369,7.13
2004,8,17,20,20,5.335,7.45
2004,8,17,20,30,5.606,7.73
2004,8,17,20,40,1.235,7.88
2004,8,17,20,50,5.888,7.87
2004,8,17,21,0,5.702000000000001,7.84
2004,8,17,21,10,5.971,7.95
2004,8,17,21,20,2.068,8.11
2004,8,17,21,30,7.127000000000001,8.16
2004,8,17,21,40,6.747000000000001,8.23
2004,8,17,21,50,8.596,8.24
2004,8,17,22,0,7.455,8.24
2004,8,17,22,10,9.451,8.32
2004,8,17,22,20,4.64,8.45
2004,8,17,22,30,8.6,8.65
2004,8,17,22,40,6.51,8.75
2004,8,17,22,50,4.781000000000001,8.82
2004,8,17,23,0,8.726,9.0
2004,8,17,23,10,10.056000000000001,9.13
2004,8,17,23,20,9.728,9.17
2004,8,17,23,30,11.542,9.13
2004,8,17,23,40,10.123,9.22
2004,8,17,23,50,11.02,9.28
2004,8,18,0,0,8.104,9.19
2004,8,18,0,10,8.137,8.89
2004,8,18,0,20,6.031000000000001,8.75
2004,8,18,0,30,6.814,8.75
2004,8,18,0,40,11.386,8.58
2004,8,18,0,50,8.385,8.32
2004,8,18,1,0,6.876,7.9
2004,8,18,1,10,5.02,7.35
2004,8,18,1,20,4.232,6.8
2004,8,18,1,30,3.736,6.6
2004,8,18,1,40,0.0,6.5
2004,8,18,1,50,2.84,6.26
2004,8,18,2,0,2.9739999999999998,6.14
2004,8,18,2,10,2.191,6.1
2004,8,18,2,20,2.5,5.94
2004,8,18,2,30,1.811,5.59
2004,8,18,2,40,0.568,5.29
2004,8,18,2,50,1.1420000000000001,4.99
2004,8,18,3,0,0.76,4.72
2004,8,18,3,10,0.0,4.38
2004,8,18,3,20,0.067,3.96
2004,8,18,3,30,0.212,3.47
2004,8,18,3,40,0.0,2.84
2004,8,18,3,50,0.0,2.19
2004,8,18,4,0,0.0,1.9
2004,8,18,4,10,0.0,1.59
2004,8,18,4,20,0.0,1.16
2004,8,18,4,30,0.0,0.84
2004,8,18,4,40,0.0,0.73
2004,8,18,4,50,0.0,0.85
2004,8,18,5,0,0.0,1.2
2004,8,18,5,10,0.0,1.38
2004,8,18,5,20,0.0,1.37
2004,8,18,5,30,0.0,1.21
2004,8,18,5,40,0.0,1.24
2004,8,18,5,50,0.0,1.75
2004,8,18,6,0,0.0,2.07
2004,8,18,6,10,0.0,2.02
2004,8,18,6,20,0.0,1.89
2004,8,18,6,30,0.0,1.98
2004,8,18,6,40,0.0,2.17
2004,8,18,6,50,0.0,2.42
2004,8,18,7,0,0.0,2.81
2004,8,18,7,10,0.0,3.06
2004,8,18,7,20,0.0,3.38
2004,8,18,7,30,0.0,3.53
2004,8,18,7,40,0.37200000000000005,3.82
2004,8,18,7,50,0.0,4.31
2004,8,18,8,0,1.4080000000000001,4.78
2004,8,18,8,10,1.76,4.98
2004,8,18,8,20,1.903,5.03
2004,8,18,8,30,2.546,4.99
2004,8,18,8,40,1.3219999999999998,5.12
2004,8,18,8,50,0.115,5.31
2004,8,18,9,0,2.4090000000000003,5.54
2004,8,18,9,10,1.556,5.63
2004,8,18,9,20,2.396,5.76
2004,8,18,9,30,3.766,6.18
2004,8,18,9,40,2.374,6.68
2004,8,18,9,50,2.786,6.88
2004,8,18,10,0,5.052,6.99
2004,8,18,10,10,4.678999999999999,7.11
2004,8,18,10,20,5.452000000000001,7.33
2004,8,18,10,30,5.77,7.69
2004,8,18,10,40,6.507000000000001,8.15
2004,8,18,10,50,8.427,8.5
2004,8,18,11,0,9.964,8.56
2004,8,18,11,10,6.178,8.59
2004,8,18,11,20,5.357,8.71
2004,8,18,11,30,10.502,8.7
2004,8,18,11,40,7.956,8.75
2004,8,18,11,50,5.952000000000001,8.73
2004,8,18,12,0,5.374,8.67
2004,8,18,12,10,7.301,8.56
2004,8,18,12,20,8.309,8.45
2004,8,18,12,30,7.046,8.41
2004,8,18,12,40,8.256,8.35
2004,8,18,12,50,8.519,8.41
2004,8,18,13,0,7.138999999999999,8.41
2004,8,18,13,10,9.19,8.38
2004,8,18,13,20,7.404,8.37
2004,8,18,13,30,7.273,8.25
2004,8,18,13,40,7.968,8.05
2004,8,18,13,50,5.362,7.92
2004,8,18,14,0,7.874,7.9
2004,8,18,14,10,3.613,7.94
2004,8,18,14,20,4.874,7.7
2004,8,18,14,30,0.0,7.42
2004,8,18,14,40,4.825,7.35
2004,8,18,14,50,3.0439999999999996,7.12
2004,8,18,15,0,4.2860000000000005,6.98
2004,8,18,15,10,0.0,6.85
2004,8,18,15,20,3.965,6.73
2004,8,18,15,30,2.8310000000000004,6.52
2004,8,18,15,40,3.44,6.22
2004,8,18,15,50,2.156,5.79
2004,8,18,16,0,0.648,5.3
2004,8,18,16,10,2.117,4.87
2004,8,18,16,20,0.907,4.41
2004,8,18,16,30,0.0,3.97
2004,8,18,16,40,0.0,3.53
2004,8,18,16,50,0.0,3.03
2004,8,18,17,0,0.0,2.44
2004,8,18,17,10,0.0,1.88
2004,8,18,17,20,0.0,1.46
2004,8,18,17,30,0.0,1.28
2004,8,18,17,40,0.0,1.27
2004,8,18,17,50,0.0,1.33
2004,8,18,18,0,0.0,1.57
2004,8,18,18,10,0.0,1.97
2004,8,18,18,20,0.0,2.44
2004,8,18,18,30,0.0,2.93
2004,8,18,18,40,0.0,3.32
2004,8,18,18,50,0.0,3.59
2004,8,18,19,0,1.464,3.85
2004,8,18,19,10,0.0,4.11
2004,8,18,19,20,0.5770000000000001,4.42
2004,8,18,19,30,0.779,4.7
2004,8,18,19,40,0.805,4.84
2004,8,18,19,50,1.722,4.63
2004,8,18,20,0,0.0,4.63
2004,8,18,20,10,11.312999999999999,9.38
2004,8,18,20,20,30.0,21.19
2004,8,18,20,30,29.823,19.8
2004,8,18,20,40,30.0,18.0
2004,8,18,20,50,28.885,15.35
2004,8,18,21,0,22.021,12.08
2004,8,18,21,10,3.358,6.86
2004,8,18,21,20,0.0,3.77
2004,8,18,21,30,0.0,4.29
2004,8,18,21,40,1.171,4.28
2004,8,18,21,50,0.789,4.82
2004,8,18,22,0,1.8559999999999999,4.82
2004,8,18,22,10,0.363,4.62
2004,8,18,22,20,3.625,6.23
2004,8,18,22,30,3.3489999999999998,6.4
2004,8,18,22,40,1.149,6.08
2004,8,18,22,50,1.2690000000000001,4.7
2004,8,18,23,0,0.517,4.7
2004,8,18,23,10,1.574,4.46
2004,8,18,23,20,0.867,4.22
2004,8,18,23,30,0.633,3.69
2004,8,18,23,40,0.0,3.25
2004,8,18,23,50,0.0,3.42
2004,8,19,0,0,0.33899999999999997,4.22
2004,8,19,0,10,2.274,5.77
2004,8,19,0,20,2.546,6.11
2004,8,19,0,30,1.7930000000000001,5.3
2004,8,19,0,40,0.848,4.58
2004,8,19,0,50,0.0,4.57
2004,8,19,1,0,0.348,4.81
2004,8,19,1,10,1.537,5.11
2004,8,19,1,20,0.0,4.95
2004,8,19,1,30,1.56,5.08
2004,8,19,1,40,1.694,5.86
2004,8,19,1,50,5.381,7.38
2004,8,19,2,0,6.32,7.63
2004,8,19,2,10,5.122999999999999,7.34
2004,8,19,2,20,5.968,7.12
2004,8,19,2,30,4.518,7.39
2004,8,19,2,40,7.415,7.99
2004,8,19,2,50,6.897,8.36
2004,8,19,3,0,8.8,8.91
2004,8,19,3,10,11.091,8.95
2004,8,19,3,20,9.442,9.17
2004,8,19,3,30,14.142000000000001,9.88
2004,8,19,3,40,9.935,8.97
2004,8,19,3,50,6.723,8.23
2004,8,19,4,0,5.242000000000001,7.8
2004,8,19,4,10,3.946,7.8
2004,8,19,4,20,0.0,7.24
