Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,6,14,9,40,0.0,4.03
2005,6,14,9,50,0.0,3.45
2005,6,14,10,0,0.0,3.27
2005,6,14,10,10,0.0,3.13
2005,6,14,10,20,0.0,2.75
2005,6,14,10,30,0.0,1.96
2005,6,14,10,40,0.0,1.19
2005,6,14,10,50,0.0,1.32
2005,6,14,11,0,0.0,1.42
2005,6,14,11,10,0.0,1.77
2005,6,14,11,20,0.0,1.79
2005,6,14,11,30,0.0,1.4
2005,6,14,11,40,0.0,1.05
2005,6,14,11,50,0.0,1.01
2005,6,14,12,0,0.0,0.96
2005,6,14,12,10,0.0,1.29
2005,6,14,12,20,0.0,1.89
2005,6,14,12,30,0.0,2.44
2005,6,14,12,40,0.0,2.93
2005,6,14,12,50,0.56,3.29
2005,6,14,13,0,0.054000000000000006,3.44
2005,6,14,13,10,0.489,3.43
2005,6,14,13,20,0.0,3.29
2005,6,14,13,30,0.0,3.01
2005,6,14,13,40,0.0,2.67
2005,6,14,13,50,0.0,2.29
2005,6,14,14,0,0.0,2.06
2005,6,14,14,10,0.0,1.95
2005,6,14,14,20,0.0,1.91
2005,6,14,14,30,0.0,1.75
2005,6,14,14,40,0.0,1.73
2005,6,14,14,50,0.0,1.89
2005,6,14,15,0,0.0,1.87
2005,6,14,15,10,0.0,1.64
2005,6,14,15,20,0.0,1.09
2005,6,14,15,30,0.0,0.7
2005,6,14,15,40,0.0,0.75
2005,6,14,15,50,0.0,1.27
2005,6,14,16,0,0.0,1.97
2005,6,14,16,10,0.0,2.6
2005,6,14,16,20,0.0,3.14
2005,6,14,16,30,0.0,3.57
2005,6,14,16,40,0.128,3.93
2005,6,14,16,50,0.0,4.19
2005,6,14,17,0,0.413,4.38
2005,6,14,17,10,0.648,4.61
2005,6,14,17,20,1.199,4.98
2005,6,14,17,30,0.875,5.18
2005,6,14,17,40,0.539,5.37
2005,6,14,17,50,2.1790000000000003,5.85
2005,6,14,18,0,3.0580000000000003,6.18
2005,6,14,18,10,3.509,6.46
2005,6,14,18,20,3.352,6.79
2005,6,14,18,30,3.083,6.86
2005,6,14,18,40,4.332,6.77
2005,6,14,18,50,4.7139999999999995,7.03
2005,6,14,19,0,2.051,7.51
2005,6,14,19,10,5.805,7.83
2005,6,14,19,20,7.303,7.92
2005,6,14,19,30,5.766,7.83
2005,6,14,19,40,8.461,7.88
2005,6,14,19,50,5.1370000000000005,8.0
2005,6,14,20,0,8.829,8.0
2005,6,14,20,10,8.023,8.0
2005,6,14,20,20,2.8280000000000003,7.89
2005,6,14,20,30,7.16,7.86
2005,6,14,20,40,3.196,7.82
2005,6,14,20,50,6.235,7.88
2005,6,14,21,0,5.916,8.05
2005,6,14,21,10,6.061,8.15
2005,6,14,21,20,7.196000000000001,8.25
2005,6,14,21,30,5.249,8.33
2005,6,14,21,40,7.6579999999999995,8.48
2005,6,14,21,50,7.692,8.7
2005,6,14,22,0,7.336,8.7
2005,6,14,22,10,7.551,8.29
2005,6,14,22,20,2.084,7.63
2005,6,14,22,30,5.981,7.19
2005,6,14,22,40,4.26,6.95
2005,6,14,22,50,3.89,6.85
2005,6,14,23,0,3.094,6.81
2005,6,14,23,10,1.035,5.9
2005,6,14,23,20,2.202,5.61
2005,6,14,23,30,1.8419999999999999,5.42
2005,6,14,23,40,1.5490000000000002,5.75
2005,6,14,23,50,0.902,5.81
2005,6,15,0,0,1.54,5.34
2005,6,15,0,10,2.239,5.09
2005,6,15,0,20,0.0,4.9
2005,6,15,0,30,2.997,6.27
2005,6,15,0,40,5.3229999999999995,7.58
2005,6,15,0,50,8.818999999999999,9.08
2005,6,15,1,0,11.087,8.79
2005,6,15,1,10,10.205,8.87
2005,6,15,1,20,11.649000000000001,9.18
2005,6,15,1,30,10.799000000000001,8.82
2005,6,15,1,40,12.767999999999999,9.05
2005,6,15,1,50,10.696,9.4
2005,6,15,2,0,10.579,9.06
2005,6,15,2,10,8.946,9.06
2005,6,15,2,20,8.394,8.76
2005,6,15,2,30,6.723,7.55
2005,6,15,2,40,5.572,7.4
2005,6,15,2,50,3.85,6.78
2005,6,15,3,0,3.096,6.42
2005,6,15,3,10,3.3510000000000004,6.13
2005,6,15,3,20,3.327,6.08
2005,6,15,3,30,2.134,6.33
2005,6,15,3,40,3.6719999999999997,6.24
2005,6,15,3,50,4.813,6.66
2005,6,15,4,0,3.5210000000000004,6.64
2005,6,15,4,10,3.12,6.12
2005,6,15,4,20,1.195,5.07
2005,6,15,4,30,1.167,4.24
2005,6,15,4,40,0.0,3.27
2005,6,15,4,50,0.0,2.7
2005,6,15,5,0,0.0,1.93
2005,6,15,5,10,0.0,1.4
2005,6,15,5,20,0.0,1.75
2005,6,15,5,30,0.0,1.39
2005,6,15,5,40,0.0,0.74
2005,6,15,5,50,0.0,0.33
2005,6,15,6,0,0.0,0.52
2005,6,15,6,10,0.0,0.69
2005,6,15,6,20,0.0,1.43
2005,6,15,6,30,0.0,2.1
2005,6,15,6,40,0.0,1.54
2005,6,15,6,50,0.0,1.17
2005,6,15,7,0,0.0,0.73
2005,6,15,7,10,0.0,0.88
2005,6,15,7,20,0.0,0.76
2005,6,15,7,30,0.0,0.49
2005,6,15,7,40,0.0,0.54
2005,6,15,7,50,0.0,0.72
2005,6,15,8,0,0.0,0.7
2005,6,15,8,10,0.0,0.83
2005,6,15,8,20,0.0,0.95
2005,6,15,8,30,0.0,0.52
2005,6,15,8,40,0.0,0.51
2005,6,15,8,50,0.0,0.85
2005,6,15,9,0,0.0,0.99
2005,6,15,9,10,0.0,0.94
2005,6,15,9,20,0.0,0.7
2005,6,15,9,30,0.0,0.55
2005,6,15,9,40,0.0,0.55
2005,6,15,9,50,0.0,0.48
2005,6,15,10,0,0.0,0.36
2005,6,15,10,10,0.0,0.47
2005,6,15,10,20,0.0,0.42
2005,6,15,10,30,0.0,0.51
2005,6,15,10,40,0.0,1.14
2005,6,15,10,50,0.0,1.42
2005,6,15,11,0,0.0,1.38
2005,6,15,11,10,0.0,1.61
2005,6,15,11,20,0.0,2.01
2005,6,15,11,30,0.0,2.05
2005,6,15,11,40,0.0,2.05
2005,6,15,11,50,0.0,2.36
2005,6,15,12,0,0.0,2.7
2005,6,15,12,10,0.0,2.88
2005,6,15,12,20,0.0,3.27
2005,6,15,12,30,0.0,4.29
2005,6,15,12,40,0.0,5.54
2005,6,15,12,50,2.475,5.77
2005,6,15,13,0,1.746,5.7
2005,6,15,13,10,2.9410000000000003,6.3
2005,6,15,13,20,3.98,6.54
2005,6,15,13,30,3.3560000000000003,6.35
2005,6,15,13,40,3.1010000000000004,6.39
2005,6,15,13,50,3.639,6.51
2005,6,15,14,0,3.345,6.28
2005,6,15,14,10,1.656,6.29
2005,6,15,14,20,3.235,5.82
2005,6,15,14,30,2.487,5.41
2005,6,15,14,40,1.9609999999999999,5.56
2005,6,15,14,50,1.4069999999999998,5.44
2005,6,15,15,0,1.768,4.99
2005,6,15,15,10,0.0,4.65
2005,6,15,15,20,0.0,4.54
2005,6,15,15,30,0.677,4.27
2005,6,15,15,40,0.608,3.74
2005,6,15,15,50,0.0,3.17
2005,6,15,16,0,0.0,2.67
2005,6,15,16,10,0.0,1.86
2005,6,15,16,20,0.0,1.55
2005,6,15,16,30,0.0,1.56
2005,6,15,16,40,0.0,1.65
2005,6,15,16,50,0.0,1.66
2005,6,15,17,0,0.0,1.76
2005,6,15,17,10,0.0,1.9
2005,6,15,17,20,0.0,1.9
2005,6,15,17,30,0.0,1.86
2005,6,15,17,40,0.0,1.85
2005,6,15,17,50,0.0,2.21
2005,6,15,18,0,0.0,3.09
2005,6,15,18,10,0.282,3.93
2005,6,15,18,20,0.972,4.57
2005,6,15,18,30,0.0,5.14
2005,6,15,18,40,1.375,5.52
2005,6,15,18,50,0.0,6.4
2005,6,15,19,0,4.735,6.9
2005,6,15,19,10,3.358,6.16
2005,6,15,19,20,3.928,6.53
2005,6,15,19,30,2.191,6.79
2005,6,15,19,40,3.3480000000000003,6.39
2005,6,15,19,50,1.071,6.2
2005,6,15,20,0,2.2680000000000002,5.9
2005,6,15,20,10,1.636,5.56
2005,6,15,20,20,1.089,7.63
2005,6,15,20,30,8.576,9.28
2005,6,15,20,40,3.391,6.64
2005,6,15,20,50,30.0,12.53
2005,6,15,21,0,26.906999999999996,11.93
2005,6,15,21,10,28.213,15.63
2005,6,15,21,20,15.562999999999999,10.03
2005,6,15,21,30,1.744,6.49
2005,6,15,21,40,0.78,4.73
2005,6,15,21,50,0.0,3.48
2005,6,15,22,0,0.185,3.88
2005,6,15,22,10,0.0,3.43
2005,6,15,22,20,0.0,3.56
2005,6,15,22,30,0.0,3.04
2005,6,15,22,40,0.0,2.54
2005,6,15,22,50,0.0,2.64
2005,6,15,23,0,0.0,2.44
2005,6,15,23,10,0.0,2.0
2005,6,15,23,20,0.0,1.92
2005,6,15,23,30,3.975,6.55
2005,6,15,23,40,13.315999999999999,9.65
2005,6,15,23,50,21.326,11.92
2005,6,16,0,0,25.066999999999997,12.67
2005,6,16,0,10,25.926,12.45
2005,6,16,0,20,23.366999999999997,12.92
2005,6,16,0,30,25.031999999999996,12.72
2005,6,16,0,40,16.572,10.7
2005,6,16,0,50,9.823,9.13
2005,6,16,1,0,6.597,8.19
2005,6,16,1,10,4.363,7.03
2005,6,16,1,20,1.9180000000000001,6.77
2005,6,16,1,30,3.557,7.57
2005,6,16,1,40,7.8229999999999995,8.28
2005,6,16,1,50,3.917,6.76
2005,6,16,2,0,2.012,5.23
2005,6,16,2,10,1.393,4.64
2005,6,16,2,20,0.0,3.91
2005,6,16,2,30,0.264,4.51
2005,6,16,2,40,0.8490000000000001,5.18
2005,6,16,2,50,1.3359999999999999,5.88
2005,6,16,3,0,2.073,5.62
2005,6,16,3,10,2.4459999999999997,5.52
2005,6,16,3,20,2.318,5.66
2005,6,16,3,30,3.542,5.92
2005,6,16,3,40,4.012,6.83
2005,6,16,3,50,3.3739999999999997,7.91
2005,6,16,4,0,7.492999999999999,8.66
2005,6,16,4,10,7.152,8.74
2005,6,16,4,20,12.237,9.61
2005,6,16,4,30,14.617,9.85
2005,6,16,4,40,10.866,9.47
2005,6,16,4,50,9.088,8.94
2005,6,16,5,0,8.177999999999999,8.53
2005,6,16,5,10,5.421,8.31
2005,6,16,5,20,9.276,8.35
2005,6,16,5,30,9.054,8.26
2005,6,16,5,40,6.178999999999999,7.79
2005,6,16,5,50,6.181,7.25
2005,6,16,6,0,4.479,6.95
2005,6,16,6,10,5.033,7.05
2005,6,16,6,20,6.306,7.88
2005,6,16,6,30,9.65,8.67
2005,6,16,6,40,11.145,9.15
2005,6,16,6,50,10.932,9.24
2005,6,16,7,0,11.856,9.13
2005,6,16,7,10,11.065,9.05
2005,6,16,7,20,10.977,9.22
2005,6,16,7,30,9.307,9.44
2005,6,16,7,40,11.744000000000002,9.52
2005,6,16,7,50,9.125,9.23
2005,6,16,8,0,12.690999999999999,9.04
2005,6,16,8,10,13.165999999999999,9.28
2005,6,16,8,20,15.95,9.73
2005,6,16,8,30,13.072000000000001,10.17
2005,6,16,8,40,15.558,10.72
2005,6,16,8,50,21.319000000000003,11.22
2005,6,16,9,0,19.555,11.28
2005,6,16,9,10,16.492,10.94
2005,6,16,9,20,12.241,10.26
2005,6,16,9,30,8.497,9.3
2005,6,16,9,40,5.084,8.15
2005,6,16,9,50,4.385,7.03
2005,6,16,10,0,1.33,6.46
2005,6,16,10,10,3.161,6.37
2005,6,16,10,20,3.2260000000000004,6.22
2005,6,16,10,30,2.9139999999999997,6.1
2005,6,16,10,40,3.2880000000000003,6.32
2005,6,16,10,50,2.299,6.95
2005,6,16,11,0,6.085,7.6
2005,6,16,11,10,6.513999999999999,8.09
2005,6,16,11,20,10.157,8.38
2005,6,16,11,30,9.501,8.58
2005,6,16,11,40,9.964,8.67
2005,6,16,11,50,8.956,8.76
2005,6,16,12,0,9.581,9.0
2005,6,16,12,10,13.546,9.32
2005,6,16,12,20,11.542,9.51
2005,6,16,12,30,11.48,9.42
2005,6,16,12,40,7.077000000000001,9.21
2005,6,16,12,50,9.548,9.09
2005,6,16,13,0,7.807,8.93
2005,6,16,13,10,6.5489999999999995,8.49
2005,6,16,13,20,6.732,7.89
2005,6,16,13,30,5.627999999999999,7.51
2005,6,16,13,40,5.114,7.31
2005,6,16,13,50,5.35,7.2
2005,6,16,14,0,3.325,7.07
2005,6,16,14,10,4.43,7.03
2005,6,16,14,20,2.8169999999999997,6.54
2005,6,16,14,30,3.7539999999999996,6.44
2005,6,16,14,40,4.736000000000001,6.86
2005,6,16,14,50,5.082,7.32
2005,6,16,15,0,4.9,7.62
2005,6,16,15,10,2.878,7.24
2005,6,16,15,20,3.662,6.34
2005,6,16,15,30,2.369,5.59
2005,6,16,15,40,1.629,5.01
2005,6,16,15,50,0.0,4.2
2005,6,16,16,0,0.0,3.53
2005,6,16,16,10,0.452,4.06
2005,6,16,16,20,1.462,5.31
2005,6,16,16,30,2.516,5.71
2005,6,16,16,40,3.6010000000000004,5.85
2005,6,16,16,50,3.127,6.35
2005,6,16,17,0,3.725,6.89
2005,6,16,17,10,3.8369999999999997,7.29
2005,6,16,17,20,5.178999999999999,7.45
2005,6,16,17,30,7.867999999999999,7.71
2005,6,16,17,40,7.568,8.57
2005,6,16,17,50,9.873,9.03
2005,6,16,18,0,7.666,8.97
2005,6,16,18,10,10.444,8.78
2005,6,16,18,20,8.753,8.48
2005,6,16,18,30,6.428,8.2
2005,6,16,18,40,5.462000000000001,7.91
2005,6,16,18,50,5.581,7.78
2005,6,16,19,0,6.507000000000001,7.69
2005,6,16,19,10,5.645,7.56
2005,6,16,19,20,3.4619999999999997,7.4
2005,6,16,19,30,4.721,7.17
2005,6,16,19,40,4.978,7.19
2005,6,16,19,50,4.745,7.55
2005,6,16,20,0,0.28300000000000003,7.51
2005,6,16,20,10,4.1610000000000005,7.36
2005,6,16,20,20,4.428,6.97
2005,6,16,20,30,0.0,6.33
2005,6,16,20,40,4.087,7.09
2005,6,16,20,50,4.72,7.06
2005,6,16,21,0,3.5060000000000002,6.27
2005,6,16,21,10,1.6019999999999999,5.51
2005,6,16,21,20,2.972,5.55
2005,6,16,21,30,0.0,5.36
2005,6,16,21,40,1.4340000000000002,4.73
2005,6,16,21,50,0.064,3.79
2005,6,16,22,0,0.0,3.01
2005,6,16,22,10,0.0,2.14
2005,6,16,22,20,0.0,2.07
2005,6,16,22,30,0.665,3.46
2005,6,16,22,40,0.0,3.84
2005,6,16,22,50,0.0,5.31
2005,6,16,23,0,5.189,7.41
2005,6,16,23,10,3.648,6.4
2005,6,16,23,20,2.205,6.1
2005,6,16,23,30,6.525,8.66
2005,6,16,23,40,17.796,10.73
2005,6,16,23,50,6.1610000000000005,7.81
2005,6,17,0,0,0.75,4.81
2005,6,17,0,10,0.0,4.39
2005,6,17,0,20,2.833,5.96
2005,6,17,0,30,4.0489999999999995,6.93
2005,6,17,0,40,5.638999999999999,7.94
2005,6,17,0,50,10.546,9.51
2005,6,17,1,0,20.575,11.39
2005,6,17,1,10,24.488000000000003,12.98
2005,6,17,1,20,28.590999999999998,14.12
2005,6,17,1,30,30.0,15.31
2005,6,17,1,40,29.595,15.9
2005,6,17,1,50,29.363000000000003,16.44
2005,6,17,2,0,29.482,16.6
2005,6,17,2,10,30.0,16.47
2005,6,17,2,20,28.629,16.6
2005,6,17,2,30,30.0,16.97
2005,6,17,2,40,30.0,17.2
2005,6,17,2,50,30.0,17.51
2005,6,17,3,0,30.0,16.86
2005,6,17,3,10,30.0,15.36
2005,6,17,3,20,30.0,14.52
2005,6,17,3,30,30.0,14.35
2005,6,17,3,40,26.609,14.4
2005,6,17,3,50,29.759,14.37
2005,6,17,4,0,30.0,14.08
2005,6,17,4,10,26.969,13.1
2005,6,17,4,20,21.409000000000002,11.9
2005,6,17,4,30,20.037,10.85
2005,6,17,4,40,14.384,10.24
2005,6,17,4,50,13.119000000000002,9.86
2005,6,17,5,0,10.520999999999999,9.56
2005,6,17,5,10,12.62,9.4
2005,6,17,5,20,9.676,9.38
2005,6,17,5,30,8.884,9.4
2005,6,17,5,40,11.014000000000001,9.22
2005,6,17,5,50,8.972999999999999,8.75
2005,6,17,6,0,6.978,8.21
2005,6,17,6,10,4.552,7.82
2005,6,17,6,20,7.644,7.76
2005,6,17,6,30,6.707999999999999,8.01
2005,6,17,6,40,8.21,8.29
2005,6,17,6,50,9.422,8.63
2005,6,17,7,0,8.394,9.18
2005,6,17,7,10,10.989,9.66
2005,6,17,7,20,13.745999999999999,9.96
2005,6,17,7,30,13.722999999999999,10.23
2005,6,17,7,40,17.142,10.39
2005,6,17,7,50,14.97,10.43
2005,6,17,8,0,14.062000000000001,10.52
2005,6,17,8,10,15.918,10.49
2005,6,17,8,20,17.737000000000002,10.25
2005,6,17,8,30,12.114,10.14
2005,6,17,8,40,14.43,10.15
2005,6,17,8,50,15.671,10.23
2005,6,17,9,0,15.933,10.5
2005,6,17,9,10,16.988,10.8
2005,6,17,9,20,17.516,10.91
2005,6,17,9,30,15.463,10.58
2005,6,17,9,40,15.460999999999999,10.03
2005,6,17,9,50,9.201,9.37
2005,6,17,10,0,9.187000000000001,8.75
2005,6,17,10,10,4.35,8.11
2005,6,17,10,20,5.353,7.23
2005,6,17,10,30,2.786,5.98
2005,6,17,10,40,1.073,4.74
2005,6,17,10,50,0.0,3.73
2005,6,17,11,0,0.0,3.26
2005,6,17,11,10,0.0,3.2
2005,6,17,11,20,0.0,3.35
2005,6,17,11,30,0.435,3.42
2005,6,17,11,40,0.935,3.37
2005,6,17,11,50,0.035,3.3
2005,6,17,12,0,0.0,3.44
2005,6,17,12,10,0.0,4.07
2005,6,17,12,20,0.0,5.09
2005,6,17,12,30,3.338,6.08
2005,6,17,12,40,4.375,6.95
2005,6,17,12,50,4.088,7.4
2005,6,17,13,0,6.51,7.56
2005,6,17,13,10,5.659,7.82
2005,6,17,13,20,6.186,7.77
2005,6,17,13,30,3.5210000000000004,7.28
2005,6,17,13,40,4.128,6.85
2005,6,17,13,50,4.035,6.64
2005,6,17,14,0,3.4530000000000003,6.48
2005,6,17,14,10,2.687,6.26
2005,6,17,14,20,1.291,5.17
2005,6,17,14,30,0.0,3.95
2005,6,17,14,40,1.037,5.16
2005,6,17,14,50,0.5379999999999999,4.91
2005,6,17,15,0,0.6559999999999999,4.26
2005,6,17,15,10,0.0,3.55
2005,6,17,15,20,0.0,2.88
2005,6,17,15,30,0.0,2.22
2005,6,17,15,40,0.0,1.74
2005,6,17,15,50,0.0,1.75
2005,6,17,16,0,0.0,2.02
2005,6,17,16,10,0.0,2.31
2005,6,17,16,20,0.0,2.47
2005,6,17,16,30,0.0,2.23
2005,6,17,16,40,0.0,1.96
2005,6,17,16,50,0.0,1.4
2005,6,17,17,0,0.0,1.12
2005,6,17,17,10,0.0,1.44
2005,6,17,17,20,0.0,1.75
2005,6,17,17,30,0.0,2.37
2005,6,17,17,40,0.0,3.02
2005,6,17,17,50,0.0,3.4
2005,6,17,18,0,0.631,4.07
2005,6,17,18,10,1.9240000000000002,4.85
2005,6,17,18,20,1.266,5.1
2005,6,17,18,30,1.361,5.17
2005,6,17,18,40,1.7280000000000002,5.14
2005,6,17,18,50,0.94,4.81
2005,6,17,19,0,0.0,4.31
2005,6,17,19,10,0.0,3.94
2005,6,17,19,20,0.098,3.64
2005,6,17,19,30,0.162,3.46
2005,6,17,19,40,0.35,3.48
2005,6,17,19,50,0.0,3.62
2005,6,17,20,0,0.0,3.63
2005,6,17,20,10,0.359,4.41
2005,6,17,20,20,0.358,5.35
2005,6,17,20,30,1.9909999999999999,6.0
2005,6,17,20,40,2.315,6.39
2005,6,17,20,50,2.233,6.75
2005,6,17,21,0,4.837,6.84
2005,6,17,21,10,4.078,6.73
2005,6,17,21,20,4.1819999999999995,6.73
2005,6,17,21,30,2.678,6.13
2005,6,17,21,40,1.159,5.18
2005,6,17,21,50,0.0,3.34
2005,6,17,22,0,0.0,3.34
2005,6,17,22,10,5.546,7.61
2005,6,17,22,20,7.511,8.71
2005,6,17,22,30,9.106,8.48
2005,6,17,22,40,6.909,7.78
2005,6,17,22,50,4.845,7.18
2005,6,17,23,0,4.739,7.12
2005,6,17,23,10,4.602,6.85
2005,6,17,23,20,0.24,4.12
2005,6,17,23,30,3.292,6.58
2005,6,17,23,40,18.414,11.4
2005,6,17,23,50,7.862,9.06
2005,6,18,0,0,9.831,8.6
2005,6,18,0,10,5.557,7.43
2005,6,18,0,20,6.018,7.38
2005,6,18,0,30,7.846,8.44
2005,6,18,0,40,3.6319999999999997,8.12
2005,6,18,0,50,5.024,7.28
2005,6,18,1,0,3.247,6.84
2005,6,18,1,10,3.355,6.52
2005,6,18,1,20,3.4019999999999997,6.71
2005,6,18,1,30,4.476,7.24
2005,6,18,1,40,4.4030000000000005,7.55
2005,6,18,1,50,7.183,8.24
2005,6,18,2,0,8.586,8.56
2005,6,18,2,10,7.446000000000001,8.59
2005,6,18,2,20,5.188,7.67
2005,6,18,2,30,2.435,6.25
2005,6,18,2,40,2.503,5.46
2005,6,18,2,50,0.877,5.28
2005,6,18,3,0,3.549,6.17
2005,6,18,3,10,3.516,6.72
2005,6,18,3,20,3.375,6.44
2005,6,18,3,30,1.484,5.86
2005,6,18,3,40,4.277,7.19
2005,6,18,3,50,13.727,9.67
2005,6,18,4,0,8.947000000000001,9.25
2005,6,18,4,10,6.041,7.99
2005,6,18,4,20,9.288,8.41
2005,6,18,4,30,8.107000000000001,8.43
2005,6,18,4,40,4.846,7.36
2005,6,18,4,50,5.399,7.08
2005,6,18,5,0,3.492,6.4
2005,6,18,5,10,2.782,5.94
2005,6,18,5,20,2.407,6.05
2005,6,18,5,30,2.721,5.48
2005,6,18,5,40,1.9809999999999999,4.68
2005,6,18,5,50,0.0,4.28
2005,6,18,6,0,0.92,5.08
2005,6,18,6,10,15.07,10.97
2005,6,18,6,20,18.691,10.54
2005,6,18,6,30,8.571,9.03
2005,6,18,6,40,8.368,9.01
2005,6,18,6,50,5.242999999999999,9.04
2005,6,18,7,0,7.266,7.84
2005,6,18,7,10,5.031000000000001,7.54
2005,6,18,7,20,5.144,7.57
2005,6,18,7,30,4.543,7.29
2005,6,18,7,40,6.977,7.69
2005,6,18,7,50,4.11,7.74
2005,6,18,8,0,5.695,8.04
2005,6,18,8,10,8.006,8.67
2005,6,18,8,20,10.405,9.13
2005,6,18,8,30,11.408,9.85
2005,6,18,8,40,11.334000000000001,9.53
2005,6,18,8,50,12.380999999999998,9.52
2005,6,18,9,0,11.806,9.57
2005,6,18,9,10,9.744,8.67
2005,6,18,9,20,5.5120000000000005,7.36
2005,6,18,9,30,2.583,6.86
2005,6,18,9,40,3.2910000000000004,6.62
2005,6,18,9,50,2.725,5.68
2005,6,18,10,0,0.0,5.25
2005,6,18,10,10,0.9790000000000001,4.58
2005,6,18,10,20,0.0,3.37
2005,6,18,10,30,0.0,2.66
2005,6,18,10,40,0.0,1.25
2005,6,18,10,50,0.0,0.72
2005,6,18,11,0,0.0,2.01
2005,6,18,11,10,0.0,3.23
2005,6,18,11,20,0.0,5.15
2005,6,18,11,30,4.934,7.39
2005,6,18,11,40,7.5760000000000005,8.6
2005,6,18,11,50,11.892000000000001,9.12
2005,6,18,12,0,10.72,9.32
2005,6,18,12,10,13.105,9.49
2005,6,18,12,20,9.501,9.41
2005,6,18,12,30,12.728,9.48
2005,6,18,12,40,6.271,8.29
2005,6,18,12,50,5.404,7.46
2005,6,18,13,0,3.455,6.47
2005,6,18,13,10,2.1590000000000003,5.52
2005,6,18,13,20,0.922,4.54
2005,6,18,13,30,0.08900000000000001,3.81
2005,6,18,13,40,0.0,3.18
2005,6,18,13,50,0.0,2.87
2005,6,18,14,0,0.0,2.45
2005,6,18,14,10,0.0,2.42
2005,6,18,14,20,0.0,2.63
2005,6,18,14,30,0.0,2.61
2005,6,18,14,40,0.0,2.77
2005,6,18,14,50,0.0,2.4
2005,6,18,15,0,0.0,2.37
2005,6,18,15,10,0.0,2.43
2005,6,18,15,20,0.0,2.6
2005,6,18,15,30,0.0,2.79
2005,6,18,15,40,0.0,2.79
2005,6,18,15,50,0.0,2.97
2005,6,18,16,0,0.0,2.97
2005,6,18,16,10,0.0,2.65
2005,6,18,16,20,0.0,2.51
2005,6,18,16,30,0.0,2.66
2005,6,18,16,40,0.0,3.25
2005,6,18,16,50,0.568,4.15
2005,6,18,17,0,0.887,4.76
2005,6,18,17,10,1.196,4.66
2005,6,18,17,20,1.034,4.51
2005,6,18,17,30,1.504,4.28
2005,6,18,17,40,0.0,3.4
2005,6,18,17,50,0.0,2.66
2005,6,18,18,0,0.0,2.67
2005,6,18,18,10,1.555,5.11
2005,6,18,18,20,5.943,7.89
2005,6,18,18,30,7.934,8.64
2005,6,18,18,40,4.061,8.93
2005,6,18,18,50,10.078,9.16
2005,6,18,19,0,6.197,8.47
2005,6,18,19,10,4.8389999999999995,7.4
2005,6,18,19,20,4.129,6.88
2005,6,18,19,30,3.766,6.89
2005,6,18,19,40,1.702,6.73
2005,6,18,19,50,3.513,6.32
2005,6,18,20,0,4.02,6.36
2005,6,18,20,10,3.088,7.38
2005,6,18,20,20,6.896,7.99
2005,6,18,20,30,8.601,7.98
2005,6,18,20,40,6.308,7.89
2005,6,18,20,50,5.1770000000000005,8.09
2005,6,18,21,0,7.691,8.34
2005,6,18,21,10,7.019,8.37
2005,6,18,21,20,7.3629999999999995,8.12
2005,6,18,21,30,4.535,7.73
2005,6,18,21,40,4.6819999999999995,7.23
2005,6,18,21,50,2.96,6.73
2005,6,18,22,0,3.786,6.59
2005,6,18,22,10,2.812,5.81
2005,6,18,22,20,1.7269999999999999,5.44
2005,6,18,22,30,3.9739999999999998,6.38
2005,6,18,22,40,0.8959999999999999,6.57
2005,6,18,22,50,2.029,6.14
2005,6,18,23,0,3.158,6.44
2005,6,18,23,10,4.192,6.75
2005,6,18,23,20,4.5089999999999995,6.76
2005,6,18,23,30,3.878,6.61
2005,6,18,23,40,3.5660000000000003,6.61
2005,6,18,23,50,4.644,7.18
2005,6,19,0,0,5.715,7.76
2005,6,19,0,10,6.608,8.32
2005,6,19,0,20,9.386000000000001,8.87
2005,6,19,0,30,9.79,9.26
2005,6,19,0,40,9.001,9.44
2005,6,19,0,50,9.817,9.59
2005,6,19,1,0,14.367,9.69
2005,6,19,1,10,13.345,9.77
2005,6,19,1,20,15.808,10.11
2005,6,19,1,30,14.272,10.84
2005,6,19,1,40,22.647,11.45
2005,6,19,1,50,20.238,11.84
2005,6,19,2,0,22.658,12.13
2005,6,19,2,10,22.028000000000002,12.45
2005,6,19,2,20,25.065,12.87
2005,6,19,2,30,26.62,13.93
2005,6,19,2,40,29.01,15.23
2005,6,19,2,50,30.0,15.89
2005,6,19,3,0,30.0,16.17
2005,6,19,3,10,29.721999999999998,16.54
2005,6,19,3,20,30.0,17.08
2005,6,19,3,30,29.278000000000002,17.58
2005,6,19,3,40,30.0,17.88
2005,6,19,3,50,27.86,18.05
2005,6,19,4,0,28.954,18.2
2005,6,19,4,10,28.785,18.29
2005,6,19,4,20,30.0,18.3
2005,6,19,4,30,29.646,18.24
2005,6,19,4,40,30.0,18.13
2005,6,19,4,50,30.0,18.27
2005,6,19,5,0,29.386,18.44
2005,6,19,5,10,27.846,18.35
2005,6,19,5,20,30.0,18.16
2005,6,19,5,30,30.0,17.93
2005,6,19,5,40,30.0,17.52
2005,6,19,5,50,28.906,17.1
2005,6,19,6,0,29.833000000000002,16.0
2005,6,19,6,10,27.253,13.93
2005,6,19,6,20,26.89,12.49
2005,6,19,6,30,18.414,11.54
2005,6,19,6,40,17.475,10.76
2005,6,19,6,50,18.762,10.43
