Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,5,22,1,20,2.415,5.61
2005,5,22,1,30,2.574,5.8
2005,5,22,1,40,4.217,6.37
2005,5,22,1,50,7.934,8.41
2005,5,22,2,0,15.059000000000001,9.31
2005,5,22,2,10,10.562000000000001,9.03
2005,5,22,2,20,11.822000000000001,8.63
2005,5,22,2,30,11.554,8.77
2005,5,22,2,40,12.269,8.75
2005,5,22,2,50,9.853,8.53
2005,5,22,3,0,10.753,8.48
2005,5,22,3,10,11.282,8.7
2005,5,22,3,20,10.517000000000001,8.27
2005,5,22,3,30,10.376,7.73
2005,5,22,3,40,11.390999999999998,8.59
2005,5,22,3,50,10.128,8.65
2005,5,22,4,0,9.414,8.14
2005,5,22,4,10,6.037000000000001,8.26
2005,5,22,4,20,10.847999999999999,8.2
2005,5,22,4,30,9.902000000000001,8.54
2005,5,22,4,40,11.049000000000001,8.6
2005,5,22,4,50,10.69,8.53
2005,5,22,5,0,10.342,8.54
2005,5,22,5,10,8.966000000000001,8.29
2005,5,22,5,20,7.396,8.03
2005,5,22,5,30,7.182,7.79
2005,5,22,5,40,9.08,7.9
2005,5,22,5,50,8.904,7.71
2005,5,22,6,0,7.912000000000001,7.97
2005,5,22,6,10,7.909,8.17
2005,5,22,6,20,10.91,8.13
2005,5,22,6,30,9.209,7.45
2005,5,22,6,40,6.115,6.96
2005,5,22,6,50,5.655,6.99
2005,5,22,7,0,4.806,6.9
2005,5,22,7,10,3.735,6.75
2005,5,22,7,20,5.513999999999999,6.64
2005,5,22,7,30,3.6710000000000003,6.25
2005,5,22,7,40,2.415,5.73
2005,5,22,7,50,1.37,5.17
2005,5,22,8,0,3.991,5.74
2005,5,22,8,10,3.1069999999999998,5.92
2005,5,22,8,20,3.928,6.24
2005,5,22,8,30,4.023,6.31
2005,5,22,8,40,2.175,5.88
2005,5,22,8,50,4.952,6.45
2005,5,22,9,0,4.611000000000001,6.72
2005,5,22,9,10,4.7330000000000005,6.7
2005,5,22,9,20,4.706,6.6
2005,5,22,9,30,3.497,6.76
2005,5,22,9,40,4.565,6.56
2005,5,22,9,50,4.565,6.47
2005,5,22,10,0,3.713,6.15
2005,5,22,10,10,2.967,6.02
2005,5,22,10,20,4.287,6.2
2005,5,22,10,30,2.457,5.98
2005,5,22,10,40,0.122,6.13
2005,5,22,10,50,4.184,6.32
2005,5,22,11,0,5.233,6.51
2005,5,22,11,10,5.497999999999999,6.59
2005,5,22,11,20,3.3369999999999997,6.57
2005,5,22,11,30,4.862,6.57
2005,5,22,11,40,4.938,6.52
2005,5,22,11,50,4.567,6.74
2005,5,22,12,0,3.34,6.81
2005,5,22,12,10,5.166,6.91
2005,5,22,12,20,5.4270000000000005,6.91
2005,5,22,12,30,4.711,6.81
2005,5,22,12,40,4.9030000000000005,6.75
2005,5,22,12,50,4.593,6.74
2005,5,22,13,0,4.757,6.52
2005,5,22,13,10,3.694,6.39
2005,5,22,13,20,2.01,6.34
2005,5,22,13,30,4.169,6.38
2005,5,22,13,40,4.035,6.39
2005,5,22,13,50,4.427,6.36
2005,5,22,14,0,4.794,6.44
2005,5,22,14,10,3.64,6.51
2005,5,22,14,20,4.78,6.55
2005,5,22,14,30,3.9010000000000002,6.36
2005,5,22,14,40,3.8080000000000003,6.21
2005,5,22,14,50,3.766,5.96
2005,5,22,15,0,4.081,6.2
2005,5,22,15,10,0.993,6.12
2005,5,22,15,20,2.068,5.84
2005,5,22,15,30,2.133,5.65
2005,5,22,15,40,2.199,5.37
2005,5,22,15,50,2.164,5.26
2005,5,22,16,0,2.4290000000000003,5.16
2005,5,22,16,10,0.961,4.89
2005,5,22,16,20,0.716,4.76
2005,5,22,16,30,0.0,4.58
2005,5,22,16,40,2.322,4.46
2005,5,22,16,50,0.486,4.45
2005,5,22,17,0,0.797,4.31
2005,5,22,17,10,0.809,4.25
2005,5,22,17,20,1.189,4.1
2005,5,22,17,30,0.0,4.1
2005,5,22,17,40,1.381,4.1
2005,5,22,17,50,0.0,4.09
2005,5,22,18,0,0.727,4.06
2005,5,22,18,10,0.0,4.1
2005,5,22,18,20,0.0,4.29
2005,5,22,18,30,1.09,4.42
2005,5,22,18,40,0.441,4.32
2005,5,22,18,50,0.0,4.35
2005,5,22,19,0,0.754,4.45
2005,5,22,19,10,0.374,4.52
2005,5,22,19,20,0.315,4.57
2005,5,22,19,30,1.3619999999999999,4.65
2005,5,22,19,40,1.729,4.71
2005,5,22,19,50,2.182,4.73
2005,5,22,20,0,0.9420000000000001,4.76
2005,5,22,20,10,0.395,4.84
2005,5,22,20,20,1.893,4.89
2005,5,22,20,30,1.854,5.06
2005,5,22,20,40,2.228,5.14
2005,5,22,20,50,2.44,5.35
2005,5,22,21,0,2.6189999999999998,5.55
2005,5,22,21,10,2.661,5.66
2005,5,22,21,20,3.2030000000000003,6.04
2005,5,22,21,30,4.343999999999999,6.47
2005,5,22,21,40,4.863,6.68
2005,5,22,21,50,5.603,6.78
2005,5,22,22,0,5.659,6.84
2005,5,22,22,10,5.312,7.04
2005,5,22,22,20,7.564,7.2
2005,5,22,22,30,4.494,7.39
2005,5,22,22,40,6.805,7.67
2005,5,22,22,50,7.617999999999999,7.91
2005,5,22,23,0,9.224,8.21
2005,5,22,23,10,9.948,8.58
2005,5,22,23,20,10.228,8.88
2005,5,22,23,30,15.177,9.11
2005,5,22,23,40,12.748,9.1
2005,5,22,23,50,11.622,9.13
2005,5,23,0,0,12.6,9.21
2005,5,23,0,10,14.139000000000001,9.27
2005,5,23,0,20,12.137,9.36
2005,5,23,0,30,14.979000000000001,9.32
2005,5,23,0,40,12.204,9.39
2005,5,23,0,50,14.197000000000001,9.44
2005,5,23,1,0,15.822000000000001,9.47
2005,5,23,1,10,16.163,9.56
2005,5,23,1,20,13.228,9.63
2005,5,23,1,30,15.27,9.75
2005,5,23,1,40,13.683,9.93
2005,5,23,1,50,17.988,9.98
2005,5,23,2,0,18.124000000000002,9.91
2005,5,23,2,10,14.144,9.86
2005,5,23,2,20,17.272000000000002,9.85
2005,5,23,2,30,19.045,9.86
2005,5,23,2,40,16.355,9.86
2005,5,23,2,50,13.302999999999999,9.88
2005,5,23,3,0,18.299,9.89
2005,5,23,3,10,17.002,9.9
2005,5,23,3,20,14.925,9.91
2005,5,23,3,30,16.123,9.92
2005,5,23,3,40,17.247,9.88
2005,5,23,3,50,16.473,9.77
2005,5,23,4,0,15.026,9.67
2005,5,23,4,10,15.407,9.57
2005,5,23,4,20,12.022,9.46
2005,5,23,4,30,14.589,9.35
2005,5,23,4,40,14.383,9.27
2005,5,23,4,50,12.137,9.17
2005,5,23,5,0,11.431,9.13
2005,5,23,5,10,13.245999999999999,9.06
2005,5,23,5,20,12.96,9.03
2005,5,23,5,30,14.007,8.99
2005,5,23,5,40,12.078,8.93
2005,5,23,5,50,10.543,8.88
2005,5,23,6,0,12.535,8.78
2005,5,23,6,10,9.342,8.57
2005,5,23,6,20,8.437000000000001,8.45
2005,5,23,6,30,6.269,8.23
2005,5,23,6,40,7.075,8.03
2005,5,23,6,50,7.858,7.87
2005,5,23,7,0,7.95,7.81
2005,5,23,7,10,8.376,7.75
2005,5,23,7,20,9.501,7.73
2005,5,23,7,30,7.707999999999999,7.68
2005,5,23,7,40,10.274000000000001,7.67
2005,5,23,7,50,7.359,7.71
2005,5,23,8,0,5.814,7.81
2005,5,23,8,10,10.300999999999998,7.86
2005,5,23,8,20,8.999,7.9
2005,5,23,8,30,9.279,7.97
2005,5,23,8,40,7.474,8.02
2005,5,23,8,50,9.007,8.08
2005,5,23,9,0,8.646,8.13
2005,5,23,9,10,9.692,8.11
2005,5,23,9,20,7.301,8.02
2005,5,23,9,30,8.329,7.93
2005,5,23,9,40,10.27,7.93
2005,5,23,9,50,7.015,7.92
2005,5,23,10,0,5.305,7.81
2005,5,23,10,10,6.268,7.69
2005,5,23,10,20,9.706,7.61
2005,5,23,10,30,8.046,7.54
2005,5,23,10,40,8.045,7.46
2005,5,23,10,50,7.057,7.36
2005,5,23,11,0,7.082000000000001,7.32
2005,5,23,11,10,7.443,7.35
2005,5,23,11,20,5.2139999999999995,7.47
2005,5,23,11,30,6.277,7.57
2005,5,23,11,40,4.675,7.6
2005,5,23,11,50,5.622000000000001,7.6
2005,5,23,12,0,6.982,7.61
2005,5,23,12,10,6.957000000000001,7.68
2005,5,23,12,20,5.183,7.73
2005,5,23,12,30,6.388,7.74
2005,5,23,12,40,9.312000000000001,7.76
2005,5,23,12,50,5.256,7.69
2005,5,23,13,0,5.119,7.65
2005,5,23,13,10,5.244,7.59
2005,5,23,13,20,6.6739999999999995,7.55
2005,5,23,13,30,4.032,7.44
2005,5,23,13,40,8.497,7.4
2005,5,23,13,50,5.982,7.37
2005,5,23,14,0,6.031000000000001,7.4
2005,5,23,14,10,7.501,7.38
2005,5,23,14,20,3.298,7.31
2005,5,23,14,30,7.519,7.17
2005,5,23,14,40,6.3839999999999995,7.04
2005,5,23,14,50,5.682,6.83
2005,5,23,15,0,5.5089999999999995,6.65
2005,5,23,15,10,4.1339999999999995,6.5
2005,5,23,15,20,3.7110000000000003,6.22
2005,5,23,15,30,2.715,5.97
2005,5,23,15,40,1.895,5.71
2005,5,23,15,50,1.197,5.38
2005,5,23,16,0,1.443,5.18
2005,5,23,16,10,2.48,5.03
2005,5,23,16,20,2.336,4.88
2005,5,23,16,30,2.182,4.73
2005,5,23,16,40,0.518,4.61
2005,5,23,16,50,0.17,4.54
2005,5,23,17,0,0.0,4.5
2005,5,23,17,10,0.733,4.47
2005,5,23,17,20,0.0,4.38
2005,5,23,17,30,0.915,4.3
2005,5,23,17,40,0.99,4.18
2005,5,23,17,50,0.268,4.0
2005,5,23,18,0,0.268,3.87
2005,5,23,18,10,0.0,3.78
2005,5,23,18,20,0.33299999999999996,3.63
2005,5,23,18,30,0.488,3.53
2005,5,23,18,40,0.0,3.43
2005,5,23,18,50,0.0,3.35
2005,5,23,19,0,0.0,3.34
2005,5,23,19,10,0.324,3.36
2005,5,23,19,20,0.899,3.37
2005,5,23,19,30,0.17800000000000002,3.41
2005,5,23,19,40,0.0,3.49
2005,5,23,19,50,0.5870000000000001,3.59
2005,5,23,20,0,0.6779999999999999,3.71
2005,5,23,20,10,0.66,3.82
2005,5,23,20,20,0.484,3.96
2005,5,23,20,30,0.0,4.12
2005,5,23,20,40,0.853,4.27
2005,5,23,20,50,0.732,4.41
2005,5,23,21,0,0.863,4.51
2005,5,23,21,10,0.0,4.59
2005,5,23,21,20,1.743,4.68
2005,5,23,21,30,2.103,4.77
2005,5,23,21,40,2.103,4.95
2005,5,23,21,50,2.219,5.26
2005,5,23,22,0,2.239,5.61
2005,5,23,22,10,0.0,5.96
2005,5,23,22,20,3.253,6.34
2005,5,23,22,30,5.654,6.62
2005,5,23,22,40,3.195,6.85
2005,5,23,22,50,3.4389999999999996,7.21
2005,5,23,23,0,7.159,7.48
2005,5,23,23,10,6.122999999999999,7.61
2005,5,23,23,20,8.879,7.8
2005,5,23,23,30,4.113,7.91
2005,5,23,23,40,8.809,8.01
2005,5,23,23,50,10.695,8.11
2005,5,24,0,0,4.9030000000000005,8.12
2005,5,24,0,10,7.504,8.13
2005,5,24,0,20,8.597999999999999,8.13
2005,5,24,0,30,6.141,8.1
2005,5,24,0,40,7.1739999999999995,8.05
2005,5,24,0,50,9.894,8.03
2005,5,24,1,0,8.187000000000001,8.04
2005,5,24,1,10,8.933,8.07
2005,5,24,1,20,9.748,8.17
2005,5,24,1,30,9.806000000000001,8.21
2005,5,24,1,40,9.347999999999999,8.25
2005,5,24,1,50,5.97,8.44
2005,5,24,2,0,9.359,8.6
2005,5,24,2,10,9.584,8.81
2005,5,24,2,20,10.898,9.07
2005,5,24,2,30,12.922,9.33
2005,5,24,2,40,12.193,9.51
2005,5,24,2,50,15.158,9.74
2005,5,24,3,0,17.004,9.83
2005,5,24,3,10,18.291,9.84
2005,5,24,3,20,18.208,9.89
2005,5,24,3,30,15.595999999999998,9.91
2005,5,24,3,40,16.729,9.91
2005,5,24,3,50,18.944000000000003,9.9
2005,5,24,4,0,13.556,9.86
2005,5,24,4,10,15.597000000000001,9.81
2005,5,24,4,20,16.099,9.74
2005,5,24,4,30,15.065,9.66
2005,5,24,4,40,14.375,9.6
2005,5,24,4,50,16.77,9.57
2005,5,24,5,0,15.591,9.51
2005,5,24,5,10,16.003,9.41
2005,5,24,5,20,18.043,9.31
2005,5,24,5,30,14.584000000000001,9.27
2005,5,24,5,40,11.509,9.27
2005,5,24,5,50,16.086,9.34
2005,5,24,6,0,13.925,9.44
2005,5,24,6,10,14.074000000000002,9.54
2005,5,24,6,20,15.169,9.59
2005,5,24,6,30,14.167,9.55
2005,5,24,6,40,14.559000000000001,9.37
2005,5,24,6,50,13.140999999999998,9.04
2005,5,24,7,0,6.728,8.57
2005,5,24,7,10,9.982000000000001,8.07
2005,5,24,7,20,6.317,7.65
2005,5,24,7,30,7.159,7.36
2005,5,24,7,40,5.058,7.22
2005,5,24,7,50,6.369,7.17
2005,5,24,8,0,7.803,7.12
2005,5,24,8,10,6.031000000000001,7.05
2005,5,24,8,20,4.5,7.01
2005,5,24,8,30,4.426,7.0
2005,5,24,8,40,5.037,7.02
2005,5,24,8,50,6.023,7.06
2005,5,24,9,0,4.8660000000000005,7.11
2005,5,24,9,10,6.994,7.13
2005,5,24,9,20,6.167000000000001,7.1
2005,5,24,9,30,5.686,7.04
2005,5,24,9,40,6.297999999999999,6.93
2005,5,24,9,50,4.711,6.8
2005,5,24,10,0,5.245,6.75
2005,5,24,10,10,5.0089999999999995,6.73
2005,5,24,10,20,3.943,6.64
2005,5,24,10,30,4.777,6.49
2005,5,24,10,40,2.617,6.39
2005,5,24,10,50,4.273,6.29
2005,5,24,11,0,2.687,6.13
2005,5,24,11,10,1.111,5.92
2005,5,24,11,20,0.777,5.82
2005,5,24,11,30,3.1260000000000003,5.83
2005,5,24,11,40,3.2710000000000004,5.8
2005,5,24,11,50,3.168,5.74
2005,5,24,12,0,2.995,5.73
2005,5,24,12,10,2.228,5.69
2005,5,24,12,20,2.246,5.51
2005,5,24,12,30,1.808,5.32
2005,5,24,12,40,1.9709999999999999,5.16
2005,5,24,12,50,0.0,5.03
2005,5,24,13,0,0.0,4.9
2005,5,24,13,10,2.101,4.81
2005,5,24,13,20,0.818,4.77
2005,5,24,13,30,1.369,4.73
2005,5,24,13,40,1.196,4.73
2005,5,24,13,50,2.291,4.7
2005,5,24,14,0,1.899,4.65
2005,5,24,14,10,1.7369999999999999,4.56
2005,5,24,14,20,0.7609999999999999,4.48
2005,5,24,14,30,0.925,4.35
2005,5,24,14,40,1.3359999999999999,4.24
2005,5,24,14,50,1.3780000000000001,4.07
2005,5,24,15,0,0.0,3.88
2005,5,24,15,10,0.912,3.75
2005,5,24,15,20,0.6459999999999999,3.57
2005,5,24,15,30,0.0,3.45
2005,5,24,15,40,0.64,3.34
2005,5,24,15,50,0.0,3.18
2005,5,24,16,0,0.0,3.01
2005,5,24,16,10,0.0,2.83
2005,5,24,16,20,0.0,2.68
2005,5,24,16,30,0.0,2.58
2005,5,24,16,40,0.0,2.51
2005,5,24,16,50,0.0,2.47
2005,5,24,17,0,0.0,2.43
2005,5,24,17,10,0.0,2.38
2005,5,24,17,20,0.0,2.34
2005,5,24,17,30,0.0,2.29
2005,5,24,17,40,0.0,2.29
2005,5,24,17,50,0.0,2.27
2005,5,24,18,0,0.0,2.3
2005,5,24,18,10,0.0,2.3
2005,5,24,18,20,0.0,2.26
2005,5,24,18,30,0.0,2.24
2005,5,24,18,40,0.0,2.24
2005,5,24,18,50,0.0,2.19
2005,5,24,19,0,0.0,2.16
2005,5,24,19,10,0.0,2.13
2005,5,24,19,20,0.0,2.13
2005,5,24,19,30,0.0,2.14
2005,5,24,19,40,0.0,2.17
2005,5,24,19,50,0.0,2.15
2005,5,24,20,0,0.0,2.15
2005,5,24,20,10,0.0,2.1
2005,5,24,20,20,0.0,2.04
2005,5,24,20,30,0.0,2.03
2005,5,24,20,40,0.0,2.05
2005,5,24,20,50,0.0,2.11
2005,5,24,21,0,0.0,2.16
2005,5,24,21,10,0.0,2.22
2005,5,24,21,20,0.0,2.31
2005,5,24,21,30,0.0,2.43
2005,5,24,21,40,0.0,2.55
2005,5,24,21,50,0.0,2.66
2005,5,24,22,0,0.0,2.66
2005,5,24,22,10,0.0,2.92
2005,5,24,22,20,0.0,3.2
2005,5,24,22,30,0.0,3.49
2005,5,24,22,40,0.44299999999999995,3.72
2005,5,24,22,50,0.086,3.95
2005,5,24,23,0,0.0,3.96
2005,5,24,23,10,0.0,3.37
2005,5,24,23,20,1.4140000000000001,4.63
2005,5,24,23,30,2.5380000000000003,5.63
2005,5,24,23,40,2.516,5.46
2005,5,24,23,50,3.0,6.42
2005,5,25,0,0,3.0860000000000003,5.66
2005,5,25,0,10,3.0460000000000003,5.73
2005,5,25,0,20,1.834,4.51
2005,5,25,0,30,0.0,4.69
2005,5,25,0,40,1.113,4.46
2005,5,25,0,50,1.111,4.03
2005,5,25,1,0,0.23600000000000002,3.33
2005,5,25,1,10,0.0,3.19
2005,5,25,1,20,0.0,2.53
2005,5,25,1,30,0.0,2.37
2005,5,25,1,40,0.0,2.36
2005,5,25,1,50,0.0,2.97
2005,5,25,2,0,0.348,3.07
2005,5,25,2,10,0.28600000000000003,3.69
2005,5,25,2,20,0.22,4.11
2005,5,25,2,30,0.757,4.36
2005,5,25,2,40,0.768,4.25
2005,5,25,2,50,0.521,4.25
2005,5,25,3,0,0.41600000000000004,4.1
2005,5,25,3,10,0.0,3.85
2005,5,25,3,20,0.0,3.41
2005,5,25,3,30,0.0,2.82
2005,5,25,3,40,0.0,2.04
2005,5,25,3,50,0.0,2.25
2005,5,25,4,0,0.037000000000000005,4.07
2005,5,25,4,10,0.758,4.2
2005,5,25,4,20,0.0,4.39
2005,5,25,4,30,1.5830000000000002,4.68
2005,5,25,4,40,0.0,4.98
2005,5,25,4,50,0.0,5.08
2005,5,25,5,0,1.942,5.04
2005,5,25,5,10,0.21,5.11
2005,5,25,5,20,2.57,5.38
2005,5,25,5,30,0.8690000000000001,5.69
2005,5,25,5,40,2.369,5.73
2005,5,25,5,50,2.77,6.02
2005,5,25,6,0,3.344,6.26
2005,5,25,6,10,3.679,6.61
2005,5,25,6,20,3.7230000000000003,6.8
2005,5,25,6,30,4.466,6.78
2005,5,25,6,40,4.4319999999999995,6.62
2005,5,25,6,50,3.798,6.65
2005,5,25,7,0,1.881,6.73
2005,5,25,7,10,4.33,6.44
2005,5,25,7,20,2.989,6.34
2005,5,25,7,30,2.989,6.42
2005,5,25,7,40,4.3919999999999995,6.57
2005,5,25,7,50,4.388999999999999,6.52
2005,5,25,8,0,3.585,6.41
2005,5,25,8,10,4.309,6.35
2005,5,25,8,20,3.9210000000000003,6.19
2005,5,25,8,30,3.338,5.94
2005,5,25,8,40,2.454,5.91
2005,5,25,8,50,2.533,5.85
2005,5,25,9,0,2.5660000000000003,5.53
2005,5,25,9,10,0.485,5.53
2005,5,25,9,20,2.147,5.32
2005,5,25,9,30,0.956,5.11
2005,5,25,9,40,2.198,5.01
2005,5,25,9,50,1.0,4.96
2005,5,25,10,0,0.6679999999999999,4.71
2005,5,25,10,10,0.0,4.56
2005,5,25,10,20,1.0979999999999999,4.44
2005,5,25,10,30,0.0,4.68
2005,5,25,10,40,0.866,4.83
2005,5,25,10,50,2.113,5.09
2005,5,25,11,0,2.044,5.2
2005,5,25,11,10,1.204,5.23
2005,5,25,11,20,1.829,5.25
2005,5,25,11,30,2.05,5.24
2005,5,25,11,40,2.095,5.01
2005,5,25,11,50,1.232,4.67
2005,5,25,12,0,0.9390000000000001,4.53
2005,5,25,12,10,1.595,4.53
2005,5,25,12,20,0.616,4.66
2005,5,25,12,30,0.613,4.67
2005,5,25,12,40,0.802,4.45
2005,5,25,12,50,0.47200000000000003,4.14
2005,5,25,13,0,0.264,4.01
2005,5,25,13,10,0.589,4.08
2005,5,25,13,20,0.84,3.92
2005,5,25,13,30,0.0,3.7
2005,5,25,13,40,0.0,3.81
2005,5,25,13,50,0.0,3.79
2005,5,25,14,0,0.0,3.79
2005,5,25,14,10,0.748,3.96
2005,5,25,14,20,0.0,4.16
2005,5,25,14,30,0.486,4.19
2005,5,25,14,40,0.0,4.14
2005,5,25,14,50,0.0,4.1
2005,5,25,15,0,0.0,3.96
2005,5,25,15,10,0.0,3.51
2005,5,25,15,20,0.0,3.01
2005,5,25,15,30,0.0,2.71
2005,5,25,15,40,0.0,2.55
2005,5,25,15,50,0.0,2.44
2005,5,25,16,0,0.0,2.44
2005,5,25,16,10,0.0,2.29
2005,5,25,16,20,0.0,2.07
2005,5,25,16,30,0.0,1.9
2005,5,25,16,40,0.0,1.7
2005,5,25,16,50,0.0,1.54
2005,5,25,17,0,0.0,1.33
2005,5,25,17,10,0.0,1.09
2005,5,25,17,20,0.0,0.77
2005,5,25,17,30,0.0,0.59
2005,5,25,17,40,0.0,0.51
2005,5,25,17,50,0.0,0.71
2005,5,25,18,0,0.0,0.91
2005,5,25,18,10,0.0,1.03
2005,5,25,18,20,0.0,1.18
2005,5,25,18,30,0.0,1.33
2005,5,25,18,40,0.0,1.31
2005,5,25,18,50,0.0,1.3
2005,5,25,19,0,0.0,1.08
2005,5,25,19,10,0.0,0.88
2005,5,25,19,20,0.0,0.78
2005,5,25,19,30,0.0,0.72
2005,5,25,19,40,0.0,0.69
2005,5,25,19,50,0.0,1.05
2005,5,25,20,0,0.0,1.64
2005,5,25,20,10,0.0,2.25
2005,5,25,20,20,0.0,2.89
2005,5,25,20,30,0.0,3.46
2005,5,25,20,40,1.008,3.92
2005,5,25,20,50,0.9740000000000001,4.25
2005,5,25,21,0,1.12,4.57
2005,5,25,21,10,0.0,4.86
2005,5,25,21,20,1.097,4.99
2005,5,25,21,30,1.804,5.11
2005,5,25,21,40,2.144,5.22
2005,5,25,21,50,0.0,5.3
2005,5,25,22,0,2.24,5.31
2005,5,25,22,10,0.0,5.35
2005,5,25,22,20,2.2159999999999997,5.36
2005,5,25,22,30,1.4769999999999999,5.31
2005,5,25,22,40,0.8690000000000001,5.28
2005,5,25,22,50,1.706,5.17
2005,5,25,23,0,1.63,5.01
2005,5,25,23,10,1.6480000000000001,4.92
2005,5,25,23,20,0.205,4.86
2005,5,25,23,30,1.609,4.82
2005,5,25,23,40,1.024,4.93
2005,5,25,23,50,1.875,5.03
2005,5,26,0,0,2.793,5.13
2005,5,26,0,10,2.865,5.35
2005,5,26,0,20,2.7689999999999997,5.56
2005,5,26,0,30,3.3539999999999996,5.71
2005,5,26,0,40,1.6159999999999999,5.78
2005,5,26,0,50,0.156,5.91
2005,5,26,1,0,0.0,5.98
2005,5,26,1,10,3.2319999999999998,6.13
2005,5,26,1,20,2.069,6.32
2005,5,26,1,30,2.802,6.48
2005,5,26,1,40,4.431,6.72
2005,5,26,1,50,3.642,6.79
2005,5,26,2,0,4.499,6.81
2005,5,26,2,10,4.979,6.87
2005,5,26,2,20,5.138,6.88
2005,5,26,2,30,4.8069999999999995,6.82
2005,5,26,2,40,4.711,6.81
2005,5,26,2,50,5.481,6.83
2005,5,26,3,0,4.792,6.81
2005,5,26,3,10,2.5989999999999998,6.83
2005,5,26,3,20,6.1160000000000005,6.91
2005,5,26,3,30,5.667999999999999,6.99
2005,5,26,3,40,5.33,7.1
2005,5,26,3,50,4.754,7.22
2005,5,26,4,0,7.84,7.28
2005,5,26,4,10,6.013999999999999,7.33
2005,5,26,4,20,5.904,7.37
2005,5,26,4,30,6.0089999999999995,7.42
2005,5,26,4,40,5.631,7.46
2005,5,26,4,50,7.135,7.44
2005,5,26,5,0,8.024,7.45
2005,5,26,5,10,8.385,7.4
2005,5,26,5,20,6.672000000000001,7.34
2005,5,26,5,30,6.892,7.36
2005,5,26,5,40,5.672000000000001,7.42
2005,5,26,5,50,1.6130000000000002,7.47
2005,5,26,6,0,6.666,7.53
2005,5,26,6,10,8.458,7.57
2005,5,26,6,20,7.379,7.62
2005,5,26,6,30,4.269,7.68
2005,5,26,6,40,9.314,7.75
2005,5,26,6,50,9.628,7.81
2005,5,26,7,0,9.002,7.81
2005,5,26,7,10,7.239,7.79
2005,5,26,7,20,9.424,7.75
2005,5,26,7,30,8.264,7.68
2005,5,26,7,40,7.973,7.6
2005,5,26,7,50,6.474,7.52
2005,5,26,8,0,6.636,7.43
2005,5,26,8,10,5.365,7.34
2005,5,26,8,20,8.08,7.25
2005,5,26,8,30,5.305,7.22
2005,5,26,8,40,7.983,7.26
2005,5,26,8,50,6.093,7.32
2005,5,26,9,0,5.934,7.37
2005,5,26,9,10,5.75,7.41
2005,5,26,9,20,6.865,7.42
2005,5,26,9,30,5.528,7.37
2005,5,26,9,40,7.643,7.25
2005,5,26,9,50,8.562000000000001,7.16
2005,5,26,10,0,4.132,7.12
2005,5,26,10,10,5.966,7.09
2005,5,26,10,20,6.787000000000001,7.09
2005,5,26,10,30,1.176,7.1
2005,5,26,10,40,5.997000000000001,7.1
2005,5,26,10,50,4.781000000000001,7.06
2005,5,26,11,0,4.773,7.04
2005,5,26,11,10,6.236000000000001,7.07
2005,5,26,11,20,3.372,7.1
2005,5,26,11,30,5.996,7.09
2005,5,26,11,40,4.159,7.07
2005,5,26,11,50,5.352,7.09
2005,5,26,12,0,5.332000000000001,7.13
2005,5,26,12,10,5.832000000000001,7.12
2005,5,26,12,20,5.02,7.28
2005,5,26,12,30,5.941,7.35
2005,5,26,12,40,5.184,7.38
2005,5,26,12,50,6.997000000000001,7.36
2005,5,26,13,0,4.894,7.3
2005,5,26,13,10,6.431,7.4
2005,5,26,13,20,5.685,7.31
2005,5,26,13,30,5.742999999999999,7.19
2005,5,26,13,40,6.871,7.19
2005,5,26,13,50,7.388999999999999,7.12
2005,5,26,14,0,5.104,7.11
2005,5,26,14,10,7.115,7.18
2005,5,26,14,20,5.822,7.18
2005,5,26,14,30,6.646,7.22
2005,5,26,14,40,6.452000000000001,7.18
2005,5,26,14,50,5.266,7.02
2005,5,26,15,0,6.007999999999999,7.05
2005,5,26,15,10,4.147,6.81
2005,5,26,15,20,0.826,6.68
2005,5,26,15,30,5.062,6.72
2005,5,26,15,40,4.713,6.57
2005,5,26,15,50,3.62,6.51
2005,5,26,16,0,4.364,6.51
2005,5,26,16,10,0.556,6.28
2005,5,26,16,20,3.662,6.15
2005,5,26,16,30,3.4939999999999998,6.13
2005,5,26,16,40,1.489,6.1
2005,5,26,16,50,2.285,6.09
2005,5,26,17,0,3.32,6.08
2005,5,26,17,10,4.243,6.04
2005,5,26,17,20,0.0,6.01
2005,5,26,17,30,3.511,5.98
2005,5,26,17,40,3.53,5.95
2005,5,26,17,50,3.545,5.94
2005,5,26,18,0,2.104,5.97
2005,5,26,18,10,3.7710000000000004,5.96
2005,5,26,18,20,1.939,5.93
2005,5,26,18,30,3.7760000000000002,5.9
2005,5,26,18,40,2.457,5.93
2005,5,26,18,50,2.694,5.96
2005,5,26,19,0,3.1830000000000003,5.98
2005,5,26,19,10,0.0,6.0
2005,5,26,19,20,3.471,5.97
2005,5,26,19,30,0.0,5.89
2005,5,26,19,40,2.459,5.81
2005,5,26,19,50,3.091,5.76
2005,5,26,20,0,2.145,5.73
2005,5,26,20,10,2.043,5.68
2005,5,26,20,20,0.282,5.66
2005,5,26,20,30,2.8789999999999996,5.68
2005,5,26,20,40,0.0,5.69
2005,5,26,20,50,2.407,5.65
2005,5,26,21,0,3.2089999999999996,5.61
2005,5,26,21,10,2.597,5.55
2005,5,26,21,20,1.122,5.5
2005,5,26,21,30,1.702,5.48
2005,5,26,21,40,1.2209999999999999,5.48
