Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,6,2,0,0,2.5989999999999998,5.64
2006,6,2,0,10,2.923,6.63
2006,6,2,0,20,5.926,7.47
2006,6,2,0,30,8.097000000000001,7.86
2006,6,2,0,40,5.9110000000000005,8.06
2006,6,2,0,50,11.415999999999999,8.18
2006,6,2,1,0,7.84,8.3
2006,6,2,1,10,9.338,8.44
2006,6,2,1,20,10.993,8.59
2006,6,2,1,30,10.179,8.73
2006,6,2,1,40,10.831,8.82
2006,6,2,1,50,16.979,9.13
2006,6,2,2,0,13.605,9.5
2006,6,2,2,10,14.878,9.8
2006,6,2,2,20,16.727999999999998,10.11
2006,6,2,2,30,16.906,10.18
2006,6,2,2,40,20.548000000000002,10.13
2006,6,2,2,50,15.940999999999999,10.1
2006,6,2,3,0,17.434,10.01
2006,6,2,3,10,15.3,9.91
2006,6,2,3,20,15.742,9.87
2006,6,2,3,30,12.556,9.8
2006,6,2,3,40,14.875,9.73
2006,6,2,3,50,17.567999999999998,9.71
2006,6,2,4,0,15.547,9.68
2006,6,2,4,10,13.152999999999999,9.6
2006,6,2,4,20,14.402000000000001,9.52
2006,6,2,4,30,12.952,9.48
2006,6,2,4,40,17.165,9.42
2006,6,2,4,50,14.762,9.44
2006,6,2,5,0,13.593,9.46
2006,6,2,5,10,15.329,9.48
2006,6,2,5,20,16.548,9.51
2006,6,2,5,30,14.048,9.54
2006,6,2,5,40,15.158,9.57
2006,6,2,5,50,17.649,9.61
2006,6,2,6,0,15.415,9.64
2006,6,2,6,10,13.802999999999999,9.58
2006,6,2,6,20,12.902999999999999,9.48
2006,6,2,6,30,15.692,9.38
2006,6,2,6,40,15.187999999999999,9.36
2006,6,2,6,50,14.352,9.35
2006,6,2,7,0,11.335999999999999,9.32
2006,6,2,7,10,14.802999999999999,9.33
2006,6,2,7,20,15.071,9.34
2006,6,2,7,30,11.997,9.37
2006,6,2,7,40,13.647,9.42
2006,6,2,7,50,16.12,9.48
2006,6,2,8,0,16.887999999999998,9.57
2006,6,2,8,10,17.324,9.71
2006,6,2,8,20,13.574000000000002,9.77
2006,6,2,8,30,15.819,9.8
2006,6,2,8,40,18.095,9.77
2006,6,2,8,50,18.784000000000002,9.89
2006,6,2,9,0,13.502,9.72
2006,6,2,9,10,16.769000000000002,9.68
2006,6,2,9,20,14.12,9.74
2006,6,2,9,30,17.676,9.71
2006,6,2,9,40,13.65,9.63
2006,6,2,9,50,14.116,9.59
2006,6,2,10,0,13.995999999999999,9.39
2006,6,2,10,10,12.8,9.24
2006,6,2,10,20,12.968,9.14
2006,6,2,10,30,9.566,8.91
2006,6,2,10,40,7.812,8.85
2006,6,2,10,50,12.282,8.64
2006,6,2,11,0,8.793,8.61
2006,6,2,11,10,7.68,8.51
2006,6,2,11,20,11.359000000000002,8.6
2006,6,2,11,30,10.049,8.62
2006,6,2,11,40,9.583,8.61
2006,6,2,11,50,9.793,8.65
2006,6,2,12,0,9.885,8.61
2006,6,2,12,10,10.845999999999998,8.85
2006,6,2,12,20,12.03,8.81
2006,6,2,12,30,13.940999999999999,8.88
2006,6,2,12,40,11.922,9.03
2006,6,2,12,50,9.891,9.15
2006,6,2,13,0,11.633,9.29
2006,6,2,13,10,13.918,9.37
2006,6,2,13,20,12.727,9.41
2006,6,2,13,30,15.097000000000001,9.35
2006,6,2,13,40,13.029000000000002,9.36
2006,6,2,13,50,10.319,9.2
2006,6,2,14,0,13.213,9.07
2006,6,2,14,10,12.784,8.87
2006,6,2,14,20,9.346,8.48
2006,6,2,14,30,6.513,8.12
2006,6,2,14,40,7.747999999999999,7.57
2006,6,2,14,50,5.439,7.07
2006,6,2,15,0,5.295,6.85
2006,6,2,15,10,4.473,6.56
2006,6,2,15,20,3.7960000000000003,6.26
2006,6,2,15,30,4.684,6.41
2006,6,2,15,40,5.507999999999999,6.62
2006,6,2,15,50,4.579,6.77
2006,6,2,16,0,4.899,6.99
2006,6,2,16,10,5.723,6.9
2006,6,2,16,20,5.845,6.79
2006,6,2,16,30,5.631,7.26
2006,6,2,16,40,8.027999999999999,7.69
2006,6,2,16,50,7.925,7.68
2006,6,2,17,0,7.601,7.36
2006,6,2,17,10,5.3260000000000005,6.97
2006,6,2,17,20,4.9239999999999995,6.94
2006,6,2,17,30,6.52,7.34
2006,6,2,17,40,8.751,7.78
2006,6,2,17,50,8.877,8.07
2006,6,2,18,0,9.946,8.12
2006,6,2,18,10,8.397,8.03
2006,6,2,18,20,8.812000000000001,8.03
2006,6,2,18,30,9.2,8.04
2006,6,2,18,40,9.359,8.04
2006,6,2,18,50,9.093,8.1
2006,6,2,19,0,7.332999999999999,8.26
2006,6,2,19,10,11.627,8.4
2006,6,2,19,20,10.895,8.56
2006,6,2,19,30,12.100999999999999,8.76
2006,6,2,19,40,10.741,8.81
2006,6,2,19,50,9.516,8.72
2006,6,2,20,0,11.114,8.6
2006,6,2,20,10,10.075,8.5
2006,6,2,20,20,8.092,8.45
2006,6,2,20,30,11.581,8.51
2006,6,2,20,40,10.491,8.57
2006,6,2,20,50,10.972999999999999,8.59
2006,6,2,21,0,9.874,8.58
2006,6,2,21,10,11.415,8.64
2006,6,2,21,20,11.26,8.84
2006,6,2,21,30,9.822000000000001,9.02
2006,6,2,21,40,13.595,9.08
2006,6,2,21,50,14.775,9.2
2006,6,2,22,0,15.214,9.31
2006,6,2,22,10,14.304,9.41
2006,6,2,22,20,8.875,9.47
2006,6,2,22,30,15.48,9.52
2006,6,2,22,40,14.597000000000001,9.6
2006,6,2,22,50,15.732999999999999,9.69
2006,6,2,23,0,21.533,9.76
2006,6,2,23,10,15.536,9.73
2006,6,2,23,20,15.152999999999999,9.71
2006,6,2,23,30,16.173,9.69
2006,6,2,23,40,17.396,9.67
2006,6,2,23,50,14.969000000000001,9.67
2006,6,3,0,0,15.472999999999999,9.67
2006,6,3,0,10,15.674000000000001,9.67
2006,6,3,0,20,15.806,9.77
2006,6,3,0,30,16.447,9.75
2006,6,3,0,40,16.627,9.72
2006,6,3,0,50,16.538,9.69
2006,6,3,1,0,15.68,9.65
2006,6,3,1,10,9.504,9.61
2006,6,3,1,20,15.873,9.62
2006,6,3,1,30,13.832,9.6
2006,6,3,1,40,16.313,9.58
2006,6,3,1,50,13.470999999999998,9.56
2006,6,3,2,0,12.78,9.53
2006,6,3,2,10,14.725999999999999,9.52
2006,6,3,2,20,13.695,9.5
2006,6,3,2,30,14.339,9.49
2006,6,3,2,40,15.095,9.45
2006,6,3,2,50,17.373,9.49
2006,6,3,3,0,9.262,9.5
2006,6,3,3,10,12.27,9.39
2006,6,3,3,20,14.341,9.3
2006,6,3,3,30,12.354000000000001,9.06
2006,6,3,3,40,12.637,8.86
2006,6,3,3,50,12.439,8.79
2006,6,3,4,0,12.503,8.8
2006,6,3,4,10,13.235,8.9
2006,6,3,4,20,9.687000000000001,9.03
2006,6,3,4,30,12.892000000000001,9.2
2006,6,3,4,40,12.235,9.31
2006,6,3,4,50,14.085999999999999,9.37
2006,6,3,5,0,12.384,9.4
2006,6,3,5,10,10.029,9.41
2006,6,3,5,20,14.934000000000001,9.43
2006,6,3,5,30,15.161,9.41
2006,6,3,5,40,15.322000000000001,9.45
2006,6,3,5,50,15.009,9.48
2006,6,3,6,0,16.18,9.44
2006,6,3,6,10,13.857999999999999,9.39
2006,6,3,6,20,15.456,9.4
2006,6,3,6,30,13.754000000000001,9.43
2006,6,3,6,40,15.282,9.38
2006,6,3,6,50,14.46,9.24
2006,6,3,7,0,11.547,9.2
2006,6,3,7,10,13.593,9.32
2006,6,3,7,20,13.437999999999999,9.48
2006,6,3,7,30,15.674000000000001,9.66
2006,6,3,7,40,19.939,9.74
2006,6,3,7,50,14.89,9.87
2006,6,3,8,0,17.901,9.98
2006,6,3,8,10,18.993,10.08
2006,6,3,8,20,18.134,10.11
2006,6,3,8,30,19.934,10.17
2006,6,3,8,40,18.625,10.28
2006,6,3,8,50,18.531,10.25
2006,6,3,9,0,18.043,10.26
2006,6,3,9,10,15.264000000000001,10.14
2006,6,3,9,20,13.825,9.81
2006,6,3,9,30,13.534,9.38
2006,6,3,9,40,10.714,9.0
2006,6,3,9,50,11.739,8.73
2006,6,3,10,0,9.432,8.58
2006,6,3,10,10,12.640999999999998,8.49
2006,6,3,10,20,6.627000000000001,8.24
2006,6,3,10,30,9.873,7.76
2006,6,3,10,40,7.792999999999999,7.54
2006,6,3,10,50,8.818,7.64
2006,6,3,11,0,8.482000000000001,7.82
2006,6,3,11,10,7.565,7.95
2006,6,3,11,20,9.072000000000001,8.04
2006,6,3,11,30,11.702,8.1
2006,6,3,11,40,8.222000000000001,8.26
2006,6,3,11,50,11.295,8.55
2006,6,3,12,0,11.401,8.87
2006,6,3,12,10,12.856,8.89
2006,6,3,12,20,9.556000000000001,8.5
2006,6,3,12,30,10.086,8.03
2006,6,3,12,40,7.228,7.58
2006,6,3,12,50,5.985,7.32
2006,6,3,13,0,3.196,7.3
2006,6,3,13,10,6.687,7.3
2006,6,3,13,20,6.04,7.24
2006,6,3,13,30,0.0,6.98
2006,6,3,13,40,5.077,6.85
2006,6,3,13,50,4.806,6.64
2006,6,3,14,0,4.196000000000001,6.42
2006,6,3,14,10,4.6160000000000005,6.31
2006,6,3,14,20,3.853,6.33
2006,6,3,14,30,4.044,6.4
2006,6,3,14,40,2.608,6.38
2006,6,3,14,50,4.019,6.42
2006,6,3,15,0,4.9319999999999995,6.53
2006,6,3,15,10,4.545,6.71
2006,6,3,15,20,4.718999999999999,6.48
2006,6,3,15,30,3.6910000000000003,6.18
2006,6,3,15,40,3.0589999999999997,5.95
2006,6,3,15,50,3.717,5.84
2006,6,3,16,0,0.517,5.85
2006,6,3,16,10,3.603,5.96
2006,6,3,16,20,2.6260000000000003,5.94
2006,6,3,16,30,3.8819999999999997,5.89
2006,6,3,16,40,3.395,5.85
2006,6,3,16,50,0.212,5.83
2006,6,3,17,0,3.565,5.86
2006,6,3,17,10,2.7880000000000003,5.9
2006,6,3,17,20,2.23,5.88
2006,6,3,17,30,3.076,5.78
2006,6,3,17,40,2.6830000000000003,5.68
2006,6,3,17,50,2.58,5.58
2006,6,3,18,0,2.7089999999999996,5.55
2006,6,3,18,10,2.508,5.37
2006,6,3,18,20,1.69,5.23
2006,6,3,18,30,1.659,5.12
2006,6,3,18,40,1.601,4.92
2006,6,3,18,50,1.406,4.63
2006,6,3,19,0,1.994,4.43
2006,6,3,19,10,0.929,4.36
2006,6,3,19,20,1.185,4.3
2006,6,3,19,30,0.0,4.23
2006,6,3,19,40,1.375,4.25
2006,6,3,19,50,0.9890000000000001,4.25
2006,6,3,20,0,1.062,4.21
2006,6,3,20,10,0.0,4.31
2006,6,3,20,20,0.792,4.32
2006,6,3,20,30,0.0,4.28
2006,6,3,20,40,0.82,4.11
2006,6,3,20,50,0.563,3.96
2006,6,3,21,0,0.5660000000000001,3.94
2006,6,3,21,10,0.203,4.02
2006,6,3,21,20,0.698,4.12
2006,6,3,21,30,0.064,4.3
2006,6,3,21,40,0.955,4.38
2006,6,3,21,50,0.151,4.44
2006,6,3,22,0,0.8690000000000001,4.44
2006,6,3,22,10,0.0,4.74
2006,6,3,22,20,2.319,5.01
2006,6,3,22,30,2.763,5.15
2006,6,3,22,40,2.319,5.39
2006,6,3,22,50,4.702,5.78
2006,6,3,23,0,3.3160000000000003,5.78
2006,6,3,23,10,3.467,5.92
2006,6,3,23,20,3.8560000000000003,6.3
2006,6,3,23,30,2.9130000000000003,6.84
2006,6,3,23,40,5.541,6.99
2006,6,3,23,50,4.668,6.84
2006,6,4,0,0,4.137,6.94
2006,6,4,0,10,4.359,7.07
2006,6,4,0,20,6.211,7.01
2006,6,4,0,30,5.785,7.18
2006,6,4,0,40,7.319,7.29
2006,6,4,0,50,6.47,7.5
2006,6,4,1,0,8.264,7.79
2006,6,4,1,10,9.547,8.06
2006,6,4,1,20,9.24,8.22
2006,6,4,1,30,13.185,8.76
2006,6,4,1,40,13.16,9.16
2006,6,4,1,50,14.264000000000001,9.28
2006,6,4,2,0,11.860999999999999,9.23
2006,6,4,2,10,15.919,9.53
2006,6,4,2,20,14.800999999999998,9.65
2006,6,4,2,30,14.805,9.56
2006,6,4,2,40,17.0,9.66
2006,6,4,2,50,16.925,9.73
2006,6,4,3,0,14.048,9.62
2006,6,4,3,10,14.957,9.72
2006,6,4,3,20,17.848,9.81
2006,6,4,3,30,14.944,10.01
2006,6,4,3,40,16.875999999999998,10.07
2006,6,4,3,50,15.728,10.01
2006,6,4,4,0,18.187,10.12
2006,6,4,4,10,16.581,10.18
2006,6,4,4,20,18.883,10.54
2006,6,4,4,30,19.234,10.78
2006,6,4,4,40,20.308,10.54
2006,6,4,4,50,20.328,10.62
2006,6,4,5,0,19.008,10.57
2006,6,4,5,10,19.753,10.67
2006,6,4,5,20,22.386999999999997,10.73
2006,6,4,5,30,21.739,10.86
2006,6,4,5,40,20.17,10.99
2006,6,4,5,50,17.311,10.89
2006,6,4,6,0,21.491999999999997,11.15
2006,6,4,6,10,19.791,11.26
2006,6,4,6,20,24.325,11.38
2006,6,4,6,30,18.777,11.33
2006,6,4,6,40,22.326999999999998,11.4
2006,6,4,6,50,23.554000000000002,11.36
2006,6,4,7,0,24.884,11.31
2006,6,4,7,10,23.483,11.38
2006,6,4,7,20,22.968000000000004,11.32
2006,6,4,7,30,21.776999999999997,11.11
2006,6,4,7,40,21.253,11.08
2006,6,4,7,50,22.149,11.15
2006,6,4,8,0,23.587,11.25
2006,6,4,8,10,21.671,11.14
2006,6,4,8,20,18.469,10.84
2006,6,4,8,30,18.092,10.66
2006,6,4,8,40,18.327,10.61
2006,6,4,8,50,23.05,10.58
2006,6,4,9,0,16.477999999999998,10.45
2006,6,4,9,10,16.048,10.23
2006,6,4,9,20,15.664000000000001,9.91
2006,6,4,9,30,18.294,9.63
2006,6,4,9,40,16.005,9.36
2006,6,4,9,50,13.398,9.13
2006,6,4,10,0,13.167,8.86
2006,6,4,10,10,10.527000000000001,8.75
2006,6,4,10,20,8.478,8.73
2006,6,4,10,30,12.573,8.62
2006,6,4,10,40,10.362,8.62
2006,6,4,10,50,10.470999999999998,8.48
2006,6,4,11,0,7.372999999999999,8.31
2006,6,4,11,10,8.545,8.57
2006,6,4,11,20,11.673,8.79
2006,6,4,11,30,11.527999999999999,8.83
2006,6,4,11,40,10.677,8.89
2006,6,4,11,50,13.802999999999999,9.11
2006,6,4,12,0,14.29,9.41
2006,6,4,12,10,16.994,9.65
2006,6,4,12,20,16.928,9.79
2006,6,4,12,30,14.822000000000001,9.85
2006,6,4,12,40,17.71,9.79
2006,6,4,12,50,21.33,9.95
2006,6,4,13,0,17.688,10.02
2006,6,4,13,10,12.185,9.9
2006,6,4,13,20,12.532,9.91
2006,6,4,13,30,16.354,9.96
2006,6,4,13,40,17.355,9.94
2006,6,4,13,50,15.193,9.89
2006,6,4,14,0,16.299,9.92
2006,6,4,14,10,17.432000000000002,9.96
2006,6,4,14,20,14.657,9.73
2006,6,4,14,30,14.345999999999998,9.51
2006,6,4,14,40,9.769,9.32
2006,6,4,14,50,15.168,9.37
2006,6,4,15,0,13.6,9.43
2006,6,4,15,10,12.668,9.47
2006,6,4,15,20,13.841,9.47
2006,6,4,15,30,16.316,9.43
2006,6,4,15,40,13.600999999999999,9.35
2006,6,4,15,50,12.443,9.34
2006,6,4,16,0,12.975999999999999,9.24
2006,6,4,16,10,12.249,9.29
2006,6,4,16,20,15.822000000000001,9.37
2006,6,4,16,30,14.198,9.37
2006,6,4,16,40,13.593,9.33
2006,6,4,16,50,13.177999999999999,9.23
2006,6,4,17,0,16.462,9.13
2006,6,4,17,10,11.243,9.12
2006,6,4,17,20,14.292,9.06
2006,6,4,17,30,15.755999999999998,8.9
2006,6,4,17,40,11.41,8.7
2006,6,4,17,50,12.252,8.5
2006,6,4,18,0,11.075999999999999,8.32
2006,6,4,18,10,8.488,8.28
2006,6,4,18,20,8.896,8.14
2006,6,4,18,30,7.696000000000001,7.95
2006,6,4,18,40,7.178999999999999,7.72
2006,6,4,18,50,9.377,7.64
2006,6,4,19,0,4.537,7.65
2006,6,4,19,10,5.771,7.55
2006,6,4,19,20,5.519,7.48
2006,6,4,19,30,5.0280000000000005,7.39
2006,6,4,19,40,6.216,7.4
2006,6,4,19,50,7.556,7.44
2006,6,4,20,0,7.002999999999999,7.48
2006,6,4,20,10,6.392,7.55
2006,6,4,20,20,4.926,7.59
2006,6,4,20,30,1.88,7.67
2006,6,4,20,40,8.164,7.73
2006,6,4,20,50,6.325,7.86
2006,6,4,21,0,9.497,7.94
2006,6,4,21,10,8.857000000000001,8.08
2006,6,4,21,20,8.798,8.25
2006,6,4,21,30,11.482999999999999,8.45
2006,6,4,21,40,10.967,8.71
2006,6,4,21,50,11.940999999999999,8.96
2006,6,4,22,0,12.088,9.28
2006,6,4,22,10,14.970999999999998,9.51
2006,6,4,22,20,13.607999999999999,9.68
2006,6,4,22,30,13.806,9.74
2006,6,4,22,40,15.878,9.78
2006,6,4,22,50,13.806,9.86
2006,6,4,23,0,17.221,9.9
2006,6,4,23,10,16.932000000000002,9.94
2006,6,4,23,20,17.029,9.9
2006,6,4,23,30,18.012,9.8
2006,6,4,23,40,16.532,9.74
2006,6,4,23,50,15.347000000000001,9.65
2006,6,5,0,0,17.553,9.56
2006,6,5,0,10,15.700999999999999,9.55
2006,6,5,0,20,16.058,9.52
2006,6,5,0,30,14.264000000000001,9.53
2006,6,5,0,40,13.594000000000001,9.53
2006,6,5,0,50,12.811,9.61
2006,6,5,1,0,17.253,9.75
2006,6,5,1,10,17.752,9.81
2006,6,5,1,20,13.969000000000001,9.75
2006,6,5,1,30,15.414000000000001,9.68
2006,6,5,1,40,14.354000000000001,9.65
2006,6,5,1,50,14.214,9.62
2006,6,5,2,0,17.236,9.59
2006,6,5,2,10,14.387,9.52
2006,6,5,2,20,10.452,9.44
2006,6,5,2,30,12.267999999999999,9.43
2006,6,5,2,40,16.619,9.49
2006,6,5,2,50,17.715999999999998,9.68
2006,6,5,3,0,12.84,9.76
2006,6,5,3,10,15.545,9.91
2006,6,5,3,20,16.804000000000002,10.07
2006,6,5,3,30,16.729,10.09
2006,6,5,3,40,14.482999999999999,10.09
2006,6,5,3,50,17.238,10.19
2006,6,5,4,0,18.23,10.27
2006,6,5,4,10,21.276,10.36
2006,6,5,4,20,19.592,10.48
2006,6,5,4,30,19.967,10.51
2006,6,5,4,40,25.276999999999997,10.65
2006,6,5,4,50,21.546,10.87
2006,6,5,5,0,21.791999999999998,11.12
2006,6,5,5,10,23.249000000000002,11.35
2006,6,5,5,20,25.773000000000003,11.47
2006,6,5,5,30,24.686,11.49
2006,6,5,5,40,24.656999999999996,11.43
2006,6,5,5,50,24.171999999999997,11.37
2006,6,5,6,0,22.565,11.35
2006,6,5,6,10,24.055999999999997,11.34
2006,6,5,6,20,22.44,11.34
2006,6,5,6,30,21.475,11.41
2006,6,5,6,40,25.122,11.49
2006,6,5,6,50,25.525,11.54
2006,6,5,7,0,24.898000000000003,11.54
2006,6,5,7,10,25.469,11.47
2006,6,5,7,20,26.35,11.41
2006,6,5,7,30,24.534000000000002,11.25
2006,6,5,7,40,23.426,11.08
2006,6,5,7,50,19.34,10.83
2006,6,5,8,0,19.879,10.55
2006,6,5,8,10,18.083,10.26
2006,6,5,8,20,16.855,9.9
2006,6,5,8,30,13.115,9.51
2006,6,5,8,40,12.197000000000001,9.04
2006,6,5,8,50,11.144,8.46
2006,6,5,9,0,8.98,8.18
2006,6,5,9,10,9.443,8.07
2006,6,5,9,20,8.2,7.88
2006,6,5,9,30,5.981,7.71
2006,6,5,9,40,7.065,7.6
2006,6,5,9,50,7.388999999999999,7.5
2006,6,5,10,0,8.669,7.49
2006,6,5,10,10,5.766,7.5
2006,6,5,10,20,9.205,7.67
2006,6,5,10,30,9.562999999999999,7.81
2006,6,5,10,40,8.535,7.87
2006,6,5,10,50,9.079,7.95
2006,6,5,11,0,12.828,8.13
2006,6,5,11,10,10.193,8.3
2006,6,5,11,20,8.997,8.19
2006,6,5,11,30,6.72,8.24
2006,6,5,11,40,10.593,8.47
2006,6,5,11,50,12.335,8.64
2006,6,5,12,0,11.634,8.82
2006,6,5,12,10,13.478,9.09
2006,6,5,12,20,15.75,9.29
2006,6,5,12,30,14.280999999999999,9.4
2006,6,5,12,40,13.745999999999999,9.15
2006,6,5,12,50,12.439,8.65
2006,6,5,13,0,6.335,8.13
2006,6,5,13,10,7.144,7.75
2006,6,5,13,20,7.526,7.36
2006,6,5,13,30,2.612,6.89
2006,6,5,13,40,4.898,6.85
2006,6,5,13,50,4.562,6.69
2006,6,5,14,0,0.56,6.38
2006,6,5,14,10,4.107,6.18
2006,6,5,14,20,2.062,6.08
2006,6,5,14,30,1.785,6.09
2006,6,5,14,40,3.011,6.01
2006,6,5,14,50,0.889,6.03
2006,6,5,15,0,3.73,5.96
2006,6,5,15,10,4.194,6.23
2006,6,5,15,20,4.982,6.68
2006,6,5,15,30,6.074,6.95
2006,6,5,15,40,5.875,6.99
2006,6,5,15,50,4.798,6.74
2006,6,5,16,0,4.871,6.45
2006,6,5,16,10,2.957,6.08
2006,6,5,16,20,3.5869999999999997,5.78
2006,6,5,16,30,2.773,5.88
2006,6,5,16,40,4.04,5.9
2006,6,5,16,50,2.53,5.83
2006,6,5,17,0,3.9739999999999998,6.01
2006,6,5,17,10,4.0569999999999995,6.33
2006,6,5,17,20,3.8689999999999998,6.6
2006,6,5,17,30,3.975,6.69
2006,6,5,17,40,6.023,6.87
2006,6,5,17,50,4.043,6.71
2006,6,5,18,0,2.385,6.35
2006,6,5,18,10,4.196000000000001,6.14
2006,6,5,18,20,1.239,5.93
2006,6,5,18,30,2.985,5.86
2006,6,5,18,40,2.217,5.74
2006,6,5,18,50,3.3110000000000004,5.74
2006,6,5,19,0,3.261,5.82
2006,6,5,19,10,2.7769999999999997,5.87
2006,6,5,19,20,3.085,5.86
2006,6,5,19,30,2.987,5.92
2006,6,5,19,40,3.509,5.95
2006,6,5,19,50,4.118,5.87
2006,6,5,20,0,3.4819999999999998,5.89
2006,6,5,20,10,3.082,5.76
2006,6,5,20,20,1.882,5.59
2006,6,5,20,30,0.507,5.7
2006,6,5,20,40,2.231,5.68
2006,6,5,20,50,2.924,5.6
2006,6,5,21,0,0.669,5.65
2006,6,5,21,10,3.903,5.75
2006,6,5,21,20,0.0,5.9
2006,6,5,21,30,3.8739999999999997,6.08
2006,6,5,21,40,4.25,6.23
2006,6,5,21,50,3.153,6.53
2006,6,5,22,0,3.753,6.75
2006,6,5,22,10,5.803,6.95
2006,6,5,22,20,3.875,7.12
2006,6,5,22,30,5.836,7.3
2006,6,5,22,40,6.2989999999999995,7.38
2006,6,5,22,50,4.141,7.49
2006,6,5,23,0,7.739,7.64
2006,6,5,23,10,6.5360000000000005,7.81
2006,6,5,23,20,9.467,8.0
2006,6,5,23,30,6.103,8.32
2006,6,5,23,40,6.473,8.63
2006,6,5,23,50,10.529000000000002,8.74
2006,6,6,0,0,12.339,8.88
2006,6,6,0,10,13.087,8.96
2006,6,6,0,20,13.719000000000001,8.93
2006,6,6,0,30,11.629000000000001,8.94
2006,6,6,0,40,10.039,9.05
2006,6,6,0,50,16.302,9.38
2006,6,6,1,0,15.374,9.42
2006,6,6,1,10,15.225999999999999,9.42
2006,6,6,1,20,12.34,9.34
2006,6,6,1,30,16.448,9.17
2006,6,6,1,40,11.464,9.12
2006,6,6,1,50,13.745,9.19
2006,6,6,2,0,10.325,9.18
2006,6,6,2,10,9.849,9.06
2006,6,6,2,20,13.192,9.17
2006,6,6,2,30,15.81,9.28
2006,6,6,2,40,11.043,9.25
2006,6,6,2,50,16.015,9.35
2006,6,6,3,0,11.415999999999999,9.39
2006,6,6,3,10,15.272,9.42
2006,6,6,3,20,16.597,9.39
2006,6,6,3,30,11.04,9.39
2006,6,6,3,40,15.52,9.38
2006,6,6,3,50,15.110999999999999,9.38
2006,6,6,4,0,13.672,9.24
2006,6,6,4,10,12.624,9.14
2006,6,6,4,20,13.658,9.04
2006,6,6,4,30,12.222999999999999,8.91
2006,6,6,4,40,11.232999999999999,8.74
2006,6,6,4,50,11.8,8.5
2006,6,6,5,0,9.589,8.4
2006,6,6,5,10,7.231,8.2
2006,6,6,5,20,8.957,8.04
2006,6,6,5,30,9.203,7.94
2006,6,6,5,40,8.855,7.91
2006,6,6,5,50,6.367000000000001,7.79
2006,6,6,6,0,7.14,7.68
2006,6,6,6,10,6.287999999999999,7.67
2006,6,6,6,20,4.248,7.67
2006,6,6,6,30,7.754,7.72
2006,6,6,6,40,8.213,7.79
2006,6,6,6,50,9.576,7.83
2006,6,6,7,0,10.086,7.88
2006,6,6,7,10,6.4910000000000005,7.9
2006,6,6,7,20,7.1129999999999995,7.69
2006,6,6,7,30,8.017000000000001,7.54
2006,6,6,7,40,6.545,7.48
2006,6,6,7,50,5.565,7.46
2006,6,6,8,0,10.547,7.38
2006,6,6,8,10,6.912999999999999,7.19
2006,6,6,8,20,4.357,6.9
2006,6,6,8,30,4.904,6.74
2006,6,6,8,40,5.653,6.71
2006,6,6,8,50,5.2410000000000005,6.8
2006,6,6,9,0,5.84,6.91
2006,6,6,9,10,5.371,6.93
2006,6,6,9,20,5.205,6.92
2006,6,6,9,30,5.3629999999999995,6.83
2006,6,6,9,40,5.365,6.87
2006,6,6,9,50,3.858,6.85
2006,6,6,10,0,5.026,6.82
2006,6,6,10,10,5.2989999999999995,6.79
2006,6,6,10,20,4.3069999999999995,6.64
2006,6,6,10,30,5.417999999999999,6.64
2006,6,6,10,40,4.82,6.51
2006,6,6,10,50,3.0069999999999997,6.41
2006,6,6,11,0,4.251,6.65
2006,6,6,11,10,4.504,6.6
2006,6,6,11,20,5.085,6.53
2006,6,6,11,30,3.783,6.51
2006,6,6,11,40,4.315,6.55
2006,6,6,11,50,4.343999999999999,6.44
2006,6,6,12,0,2.082,6.33
2006,6,6,12,10,3.73,6.23
2006,6,6,12,20,3.88,6.19
2006,6,6,12,30,3.092,6.11
2006,6,6,12,40,3.011,6.17
2006,6,6,12,50,4.335,6.29
2006,6,6,13,0,3.452,6.28
2006,6,6,13,10,5.043,6.23
2006,6,6,13,20,0.0,6.17
2006,6,6,13,30,4.281000000000001,6.2
2006,6,6,13,40,4.566,6.16
2006,6,6,13,50,3.9339999999999997,5.95
2006,6,6,14,0,0.0,6.04
2006,6,6,14,10,2.9789999999999996,6.16
2006,6,6,14,20,3.694,6.26
2006,6,6,14,30,0.5760000000000001,6.23
2006,6,6,14,40,3.562,6.01
2006,6,6,14,50,2.501,5.64
2006,6,6,15,0,1.746,5.33
2006,6,6,15,10,2.403,5.22
2006,6,6,15,20,1.347,5.32
2006,6,6,15,30,2.055,5.23
2006,6,6,15,40,2.4819999999999998,5.24
2006,6,6,15,50,0.653,5.27
2006,6,6,16,0,1.8319999999999999,5.18
2006,6,6,16,10,2.912,5.29
2006,6,6,16,20,1.226,5.34
2006,6,6,16,30,0.0,5.37
2006,6,6,16,40,1.4240000000000002,5.37
2006,6,6,16,50,1.109,5.45
2006,6,6,17,0,2.106,5.49
2006,6,6,17,10,2.9560000000000004,5.58
2006,6,6,17,20,3.713,5.51
2006,6,6,17,30,2.818,5.55
2006,6,6,17,40,2.495,5.45
2006,6,6,17,50,2.044,5.33
2006,6,6,18,0,1.153,5.3
2006,6,6,18,10,2.8139999999999996,5.39
2006,6,6,18,20,2.036,5.42
2006,6,6,18,30,1.922,5.47
2006,6,6,18,40,0.0,5.66
2006,6,6,18,50,0.0,5.61
2006,6,6,19,0,2.261,5.56
2006,6,6,19,10,2.799,5.52
2006,6,6,19,20,3.2510000000000003,5.73
