Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,8,7,9,40,6.112,7.55
2004,8,7,9,50,6.702000000000001,7.35
2004,8,7,10,0,5.327999999999999,7.06
2004,8,7,10,10,5.081,6.79
2004,8,7,10,20,4.84,6.71
2004,8,7,10,30,5.122999999999999,6.76
2004,8,7,10,40,4.923,6.76
2004,8,7,10,50,5.008,6.82
2004,8,7,11,0,5.02,6.62
2004,8,7,11,10,4.8260000000000005,6.48
2004,8,7,11,20,3.47,6.52
2004,8,7,11,30,4.082,6.52
2004,8,7,11,40,4.447,6.53
2004,8,7,11,50,4.718999999999999,6.5
2004,8,7,12,0,5.06,6.66
2004,8,7,12,10,4.467,6.6
2004,8,7,12,20,4.2330000000000005,6.45
2004,8,7,12,30,4.138,6.33
2004,8,7,12,40,4.556,6.35
2004,8,7,12,50,2.823,6.37
2004,8,7,13,0,4.59,6.27
2004,8,7,13,10,2.998,5.86
2004,8,7,13,20,2.447,5.47
2004,8,7,13,30,1.597,5.26
2004,8,7,13,40,1.745,5.35
2004,8,7,13,50,1.74,5.34
2004,8,7,14,0,1.796,5.22
2004,8,7,14,10,1.74,5.3
2004,8,7,14,20,0.0,5.24
2004,8,7,14,30,0.863,4.99
2004,8,7,14,40,1.329,5.03
2004,8,7,14,50,2.99,5.25
2004,8,7,15,0,2.52,5.28
2004,8,7,15,10,0.45899999999999996,5.3
2004,8,7,15,20,0.972,5.24
2004,8,7,15,30,2.8110000000000004,5.19
2004,8,7,15,40,1.685,5.1
2004,8,7,15,50,1.097,5.0
2004,8,7,16,0,1.689,4.93
2004,8,7,16,10,1.328,4.68
2004,8,7,16,20,0.9890000000000001,4.44
2004,8,7,16,30,0.997,4.3
2004,8,7,16,40,0.0,4.14
2004,8,7,16,50,1.252,3.97
2004,8,7,17,0,0.22399999999999998,3.98
2004,8,7,17,10,0.324,3.85
2004,8,7,17,20,0.892,3.76
2004,8,7,17,30,0.9620000000000001,3.71
2004,8,7,17,40,0.0,3.53
2004,8,7,17,50,0.907,3.4
2004,8,7,18,0,0.51,3.32
2004,8,7,18,10,0.27399999999999997,3.28
2004,8,7,18,20,0.0,3.24
2004,8,7,18,30,0.0,3.07
2004,8,7,18,40,0.0,2.82
2004,8,7,18,50,0.0,2.65
2004,8,7,19,0,0.0,2.62
2004,8,7,19,10,0.0,2.65
2004,8,7,19,20,0.0,2.61
2004,8,7,19,30,0.0,2.68
2004,8,7,19,40,0.0,2.66
2004,8,7,19,50,0.0,2.6
2004,8,7,20,0,0.0,2.47
2004,8,7,20,10,0.0,2.36
2004,8,7,20,20,0.0,2.25
2004,8,7,20,30,0.0,2.16
2004,8,7,20,40,0.0,2.12
2004,8,7,20,50,0.0,2.06
2004,8,7,21,0,0.0,2.06
2004,8,7,21,10,0.0,2.11
2004,8,7,21,20,0.0,2.2
2004,8,7,21,30,0.0,2.32
2004,8,7,21,40,0.0,2.51
2004,8,7,21,50,0.0,2.7
2004,8,7,22,0,0.0,2.86
2004,8,7,22,10,0.0,3.01
2004,8,7,22,20,0.0,3.16
2004,8,7,22,30,0.0,3.3
2004,8,7,22,40,0.915,3.51
2004,8,7,22,50,0.816,3.68
2004,8,7,23,0,0.615,3.78
2004,8,7,23,10,0.0,3.88
2004,8,7,23,20,0.31,3.88
2004,8,7,23,30,0.0,3.88
2004,8,7,23,40,0.8740000000000001,3.91
2004,8,7,23,50,0.0,3.91
2004,8,8,0,0,0.96,3.93
2004,8,8,0,10,0.09300000000000001,3.96
2004,8,8,0,20,0.527,4.0
2004,8,8,0,30,0.8909999999999999,4.02
2004,8,8,0,40,0.997,4.17
2004,8,8,0,50,0.0,4.41
2004,8,8,1,0,1.6019999999999999,4.79
2004,8,8,1,10,2.27,5.28
2004,8,8,1,20,2.5340000000000003,5.71
2004,8,8,1,30,2.906,5.88
2004,8,8,1,40,3.5039999999999996,6.17
2004,8,8,1,50,4.093,6.47
2004,8,8,2,0,3.388,6.65
2004,8,8,2,10,5.727,6.88
2004,8,8,2,20,5.112,7.13
2004,8,8,2,30,3.7119999999999997,7.33
2004,8,8,2,40,8.786,7.54
2004,8,8,2,50,4.628,7.71
2004,8,8,3,0,8.016,7.83
2004,8,8,3,10,9.292,7.88
2004,8,8,3,20,7.973,7.84
2004,8,8,3,30,8.389,7.82
2004,8,8,3,40,7.5120000000000005,7.84
2004,8,8,3,50,5.711,7.87
2004,8,8,4,0,4.936,7.85
2004,8,8,4,10,6.351,7.81
2004,8,8,4,20,8.731,7.7
2004,8,8,4,30,6.797000000000001,7.58
2004,8,8,4,40,6.622999999999999,7.47
2004,8,8,4,50,6.947,7.35
2004,8,8,5,0,6.819,7.21
2004,8,8,5,10,0.0,7.03
2004,8,8,5,20,4.423,6.87
2004,8,8,5,30,4.888,6.75
2004,8,8,5,40,4.109,6.66
2004,8,8,5,50,4.383,6.55
2004,8,8,6,0,2.227,6.42
2004,8,8,6,10,0.746,6.34
2004,8,8,6,20,2.727,6.28
2004,8,8,6,30,3.846,6.25
2004,8,8,6,40,3.5410000000000004,6.17
2004,8,8,6,50,3.2760000000000002,6.06
2004,8,8,7,0,3.529,5.93
2004,8,8,7,10,2.752,5.81
2004,8,8,7,20,2.217,5.71
2004,8,8,7,30,2.312,5.62
2004,8,8,7,40,3.0389999999999997,5.53
2004,8,8,7,50,0.0,5.46
2004,8,8,8,0,2.79,5.39
2004,8,8,8,10,2.2230000000000003,5.34
2004,8,8,8,20,1.554,5.31
2004,8,8,8,30,1.368,5.32
2004,8,8,8,40,1.55,5.32
2004,8,8,8,50,2.342,5.26
2004,8,8,9,0,0.23600000000000002,5.12
2004,8,8,9,10,2.076,4.93
2004,8,8,9,20,0.38299999999999995,4.73
2004,8,8,9,30,1.338,4.58
2004,8,8,9,40,0.515,4.46
2004,8,8,9,50,1.2770000000000001,4.36
2004,8,8,10,0,0.0,4.24
2004,8,8,10,10,0.528,4.15
2004,8,8,10,20,0.0,4.12
2004,8,8,10,30,1.578,4.15
2004,8,8,10,40,0.768,4.24
2004,8,8,10,50,0.516,4.37
2004,8,8,11,0,1.162,4.51
2004,8,8,11,10,1.4509999999999998,4.63
2004,8,8,11,20,2.075,4.74
2004,8,8,11,30,2.188,4.86
2004,8,8,11,40,2.213,4.98
2004,8,8,11,50,1.825,5.05
2004,8,8,12,0,1.3359999999999999,5.15
2004,8,8,12,10,1.876,5.24
2004,8,8,12,20,3.24,5.26
2004,8,8,12,30,1.9480000000000002,5.28
2004,8,8,12,40,0.308,5.27
2004,8,8,12,50,1.4869999999999999,5.22
2004,8,8,13,0,2.8510000000000004,5.15
2004,8,8,13,10,1.515,5.02
2004,8,8,13,20,2.07,4.86
2004,8,8,13,30,0.37200000000000005,4.67
2004,8,8,13,40,1.7519999999999998,4.5
2004,8,8,13,50,0.39799999999999996,4.35
2004,8,8,14,0,1.4669999999999999,4.24
2004,8,8,14,10,1.214,4.09
2004,8,8,14,20,0.5870000000000001,3.95
2004,8,8,14,30,0.0,3.81
2004,8,8,14,40,0.753,3.68
2004,8,8,14,50,0.736,3.6
2004,8,8,15,0,0.0,3.48
2004,8,8,15,10,0.13,3.36
2004,8,8,15,20,0.34700000000000003,3.27
2004,8,8,15,30,0.505,3.19
2004,8,8,15,40,0.0,3.06
2004,8,8,15,50,0.0,2.83
2004,8,8,16,0,0.0,2.62
2004,8,8,16,10,0.0,2.45
2004,8,8,16,20,0.0,2.3
2004,8,8,16,30,0.0,2.15
2004,8,8,16,40,0.0,1.96
2004,8,8,16,50,0.0,1.67
2004,8,8,17,0,0.0,1.36
2004,8,8,17,10,0.0,1.09
2004,8,8,17,20,0.0,0.9
2004,8,8,17,30,0.0,0.73
2004,8,8,17,40,0.0,0.61
2004,8,8,17,50,0.0,0.52
2004,8,8,18,0,0.0,0.49
2004,8,8,18,10,0.0,0.56
2004,8,8,18,20,0.0,0.62
2004,8,8,18,30,0.0,0.72
2004,8,8,18,40,0.0,0.84
2004,8,8,18,50,0.0,0.93
2004,8,8,19,0,0.0,0.94
2004,8,8,19,10,0.0,0.94
2004,8,8,19,20,0.0,0.91
2004,8,8,19,30,0.0,0.89
2004,8,8,19,40,0.0,0.89
2004,8,8,19,50,0.0,0.86
2004,8,8,20,0,0.0,0.88
2004,8,8,20,10,0.0,0.88
2004,8,8,20,20,0.0,0.93
2004,8,8,20,30,0.0,1.2
2004,8,8,20,40,0.0,1.6
2004,8,8,20,50,0.0,2.0
2004,8,8,21,0,0.0,2.42
2004,8,8,21,10,0.0,2.86
2004,8,8,21,20,0.0,3.25
2004,8,8,21,30,0.192,3.55
2004,8,8,21,40,0.0,3.8
2004,8,8,21,50,0.396,4.02
2004,8,8,22,0,0.5870000000000001,4.16
2004,8,8,22,10,0.9940000000000001,4.32
2004,8,8,22,20,1.09,4.43
2004,8,8,22,30,0.39299999999999996,4.47
2004,8,8,22,40,0.53,4.52
2004,8,8,22,50,0.644,4.56
2004,8,8,23,0,1.393,4.52
2004,8,8,23,10,0.858,4.5
2004,8,8,23,20,0.0,4.44
2004,8,8,23,30,1.159,4.33
2004,8,8,23,40,1.385,4.25
2004,8,8,23,50,0.9329999999999999,4.2
2004,8,9,0,0,1.6280000000000001,4.1
2004,8,9,0,10,0.5710000000000001,4.05
2004,8,9,0,20,0.087,4.01
2004,8,9,0,30,0.34,3.97
2004,8,9,0,40,1.311,4.03
2004,8,9,0,50,0.129,4.07
2004,8,9,1,0,1.0390000000000001,4.1
2004,8,9,1,10,0.7959999999999999,4.2
2004,8,9,1,20,0.0,4.27
2004,8,9,1,30,1.6569999999999998,4.33
2004,8,9,1,40,1.235,4.45
2004,8,9,1,50,0.46399999999999997,4.64
2004,8,9,2,0,0.81,4.79
2004,8,9,2,10,1.9609999999999999,5.04
2004,8,9,2,20,1.7280000000000002,5.29
2004,8,9,2,30,1.6059999999999999,5.47
2004,8,9,2,40,1.91,5.73
2004,8,9,2,50,3.159,5.99
2004,8,9,3,0,2.966,6.24
2004,8,9,3,10,4.377,6.57
2004,8,9,3,20,3.747,6.81
2004,8,9,3,30,4.468,7.03
2004,8,9,3,40,4.125,7.28
2004,8,9,3,50,3.698,7.47
2004,8,9,4,0,5.779,7.63
2004,8,9,4,10,8.889,7.79
2004,8,9,4,20,7.042999999999999,7.95
2004,8,9,4,30,6.769,8.04
2004,8,9,4,40,7.747999999999999,8.06
2004,8,9,4,50,7.412999999999999,8.07
2004,8,9,5,0,5.574,8.07
2004,8,9,5,10,9.019,8.01
2004,8,9,5,20,6.957000000000001,7.88
2004,8,9,5,30,7.871,7.78
2004,8,9,5,40,8.429,7.62
2004,8,9,5,50,4.825,7.46
2004,8,9,6,0,4.277,7.27
2004,8,9,6,10,5.477,7.11
2004,8,9,6,20,0.0,7.02
2004,8,9,6,30,4.005,6.92
2004,8,9,6,40,6.03,6.84
2004,8,9,6,50,5.19,6.84
2004,8,9,7,0,6.275,6.87
2004,8,9,7,10,2.87,6.88
2004,8,9,7,20,4.928,6.94
2004,8,9,7,30,5.184,7.04
2004,8,9,7,40,5.678999999999999,7.11
2004,8,9,7,50,5.516,7.13
2004,8,9,8,0,5.85,7.08
2004,8,9,8,10,5.129,6.98
2004,8,9,8,20,4.035,6.91
2004,8,9,8,30,4.098,6.85
2004,8,9,8,40,4.905,6.83
2004,8,9,8,50,4.332,6.85
2004,8,9,9,0,5.462999999999999,6.88
2004,8,9,9,10,4.209,6.9
2004,8,9,9,20,4.699,6.89
2004,8,9,9,30,1.892,6.84
2004,8,9,9,40,6.223,6.78
2004,8,9,9,50,5.209,6.74
2004,8,9,10,0,4.886,6.74
2004,8,9,10,10,3.9739999999999998,6.71
2004,8,9,10,20,4.641,6.64
2004,8,9,10,30,3.9219999999999997,6.57
2004,8,9,10,40,4.215,6.5
2004,8,9,10,50,4.266,6.47
2004,8,9,11,0,3.528,6.5
2004,8,9,11,10,4.227,6.55
2004,8,9,11,20,2.366,6.59
2004,8,9,11,30,4.249,6.62
2004,8,9,11,40,3.092,6.63
2004,8,9,11,50,5.196000000000001,6.63
2004,8,9,12,0,4.596,6.64
2004,8,9,12,10,0.0,6.63
2004,8,9,12,20,4.189,6.63
2004,8,9,12,30,5.7,6.63
2004,8,9,12,40,4.548,6.71
2004,8,9,12,50,4.51,6.73
2004,8,9,13,0,3.028,6.72
2004,8,9,13,10,4.9639999999999995,6.71
2004,8,9,13,20,5.141,6.73
2004,8,9,13,30,0.0,6.74
2004,8,9,13,40,4.412,6.74
2004,8,9,13,50,4.857,6.74
2004,8,9,14,0,4.53,6.72
2004,8,9,14,10,4.023,6.69
2004,8,9,14,20,4.961,6.64
2004,8,9,14,30,4.419,6.54
2004,8,9,14,40,4.773,6.52
2004,8,9,14,50,4.855,6.53
2004,8,9,15,0,3.83,6.47
2004,8,9,15,10,4.9639999999999995,6.39
2004,8,9,15,20,3.094,6.3
2004,8,9,15,30,3.905,6.22
2004,8,9,15,40,2.84,6.01
2004,8,9,15,50,2.531,5.8
2004,8,9,16,0,3.489,5.69
2004,8,9,16,10,1.732,5.44
2004,8,9,16,20,2.58,5.34
2004,8,9,16,30,2.58,5.34
2004,8,9,16,40,0.662,5.19
2004,8,9,16,50,1.807,5.17
2004,8,9,17,0,2.009,5.2
2004,8,9,17,10,1.0170000000000001,5.25
2004,8,9,17,20,2.315,5.34
2004,8,9,17,30,2.494,5.38
2004,8,9,17,40,2.957,5.37
2004,8,9,17,50,1.9809999999999999,5.39
2004,8,9,18,0,2.153,5.38
2004,8,9,18,10,1.349,5.33
2004,8,9,18,20,2.416,5.29
2004,8,9,18,30,1.08,5.29
2004,8,9,18,40,2.457,5.29
2004,8,9,18,50,0.363,5.35
2004,8,9,19,0,1.452,5.43
2004,8,9,19,10,3.409,5.46
2004,8,9,19,20,2.8139999999999996,5.46
2004,8,9,19,30,1.4780000000000002,5.51
2004,8,9,19,40,3.036,5.6
2004,8,9,19,50,2.066,5.64
2004,8,9,20,0,1.7890000000000001,5.64
2004,8,9,20,10,1.3130000000000002,5.68
2004,8,9,20,20,0.5720000000000001,5.72
2004,8,9,20,30,2.986,5.76
2004,8,9,20,40,3.1289999999999996,5.82
2004,8,9,20,50,3.142,5.88
2004,8,9,21,0,2.398,5.95
2004,8,9,21,10,2.897,6.0
2004,8,9,21,20,4.022,6.03
2004,8,9,21,30,2.309,6.02
2004,8,9,21,40,0.0,6.01
2004,8,9,21,50,3.7569999999999997,5.98
2004,8,9,22,0,3.252,5.98
2004,8,9,22,10,2.634,6.31
2004,8,9,22,20,4.83,6.64
2004,8,9,22,30,2.8710000000000004,6.95
2004,8,9,22,40,6.52,7.28
2004,8,9,22,50,5.816,7.57
2004,8,9,23,0,6.231,7.6
2004,8,9,23,10,11.03,8.84
2004,8,9,23,20,15.968,9.8
2004,8,9,23,30,19.445999999999998,10.51
2004,8,9,23,40,18.847,10.6
2004,8,9,23,50,20.756,10.99
2004,8,10,0,0,23.877,10.67
2004,8,10,0,10,20.008,10.41
2004,8,10,0,20,17.337,9.85
2004,8,10,0,30,14.484000000000002,9.64
2004,8,10,0,40,13.982000000000001,9.48
2004,8,10,0,50,11.925999999999998,9.24
2004,8,10,1,0,8.119,8.81
2004,8,10,1,10,8.175,8.5
2004,8,10,1,20,9.515,7.92
2004,8,10,1,30,6.479,7.33
2004,8,10,1,40,5.42,6.71
2004,8,10,1,50,3.469,6.38
2004,8,10,2,0,1.932,6.34
2004,8,10,2,10,1.567,6.22
2004,8,10,2,20,3.658,6.24
2004,8,10,2,30,3.307,6.34
2004,8,10,2,40,3.408,6.46
2004,8,10,2,50,4.673,6.47
2004,8,10,3,0,5.28,6.49
2004,8,10,3,10,4.915,6.78
2004,8,10,3,20,5.99,7.18
2004,8,10,3,30,6.635,7.26
2004,8,10,3,40,5.735,7.01
2004,8,10,3,50,4.978,6.73
2004,8,10,4,0,0.0,6.31
2004,8,10,4,10,3.199,6.11
2004,8,10,4,20,3.265,6.01
2004,8,10,4,30,3.5989999999999998,6.11
2004,8,10,4,40,2.9410000000000003,6.06
2004,8,10,4,50,4.396,6.16
2004,8,10,5,0,4.254,6.43
2004,8,10,5,10,6.023,6.78
2004,8,10,5,20,4.466,7.14
2004,8,10,5,30,6.757999999999999,7.23
2004,8,10,5,40,3.428,6.91
2004,8,10,5,50,4.798,6.31
2004,8,10,6,0,3.5439999999999996,6.14
2004,8,10,6,10,2.237,5.95
2004,8,10,6,20,3.031,5.67
2004,8,10,6,30,2.156,5.71
2004,8,10,6,40,3.335,5.63
2004,8,10,6,50,3.108,5.47
2004,8,10,7,0,3.404,5.82
2004,8,10,7,10,4.165,6.31
2004,8,10,7,20,5.422000000000001,6.49
2004,8,10,7,30,0.0,6.71
2004,8,10,7,40,5.98,6.83
2004,8,10,7,50,4.909,6.76
2004,8,10,8,0,4.881,6.64
2004,8,10,8,10,4.375,6.42
2004,8,10,8,20,3.347,6.33
2004,8,10,8,30,3.405,5.98
2004,8,10,8,40,3.4189999999999996,6.03
2004,8,10,8,50,3.8569999999999998,6.36
2004,8,10,9,0,3.636,6.28
2004,8,10,9,10,4.335,6.09
2004,8,10,9,20,3.677,6.19
2004,8,10,9,30,3.695,5.96
2004,8,10,9,40,2.489,5.58
2004,8,10,9,50,1.33,5.5
2004,8,10,10,0,1.9069999999999998,5.6
2004,8,10,10,10,0.34,5.99
2004,8,10,10,20,3.6860000000000004,6.24
2004,8,10,10,30,2.969,6.38
2004,8,10,10,40,4.0489999999999995,6.23
2004,8,10,10,50,4.138999999999999,6.41
2004,8,10,11,0,4.415,6.33
2004,8,10,11,10,3.575,6.24
2004,8,10,11,20,3.6710000000000003,6.12
2004,8,10,11,30,1.68,6.08
2004,8,10,11,40,2.722,6.19
2004,8,10,11,50,2.895,6.23
2004,8,10,12,0,1.757,6.21
2004,8,10,12,10,3.772,6.17
2004,8,10,12,20,4.4030000000000005,6.17
2004,8,10,12,30,3.963,6.04
2004,8,10,12,40,3.397,5.98
2004,8,10,12,50,3.5180000000000002,6.02
2004,8,10,13,0,3.342,6.18
2004,8,10,13,10,3.158,6.24
2004,8,10,13,20,2.968,6.2
2004,8,10,13,30,3.9730000000000003,6.3
2004,8,10,13,40,4.511,6.54
2004,8,10,13,50,4.083,6.5
2004,8,10,14,0,3.323,6.49
2004,8,10,14,10,4.196000000000001,6.47
2004,8,10,14,20,4.907,6.58
2004,8,10,14,30,3.478,6.49
2004,8,10,14,40,3.593,6.37
2004,8,10,14,50,3.5069999999999997,6.25
2004,8,10,15,0,3.4419999999999997,6.27
2004,8,10,15,10,3.2760000000000002,6.15
2004,8,10,15,20,0.263,6.05
2004,8,10,15,30,0.0,5.96
2004,8,10,15,40,2.551,6.02
2004,8,10,15,50,3.3169999999999997,5.89
2004,8,10,16,0,2.3169999999999997,5.87
2004,8,10,16,10,2.468,5.64
2004,8,10,16,20,0.8420000000000001,5.5
2004,8,10,16,30,2.526,5.42
2004,8,10,16,40,2.478,5.32
2004,8,10,16,50,1.026,5.15
2004,8,10,17,0,1.652,5.04
2004,8,10,17,10,2.342,4.89
2004,8,10,17,20,1.807,4.79
2004,8,10,17,30,1.545,4.58
2004,8,10,17,40,0.0,4.44
2004,8,10,17,50,0.672,4.36
2004,8,10,18,0,0.66,4.37
2004,8,10,18,10,1.975,4.3
2004,8,10,18,20,1.297,4.22
2004,8,10,18,30,0.0,4.21
2004,8,10,18,40,0.0,4.19
2004,8,10,18,50,0.07400000000000001,4.06
2004,8,10,19,0,0.457,3.96
2004,8,10,19,10,0.0,3.86
2004,8,10,19,20,0.168,3.83
2004,8,10,19,30,0.0,3.75
2004,8,10,19,40,0.677,3.73
2004,8,10,19,50,0.36200000000000004,3.68
2004,8,10,20,0,0.498,3.73
2004,8,10,20,10,0.0,3.85
2004,8,10,20,20,1.0590000000000002,4.01
2004,8,10,20,30,1.068,4.04
2004,8,10,20,40,0.24100000000000002,4.11
2004,8,10,20,50,0.996,4.14
2004,8,10,21,0,1.26,4.16
2004,8,10,21,10,0.599,4.21
2004,8,10,21,20,1.015,4.23
2004,8,10,21,30,0.664,4.2
2004,8,10,21,40,0.07400000000000001,4.3
2004,8,10,21,50,0.574,4.43
2004,8,10,22,0,0.25,4.46
2004,8,10,22,10,0.0,4.52
2004,8,10,22,20,0.0,4.59
2004,8,10,22,30,0.39899999999999997,4.61
2004,8,10,22,40,0.5329999999999999,4.61
2004,8,10,22,50,0.612,4.61
2004,8,10,23,0,1.848,4.53
2004,8,10,23,10,1.466,4.48
2004,8,10,23,20,1.44,4.48
2004,8,10,23,30,0.9159999999999999,4.45
2004,8,10,23,40,1.131,4.47
2004,8,10,23,50,1.329,4.47
2004,8,11,0,0,1.012,4.37
2004,8,11,0,10,0.956,4.21
2004,8,11,0,20,0.9620000000000001,4.11
2004,8,11,0,30,0.9279999999999999,4.06
2004,8,11,0,40,0.866,3.98
2004,8,11,0,50,0.276,3.91
2004,8,11,1,0,0.0,3.82
2004,8,11,1,10,0.677,3.75
2004,8,11,1,20,0.038,3.71
2004,8,11,1,30,0.0,3.7
2004,8,11,1,40,1.087,3.8
2004,8,11,1,50,0.111,4.11
2004,8,11,2,0,0.67,4.44
2004,8,11,2,10,1.736,4.74
2004,8,11,2,20,1.122,5.02
2004,8,11,2,30,2.318,5.33
2004,8,11,2,40,1.9780000000000002,5.57
2004,8,11,2,50,3.6630000000000003,5.82
2004,8,11,3,0,0.0,6.02
2004,8,11,3,10,2.898,6.14
2004,8,11,3,20,3.457,6.22
2004,8,11,3,30,4.105,6.32
2004,8,11,3,40,0.0,6.42
2004,8,11,3,50,2.659,6.55
2004,8,11,4,0,5.322,6.71
2004,8,11,4,10,2.454,6.85
2004,8,11,4,20,5.235,6.98
2004,8,11,4,30,2.787,7.12
2004,8,11,4,40,7.557,7.3
2004,8,11,4,50,6.367999999999999,7.49
2004,8,11,5,0,8.663,7.69
2004,8,11,5,10,7.147,7.85
2004,8,11,5,20,8.388,8.01
2004,8,11,5,30,9.529,8.15
2004,8,11,5,40,9.274,8.16
2004,8,11,5,50,7.7829999999999995,8.09
2004,8,11,6,0,8.65,7.99
2004,8,11,6,10,7.915,7.84
2004,8,11,6,20,8.663,7.69
2004,8,11,6,30,6.513999999999999,7.54
2004,8,11,6,40,7.734,7.37
2004,8,11,6,50,6.976,7.16
2004,8,11,7,0,4.894,6.9
2004,8,11,7,10,4.362,6.65
2004,8,11,7,20,3.497,6.51
2004,8,11,7,30,4.605,6.42
2004,8,11,7,40,3.9189999999999996,6.31
2004,8,11,7,50,3.341,6.2
2004,8,11,8,0,3.443,6.1
2004,8,11,8,10,2.438,6.05
2004,8,11,8,20,2.517,6.03
2004,8,11,8,30,0.077,5.98
2004,8,11,8,40,3.37,5.92
2004,8,11,8,50,2.596,5.77
2004,8,11,9,0,3.227,5.7
2004,8,11,9,10,2.8369999999999997,5.66
2004,8,11,9,20,4.32,5.63
2004,8,11,9,30,2.463,5.68
2004,8,11,9,40,0.743,5.66
2004,8,11,9,50,1.756,5.61
2004,8,11,10,0,2.5980000000000003,5.56
2004,8,11,10,10,2.701,5.59
2004,8,11,10,20,2.119,5.7
2004,8,11,10,30,3.471,5.77
2004,8,11,10,40,4.35,5.81
2004,8,11,10,50,3.187,5.92
2004,8,11,11,0,4.192,6.08
2004,8,11,11,10,3.177,6.21
2004,8,11,11,20,4.686,6.21
2004,8,11,11,30,4.341,6.17
2004,8,11,11,40,3.68,6.07
2004,8,11,11,50,2.5989999999999998,5.96
2004,8,11,12,0,2.8480000000000003,5.87
2004,8,11,12,10,3.177,5.83
2004,8,11,12,20,2.254,5.75
2004,8,11,12,30,1.921,5.71
2004,8,11,12,40,3.747,5.67
2004,8,11,12,50,3.4210000000000003,5.63
2004,8,11,13,0,3.3760000000000003,5.61
2004,8,11,13,10,0.0,5.65
2004,8,11,13,20,3.093,5.65
2004,8,11,13,30,2.32,5.59
2004,8,11,13,40,3.0,5.54
2004,8,11,13,50,0.0,5.56
2004,8,11,14,0,2.508,5.63
2004,8,11,14,10,3.08,5.69
2004,8,11,14,20,3.66,5.69
2004,8,11,14,30,1.8980000000000001,5.68
2004,8,11,14,40,3.395,5.63
2004,8,11,14,50,1.646,5.66
2004,8,11,15,0,2.13,5.69
2004,8,11,15,10,2.481,5.68
2004,8,11,15,20,0.43200000000000005,5.64
2004,8,11,15,30,3.176,5.58
2004,8,11,15,40,1.744,5.5
2004,8,11,15,50,1.2329999999999999,5.25
2004,8,11,16,0,1.81,5.04
2004,8,11,16,10,1.6030000000000002,4.84
2004,8,11,16,20,0.8859999999999999,4.68
2004,8,11,16,30,0.0,4.61
2004,8,11,16,40,0.9129999999999999,4.54
2004,8,11,16,50,1.716,4.51
2004,8,11,17,0,0.684,4.49
2004,8,11,17,10,1.159,4.49
2004,8,11,17,20,0.774,4.52
2004,8,11,17,30,1.0979999999999999,4.53
2004,8,11,17,40,0.0,4.47
2004,8,11,17,50,0.366,4.39
2004,8,11,18,0,0.0,4.27
2004,8,11,18,10,0.10800000000000001,4.18
2004,8,11,18,20,0.015,4.15
2004,8,11,18,30,1.359,4.2
2004,8,11,18,40,0.0,4.27
2004,8,11,18,50,0.506,4.31
2004,8,11,19,0,0.624,4.32
2004,8,11,19,10,0.79,4.34
2004,8,11,19,20,0.846,4.35
2004,8,11,19,30,0.0,4.37
2004,8,11,19,40,1.1079999999999999,4.4
2004,8,11,19,50,0.904,4.43
2004,8,11,20,0,0.653,4.46
2004,8,11,20,10,0.9390000000000001,4.45
2004,8,11,20,20,1.159,4.45
2004,8,11,20,30,1.071,4.49
2004,8,11,20,40,2.198,4.54
2004,8,11,20,50,1.733,4.53
2004,8,11,21,0,0.0,4.47
2004,8,11,21,10,0.74,4.41
2004,8,11,21,20,0.925,4.37
2004,8,11,21,30,0.948,4.36
2004,8,11,21,40,0.331,4.35
2004,8,11,21,50,1.443,4.38
2004,8,11,22,0,0.5,4.38
2004,8,11,22,10,0.0,4.35
2004,8,11,22,20,0.0,4.32
2004,8,11,22,30,0.0,4.27
2004,8,11,22,40,0.9540000000000001,4.27
2004,8,11,22,50,0.488,4.31
2004,8,11,23,0,1.439,4.29
2004,8,11,23,10,0.588,4.22
2004,8,11,23,20,0.8190000000000001,4.19
2004,8,11,23,30,0.5429999999999999,4.16
2004,8,11,23,40,0.71,4.08
2004,8,11,23,50,0.0,4.06
2004,8,12,0,0,1.6880000000000002,4.09
2004,8,12,0,10,0.9440000000000001,4.12
2004,8,12,0,20,0.43799999999999994,4.15
2004,8,12,0,30,0.0,4.17
2004,8,12,0,40,0.623,4.2
2004,8,12,0,50,1.125,4.37
2004,8,12,1,0,1.676,4.46
2004,8,12,1,10,0.9159999999999999,4.5
2004,8,12,1,20,1.551,4.5
2004,8,12,1,30,1.232,4.49
2004,8,12,1,40,0.6459999999999999,4.55
2004,8,12,1,50,2.239,4.83
2004,8,12,2,0,1.57,5.03
2004,8,12,2,10,1.989,5.2
2004,8,12,2,20,1.979,5.49
2004,8,12,2,30,2.948,5.87
2004,8,12,2,40,3.2460000000000004,6.24
2004,8,12,2,50,4.092,6.58
2004,8,12,3,0,1.989,6.84
2004,8,12,3,10,5.944,7.02
2004,8,12,3,20,0.0,7.1
2004,8,12,3,30,5.443,7.18
2004,8,12,3,40,3.95,7.24
2004,8,12,3,50,5.579,7.27
2004,8,12,4,0,5.016,7.29
2004,8,12,4,10,4.346,7.28
2004,8,12,4,20,5.96,7.3
2004,8,12,4,30,7.029,7.37
2004,8,12,4,40,8.512,7.44
2004,8,12,4,50,6.881,7.44
2004,8,12,5,0,5.901,7.4
2004,8,12,5,10,7.212999999999999,7.33
2004,8,12,5,20,7.684,7.31
2004,8,12,5,30,6.415,7.35
2004,8,12,5,40,6.954,7.37
2004,8,12,5,50,4.26,7.35
