Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,5,23,21,30,0.8909999999999999,6.26
2006,5,23,21,40,2.0,6.26
2006,5,23,21,50,1.555,6.26
2006,5,23,22,0,3.969,6.14
2006,5,23,22,10,2.537,5.97
2006,5,23,22,20,2.411,5.89
2006,5,23,22,30,1.92,5.52
2006,5,23,22,40,1.1159999999999999,5.11
2006,5,23,22,50,0.9209999999999999,5.16
2006,5,23,23,0,2.478,5.6
2006,5,23,23,10,3.303,6.0
2006,5,23,23,20,2.228,5.92
2006,5,23,23,30,1.7209999999999999,5.55
2006,5,23,23,40,1.79,5.65
2006,5,23,23,50,0.602,5.79
2006,5,24,0,0,2.526,6.19
2006,5,24,0,10,3.4819999999999998,6.48
2006,5,24,0,20,4.3260000000000005,6.33
2006,5,24,0,30,0.0,6.19
2006,5,24,0,40,3.088,6.11
2006,5,24,0,50,2.986,5.85
2006,5,24,1,0,1.173,5.88
2006,5,24,1,10,1.994,6.14
2006,5,24,1,20,1.9569999999999999,6.19
2006,5,24,1,30,1.287,5.92
2006,5,24,1,40,2.679,5.96
2006,5,24,1,50,2.638,6.56
2006,5,24,2,0,3.641,6.77
2006,5,24,2,10,3.1830000000000003,6.6
2006,5,24,2,20,3.159,6.26
2006,5,24,2,30,2.9789999999999996,6.06
2006,5,24,2,40,1.919,6.33
2006,5,24,2,50,4.551,6.7
2006,5,24,3,0,4.585,6.97
2006,5,24,3,10,5.655,7.4
2006,5,24,3,20,5.04,7.54
2006,5,24,3,30,5.582999999999999,7.57
2006,5,24,3,40,5.489,7.52
2006,5,24,3,50,8.093,7.68
2006,5,24,4,0,7.571000000000001,7.69
2006,5,24,4,10,5.3,7.58
2006,5,24,4,20,6.331,7.67
2006,5,24,4,30,4.77,7.83
2006,5,24,4,40,4.327,7.76
2006,5,24,4,50,5.105,7.44
2006,5,24,5,0,4.033,7.06
2006,5,24,5,10,4.078,6.69
2006,5,24,5,20,2.165,6.17
2006,5,24,5,30,1.002,5.16
2006,5,24,5,40,0.0,3.77
2006,5,24,5,50,0.0,2.45
2006,5,24,6,0,0.0,1.61
2006,5,24,6,10,0.0,1.44
2006,5,24,6,20,0.0,1.43
2006,5,24,6,30,0.0,0.98
2006,5,24,6,40,0.0,0.71
2006,5,24,6,50,0.0,1.15
2006,5,24,7,0,0.0,1.83
2006,5,24,7,10,0.34299999999999997,4.74
2006,5,24,7,20,4.331,6.96
2006,5,24,7,30,3.826,6.7
2006,5,24,7,40,4.855,6.99
2006,5,24,7,50,4.899,7.08
2006,5,24,8,0,5.25,7.06
2006,5,24,8,10,0.419,6.59
2006,5,24,8,20,0.0,5.61
2006,5,24,8,30,0.45899999999999996,4.28
2006,5,24,8,40,0.0,3.22
2006,5,24,8,50,0.0,3.09
2006,5,24,9,0,0.0,2.35
2006,5,24,9,10,0.0,1.5
2006,5,24,9,20,0.0,1.48
2006,5,24,9,30,0.0,1.79
2006,5,24,9,40,0.0,1.64
2006,5,24,9,50,0.0,1.47
2006,5,24,10,0,0.0,1.36
2006,5,24,10,10,0.0,1.05
2006,5,24,10,20,0.0,0.96
2006,5,24,10,30,0.0,1.06
2006,5,24,10,40,0.0,1.08
2006,5,24,10,50,0.0,0.92
2006,5,24,11,0,0.0,0.9
2006,5,24,11,10,0.0,1.06
2006,5,24,11,20,0.0,1.25
2006,5,24,11,30,0.0,1.39
2006,5,24,11,40,0.0,1.72
2006,5,24,11,50,0.0,2.29
2006,5,24,12,0,0.0,2.29
2006,5,24,12,10,0.0,1.79
2006,5,24,12,20,0.0,1.24
2006,5,24,12,30,0.0,0.82
2006,5,24,12,40,0.0,1.02
2006,5,24,12,50,0.0,1.14
2006,5,24,13,0,0.0,1.1
2006,5,24,13,10,0.0,1.2
2006,5,24,13,20,0.0,1.45
2006,5,24,13,30,0.0,1.58
2006,5,24,13,40,0.0,1.65
2006,5,24,13,50,0.0,1.5
2006,5,24,14,0,0.0,1.55
2006,5,24,14,10,0.0,1.59
2006,5,24,14,20,0.0,1.98
2006,5,24,14,30,0.0,2.35
2006,5,24,14,40,0.0,2.84
2006,5,24,14,50,0.17300000000000001,3.34
2006,5,24,15,0,0.0,4.03
2006,5,24,15,10,1.486,4.6
2006,5,24,15,20,1.8259999999999998,4.53
2006,5,24,15,30,0.535,4.54
2006,5,24,15,40,0.0,4.57
2006,5,24,15,50,1.825,4.86
2006,5,24,16,0,0.9309999999999999,5.2
2006,5,24,16,10,2.458,5.8
2006,5,24,16,20,0.0,6.13
2006,5,24,16,30,0.32799999999999996,6.2
2006,5,24,16,40,2.372,6.11
2006,5,24,16,50,3.3080000000000003,5.92
2006,5,24,17,0,0.0,5.77
2006,5,24,17,10,0.0,5.66
2006,5,24,17,20,2.662,5.51
2006,5,24,17,30,2.177,5.61
2006,5,24,17,40,1.716,5.68
2006,5,24,17,50,3.403,5.89
2006,5,24,18,0,2.8510000000000004,6.06
2006,5,24,18,10,2.877,6.12
2006,5,24,18,20,2.506,6.08
2006,5,24,18,30,0.0,6.24
2006,5,24,18,40,2.519,6.35
2006,5,24,18,50,2.4930000000000003,6.27
2006,5,24,19,0,2.51,6.37
2006,5,24,19,10,0.0,6.46
2006,5,24,19,20,2.471,6.48
2006,5,24,19,30,2.225,6.32
2006,5,24,19,40,2.7030000000000003,6.13
2006,5,24,19,50,2.9010000000000002,6.05
2006,5,24,20,0,2.875,6.39
2006,5,24,20,10,3.681,6.64
2006,5,24,20,20,4.541,6.76
2006,5,24,20,30,3.335,7.06
2006,5,24,20,40,4.544,6.98
2006,5,24,20,50,2.7039999999999997,6.52
2006,5,24,21,0,1.381,5.88
2006,5,24,21,10,0.93,5.0
2006,5,24,21,20,0.27899999999999997,4.12
2006,5,24,21,30,0.0,3.44
2006,5,24,21,40,0.0,2.99
2006,5,24,21,50,0.0,2.55
2006,5,24,22,0,0.0,2.3
2006,5,24,22,10,0.0,2.12
2006,5,24,22,20,0.0,1.33
2006,5,24,22,30,0.0,2.47
2006,5,24,22,40,0.0,2.66
2006,5,24,22,50,0.0,2.44
2006,5,24,23,0,0.0,2.43
2006,5,24,23,10,0.0,2.5
2006,5,24,23,20,0.0,2.6
2006,5,24,23,30,0.0,2.57
2006,5,24,23,40,0.322,3.43
2006,5,24,23,50,2.945,5.83
2006,5,25,0,0,28.07,14.37
2006,5,25,0,10,28.525,15.9
2006,5,25,0,20,28.82,13.62
2006,5,25,0,30,23.362,11.59
2006,5,25,0,40,9.637,9.03
2006,5,25,0,50,6.436,7.76
2006,5,25,1,0,15.019,9.46
2006,5,25,1,10,11.892999999999999,9.0
2006,5,25,1,20,7.537999999999999,8.9
2006,5,25,1,30,29.788,18.63
2006,5,25,1,40,30.0,19.47
2006,5,25,1,50,28.194000000000003,19.21
2006,5,25,2,0,30.0,18.56
2006,5,25,2,10,30.0,16.8
2006,5,25,2,20,29.125999999999998,16.29
2006,5,25,2,30,29.183000000000003,19.55
2006,5,25,2,40,28.386,23.93
2006,5,25,2,50,30.0,24.48
2006,5,25,3,0,29.3,23.22
2006,5,25,3,10,30.0,21.6
2006,5,25,3,20,30.0,17.96
2006,5,25,3,30,28.445,15.52
2006,5,25,3,40,27.180999999999997,18.18
2006,5,25,3,50,30.0,19.69
2006,5,25,4,0,30.0,20.17
2006,5,25,4,10,29.053,20.36
2006,5,25,4,20,30.0,21.07
2006,5,25,4,30,30.0,20.26
2006,5,25,4,40,30.0,16.96
2006,5,25,4,50,12.092,9.29
2006,5,25,5,0,0.145,3.43
2006,5,25,5,10,0.0,2.13
2006,5,25,5,20,0.0,3.09
2006,5,25,5,30,0.071,3.46
2006,5,25,5,40,0.235,3.36
2006,5,25,5,50,0.366,4.07
2006,5,25,6,0,3.1430000000000002,6.5
2006,5,25,6,10,7.472,8.65
2006,5,25,6,20,7.282,7.85
2006,5,25,6,30,3.4389999999999996,5.92
2006,5,25,6,40,1.781,5.31
2006,5,25,6,50,1.177,5.62
2006,5,25,7,0,1.712,5.23
2006,5,25,7,10,0.0,5.23
2006,5,25,7,20,1.673,5.76
2006,5,25,7,30,1.609,5.25
2006,5,25,7,40,0.0,4.47
2006,5,25,7,50,0.0,3.46
2006,5,25,8,0,0.034,3.9
2006,5,25,8,10,0.76,4.97
2006,5,25,8,20,2.605,6.11
2006,5,25,8,30,4.053999999999999,7.76
2006,5,25,8,40,5.835,8.28
2006,5,25,8,50,3.845,7.65
2006,5,25,9,0,5.069,7.23
2006,5,25,9,10,4.482,6.81
2006,5,25,9,20,2.261,5.54
2006,5,25,9,30,1.248,4.83
2006,5,25,9,40,0.0,3.63
2006,5,25,9,50,0.0,1.91
2006,5,25,10,0,0.0,1.85
2006,5,25,10,10,0.0,1.78
2006,5,25,10,20,0.0,1.93
2006,5,25,10,30,0.0,1.73
2006,5,25,10,40,0.0,1.4
2006,5,25,10,50,0.0,1.63
2006,5,25,11,0,0.0,1.38
2006,5,25,11,10,0.0,1.49
2006,5,25,11,20,0.0,1.55
2006,5,25,11,30,0.0,1.48
2006,5,25,11,40,0.0,1.33
2006,5,25,11,50,0.0,1.55
2006,5,25,12,0,0.0,1.63
2006,5,25,12,10,0.0,1.69
2006,5,25,12,20,0.0,1.86
2006,5,25,12,30,0.0,1.97
2006,5,25,12,40,0.0,1.38
2006,5,25,12,50,0.0,0.93
2006,5,25,13,0,0.0,0.98
2006,5,25,13,10,0.0,1.07
2006,5,25,13,20,0.0,1.37
2006,5,25,13,30,0.0,1.63
2006,5,25,13,40,0.0,1.93
2006,5,25,13,50,0.0,2.09
2006,5,25,14,0,0.0,1.89
2006,5,25,14,10,0.0,1.65
2006,5,25,14,20,0.0,1.72
2006,5,25,14,30,0.0,1.99
2006,5,25,14,40,0.0,1.85
2006,5,25,14,50,0.0,1.99
2006,5,25,15,0,0.0,2.29
2006,5,25,15,10,0.0,2.49
2006,5,25,15,20,0.0,2.91
2006,5,25,15,30,0.0,3.13
2006,5,25,15,40,0.0,3.15
2006,5,25,15,50,0.0,3.0
2006,5,25,16,0,0.0,2.82
2006,5,25,16,10,0.0,3.01
2006,5,25,16,20,0.0,3.29
2006,5,25,16,30,0.0,3.72
2006,5,25,16,40,0.596,4.27
2006,5,25,16,50,1.886,4.19
2006,5,25,17,0,0.809,4.1
2006,5,25,17,10,0.401,4.27
2006,5,25,17,20,0.0,4.53
2006,5,25,17,30,1.285,4.81
2006,5,25,17,40,1.9080000000000001,4.99
2006,5,25,17,50,1.224,5.06
2006,5,25,18,0,1.669,5.12
2006,5,25,18,10,2.291,5.36
2006,5,25,18,20,1.851,5.65
2006,5,25,18,30,2.241,5.97
2006,5,25,18,40,3.18,6.13
2006,5,25,18,50,3.322,6.18
2006,5,25,19,0,2.9219999999999997,6.03
2006,5,25,19,10,1.4909999999999999,5.59
2006,5,25,19,20,1.614,5.39
2006,5,25,19,30,2.036,5.27
2006,5,25,19,40,2.9760000000000004,5.32
2006,5,25,19,50,0.0,5.4
2006,5,25,20,0,0.862,5.21
2006,5,25,20,10,0.0,5.27
2006,5,25,20,20,1.915,5.52
2006,5,25,20,30,2.0469999999999997,5.65
2006,5,25,20,40,2.5639999999999996,5.6
2006,5,25,20,50,2.051,5.67
2006,5,25,21,0,1.5590000000000002,5.51
2006,5,25,21,10,2.35,5.56
2006,5,25,21,20,2.4530000000000003,5.7
2006,5,25,21,30,2.408,5.63
2006,5,25,21,40,1.6230000000000002,5.65
2006,5,25,21,50,1.138,5.45
2006,5,25,22,0,0.0,5.45
2006,5,25,22,10,3.0189999999999997,5.64
2006,5,25,22,20,3.111,6.21
2006,5,25,22,30,3.575,6.63
2006,5,25,22,40,4.018,6.54
2006,5,25,22,50,4.2330000000000005,6.8
2006,5,25,23,0,4.687,6.81
2006,5,25,23,10,3.3280000000000003,6.7
2006,5,25,23,20,5.632999999999999,7.44
2006,5,25,23,30,6.396,8.08
2006,5,25,23,40,4.792,7.29
2006,5,25,23,50,5.364,8.18
2006,5,26,0,0,8.919,8.29
2006,5,26,0,10,9.919,8.71
2006,5,26,0,20,6.398,8.24
2006,5,26,0,30,4.862,7.88
2006,5,26,0,40,7.632999999999999,8.26
2006,5,26,0,50,4.882,8.32
2006,5,26,1,0,5.595,7.82
2006,5,26,1,10,4.945,7.44
2006,5,26,1,20,6.687,7.53
2006,5,26,1,30,5.977,7.66
2006,5,26,1,40,3.9160000000000004,7.1
2006,5,26,1,50,4.375,7.56
2006,5,26,2,0,8.413,8.32
2006,5,26,2,10,29.182,15.32
2006,5,26,2,20,29.789,16.48
2006,5,26,2,30,30.0,16.39
2006,5,26,2,40,28.57,16.47
2006,5,26,2,50,29.781999999999996,16.61
2006,5,26,3,0,27.836,16.58
2006,5,26,3,10,30.0,16.5
2006,5,26,3,20,29.776,16.51
2006,5,26,3,30,28.408,16.62
2006,5,26,3,40,30.0,16.65
2006,5,26,3,50,30.0,16.7
2006,5,26,4,0,27.863000000000003,16.85
2006,5,26,4,10,30.0,17.02
2006,5,26,4,20,29.741999999999997,17.15
2006,5,26,4,30,29.64,17.28
2006,5,26,4,40,30.0,17.46
2006,5,26,4,50,30.0,17.62
2006,5,26,5,0,30.0,17.79
2006,5,26,5,10,29.948,17.81
2006,5,26,5,20,29.928,17.86
2006,5,26,5,30,30.0,17.98
2006,5,26,5,40,29.609,18.05
2006,5,26,5,50,30.0,18.17
2006,5,26,6,0,30.0,18.49
2006,5,26,6,10,29.37,18.77
2006,5,26,6,20,27.69,18.99
2006,5,26,6,30,29.843000000000004,19.22
2006,5,26,6,40,30.0,19.32
2006,5,26,6,50,30.0,19.26
2006,5,26,7,0,30.0,19.17
2006,5,26,7,10,30.0,19.43
2006,5,26,7,20,30.0,19.24
2006,5,26,7,30,30.0,18.74
2006,5,26,7,40,30.0,18.38
2006,5,26,7,50,30.0,18.07
2006,5,26,8,0,30.0,17.86
2006,5,26,8,10,30.0,17.55
2006,5,26,8,20,30.0,16.94
2006,5,26,8,30,27.884,16.43
2006,5,26,8,40,30.0,16.3
2006,5,26,8,50,30.0,16.27
2006,5,26,9,0,28.958000000000002,15.94
2006,5,26,9,10,30.0,15.48
2006,5,26,9,20,30.0,15.18
2006,5,26,9,30,29.000999999999998,14.78
2006,5,26,9,40,28.572,14.36
2006,5,26,9,50,28.878,14.2
2006,5,26,10,0,29.659000000000002,14.15
2006,5,26,10,10,30.0,13.98
2006,5,26,10,20,27.423000000000002,13.73
2006,5,26,10,30,27.816,13.62
2006,5,26,10,40,29.62,13.63
2006,5,26,10,50,30.0,13.85
2006,5,26,11,0,28.476999999999997,14.11
2006,5,26,11,10,26.65,14.16
2006,5,26,11,20,27.311,14.22
2006,5,26,11,30,29.338,14.36
2006,5,26,11,40,29.087,14.39
2006,5,26,11,50,30.0,14.42
2006,5,26,12,0,27.47,14.47
2006,5,26,12,10,29.019000000000002,14.38
2006,5,26,12,20,30.0,14.28
2006,5,26,12,30,29.433000000000003,14.14
2006,5,26,12,40,30.0,13.96
2006,5,26,12,50,28.825,13.83
2006,5,26,13,0,29.913,13.89
2006,5,26,13,10,27.276,13.83
2006,5,26,13,20,29.0,13.64
2006,5,26,13,30,28.788,13.39
2006,5,26,13,40,29.124000000000002,12.96
2006,5,26,13,50,25.31,12.67
2006,5,26,14,0,25.619,12.34
2006,5,26,14,10,25.25,11.69
2006,5,26,14,20,19.959,11.5
2006,5,26,14,30,18.233,11.2
2006,5,26,14,40,20.422,11.24
2006,5,26,14,50,21.019000000000002,11.05
2006,5,26,15,0,19.452,10.71
2006,5,26,15,10,18.69,10.46
2006,5,26,15,20,14.505999999999998,10.21
2006,5,26,15,30,14.162,10.01
2006,5,26,15,40,11.224,9.82
2006,5,26,15,50,12.355,9.54
2006,5,26,16,0,12.022,9.4
2006,5,26,16,10,10.505,9.42
2006,5,26,16,20,11.405,9.65
2006,5,26,16,30,12.914000000000001,10.05
2006,5,26,16,40,12.94,10.51
2006,5,26,16,50,17.835,10.98
2006,5,26,17,0,19.192999999999998,11.33
2006,5,26,17,10,18.423,11.33
2006,5,26,17,20,17.139,11.18
2006,5,26,17,30,18.096,11.03
2006,5,26,17,40,17.294,10.95
2006,5,26,17,50,13.675,11.0
2006,5,26,18,0,18.971,11.25
2006,5,26,18,10,20.921,11.37
2006,5,26,18,20,20.027,11.22
2006,5,26,18,30,19.756,11.09
2006,5,26,18,40,19.117,11.06
2006,5,26,18,50,17.715,11.11
2006,5,26,19,0,16.823,11.18
2006,5,26,19,10,15.329,11.12
2006,5,26,19,20,19.488,10.95
2006,5,26,19,30,17.075,11.04
2006,5,26,19,40,17.425,11.18
2006,5,26,19,50,19.312,10.63
2006,5,26,20,0,14.440999999999999,10.27
2006,5,26,20,10,18.592,10.74
2006,5,26,20,20,18.06,10.96
2006,5,26,20,30,18.882,10.42
2006,5,26,20,40,17.108,10.83
2006,5,26,20,50,18.687,10.88
2006,5,26,21,0,16.345,10.44
2006,5,26,21,10,16.355999999999998,10.66
2006,5,26,21,20,18.926,10.82
2006,5,26,21,30,16.064,10.66
2006,5,26,21,40,12.827,10.37
2006,5,26,21,50,15.399000000000001,10.84
2006,5,26,22,0,19.250999999999998,11.11
2006,5,26,22,10,22.471,11.55
2006,5,26,22,20,22.035,11.84
2006,5,26,22,30,27.939,12.14
2006,5,26,22,40,18.155,11.55
2006,5,26,22,50,16.048,11.39
2006,5,26,23,0,19.232,11.31
2006,5,26,23,10,19.727,11.47
2006,5,26,23,20,20.398,11.08
2006,5,26,23,30,17.090999999999998,10.87
2006,5,26,23,40,16.265,10.66
2006,5,26,23,50,18.266,10.72
2006,5,27,0,0,15.965,10.73
2006,5,27,0,10,19.628,11.29
2006,5,27,0,20,16.667,11.1
2006,5,27,0,30,20.049,12.12
2006,5,27,0,40,22.561999999999998,11.56
2006,5,27,0,50,14.485,9.97
2006,5,27,1,0,18.493,10.18
2006,5,27,1,10,10.571,9.8
2006,5,27,1,20,12.78,9.2
2006,5,27,1,30,11.017000000000001,8.98
2006,5,27,1,40,12.717,9.92
2006,5,27,1,50,11.297,9.85
2006,5,27,2,0,12.502,9.5
2006,5,27,2,10,13.533,10.26
2006,5,27,2,20,20.379,11.1
2006,5,27,2,30,13.088,10.41
2006,5,27,2,40,15.196,10.78
2006,5,27,2,50,20.354,11.03
2006,5,27,3,0,19.98,11.32
2006,5,27,3,10,22.295,11.68
2006,5,27,3,20,20.953000000000003,11.63
2006,5,27,3,30,19.094,11.31
2006,5,27,3,40,17.101,11.13
2006,5,27,3,50,18.12,11.04
2006,5,27,4,0,20.307000000000002,11.18
2006,5,27,4,10,21.768,11.6
2006,5,27,4,20,21.421999999999997,12.06
2006,5,27,4,30,24.971999999999998,12.47
2006,5,27,4,40,25.299,12.76
2006,5,27,4,50,27.951999999999998,13.03
2006,5,27,5,0,26.855999999999998,13.26
2006,5,27,5,10,28.618000000000002,13.48
2006,5,27,5,20,30.0,13.76
2006,5,27,5,30,29.744,13.99
2006,5,27,5,40,28.59,14.17
2006,5,27,5,50,28.529,14.38
2006,5,27,6,0,27.015,14.55
2006,5,27,6,10,29.401,14.85
2006,5,27,6,20,28.802,15.14
2006,5,27,6,30,29.83,15.27
2006,5,27,6,40,30.0,15.47
2006,5,27,6,50,30.0,15.72
2006,5,27,7,0,30.0,15.94
2006,5,27,7,10,30.0,16.0
2006,5,27,7,20,29.07,16.03
2006,5,27,7,30,30.0,15.97
2006,5,27,7,40,29.046999999999997,15.76
2006,5,27,7,50,29.309,15.6
2006,5,27,8,0,29.171,15.5
2006,5,27,8,10,30.0,15.52
2006,5,27,8,20,30.0,15.48
2006,5,27,8,30,29.926,15.45
2006,5,27,8,40,30.0,15.38
2006,5,27,8,50,30.0,15.23
2006,5,27,9,0,29.695,15.04
2006,5,27,9,10,28.514,14.79
2006,5,27,9,20,28.813000000000002,14.58
2006,5,27,9,30,29.675,14.37
2006,5,27,9,40,27.328000000000003,14.08
2006,5,27,9,50,28.659000000000002,13.81
2006,5,27,10,0,26.574,13.68
2006,5,27,10,10,29.105,13.63
2006,5,27,10,20,28.585,13.66
2006,5,27,10,30,28.497,13.72
2006,5,27,10,40,29.13,13.77
2006,5,27,10,50,28.515,13.81
2006,5,27,11,0,25.756,13.86
2006,5,27,11,10,29.026999999999997,13.95
2006,5,27,11,20,30.0,14.14
2006,5,27,11,30,30.0,14.28
2006,5,27,11,40,27.705,14.23
2006,5,27,11,50,28.029,14.07
2006,5,27,12,0,27.71,13.86
2006,5,27,12,10,30.0,13.69
2006,5,27,12,20,27.195,13.53
2006,5,27,12,30,26.462,13.41
2006,5,27,12,40,26.281,13.27
2006,5,27,12,50,26.951999999999998,13.08
2006,5,27,13,0,25.236,12.82
2006,5,27,13,10,24.14,12.55
2006,5,27,13,20,20.552,12.37
2006,5,27,13,30,23.295,12.26
2006,5,27,13,40,20.317999999999998,11.93
2006,5,27,13,50,20.741,11.55
2006,5,27,14,0,18.107,11.34
2006,5,27,14,10,20.402,11.31
2006,5,27,14,20,20.943,11.2
2006,5,27,14,30,18.494,10.97
2006,5,27,14,40,16.688,10.75
2006,5,27,14,50,18.337,10.45
2006,5,27,15,0,13.279000000000002,10.27
2006,5,27,15,10,17.206,10.24
2006,5,27,15,20,15.07,10.33
2006,5,27,15,30,17.718,10.47
2006,5,27,15,40,17.595,10.64
2006,5,27,15,50,18.739,11.0
2006,5,27,16,0,20.34,11.52
2006,5,27,16,10,24.773000000000003,12.03
2006,5,27,16,20,21.997,12.27
2006,5,27,16,30,24.116999999999997,12.02
2006,5,27,16,40,21.185,11.42
2006,5,27,16,50,18.667,11.12
2006,5,27,17,0,21.982,11.2
2006,5,27,17,10,19.705,11.25
2006,5,27,17,20,19.094,10.99
2006,5,27,17,30,16.238,10.54
2006,5,27,17,40,15.79,10.29
2006,5,27,17,50,15.788,10.14
2006,5,27,18,0,12.734000000000002,9.95
2006,5,27,18,10,14.280999999999999,9.78
2006,5,27,18,20,12.122,9.64
2006,5,27,18,30,13.658,9.7
2006,5,27,18,40,8.982000000000001,9.73
2006,5,27,18,50,11.571,9.73
2006,5,27,19,0,15.482999999999999,9.71
2006,5,27,19,10,9.164,9.36
2006,5,27,19,20,10.683,9.03
2006,5,27,19,30,9.263,9.39
2006,5,27,19,40,12.423,9.9
2006,5,27,19,50,16.575,10.46
2006,5,27,20,0,16.562,10.39
2006,5,27,20,10,17.14,10.36
2006,5,27,20,20,14.998,10.14
2006,5,27,20,30,14.607999999999999,10.13
2006,5,27,20,40,17.274,10.39
2006,5,27,20,50,13.935,10.13
2006,5,27,21,0,12.802,9.98
2006,5,27,21,10,6.814,9.16
2006,5,27,21,20,16.49,10.47
2006,5,27,21,30,11.306,9.21
2006,5,27,21,40,9.746,9.05
2006,5,27,21,50,8.552999999999999,8.74
2006,5,27,22,0,9.249,8.81
2006,5,27,22,10,10.121,9.31
2006,5,27,22,20,13.757,10.44
2006,5,27,22,30,10.67,9.45
2006,5,27,22,40,17.415,10.46
2006,5,27,22,50,25.22,12.14
2006,5,27,23,0,20.554000000000002,11.98
2006,5,27,23,10,22.721,12.29
2006,5,27,23,20,19.429000000000002,11.81
2006,5,27,23,30,20.454,11.34
2006,5,27,23,40,22.759,11.83
2006,5,27,23,50,23.935,12.04
2006,5,28,0,0,24.116999999999997,12.17
2006,5,28,0,10,24.305999999999997,12.44
2006,5,28,0,20,24.093000000000004,12.4
2006,5,28,0,30,23.682,12.02
2006,5,28,0,40,19.86,11.27
2006,5,28,0,50,13.314,10.6
2006,5,28,1,0,15.337,10.0
2006,5,28,1,10,10.690999999999999,9.59
2006,5,28,1,20,7.7139999999999995,8.94
2006,5,28,1,30,8.697000000000001,8.57
2006,5,28,1,40,13.085,9.79
2006,5,28,1,50,16.644000000000002,11.01
2006,5,28,2,0,19.932000000000002,10.88
2006,5,28,2,10,16.203,10.08
2006,5,28,2,20,9.896,9.94
2006,5,28,2,30,13.843,10.38
2006,5,28,2,40,13.979000000000001,10.4
2006,5,28,2,50,13.75,10.18
2006,5,28,3,0,15.089,10.28
2006,5,28,3,10,14.333,10.47
2006,5,28,3,20,16.387999999999998,10.46
2006,5,28,3,30,18.148,10.37
2006,5,28,3,40,13.244000000000002,10.34
2006,5,28,3,50,16.47,10.42
2006,5,28,4,0,18.491,10.73
2006,5,28,4,10,17.087,11.06
2006,5,28,4,20,21.363000000000003,11.27
2006,5,28,4,30,22.343000000000004,11.38
2006,5,28,4,40,18.398,11.37
2006,5,28,4,50,19.52,11.39
2006,5,28,5,0,19.555999999999997,11.36
2006,5,28,5,10,21.357,11.23
2006,5,28,5,20,17.289,10.88
2006,5,28,5,30,17.570999999999998,10.96
2006,5,28,5,40,21.497,11.09
2006,5,28,5,50,19.25,11.23
2006,5,28,6,0,21.569000000000003,11.27
2006,5,28,6,10,23.395,11.33
2006,5,28,6,20,18.737000000000002,11.56
2006,5,28,6,30,21.394000000000002,11.83
2006,5,28,6,40,21.825,11.99
2006,5,28,6,50,22.719,12.17
2006,5,28,7,0,22.694000000000003,12.23
2006,5,28,7,10,23.309,12.2
2006,5,28,7,20,22.645,12.25
2006,5,28,7,30,24.358,12.36
2006,5,28,7,40,27.618000000000002,12.93
2006,5,28,7,50,27.951,13.23
2006,5,28,8,0,28.096999999999998,13.73
2006,5,28,8,10,27.149,14.04
2006,5,28,8,20,26.641,13.8
2006,5,28,8,30,28.586,13.57
2006,5,28,8,40,27.224,13.58
2006,5,28,8,50,26.763,13.62
2006,5,28,9,0,29.935,13.78
2006,5,28,9,10,27.171999999999997,13.42
2006,5,28,9,20,27.484,13.38
2006,5,28,9,30,28.006,13.26
2006,5,28,9,40,24.514,13.16
2006,5,28,9,50,27.704,13.02
2006,5,28,10,0,24.541999999999998,12.66
2006,5,28,10,10,22.447,12.48
2006,5,28,10,20,23.461,12.42
2006,5,28,10,30,21.41,11.82
2006,5,28,10,40,18.793,10.88
2006,5,28,10,50,13.724,10.38
2006,5,28,11,0,9.599,9.79
2006,5,28,11,10,7.785,8.78
2006,5,28,11,20,6.07,7.45
2006,5,28,11,30,0.304,6.07
2006,5,28,11,40,1.8559999999999999,5.05
2006,5,28,11,50,0.0,4.39
2006,5,28,12,0,0.0,4.05
2006,5,28,12,10,0.035,4.07
2006,5,28,12,20,0.0,4.14
2006,5,28,12,30,0.0,3.66
2006,5,28,12,40,0.0,2.86
2006,5,28,12,50,0.0,2.16
2006,5,28,13,0,0.0,1.56
2006,5,28,13,10,0.0,1.17
2006,5,28,13,20,0.0,1.05
2006,5,28,13,30,0.0,1.07
2006,5,28,13,40,0.0,1.12
2006,5,28,13,50,0.0,1.31
2006,5,28,14,0,0.0,1.39
2006,5,28,14,10,0.0,1.33
2006,5,28,14,20,0.0,1.37
2006,5,28,14,30,0.0,1.31
2006,5,28,14,40,0.0,1.27
2006,5,28,14,50,0.0,1.44
2006,5,28,15,0,0.0,1.74
2006,5,28,15,10,0.0,2.15
2006,5,28,15,20,0.0,2.61
2006,5,28,15,30,0.0,3.24
2006,5,28,15,40,0.0,3.91
2006,5,28,15,50,0.537,4.56
2006,5,28,16,0,0.0,5.11
2006,5,28,16,10,2.4419999999999997,5.4
2006,5,28,16,20,1.7309999999999999,5.42
2006,5,28,16,30,2.056,5.37
2006,5,28,16,40,0.0,5.38
2006,5,28,16,50,2.435,5.52
2006,5,28,17,0,1.939,5.88
2006,5,28,17,10,3.4960000000000004,6.2
2006,5,28,17,20,1.9609999999999999,6.33
2006,5,28,17,30,3.904,6.35
2006,5,28,17,40,3.228,6.28
2006,5,28,17,50,2.366,6.16
2006,5,28,18,0,2.515,6.11
2006,5,28,18,10,3.233,6.14
2006,5,28,18,20,2.292,6.21
2006,5,28,18,30,3.2489999999999997,6.31
2006,5,28,18,40,0.0,6.4
2006,5,28,18,50,3.341,6.5
