Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,6,23,15,30,4.811,7.01
2004,6,23,15,40,4.482,7.16
2004,6,23,15,50,7.336,7.62
2004,6,23,16,0,7.124,7.85
2004,6,23,16,10,4.838,7.93
2004,6,23,16,20,7.984,7.74
2004,6,23,16,30,3.766,7.62
2004,6,23,16,40,5.382000000000001,7.09
2004,6,23,16,50,4.221,6.47
2004,6,23,17,0,2.522,5.9
2004,6,23,17,10,0.985,5.54
2004,6,23,17,20,1.515,5.45
2004,6,23,17,30,1.876,5.57
2004,6,23,17,40,2.365,5.72
2004,6,23,17,50,2.7889999999999997,5.69
2004,6,23,18,0,1.828,5.78
2004,6,23,18,10,2.88,5.84
2004,6,23,18,20,2.75,5.87
2004,6,23,18,30,3.127,5.71
2004,6,23,18,40,1.8730000000000002,6.01
2004,6,23,18,50,4.8069999999999995,6.82
2004,6,23,19,0,4.921,7.58
2004,6,23,19,10,4.989,7.78
2004,6,23,19,20,5.188,7.88
2004,6,23,19,30,6.294,7.92
2004,6,23,19,40,6.792999999999999,7.81
2004,6,23,19,50,3.748,7.74
2004,6,23,20,0,6.8870000000000005,7.83
2004,6,23,20,10,6.99,8.14
2004,6,23,20,20,9.772,8.11
2004,6,23,20,30,7.78,8.27
2004,6,23,20,40,7.624,8.51
2004,6,23,20,50,8.507,8.41
2004,6,23,21,0,7.532,8.37
2004,6,23,21,10,8.402999999999999,8.33
2004,6,23,21,20,6.697,8.19
2004,6,23,21,30,6.3839999999999995,7.71
2004,6,23,21,40,4.36,7.39
2004,6,23,21,50,4.678,7.07
2004,6,23,22,0,0.0,6.06
2004,6,23,22,10,1.031,5.13
2004,6,23,22,20,0.0,4.63
2004,6,23,22,30,0.0,4.09
2004,6,23,22,40,0.0,3.52
2004,6,23,22,50,0.31,3.42
2004,6,23,23,0,0.0,2.84
2004,6,23,23,10,0.0,2.04
2004,6,23,23,20,0.0,1.79
2004,6,23,23,30,0.0,1.59
2004,6,23,23,40,0.0,1.61
2004,6,23,23,50,0.0,1.96
2004,6,24,0,0,0.0,2.57
2004,6,24,0,10,0.365,4.9
2004,6,24,0,20,17.794,11.15
2004,6,24,0,30,14.357999999999999,10.33
2004,6,24,0,40,8.054,8.56
2004,6,24,0,50,4.0360000000000005,6.76
2004,6,24,1,0,1.6340000000000001,5.48
2004,6,24,1,10,1.9380000000000002,4.44
2004,6,24,1,20,0.0,3.25
2004,6,24,1,30,0.0,2.86
2004,6,24,1,40,0.0,2.81
2004,6,24,1,50,0.0,2.76
2004,6,24,2,0,0.0,2.62
2004,6,24,2,10,0.0,3.07
2004,6,24,2,20,0.0,3.24
2004,6,24,2,30,0.473,3.44
2004,6,24,2,40,0.0,3.56
2004,6,24,2,50,0.418,4.0
2004,6,24,3,0,1.625,4.34
2004,6,24,3,10,0.092,4.67
2004,6,24,3,20,0.685,4.69
2004,6,24,3,30,1.5490000000000002,4.74
2004,6,24,3,40,2.416,4.42
2004,6,24,3,50,0.0,4.22
2004,6,24,4,0,1.045,4.29
2004,6,24,4,10,0.099,3.64
2004,6,24,4,20,0.0,3.08
2004,6,24,4,30,0.0,2.81
2004,6,24,4,40,0.0,2.35
2004,6,24,4,50,0.0,2.35
2004,6,24,5,0,0.0,1.78
2004,6,24,5,10,0.0,1.69
2004,6,24,5,20,0.0,1.56
2004,6,24,5,30,0.0,1.85
2004,6,24,5,40,0.0,1.91
2004,6,24,5,50,0.0,1.7
2004,6,24,6,0,0.0,1.55
2004,6,24,6,10,0.0,1.47
2004,6,24,6,20,0.0,2.02
2004,6,24,6,30,0.0,2.71
2004,6,24,6,40,0.0,3.22
2004,6,24,6,50,0.0,4.05
2004,6,24,7,0,0.775,4.39
2004,6,24,7,10,0.508,3.81
2004,6,24,7,20,0.0,2.76
2004,6,24,7,30,0.0,1.74
2004,6,24,7,40,0.0,1.07
2004,6,24,7,50,0.0,0.73
2004,6,24,8,0,0.0,0.9
2004,6,24,8,10,0.0,1.26
2004,6,24,8,20,0.0,1.62
2004,6,24,8,30,0.0,1.08
2004,6,24,8,40,0.0,0.69
2004,6,24,8,50,0.0,0.57
2004,6,24,9,0,0.0,0.57
2004,6,24,9,10,0.0,0.72
2004,6,24,9,20,0.0,0.36
2004,6,24,9,30,0.0,0.34
2004,6,24,9,40,0.0,0.37
2004,6,24,9,50,0.0,0.58
2004,6,24,10,0,0.0,1.0
2004,6,24,10,10,0.0,0.69
2004,6,24,10,20,0.0,0.53
2004,6,24,10,30,0.0,0.72
2004,6,24,10,40,0.0,0.6
2004,6,24,10,50,0.0,0.83
2004,6,24,11,0,0.0,1.41
2004,6,24,11,10,0.0,1.46
2004,6,24,11,20,0.0,1.84
2004,6,24,11,30,0.0,1.68
2004,6,24,11,40,0.0,1.52
2004,6,24,11,50,0.0,2.16
2004,6,24,12,0,0.0,1.82
2004,6,24,12,10,0.0,0.9
2004,6,24,12,20,0.0,1.41
2004,6,24,12,30,0.0,1.18
2004,6,24,12,40,0.0,0.54
2004,6,24,12,50,0.0,0.31
2004,6,24,13,0,0.0,0.51
2004,6,24,13,10,0.0,0.7
2004,6,24,13,20,0.0,1.04
2004,6,24,13,30,0.0,1.09
2004,6,24,13,40,0.0,1.58
2004,6,24,13,50,0.0,1.9
2004,6,24,14,0,0.0,2.13
2004,6,24,14,10,0.0,2.62
2004,6,24,14,20,0.0,3.4
2004,6,24,14,30,0.0,4.02
2004,6,24,14,40,0.519,4.09
2004,6,24,14,50,0.0,3.5
2004,6,24,15,0,0.07400000000000001,3.26
2004,6,24,15,10,0.0,2.92
2004,6,24,15,20,0.0,2.34
2004,6,24,15,30,0.0,1.82
2004,6,24,15,40,0.0,1.79
2004,6,24,15,50,0.0,1.99
2004,6,24,16,0,0.0,2.21
2004,6,24,16,10,0.0,2.24
2004,6,24,16,20,0.0,2.57
2004,6,24,16,30,0.0,2.52
2004,6,24,16,40,0.816,3.62
2004,6,24,16,50,0.0,2.81
2004,6,24,17,0,0.0,2.76
2004,6,24,17,10,0.0,2.9
2004,6,24,17,20,0.0,2.04
2004,6,24,17,30,0.0,1.77
2004,6,24,17,40,0.0,2.42
2004,6,24,17,50,0.0,2.62
2004,6,24,18,0,0.0,2.91
2004,6,24,18,10,0.0,3.44
2004,6,24,18,20,0.0,3.47
2004,6,24,18,30,0.0,2.99
2004,6,24,18,40,0.0,2.61
2004,6,24,18,50,0.0,2.0
2004,6,24,19,0,0.0,1.76
2004,6,24,19,10,0.0,1.6
2004,6,24,19,20,0.0,2.16
2004,6,24,19,30,0.0,3.09
2004,6,24,19,40,0.0,2.82
2004,6,24,19,50,0.0,2.81
2004,6,24,20,0,0.0,3.29
2004,6,24,20,10,0.0,3.22
2004,6,24,20,20,0.0,2.08
2004,6,24,20,30,0.0,1.15
2004,6,24,20,40,0.0,0.88
2004,6,24,20,50,0.0,1.75
2004,6,24,21,0,0.0,2.02
2004,6,24,21,10,0.0,2.17
2004,6,24,21,20,0.0,2.02
2004,6,24,21,30,0.0,2.19
2004,6,24,21,40,0.0,2.54
2004,6,24,21,50,0.0,2.16
2004,6,24,22,0,0.0,1.65
2004,6,24,22,10,0.0,1.45
2004,6,24,22,20,0.0,1.28
2004,6,24,22,30,0.0,1.15
2004,6,24,22,40,0.0,1.47
2004,6,24,22,50,0.0,1.7
2004,6,24,23,0,0.0,1.73
2004,6,24,23,10,0.0,1.92
2004,6,24,23,20,0.0,1.8
2004,6,24,23,30,0.0,1.61
2004,6,24,23,40,0.0,1.7
2004,6,24,23,50,0.0,1.79
2004,6,25,0,0,0.0,2.18
2004,6,25,0,10,0.0,2.77
2004,6,25,0,20,0.0,3.35
2004,6,25,0,30,0.0,4.43
2004,6,25,0,40,2.532,5.59
2004,6,25,0,50,29.421999999999997,15.58
2004,6,25,1,0,28.649,14.82
2004,6,25,1,10,26.791999999999998,14.08
2004,6,25,1,20,25.471,13.07
2004,6,25,1,30,23.461,11.78
2004,6,25,1,40,17.232,10.87
2004,6,25,1,50,16.69,10.53
2004,6,25,2,0,9.484,9.56
2004,6,25,2,10,12.16,9.44
2004,6,25,2,20,10.954,9.32
2004,6,25,2,30,10.283,8.63
2004,6,25,2,40,9.006,8.48
2004,6,25,2,50,5.317,7.88
2004,6,25,3,0,4.548,6.83
2004,6,25,3,10,0.0,4.86
2004,6,25,3,20,0.0,2.59
2004,6,25,3,30,0.0,1.54
2004,6,25,3,40,0.0,1.91
2004,6,25,3,50,0.0,2.11
2004,6,25,4,0,0.0,1.83
2004,6,25,4,10,0.0,1.28
2004,6,25,4,20,0.0,1.75
2004,6,25,4,30,0.0,2.66
2004,6,25,4,40,0.0,2.69
2004,6,25,4,50,0.0,3.0
2004,6,25,5,0,0.565,3.31
2004,6,25,5,10,0.0,3.18
2004,6,25,5,20,0.41100000000000003,3.49
2004,6,25,5,30,0.0,3.47
2004,6,25,5,40,0.0,2.69
2004,6,25,5,50,0.0,2.37
2004,6,25,6,0,0.0,2.56
2004,6,25,6,10,0.0,2.61
2004,6,25,6,20,0.0,2.44
2004,6,25,6,30,0.0,2.72
2004,6,25,6,40,0.0,2.91
2004,6,25,6,50,0.0,2.82
2004,6,25,7,0,0.0,2.41
2004,6,25,7,10,0.0,1.85
2004,6,25,7,20,0.0,1.51
2004,6,25,7,30,0.0,1.32
2004,6,25,7,40,0.0,1.55
2004,6,25,7,50,0.0,2.56
2004,6,25,8,0,0.0,1.82
2004,6,25,8,10,0.0,0.64
2004,6,25,8,20,0.0,0.83
2004,6,25,8,30,0.0,1.56
2004,6,25,8,40,0.0,1.2
2004,6,25,8,50,0.0,1.2
2004,6,25,9,0,0.0,1.36
2004,6,25,9,10,0.0,1.56
2004,6,25,9,20,0.0,1.47
2004,6,25,9,30,0.0,1.01
2004,6,25,9,40,0.0,0.71
2004,6,25,9,50,0.0,0.82
2004,6,25,10,0,0.0,1.16
2004,6,25,10,10,0.0,1.29
2004,6,25,10,20,0.0,1.53
2004,6,25,10,30,0.0,1.74
2004,6,25,10,40,0.0,1.91
2004,6,25,10,50,0.0,2.16
2004,6,25,11,0,0.0,2.27
2004,6,25,11,10,0.0,2.19
2004,6,25,11,20,0.0,2.12
2004,6,25,11,30,0.0,2.02
2004,6,25,11,40,0.0,1.64
2004,6,25,11,50,0.0,1.17
2004,6,25,12,0,0.0,1.02
2004,6,25,12,10,0.0,1.12
2004,6,25,12,20,0.0,1.09
2004,6,25,12,30,0.0,0.74
2004,6,25,12,40,0.0,0.57
2004,6,25,12,50,0.0,0.86
2004,6,25,13,0,0.0,1.28
2004,6,25,13,10,0.0,1.91
2004,6,25,13,20,0.0,2.1
2004,6,25,13,30,0.0,1.67
2004,6,25,13,40,0.0,1.3
2004,6,25,13,50,0.0,0.85
2004,6,25,14,0,0.0,1.01
2004,6,25,14,10,0.0,1.65
2004,6,25,14,20,0.0,2.04
2004,6,25,14,30,0.0,2.1
2004,6,25,14,40,0.0,2.07
2004,6,25,14,50,0.0,2.02
2004,6,25,15,0,0.0,2.08
2004,6,25,15,10,0.0,2.14
2004,6,25,15,20,0.0,2.08
2004,6,25,15,30,0.0,2.15
2004,6,25,15,40,0.0,2.28
2004,6,25,15,50,0.0,2.19
2004,6,25,16,0,0.0,1.96
2004,6,25,16,10,0.0,1.96
2004,6,25,16,20,0.0,2.17
2004,6,25,16,30,0.0,2.42
2004,6,25,16,40,0.0,2.48
2004,6,25,16,50,0.0,2.37
2004,6,25,17,0,0.0,2.3
2004,6,25,17,10,0.0,2.14
2004,6,25,17,20,0.0,2.02
2004,6,25,17,30,0.0,2.18
2004,6,25,17,40,0.0,3.1
2004,6,25,17,50,0.23199999999999998,3.35
2004,6,25,18,0,0.0,2.74
2004,6,25,18,10,0.0,1.85
2004,6,25,18,20,0.0,1.46
2004,6,25,18,30,0.0,1.33
2004,6,25,18,40,0.0,1.38
2004,6,25,18,50,0.0,1.56
2004,6,25,19,0,0.0,1.64
2004,6,25,19,10,0.0,1.69
2004,6,25,19,20,0.0,1.68
2004,6,25,19,30,0.0,2.29
2004,6,25,19,40,0.0,3.37
2004,6,25,19,50,0.0,3.45
2004,6,25,20,0,0.0,3.45
2004,6,25,20,10,0.0,3.02
2004,6,25,20,20,0.0,2.18
2004,6,25,20,30,0.0,2.18
2004,6,25,20,40,0.0,2.92
2004,6,25,20,50,0.0,3.16
2004,6,25,21,0,0.0,3.05
2004,6,25,21,10,0.0,2.96
2004,6,25,21,20,0.0,2.94
2004,6,25,21,30,0.0,2.87
2004,6,25,21,40,0.0,2.77
2004,6,25,21,50,0.0,2.64
2004,6,25,22,0,0.0,2.64
2004,6,25,22,10,0.0,2.76
2004,6,25,22,20,0.0,2.91
2004,6,25,22,30,0.0,3.21
2004,6,25,22,40,0.0,3.66
2004,6,25,22,50,0.174,4.19
2004,6,25,23,0,0.5920000000000001,4.21
2004,6,25,23,10,2.262,5.67
2004,6,25,23,20,0.0,3.72
2004,6,25,23,30,0.0,2.47
2004,6,25,23,40,0.0,2.2
2004,6,25,23,50,0.0,1.36
2004,6,26,0,0,0.0,0.99
2004,6,26,0,10,0.0,0.79
2004,6,26,0,20,0.0,1.55
2004,6,26,0,30,0.0,2.56
2004,6,26,0,40,0.0,2.92
2004,6,26,0,50,0.0,3.45
2004,6,26,1,0,0.0,2.96
2004,6,26,1,10,0.0,1.97
2004,6,26,1,20,0.0,1.66
2004,6,26,1,30,0.013999999999999999,3.42
2004,6,26,1,40,0.261,3.6
2004,6,26,1,50,0.0,3.81
2004,6,26,2,0,0.322,5.89
2004,6,26,2,10,4.211,6.66
2004,6,26,2,20,3.487,6.59
2004,6,26,2,30,1.4180000000000001,6.0
2004,6,26,2,40,0.0,6.33
2004,6,26,2,50,4.66,7.0
2004,6,26,3,0,2.096,5.8
2004,6,26,3,10,1.755,5.14
2004,6,26,3,20,2.6180000000000003,5.78
2004,6,26,3,30,2.6439999999999997,5.62
2004,6,26,3,40,2.279,5.33
2004,6,26,3,50,2.779,5.99
2004,6,26,4,0,2.779,6.27
2004,6,26,4,10,4.396,6.97
2004,6,26,4,20,8.141,8.22
2004,6,26,4,30,7.867999999999999,8.61
2004,6,26,4,40,9.14,8.79
2004,6,26,4,50,11.890999999999998,9.59
2004,6,26,5,0,9.152999999999999,8.58
2004,6,26,5,10,8.491,8.6
2004,6,26,5,20,6.957999999999999,8.52
2004,6,26,5,30,7.037000000000001,8.76
2004,6,26,5,40,9.084,8.43
2004,6,26,5,50,6.352,7.99
2004,6,26,6,0,1.893,7.64
2004,6,26,6,10,8.095,8.5
2004,6,26,6,20,8.161,8.83
2004,6,26,6,30,8.994,8.4
2004,6,26,6,40,9.882,8.25
2004,6,26,6,50,4.463,7.61
2004,6,26,7,0,6.486000000000001,7.41
2004,6,26,7,10,7.729,8.26
2004,6,26,7,20,7.452000000000001,8.5
2004,6,26,7,30,8.327,8.86
2004,6,26,7,40,10.078,9.11
2004,6,26,7,50,8.442,8.94
2004,6,26,8,0,10.719000000000001,9.12
2004,6,26,8,10,8.369,9.04
2004,6,26,8,20,8.785,8.48
2004,6,26,8,30,4.2139999999999995,7.83
2004,6,26,8,40,4.448,7.09
2004,6,26,8,50,3.2030000000000003,6.57
2004,6,26,9,0,1.685,6.47
2004,6,26,9,10,3.8789999999999996,6.45
2004,6,26,9,20,3.735,6.27
2004,6,26,9,30,0.0,6.37
2004,6,26,9,40,3.1060000000000003,6.35
2004,6,26,9,50,2.343,5.9
2004,6,26,10,0,1.8,5.05
2004,6,26,10,10,1.2309999999999999,5.08
2004,6,26,10,20,0.373,4.21
2004,6,26,10,30,0.0,3.56
2004,6,26,10,40,0.0,3.32
2004,6,26,10,50,0.294,3.37
2004,6,26,11,0,1.067,3.68
2004,6,26,11,10,0.17300000000000001,3.29
2004,6,26,11,20,0.7070000000000001,3.28
2004,6,26,11,30,0.0,3.87
2004,6,26,11,40,0.517,4.1
2004,6,26,11,50,0.7709999999999999,4.76
2004,6,26,12,0,1.022,5.34
2004,6,26,12,10,3.071,5.9
2004,6,26,12,20,3.2560000000000002,5.82
2004,6,26,12,30,3.782,6.79
2004,6,26,12,40,1.734,6.93
2004,6,26,12,50,3.138,5.84
2004,6,26,13,0,1.0170000000000001,4.87
2004,6,26,13,10,1.5390000000000001,4.98
2004,6,26,13,20,1.962,5.4
2004,6,26,13,30,0.516,5.76
2004,6,26,13,40,1.357,5.58
2004,6,26,13,50,1.565,5.87
2004,6,26,14,0,2.142,6.31
2004,6,26,14,10,3.543,6.67
2004,6,26,14,20,4.39,6.85
2004,6,26,14,30,3.113,6.7
2004,6,26,14,40,3.028,6.46
2004,6,26,14,50,0.7909999999999999,6.31
2004,6,26,15,0,3.1039999999999996,6.29
2004,6,26,15,10,1.062,6.06
2004,6,26,15,20,3.089,6.06
2004,6,26,15,30,1.3030000000000002,6.19
2004,6,26,15,40,0.0,6.19
2004,6,26,15,50,3.26,6.29
2004,6,26,16,0,3.556,6.41
2004,6,26,16,10,2.444,6.34
2004,6,26,16,20,3.2680000000000002,6.4
2004,6,26,16,30,0.0,6.25
2004,6,26,16,40,2.859,5.92
2004,6,26,16,50,2.4130000000000003,5.89
2004,6,26,17,0,2.708,5.94
2004,6,26,17,10,2.739,6.02
2004,6,26,17,20,3.385,6.19
2004,6,26,17,30,3.194,5.93
2004,6,26,17,40,0.5479999999999999,5.42
2004,6,26,17,50,1.112,5.24
2004,6,26,18,0,1.661,5.06
2004,6,26,18,10,1.217,5.0
2004,6,26,18,20,1.089,4.83
2004,6,26,18,30,0.521,4.73
2004,6,26,18,40,1.2009999999999998,4.65
2004,6,26,18,50,1.327,4.38
2004,6,26,19,0,1.085,4.03
2004,6,26,19,10,0.5539999999999999,3.74
2004,6,26,19,20,0.0,3.59
2004,6,26,19,30,0.287,3.59
2004,6,26,19,40,0.135,3.53
2004,6,26,19,50,0.0,3.06
2004,6,26,20,0,0.0,2.93
2004,6,26,20,10,0.0,3.05
2004,6,26,20,20,0.0,3.19
2004,6,26,20,30,0.209,3.61
2004,6,26,20,40,0.591,3.7
2004,6,26,20,50,0.445,3.6
2004,6,26,21,0,0.0,3.36
2004,6,26,21,10,0.16699999999999998,3.7
2004,6,26,21,20,0.0,3.37
2004,6,26,21,30,0.0,2.65
2004,6,26,21,40,0.0,1.84
2004,6,26,21,50,0.0,1.87
2004,6,26,22,0,1.43,4.98
2004,6,26,22,10,3.075,6.57
2004,6,26,22,20,0.8959999999999999,5.21
2004,6,26,22,30,1.266,4.69
2004,6,26,22,40,1.139,5.12
2004,6,26,22,50,0.053,4.14
2004,6,26,23,0,0.0,2.05
2004,6,26,23,10,0.0,1.46
2004,6,26,23,20,0.0,1.39
2004,6,26,23,30,0.0,1.46
2004,6,26,23,40,0.0,1.88
2004,6,26,23,50,0.0,2.94
2004,6,27,0,0,1.556,5.03
2004,6,27,0,10,13.831,9.7
2004,6,27,0,20,16.049,10.12
2004,6,27,0,30,11.342,9.52
2004,6,27,0,40,13.083,9.96
2004,6,27,0,50,12.872,9.27
2004,6,27,1,0,8.847000000000001,8.49
2004,6,27,1,10,9.571,8.43
2004,6,27,1,20,8.21,8.19
2004,6,27,1,30,8.975,8.68
2004,6,27,1,40,2.65,7.63
2004,6,27,1,50,2.8339999999999996,6.21
2004,6,27,2,0,0.077,3.59
2004,6,27,2,10,30.0,19.36
2004,6,27,2,20,30.0,17.94
2004,6,27,2,30,30.0,15.28
2004,6,27,2,40,25.699,13.5
2004,6,27,2,50,23.906999999999996,12.24
2004,6,27,3,0,13.173,10.12
2004,6,27,3,10,6.92,8.21
2004,6,27,3,20,4.716,6.98
2004,6,27,3,30,2.925,6.18
2004,6,27,3,40,3.886,6.24
2004,6,27,3,50,2.056,6.84
2004,6,27,4,0,0.23,7.44
2004,6,27,4,10,1.355,6.06
2004,6,27,4,20,0.953,5.29
2004,6,27,4,30,5.832000000000001,7.38
2004,6,27,4,40,4.572,7.62
2004,6,27,4,50,8.897,8.52
2004,6,27,5,0,12.433,9.64
2004,6,27,5,10,8.304,9.28
2004,6,27,5,20,5.14,7.4
2004,6,27,5,30,3.6919999999999997,7.22
2004,6,27,5,40,8.465,8.26
2004,6,27,5,50,11.069,8.95
2004,6,27,6,0,9.197000000000001,9.36
2004,6,27,6,10,14.277000000000001,9.7
2004,6,27,6,20,16.715,10.0
2004,6,27,6,30,12.48,9.72
2004,6,27,6,40,11.931,9.41
2004,6,27,6,50,12.26,9.4
2004,6,27,7,0,11.998,9.56
2004,6,27,7,10,11.413,9.44
2004,6,27,7,20,8.717,8.89
2004,6,27,7,30,9.913,9.45
2004,6,27,7,40,13.974,9.59
2004,6,27,7,50,12.390999999999998,9.2
2004,6,27,8,0,14.347999999999999,9.62
2004,6,27,8,10,13.935,9.73
2004,6,27,8,20,11.857000000000001,9.3
2004,6,27,8,30,7.468999999999999,7.94
2004,6,27,8,40,2.946,6.16
2004,6,27,8,50,0.915,5.35
2004,6,27,9,0,1.031,4.63
2004,6,27,9,10,0.0,4.09
2004,6,27,9,20,0.04,4.67
2004,6,27,9,30,0.922,5.41
2004,6,27,9,40,2.015,6.07
2004,6,27,9,50,3.2510000000000003,6.99
2004,6,27,10,0,2.96,6.53
2004,6,27,10,10,2.27,6.01
2004,6,27,10,20,2.291,5.93
2004,6,27,10,30,2.9960000000000004,6.16
2004,6,27,10,40,3.07,6.12
2004,6,27,10,50,1.912,6.14
2004,6,27,11,0,1.379,6.02
2004,6,27,11,10,3.12,5.75
2004,6,27,11,20,1.85,5.36
2004,6,27,11,30,2.0069999999999997,5.34
2004,6,27,11,40,1.9909999999999999,5.1
2004,6,27,11,50,1.594,4.67
2004,6,27,12,0,1.5030000000000001,4.43
2004,6,27,12,10,0.10099999999999999,4.35
2004,6,27,12,20,0.8909999999999999,4.19
2004,6,27,12,30,0.32299999999999995,3.63
2004,6,27,12,40,0.0,3.29
2004,6,27,12,50,0.0,3.03
2004,6,27,13,0,0.0,2.68
2004,6,27,13,10,0.0,2.03
2004,6,27,13,20,0.0,1.64
2004,6,27,13,30,0.0,2.08
2004,6,27,13,40,0.0,2.07
2004,6,27,13,50,0.0,1.9
2004,6,27,14,0,0.0,1.79
2004,6,27,14,10,0.0,1.83
2004,6,27,14,20,0.0,1.61
2004,6,27,14,30,0.0,1.46
2004,6,27,14,40,0.0,1.69
2004,6,27,14,50,0.0,1.7
2004,6,27,15,0,0.0,1.53
2004,6,27,15,10,0.0,1.38
2004,6,27,15,20,0.0,1.25
2004,6,27,15,30,0.0,1.68
2004,6,27,15,40,0.0,2.31
2004,6,27,15,50,0.0,2.76
2004,6,27,16,0,0.0,3.12
2004,6,27,16,10,0.6659999999999999,3.61
2004,6,27,16,20,1.24,4.04
2004,6,27,16,30,1.3659999999999999,4.55
2004,6,27,16,40,1.9609999999999999,5.17
2004,6,27,16,50,2.513,5.66
2004,6,27,17,0,3.4419999999999997,5.97
2004,6,27,17,10,2.307,6.21
2004,6,27,17,20,0.049,6.28
2004,6,27,17,30,1.834,6.1
2004,6,27,17,40,2.057,5.8
2004,6,27,17,50,1.715,5.52
2004,6,27,18,0,1.3659999999999999,5.4
2004,6,27,18,10,1.482,5.32
2004,6,27,18,20,1.673,5.23
2004,6,27,18,30,0.507,5.19
2004,6,27,18,40,1.5290000000000001,5.03
2004,6,27,18,50,0.13,4.78
2004,6,27,19,0,0.45799999999999996,4.59
2004,6,27,19,10,0.0,4.47
2004,6,27,19,20,0.799,4.39
2004,6,27,19,30,0.7020000000000001,4.29
2004,6,27,19,40,0.289,4.11
2004,6,27,19,50,0.0,3.76
2004,6,27,20,0,0.0,3.66
2004,6,27,20,10,0.6890000000000001,3.37
2004,6,27,20,20,0.0,2.97
2004,6,27,20,30,0.0,2.84
2004,6,27,20,40,0.0,2.45
2004,6,27,20,50,0.0,1.96
2004,6,27,21,0,0.0,1.76
2004,6,27,21,10,0.0,1.87
2004,6,27,21,20,0.0,2.0
2004,6,27,21,30,0.0,2.01
2004,6,27,21,40,0.0,2.19
2004,6,27,21,50,0.0,2.2
2004,6,27,22,0,0.0,2.14
2004,6,27,22,10,0.0,1.93
2004,6,27,22,20,0.0,1.55
2004,6,27,22,30,0.0,1.47
2004,6,27,22,40,0.0,1.56
2004,6,27,22,50,0.0,1.53
2004,6,27,23,0,0.0,1.4
2004,6,27,23,10,0.0,1.08
2004,6,27,23,20,0.0,1.54
2004,6,27,23,30,0.0,1.99
2004,6,27,23,40,0.0,1.18
2004,6,27,23,50,0.0,0.86
2004,6,28,0,0,0.0,1.25
2004,6,28,0,10,0.0,1.27
2004,6,28,0,20,0.0,1.12
2004,6,28,0,30,0.0,1.23
2004,6,28,0,40,0.0,2.45
2004,6,28,0,50,0.943,4.65
2004,6,28,1,0,3.0069999999999997,6.45
2004,6,28,1,10,7.617000000000001,8.28
2004,6,28,1,20,11.298,9.8
2004,6,28,1,30,16.366,10.68
2004,6,28,1,40,16.680999999999997,10.59
2004,6,28,1,50,18.843,11.12
2004,6,28,2,0,27.125999999999998,12.69
2004,6,28,2,10,25.768,13.2
2004,6,28,2,20,26.509,12.96
2004,6,28,2,30,20.5,11.55
2004,6,28,2,40,12.772,9.94
2004,6,28,2,50,8.559,9.1
2004,6,28,3,0,10.549000000000001,8.96
2004,6,28,3,10,8.488,8.22
2004,6,28,3,20,2.081,5.75
2004,6,28,3,30,0.0,2.74
2004,6,28,3,40,0.0,2.44
2004,6,28,3,50,0.0,3.01
2004,6,28,4,0,0.0,2.97
2004,6,28,4,10,0.0,2.18
2004,6,28,4,20,0.0,1.16
2004,6,28,4,30,0.0,0.87
2004,6,28,4,40,0.0,0.93
2004,6,28,4,50,0.0,1.26
2004,6,28,5,0,0.0,0.85
2004,6,28,5,10,0.0,0.99
2004,6,28,5,20,0.0,1.48
2004,6,28,5,30,0.0,2.71
2004,6,28,5,40,0.0,3.46
2004,6,28,5,50,0.7140000000000001,3.97
2004,6,28,6,0,0.42700000000000005,3.95
2004,6,28,6,10,1.264,3.71
2004,6,28,6,20,0.0,3.38
2004,6,28,6,30,0.0,2.12
2004,6,28,6,40,0.0,1.21
2004,6,28,6,50,0.0,0.92
2004,6,28,7,0,0.0,1.32
2004,6,28,7,10,0.0,3.08
2004,6,28,7,20,0.0,4.12
2004,6,28,7,30,0.0,3.71
2004,6,28,7,40,0.0,2.79
2004,6,28,7,50,0.0,2.0
2004,6,28,8,0,0.0,1.27
2004,6,28,8,10,0.0,1.2
2004,6,28,8,20,0.0,2.82
2004,6,28,8,30,0.0,3.52
2004,6,28,8,40,0.49200000000000005,3.43
2004,6,28,8,50,0.0,3.24
2004,6,28,9,0,0.89,4.19
2004,6,28,9,10,1.176,4.48
2004,6,28,9,20,0.6970000000000001,3.78
2004,6,28,9,30,0.0,2.26
2004,6,28,9,40,0.0,2.24
2004,6,28,9,50,0.0,2.19
2004,6,28,10,0,0.0,1.63
2004,6,28,10,10,0.0,1.53
2004,6,28,10,20,0.0,2.01
2004,6,28,10,30,0.0,2.04
2004,6,28,10,40,0.0,1.65
2004,6,28,10,50,0.0,1.89
2004,6,28,11,0,0.0,3.09
2004,6,28,11,10,1.02,4.92
2004,6,28,11,20,2.245,5.91
2004,6,28,11,30,2.068,5.95
2004,6,28,11,40,2.927,5.68
2004,6,28,11,50,1.8530000000000002,5.58
2004,6,28,12,0,2.339,5.23
2004,6,28,12,10,0.341,4.49
2004,6,28,12,20,0.0,3.9
2004,6,28,12,30,0.142,3.44
2004,6,28,12,40,0.282,3.37
2004,6,28,12,50,0.0,2.86
2004,6,28,13,0,0.0,2.32
2004,6,28,13,10,0.0,2.19
2004,6,28,13,20,0.0,2.22
2004,6,28,13,30,0.0,2.48
2004,6,28,13,40,0.0,2.56
2004,6,28,13,50,0.0,2.21
2004,6,28,14,0,0.0,1.7
