Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,7,29,10,20,1.8780000000000001,4.71
2005,7,29,10,30,1.604,5.53
2005,7,29,10,40,3.6889999999999996,6.59
2005,7,29,10,50,4.753,7.28
2005,7,29,11,0,3.2060000000000004,7.54
2005,7,29,11,10,4.2,7.91
2005,7,29,11,20,7.96,8.43
2005,7,29,11,30,8.664,8.99
2005,7,29,11,40,13.850999999999999,9.4
2005,7,29,11,50,13.754000000000001,9.61
2005,7,29,12,0,13.049000000000001,9.8
2005,7,29,12,10,12.879000000000001,9.95
2005,7,29,12,20,16.807000000000002,10.31
2005,7,29,12,30,14.105,10.08
2005,7,29,12,40,14.277000000000001,9.56
2005,7,29,12,50,9.363,8.64
2005,7,29,13,0,5.8870000000000005,7.96
2005,7,29,13,10,2.3890000000000002,7.1
2005,7,29,13,20,3.207,6.14
2005,7,29,13,30,2.898,5.79
2005,7,29,13,40,2.8739999999999997,5.69
2005,7,29,13,50,1.2209999999999999,5.08
2005,7,29,14,0,0.0,4.4
2005,7,29,14,10,0.541,4.06
2005,7,29,14,20,0.7120000000000001,4.32
2005,7,29,14,30,0.47100000000000003,4.47
2005,7,29,14,40,0.275,4.41
2005,7,29,14,50,0.0,4.56
2005,7,29,15,0,1.044,4.97
2005,7,29,15,10,2.2119999999999997,5.32
2005,7,29,15,20,1.1420000000000001,5.24
2005,7,29,15,30,1.4480000000000002,5.21
2005,7,29,15,40,2.292,5.53
2005,7,29,15,50,1.0859999999999999,5.96
2005,7,29,16,0,3.377,6.37
2005,7,29,16,10,2.737,6.47
2005,7,29,16,20,0.0,6.46
2005,7,29,16,30,2.628,6.33
2005,7,29,16,40,2.2840000000000003,6.21
2005,7,29,16,50,3.737,6.14
2005,7,29,17,0,0.9940000000000001,6.17
2005,7,29,17,10,3.285,6.4
2005,7,29,17,20,3.0210000000000004,6.89
2005,7,29,17,30,2.825,7.07
2005,7,29,17,40,4.439,7.3
2005,7,29,17,50,4.89,7.19
2005,7,29,18,0,4.86,6.97
2005,7,29,18,10,4.434,6.98
2005,7,29,18,20,5.005,7.35
2005,7,29,18,30,5.98,7.45
2005,7,29,18,40,5.096,7.4
2005,7,29,18,50,4.363,7.11
2005,7,29,19,0,3.305,6.87
2005,7,29,19,10,4.2860000000000005,6.61
2005,7,29,19,20,3.823,6.65
2005,7,29,19,30,4.081,6.57
2005,7,29,19,40,3.272,6.44
2005,7,29,19,50,2.084,6.63
2005,7,29,20,0,3.01,6.63
2005,7,29,20,10,3.458,6.55
2005,7,29,20,20,3.548,6.57
2005,7,29,20,30,3.9,6.54
2005,7,29,20,40,3.6039999999999996,6.49
2005,7,29,20,50,4.047,6.54
2005,7,29,21,0,1.6740000000000002,6.57
2005,7,29,21,10,3.5980000000000003,6.63
2005,7,29,21,20,3.8789999999999996,6.48
2005,7,29,21,30,3.122,6.19
2005,7,29,21,40,2.7689999999999997,6.19
2005,7,29,21,50,3.377,6.11
2005,7,29,22,0,2.55,6.11
2005,7,29,22,10,1.959,6.21
2005,7,29,22,20,3.64,6.5
2005,7,29,22,30,3.405,6.56
2005,7,29,22,40,4.0169999999999995,6.49
2005,7,29,22,50,3.445,6.39
2005,7,29,23,0,2.91,6.39
2005,7,29,23,10,1.673,6.23
2005,7,29,23,20,2.8339999999999996,6.32
2005,7,29,23,30,3.194,6.89
2005,7,29,23,40,4.956,7.34
2005,7,29,23,50,7.068,7.8
2005,7,30,0,0,6.801,8.16
2005,7,30,0,10,8.151,8.35
2005,7,30,0,20,9.602,9.02
2005,7,30,0,30,17.155,10.17
2005,7,30,0,40,9.578,9.65
2005,7,30,0,50,10.946,8.94
2005,7,30,1,0,8.826,8.66
2005,7,30,1,10,8.073,8.7
2005,7,30,1,20,15.847000000000001,10.12
2005,7,30,1,30,23.191,12.5
2005,7,30,1,40,30.0,15.45
2005,7,30,1,50,22.822,12.58
2005,7,30,2,0,16.489,10.74
2005,7,30,2,10,12.658,9.33
2005,7,30,2,20,14.343,9.84
2005,7,30,2,30,10.914000000000001,8.84
2005,7,30,2,40,5.652,7.45
2005,7,30,2,50,5.82,7.65
2005,7,30,3,0,6.644,7.81
2005,7,30,3,10,4.8919999999999995,7.14
2005,7,30,3,20,1.216,6.84
2005,7,30,3,30,5.535,7.39
2005,7,30,3,40,6.718,8.41
2005,7,30,3,50,9.841000000000001,9.38
2005,7,30,4,0,16.054000000000002,9.94
2005,7,30,4,10,13.280999999999999,9.85
2005,7,30,4,20,13.925999999999998,9.57
2005,7,30,4,30,9.869,9.31
2005,7,30,4,40,10.005,9.4
2005,7,30,4,50,11.898,9.24
2005,7,30,5,0,5.466,8.26
2005,7,30,5,10,5.162000000000001,7.23
2005,7,30,5,20,2.753,5.99
2005,7,30,5,30,0.95,4.78
2005,7,30,5,40,0.67,4.16
2005,7,30,5,50,0.006,3.98
2005,7,30,6,0,0.0,3.62
2005,7,30,6,10,0.0,3.81
2005,7,30,6,20,0.0,3.92
2005,7,30,6,30,1.584,4.22
2005,7,30,6,40,0.379,4.93
2005,7,30,6,50,1.883,5.54
2005,7,30,7,0,0.0,5.01
2005,7,30,7,10,0.888,4.2
2005,7,30,7,20,0.0,3.32
2005,7,30,7,30,0.0,2.79
2005,7,30,7,40,0.0,2.71
2005,7,30,7,50,0.0,3.0
2005,7,30,8,0,0.0,3.01
2005,7,30,8,10,0.0,2.81
2005,7,30,8,20,0.0,2.58
2005,7,30,8,30,0.0,2.57
2005,7,30,8,40,0.0,2.65
2005,7,30,8,50,0.0,2.2
2005,7,30,9,0,0.0,2.48
2005,7,30,9,10,0.0,2.3
2005,7,30,9,20,0.0,1.91
2005,7,30,9,30,0.0,2.32
2005,7,30,9,40,0.0,2.62
2005,7,30,9,50,0.0,2.82
2005,7,30,10,0,0.0,2.9
2005,7,30,10,10,0.0,3.16
2005,7,30,10,20,0.0,3.18
2005,7,30,10,30,0.442,3.23
2005,7,30,10,40,0.0,3.12
2005,7,30,10,50,0.0,2.97
2005,7,30,11,0,0.0,3.02
2005,7,30,11,10,0.294,3.46
2005,7,30,11,20,0.0,3.41
2005,7,30,11,30,0.0,3.24
2005,7,30,11,40,0.0,2.67
2005,7,30,11,50,0.0,2.23
2005,7,30,12,0,0.0,2.19
2005,7,30,12,10,0.0,2.25
2005,7,30,12,20,0.0,2.72
2005,7,30,12,30,0.0,3.08
2005,7,30,12,40,0.0,3.35
2005,7,30,12,50,0.0,3.09
2005,7,30,13,0,0.0,3.12
2005,7,30,13,10,0.0,2.99
2005,7,30,13,20,0.0,2.66
2005,7,30,13,30,0.0,2.22
2005,7,30,13,40,0.0,1.95
2005,7,30,13,50,0.0,1.71
2005,7,30,14,0,0.0,1.66
2005,7,30,14,10,0.0,1.51
2005,7,30,14,20,0.0,1.67
2005,7,30,14,30,0.0,2.01
2005,7,30,14,40,0.0,1.98
2005,7,30,14,50,0.0,2.62
2005,7,30,15,0,0.0,3.09
2005,7,30,15,10,0.0,2.77
2005,7,30,15,20,0.0,2.53
2005,7,30,15,30,0.0,2.8
2005,7,30,15,40,0.0,3.07
2005,7,30,15,50,0.0,3.22
2005,7,30,16,0,0.0,2.92
2005,7,30,16,10,0.0,2.81
2005,7,30,16,20,0.0,3.81
2005,7,30,16,30,0.0,5.01
2005,7,30,16,40,1.065,4.89
2005,7,30,16,50,1.406,4.9
2005,7,30,17,0,2.635,5.14
2005,7,30,17,10,1.084,5.14
2005,7,30,17,20,1.9140000000000001,4.99
2005,7,30,17,30,0.828,4.83
2005,7,30,17,40,0.0,4.91
2005,7,30,17,50,0.0,5.11
2005,7,30,18,0,1.886,5.11
2005,7,30,18,10,0.0,5.07
2005,7,30,18,20,1.004,4.98
2005,7,30,18,30,1.062,4.84
2005,7,30,18,40,2.083,4.62
2005,7,30,18,50,1.225,4.55
2005,7,30,19,0,1.43,4.65
2005,7,30,19,10,0.9520000000000001,4.53
2005,7,30,19,20,0.0,4.39
2005,7,30,19,30,0.255,4.35
2005,7,30,19,40,0.258,4.17
2005,7,30,19,50,0.0,3.97
2005,7,30,20,0,0.0,3.52
2005,7,30,20,10,0.0,3.08
2005,7,30,20,20,0.0,2.98
2005,7,30,20,30,0.0,2.79
2005,7,30,20,40,0.0,2.61
2005,7,30,20,50,0.0,2.47
2005,7,30,21,0,0.0,2.59
2005,7,30,21,10,0.0,2.65
2005,7,30,21,20,0.0,2.47
2005,7,30,21,30,0.0,2.34
2005,7,30,21,40,0.0,2.96
2005,7,30,21,50,0.0,2.77
2005,7,30,22,0,0.0,1.95
2005,7,30,22,10,0.0,1.13
2005,7,30,22,20,0.0,0.71
2005,7,30,22,30,0.0,0.74
2005,7,30,22,40,0.0,0.84
2005,7,30,22,50,0.0,0.52
2005,7,30,23,0,0.0,0.59
2005,7,30,23,10,0.0,1.12
2005,7,30,23,20,0.0,1.83
2005,7,30,23,30,0.0,2.52
2005,7,30,23,40,0.0,3.06
2005,7,30,23,50,0.0,3.34
2005,7,31,0,0,0.18600000000000003,3.66
2005,7,31,0,10,0.515,4.08
2005,7,31,0,20,0.961,4.49
2005,7,31,0,30,0.0,4.91
2005,7,31,0,40,2.296,5.16
2005,7,31,0,50,1.4969999999999999,5.16
2005,7,31,1,0,1.0490000000000002,4.59
2005,7,31,1,10,0.6940000000000001,3.81
2005,7,31,1,20,0.192,3.52
2005,7,31,1,30,0.045,3.38
2005,7,31,1,40,0.147,3.33
2005,7,31,1,50,0.084,3.48
2005,7,31,2,0,0.0,3.8
2005,7,31,2,10,1.315,5.15
2005,7,31,2,20,1.459,6.65
2005,7,31,2,30,3.074,6.0
2005,7,31,2,40,1.632,4.69
2005,7,31,2,50,0.0,2.74
2005,7,31,3,0,0.0,1.35
2005,7,31,3,10,0.0,1.51
2005,7,31,3,20,0.0,1.89
2005,7,31,3,30,0.0,1.71
2005,7,31,3,40,0.0,1.29
2005,7,31,3,50,0.0,1.96
2005,7,31,4,0,0.0,3.2
2005,7,31,4,10,0.0,3.8
2005,7,31,4,20,0.0,3.05
2005,7,31,4,30,0.0,2.18
2005,7,31,4,40,0.0,2.01
2005,7,31,4,50,0.0,2.81
2005,7,31,5,0,0.0,3.34
2005,7,31,5,10,0.332,3.74
2005,7,31,5,20,0.568,4.17
2005,7,31,5,30,0.0,3.97
2005,7,31,5,40,0.0,4.12
2005,7,31,5,50,0.336,4.3
2005,7,31,6,0,0.45899999999999996,4.4
2005,7,31,6,10,1.0979999999999999,4.48
2005,7,31,6,20,1.597,5.19
2005,7,31,6,30,1.902,5.61
2005,7,31,6,40,2.763,5.95
2005,7,31,6,50,0.46399999999999997,5.69
2005,7,31,7,0,2.191,5.65
2005,7,31,7,10,2.302,5.52
2005,7,31,7,20,1.829,5.35
2005,7,31,7,30,0.888,5.32
2005,7,31,7,40,2.1390000000000002,5.39
2005,7,31,7,50,1.8940000000000001,4.83
2005,7,31,8,0,0.81,4.5
2005,7,31,8,10,0.7829999999999999,4.6
2005,7,31,8,20,0.382,4.64
2005,7,31,8,30,0.0,4.83
2005,7,31,8,40,0.0,5.18
2005,7,31,8,50,2.213,5.45
2005,7,31,9,0,1.6869999999999998,5.45
2005,7,31,9,10,0.0,5.53
2005,7,31,9,20,2.6689999999999996,5.9
2005,7,31,9,30,4.638,6.91
2005,7,31,9,40,7.824,7.98
2005,7,31,9,50,9.624,8.61
2005,7,31,10,0,10.398,8.95
2005,7,31,10,10,10.668,9.16
2005,7,31,10,20,10.126,9.09
2005,7,31,10,30,8.777000000000001,8.88
2005,7,31,10,40,8.04,8.43
2005,7,31,10,50,7.608,7.68
2005,7,31,11,0,4.205,6.8
2005,7,31,11,10,2.5839999999999996,5.57
2005,7,31,11,20,0.0,4.31
2005,7,31,11,30,0.0,3.53
2005,7,31,11,40,0.0,3.2
2005,7,31,11,50,0.0,3.08
2005,7,31,12,0,0.0,2.87
2005,7,31,12,10,0.0,2.71
2005,7,31,12,20,0.0,2.61
2005,7,31,12,30,0.0,2.42
2005,7,31,12,40,0.0,2.32
2005,7,31,12,50,0.0,2.31
2005,7,31,13,0,0.0,2.25
2005,7,31,13,10,0.0,2.09
2005,7,31,13,20,0.0,1.86
2005,7,31,13,30,0.0,1.75
2005,7,31,13,40,0.0,1.78
2005,7,31,13,50,0.0,1.76
2005,7,31,14,0,0.0,1.74
2005,7,31,14,10,0.0,1.96
2005,7,31,14,20,0.0,2.25
2005,7,31,14,30,0.0,2.46
2005,7,31,14,40,0.0,2.76
2005,7,31,14,50,0.0,3.15
2005,7,31,15,0,0.0,3.5
2005,7,31,15,10,0.28,3.88
2005,7,31,15,20,0.782,4.25
2005,7,31,15,30,1.1179999999999999,4.54
2005,7,31,15,40,1.13,4.72
2005,7,31,15,50,0.0,4.98
2005,7,31,16,0,1.6540000000000001,5.14
2005,7,31,16,10,0.81,5.28
2005,7,31,16,20,1.538,5.49
2005,7,31,16,30,2.845,5.71
2005,7,31,16,40,2.194,5.81
2005,7,31,16,50,3.0580000000000003,5.89
2005,7,31,17,0,1.6680000000000001,5.91
2005,7,31,17,10,1.3130000000000002,5.88
2005,7,31,17,20,2.2159999999999997,5.75
2005,7,31,17,30,0.7979999999999999,5.61
2005,7,31,17,40,1.291,5.45
2005,7,31,17,50,1.17,5.25
2005,7,31,18,0,1.635,5.09
2005,7,31,18,10,2.325,5.07
2005,7,31,18,20,1.047,5.15
2005,7,31,18,30,0.436,5.13
2005,7,31,18,40,0.0,5.05
2005,7,31,18,50,0.912,4.99
2005,7,31,19,0,1.61,4.91
2005,7,31,19,10,1.9269999999999998,4.79
2005,7,31,19,20,1.138,4.67
2005,7,31,19,30,0.0,4.54
2005,7,31,19,40,0.723,4.38
2005,7,31,19,50,0.894,4.32
2005,7,31,20,0,0.0,4.3
2005,7,31,20,10,0.0,4.39
2005,7,31,20,20,1.036,4.45
2005,7,31,20,30,0.182,4.23
2005,7,31,20,40,0.529,4.38
2005,7,31,20,50,1.251,5.05
2005,7,31,21,0,1.5130000000000001,4.8
2005,7,31,21,10,0.0,4.55
2005,7,31,21,20,0.672,4.57
2005,7,31,21,30,0.27399999999999997,4.56
2005,7,31,21,40,1.151,4.84
2005,7,31,21,50,0.682,4.89
2005,7,31,22,0,1.817,4.7
2005,7,31,22,10,0.0,5.66
2005,7,31,22,20,3.446,6.38
2005,7,31,22,30,2.6710000000000003,5.67
2005,7,31,22,40,2.636,5.68
2005,7,31,22,50,1.624,6.0
2005,7,31,23,0,2.144,5.91
2005,7,31,23,10,2.9560000000000004,6.37
2005,7,31,23,20,3.175,6.54
2005,7,31,23,30,2.475,5.91
2005,7,31,23,40,1.882,5.68
2005,7,31,23,50,3.321,5.81
2005,8,1,0,0,2.575,6.01
2005,8,1,0,10,3.13,6.11
2005,8,1,0,20,3.987,6.36
2005,8,1,0,30,3.747,6.62
2005,8,1,0,40,3.835,6.54
2005,8,1,0,50,3.178,6.61
2005,8,1,1,0,3.9810000000000003,6.78
2005,8,1,1,10,4.587,6.75
2005,8,1,1,20,5.654,7.34
2005,8,1,1,30,4.316,7.59
2005,8,1,1,40,5.581,7.2
2005,8,1,1,50,3.766,7.5
2005,8,1,2,0,5.382999999999999,7.55
2005,8,1,2,10,6.007000000000001,7.62
2005,8,1,2,20,6.769,7.83
2005,8,1,2,30,7.545,7.94
2005,8,1,2,40,8.887,8.11
2005,8,1,2,50,8.664,8.49
2005,8,1,3,0,10.183,8.91
2005,8,1,3,10,11.713,9.27
2005,8,1,3,20,12.1,9.66
2005,8,1,3,30,13.140999999999998,10.14
2005,8,1,3,40,15.540999999999999,10.24
2005,8,1,3,50,11.902999999999999,9.79
2005,8,1,4,0,11.725999999999999,9.41
2005,8,1,4,10,12.724,9.53
2005,8,1,4,20,9.07,9.5
2005,8,1,4,30,11.135,9.32
2005,8,1,4,40,11.255999999999998,9.19
2005,8,1,4,50,9.695,9.11
2005,8,1,5,0,8.429,8.99
2005,8,1,5,10,9.798,8.91
2005,8,1,5,20,9.424,8.85
2005,8,1,5,30,9.759,8.76
2005,8,1,5,40,10.784,8.7
2005,8,1,5,50,9.849,8.67
2005,8,1,6,0,9.525,8.56
2005,8,1,6,10,8.423,8.4
2005,8,1,6,20,7.399,8.23
2005,8,1,6,30,7.169,8.01
2005,8,1,6,40,3.466,7.72
2005,8,1,6,50,2.213,7.43
2005,8,1,7,0,5.042,7.18
2005,8,1,7,10,0.0,6.92
2005,8,1,7,20,1.078,6.66
2005,8,1,7,30,3.2430000000000003,6.31
2005,8,1,7,40,2.009,6.01
2005,8,1,7,50,1.865,5.71
2005,8,1,8,0,1.123,5.4
2005,8,1,8,10,1.268,5.04
2005,8,1,8,20,0.226,4.59
2005,8,1,8,30,0.603,4.21
2005,8,1,8,40,0.753,3.86
2005,8,1,8,50,0.772,3.64
2005,8,1,9,0,0.27,3.39
2005,8,1,9,10,0.0,3.16
2005,8,1,9,20,0.0,3.04
2005,8,1,9,30,0.0,2.96
2005,8,1,9,40,0.0,2.86
2005,8,1,9,50,0.0,2.75
2005,8,1,10,0,0.0,2.67
2005,8,1,10,10,0.0,2.52
2005,8,1,10,20,0.0,2.28
2005,8,1,10,30,0.0,2.13
2005,8,1,10,40,0.0,2.02
2005,8,1,10,50,0.0,2.01
2005,8,1,11,0,0.0,2.0
2005,8,1,11,10,0.0,1.93
2005,8,1,11,20,0.0,1.89
2005,8,1,11,30,0.0,1.84
2005,8,1,11,40,0.0,1.72
2005,8,1,11,50,0.0,1.67
2005,8,1,12,0,0.0,1.62
2005,8,1,12,10,0.0,1.53
2005,8,1,12,20,0.0,1.38
2005,8,1,12,30,0.0,1.28
2005,8,1,12,40,0.0,1.21
2005,8,1,12,50,0.0,1.15
2005,8,1,13,0,0.0,1.06
2005,8,1,13,10,0.0,1.0
2005,8,1,13,20,0.0,0.97
2005,8,1,13,30,0.0,0.95
2005,8,1,13,40,0.0,0.91
2005,8,1,13,50,0.0,0.79
2005,8,1,14,0,0.0,0.71
2005,8,1,14,10,0.0,0.68
2005,8,1,14,20,0.0,0.7
2005,8,1,14,30,0.0,0.77
2005,8,1,14,40,0.0,0.88
2005,8,1,14,50,0.0,1.12
2005,8,1,15,0,0.0,1.36
2005,8,1,15,10,0.0,1.72
2005,8,1,15,20,0.0,2.08
2005,8,1,15,30,0.0,2.38
2005,8,1,15,40,0.0,2.62
2005,8,1,15,50,0.0,2.85
2005,8,1,16,0,0.0,3.06
2005,8,1,16,10,0.054000000000000006,3.25
2005,8,1,16,20,0.405,3.53
2005,8,1,16,30,0.33799999999999997,3.81
2005,8,1,16,40,0.902,4.03
2005,8,1,16,50,0.396,4.27
2005,8,1,17,0,1.849,4.56
2005,8,1,17,10,0.71,4.87
2005,8,1,17,20,1.038,5.24
2005,8,1,17,30,2.222,5.67
2005,8,1,17,40,2.2769999999999997,5.94
2005,8,1,17,50,2.546,6.13
2005,8,1,18,0,1.956,6.26
2005,8,1,18,10,2.286,6.43
2005,8,1,18,20,3.863,6.58
2005,8,1,18,30,0.0,6.58
2005,8,1,18,40,3.208,6.37
2005,8,1,18,50,2.8760000000000003,5.94
2005,8,1,19,0,1.818,5.6
2005,8,1,19,10,2.793,5.83
2005,8,1,19,20,2.577,6.53
2005,8,1,19,30,3.792,6.55
2005,8,1,19,40,3.3489999999999998,6.4
2005,8,1,19,50,3.028,6.33
2005,8,1,20,0,2.41,6.33
2005,8,1,20,10,2.6460000000000004,6.0
2005,8,1,20,20,2.6689999999999996,5.3
2005,8,1,20,30,2.8360000000000003,5.23
2005,8,1,20,40,3.029,7.37
2005,8,1,20,50,13.557,9.53
2005,8,1,21,0,12.300999999999998,10.13
2005,8,1,21,10,12.612,9.7
2005,8,1,21,20,13.059000000000001,9.85
2005,8,1,21,30,14.286,10.01
2005,8,1,21,40,13.044,10.09
2005,8,1,21,50,14.437000000000001,10.06
2005,8,1,22,0,13.433,10.06
2005,8,1,22,10,11.037,9.86
2005,8,1,22,20,12.812000000000001,9.76
2005,8,1,22,30,11.349,9.62
2005,8,1,22,40,7.377999999999999,9.14
2005,8,1,22,50,11.253,8.58
2005,8,1,23,0,9.47,8.54
2005,8,1,23,10,4.48,8.2
2005,8,1,23,20,11.074000000000002,9.2
2005,8,1,23,30,3.327,8.07
2005,8,1,23,40,5.4639999999999995,7.21
2005,8,1,23,50,0.17300000000000001,5.58
2005,8,2,0,0,0.5,5.15
2005,8,2,0,10,1.818,4.99
2005,8,2,0,20,1.689,4.85
2005,8,2,0,30,1.112,5.3
2005,8,2,0,40,2.562,6.2
2005,8,2,0,50,1.5219999999999998,5.7
2005,8,2,1,0,1.574,4.92
2005,8,2,1,10,0.643,5.29
2005,8,2,1,20,2.952,6.18
2005,8,2,1,30,3.9139999999999997,6.9
2005,8,2,1,40,3.2760000000000002,6.67
2005,8,2,1,50,4.378,6.36
2005,8,2,2,0,4.944,6.86
2005,8,2,2,10,2.3680000000000003,6.44
2005,8,2,2,20,1.334,6.88
2005,8,2,2,30,2.755,6.26
2005,8,2,2,40,2.88,6.52
2005,8,2,2,50,7.006,7.71
2005,8,2,3,0,8.017999999999999,8.83
2005,8,2,3,10,16.842,10.99
2005,8,2,3,20,16.265,11.11
2005,8,2,3,30,9.582,8.7
2005,8,2,3,40,9.271,8.57
2005,8,2,3,50,14.100999999999999,9.9
2005,8,2,4,0,11.526,9.95
2005,8,2,4,10,20.035999999999998,11.53
2005,8,2,4,20,21.441,12.32
2005,8,2,4,30,24.557,12.57
2005,8,2,4,40,28.421,13.2
2005,8,2,4,50,29.506,13.74
2005,8,2,5,0,26.89,13.82
2005,8,2,5,10,25.059,12.96
2005,8,2,5,20,24.517,12.63
2005,8,2,5,30,24.666,12.66
2005,8,2,5,40,24.901,13.05
2005,8,2,5,50,24.903000000000002,12.82
2005,8,2,6,0,21.723000000000003,12.5
2005,8,2,6,10,23.502,12.21
2005,8,2,6,20,26.57,12.03
2005,8,2,6,30,21.186999999999998,11.96
2005,8,2,6,40,23.185,11.09
2005,8,2,6,50,19.779,11.24
2005,8,2,7,0,20.387999999999998,11.45
2005,8,2,7,10,17.387,11.24
2005,8,2,7,20,17.145,11.15
2005,8,2,7,30,18.334,11.0
2005,8,2,7,40,18.475,10.99
2005,8,2,7,50,22.115,11.25
2005,8,2,8,0,19.393,11.62
2005,8,2,8,10,21.391,11.94
2005,8,2,8,20,22.734,11.94
2005,8,2,8,30,22.964000000000002,11.68
2005,8,2,8,40,18.995,11.52
2005,8,2,8,50,22.035999999999998,11.66
2005,8,2,9,0,20.477,11.66
2005,8,2,9,10,21.094,11.71
2005,8,2,9,20,23.24,11.96
2005,8,2,9,30,22.642,11.98
2005,8,2,9,40,19.979,11.71
2005,8,2,9,50,20.67,11.48
2005,8,2,10,0,18.099,10.73
2005,8,2,10,10,13.722999999999999,9.84
2005,8,2,10,20,7.8020000000000005,8.93
2005,8,2,10,30,7.229,8.61
2005,8,2,10,40,8.314,8.62
2005,8,2,10,50,12.078,9.1
2005,8,2,11,0,8.36,9.26
2005,8,2,11,10,8.532,8.81
2005,8,2,11,20,6.856,8.35
2005,8,2,11,30,7.102,7.83
2005,8,2,11,40,4.908,7.26
2005,8,2,11,50,2.843,7.08
2005,8,2,12,0,7.984,7.93
2005,8,2,12,10,9.63,8.62
2005,8,2,12,20,10.732999999999999,8.87
2005,8,2,12,30,7.882999999999999,8.47
2005,8,2,12,40,5.459,7.63
2005,8,2,12,50,3.3280000000000003,6.44
2005,8,2,13,0,1.315,5.09
2005,8,2,13,10,1.5419999999999998,4.43
2005,8,2,13,20,0.19899999999999998,3.81
2005,8,2,13,30,0.0,3.26
2005,8,2,13,40,0.0,2.77
2005,8,2,13,50,0.0,2.17
2005,8,2,14,0,0.0,1.8
2005,8,2,14,10,0.0,1.6
2005,8,2,14,20,0.0,1.54
2005,8,2,14,30,0.0,1.61
2005,8,2,14,40,0.0,1.39
2005,8,2,14,50,0.0,1.32
2005,8,2,15,0,0.0,1.37
2005,8,2,15,10,0.0,1.47
2005,8,2,15,20,0.0,1.97
2005,8,2,15,30,0.0,2.34
2005,8,2,15,40,0.0,2.38
2005,8,2,15,50,0.0,2.48
2005,8,2,16,0,0.0,2.71
2005,8,2,16,10,0.0,2.82
2005,8,2,16,20,0.0,2.92
2005,8,2,16,30,0.0,3.16
2005,8,2,16,40,0.585,3.33
2005,8,2,16,50,0.0,3.53
2005,8,2,17,0,0.121,3.99
2005,8,2,17,10,0.953,4.44
2005,8,2,17,20,1.4340000000000002,4.88
2005,8,2,17,30,1.406,5.29
2005,8,2,17,40,0.215,5.54
2005,8,2,17,50,2.521,5.54
2005,8,2,18,0,2.208,5.46
2005,8,2,18,10,1.5430000000000001,5.31
2005,8,2,18,20,2.016,5.23
2005,8,2,18,30,2.188,5.19
2005,8,2,18,40,1.775,5.12
2005,8,2,18,50,1.325,4.93
2005,8,2,19,0,0.0,4.79
2005,8,2,19,10,0.8640000000000001,4.75
2005,8,2,19,20,1.608,4.81
2005,8,2,19,30,1.238,4.81
2005,8,2,19,40,0.205,4.99
2005,8,2,19,50,1.486,5.2
2005,8,2,20,0,1.2429999999999999,5.27
2005,8,2,20,10,1.909,5.12
2005,8,2,20,20,0.74,4.92
2005,8,2,20,30,1.171,4.85
2005,8,2,20,40,1.0659999999999998,4.86
2005,8,2,20,50,0.728,4.95
2005,8,2,21,0,1.162,5.01
2005,8,2,21,10,1.736,4.9
2005,8,2,21,20,1.401,4.73
2005,8,2,21,30,1.348,4.54
2005,8,2,21,40,0.0,4.35
2005,8,2,21,50,1.355,4.12
2005,8,2,22,0,0.0,3.86
2005,8,2,22,10,0.444,3.55
2005,8,2,22,20,0.14,3.45
2005,8,2,22,30,0.0,3.53
2005,8,2,22,40,0.0,3.6
2005,8,2,22,50,0.0,3.08
2005,8,2,23,0,0.0,2.41
2005,8,2,23,10,0.0,2.02
2005,8,2,23,20,0.0,1.89
2005,8,2,23,30,0.0,1.91
2005,8,2,23,40,0.0,1.94
2005,8,2,23,50,0.0,1.86
2005,8,3,0,0,0.0,2.04
2005,8,3,0,10,0.0,2.25
2005,8,3,0,20,0.0,2.33
2005,8,3,0,30,0.0,2.18
2005,8,3,0,40,0.0,1.86
2005,8,3,0,50,0.0,1.82
2005,8,3,1,0,0.0,1.79
2005,8,3,1,10,0.0,1.68
2005,8,3,1,20,0.0,1.54
2005,8,3,1,30,0.0,1.37
2005,8,3,1,40,0.0,1.5
2005,8,3,1,50,0.0,1.85
2005,8,3,2,0,0.0,2.48
2005,8,3,2,10,0.861,3.66
2005,8,3,2,20,1.145,4.93
2005,8,3,2,30,3.79,5.8
2005,8,3,2,40,3.6319999999999997,6.78
2005,8,3,2,50,5.188,7.25
2005,8,3,3,0,4.8660000000000005,7.06
2005,8,3,3,10,4.12,6.7
2005,8,3,3,20,4.194,6.7
2005,8,3,3,30,1.659,6.5
2005,8,3,3,40,2.56,6.43
2005,8,3,3,50,4.506,6.77
2005,8,3,4,0,5.332000000000001,7.59
2005,8,3,4,10,9.23,8.36
2005,8,3,4,20,10.485,9.11
2005,8,3,4,30,9.985,9.14
2005,8,3,4,40,10.453,8.94
2005,8,3,4,50,9.144,8.8
2005,8,3,5,0,8.383,8.88
2005,8,3,5,10,9.663,9.16
2005,8,3,5,20,11.814,9.38
2005,8,3,5,30,6.955,9.36
2005,8,3,5,40,12.954,9.28
2005,8,3,5,50,10.999,9.24
2005,8,3,6,0,11.052,9.32
2005,8,3,6,10,12.01,9.39
2005,8,3,6,20,12.455,9.59
2005,8,3,6,30,12.495,9.83
2005,8,3,6,40,12.659,9.89
2005,8,3,6,50,12.445,9.93
2005,8,3,7,0,13.88,9.95
2005,8,3,7,10,13.01,9.96
2005,8,3,7,20,14.208,9.79
2005,8,3,7,30,10.436,9.39
2005,8,3,7,40,9.724,9.08
