Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,7,23,2,30,21.005,11.59
2005,7,23,2,40,21.136,11.04
2005,7,23,2,50,20.256,11.69
2005,7,23,3,0,21.000999999999998,11.58
2005,7,23,3,10,25.482,11.34
2005,7,23,3,20,22.088,11.16
2005,7,23,3,30,16.995,10.7
2005,7,23,3,40,15.079,9.88
2005,7,23,3,50,13.392000000000001,9.6
2005,7,23,4,0,16.041,9.48
2005,7,23,4,10,16.747,10.82
2005,7,23,4,20,25.861,11.42
2005,7,23,4,30,23.401,12.26
2005,7,23,4,40,25.21,12.74
2005,7,23,4,50,27.55,11.6
2005,7,23,5,0,15.306,10.27
2005,7,23,5,10,15.594000000000001,9.96
2005,7,23,5,20,13.835999999999999,9.71
2005,7,23,5,30,11.280999999999999,9.27
2005,7,23,5,40,10.729000000000001,9.12
2005,7,23,5,50,11.677,9.27
2005,7,23,6,0,13.87,9.74
2005,7,23,6,10,15.209000000000001,10.34
2005,7,23,6,20,11.82,9.81
2005,7,23,6,30,10.177,9.52
2005,7,23,6,40,8.932,9.12
2005,7,23,6,50,9.842,9.21
2005,7,23,7,0,8.832,9.0
2005,7,23,7,10,10.417,9.08
2005,7,23,7,20,11.334000000000001,9.38
2005,7,23,7,30,14.057,9.84
2005,7,23,7,40,14.309000000000001,10.02
2005,7,23,7,50,11.232999999999999,9.67
2005,7,23,8,0,8.899,8.85
2005,7,23,8,10,2.435,7.85
2005,7,23,8,20,3.484,7.06
2005,7,23,8,30,5.407,7.06
2005,7,23,8,40,4.976,7.68
2005,7,23,8,50,8.105,8.46
2005,7,23,9,0,11.912,9.1
2005,7,23,9,10,12.142999999999999,9.33
2005,7,23,9,20,15.151,9.57
2005,7,23,9,30,10.904000000000002,9.83
2005,7,23,9,40,16.533,10.22
2005,7,23,9,50,16.122,10.41
2005,7,23,10,0,17.028,10.87
2005,7,23,10,10,12.38,9.64
2005,7,23,10,20,6.702000000000001,7.24
2005,7,23,10,30,8.057,8.3
2005,7,23,10,40,23.801,12.45
2005,7,23,10,50,30.0,13.79
2005,7,23,11,0,26.503,12.89
2005,7,23,11,10,19.012,11.09
2005,7,23,11,20,23.177,11.36
2005,7,23,11,30,22.243000000000002,12.24
2005,7,23,11,40,24.791999999999998,12.34
2005,7,23,11,50,17.929000000000002,10.78
2005,7,23,12,0,22.889,11.4
2005,7,23,12,10,24.19,12.25
2005,7,23,12,20,23.975,12.32
2005,7,23,12,30,26.996,12.41
2005,7,23,12,40,26.568,12.25
2005,7,23,12,50,27.893,12.25
2005,7,23,13,0,23.079,12.11
2005,7,23,13,10,22.915,12.08
2005,7,23,13,20,23.803,12.02
2005,7,23,13,30,22.151999999999997,11.7
2005,7,23,13,40,23.546,11.88
2005,7,23,13,50,20.552,11.89
2005,7,23,14,0,21.593000000000004,11.65
2005,7,23,14,10,22.754,11.57
2005,7,23,14,20,20.693,11.55
2005,7,23,14,30,20.651999999999997,11.42
2005,7,23,14,40,18.512999999999998,11.2
2005,7,23,14,50,19.461,10.98
2005,7,23,15,0,19.253,10.9
2005,7,23,15,10,18.927,10.94
2005,7,23,15,20,18.375,10.91
2005,7,23,15,30,20.541999999999998,10.77
2005,7,23,15,40,20.092,10.78
2005,7,23,15,50,16.491,10.84
2005,7,23,16,0,20.531,10.93
2005,7,23,16,10,16.896,11.09
2005,7,23,16,20,20.695999999999998,11.2
2005,7,23,16,30,20.961,11.26
2005,7,23,16,40,18.549,11.21
2005,7,23,16,50,18.430999999999997,11.22
2005,7,23,17,0,21.274,11.11
2005,7,23,17,10,17.305999999999997,10.94
2005,7,23,17,20,17.104,10.72
2005,7,23,17,30,19.155,10.5
2005,7,23,17,40,15.825999999999999,10.38
2005,7,23,17,50,15.88,10.37
2005,7,23,18,0,18.547,10.37
2005,7,23,18,10,13.834000000000001,10.4
2005,7,23,18,20,17.034000000000002,10.43
2005,7,23,18,30,16.221,10.51
2005,7,23,18,40,17.37,10.56
2005,7,23,18,50,15.177999999999999,10.58
2005,7,23,19,0,15.763,10.53
2005,7,23,19,10,19.65,10.49
2005,7,23,19,20,16.032,10.43
2005,7,23,19,30,15.936,10.42
2005,7,23,19,40,16.812,10.42
2005,7,23,19,50,17.769000000000002,10.48
2005,7,23,20,0,15.350999999999999,10.48
2005,7,23,20,10,20.584,11.53
2005,7,23,20,20,30.0,13.1
2005,7,23,20,30,26.905,12.19
2005,7,23,20,40,22.991999999999997,12.56
2005,7,23,20,50,25.178,13.38
2005,7,23,21,0,30.0,13.67
2005,7,23,21,10,26.572,12.79
2005,7,23,21,20,19.456,11.45
2005,7,23,21,30,16.573,10.63
2005,7,23,21,40,10.934000000000001,9.1
2005,7,23,21,50,20.169,10.84
2005,7,23,22,0,17.492,10.84
2005,7,23,22,10,20.148,11.38
2005,7,23,22,20,24.197,11.94
2005,7,23,22,30,22.175,12.44
2005,7,23,22,40,28.19,12.95
2005,7,23,22,50,27.624000000000002,13.41
2005,7,23,23,0,25.769000000000002,13.45
2005,7,23,23,10,27.871,13.84
2005,7,23,23,20,28.901999999999997,13.22
2005,7,23,23,30,26.109,14.0
2005,7,23,23,40,30.0,15.25
2005,7,23,23,50,30.0,15.88
2005,7,24,0,0,30.0,16.19
2005,7,24,0,10,27.82,16.64
2005,7,24,0,20,28.268,16.59
2005,7,24,0,30,29.932,16.06
2005,7,24,0,40,30.0,14.93
2005,7,24,0,50,30.0,14.55
2005,7,24,1,0,30.0,14.92
2005,7,24,1,10,30.0,14.78
2005,7,24,1,20,29.994,14.11
2005,7,24,1,30,30.0,13.73
2005,7,24,1,40,26.116,13.48
2005,7,24,1,50,28.406,13.26
2005,7,24,2,0,24.886,12.49
2005,7,24,2,10,23.996,12.33
2005,7,24,2,20,22.412,12.05
2005,7,24,2,30,23.581999999999997,12.01
2005,7,24,2,40,18.81,11.59
2005,7,24,2,50,22.035999999999998,11.47
2005,7,24,3,0,22.614,11.84
2005,7,24,3,10,23.663,11.97
2005,7,24,3,20,23.631999999999998,11.68
2005,7,24,3,30,21.930999999999997,11.18
2005,7,24,3,40,19.257,10.66
2005,7,24,3,50,12.763,9.82
2005,7,24,4,0,12.376,9.5
2005,7,24,4,10,12.382,9.23
2005,7,24,4,20,7.555,9.02
2005,7,24,4,30,4.658,8.84
2005,7,24,4,40,11.422,9.14
2005,7,24,4,50,10.255,8.84
2005,7,24,5,0,8.325,8.31
2005,7,24,5,10,3.391,7.91
2005,7,24,5,20,4.777,7.5
2005,7,24,5,30,5.274,7.16
2005,7,24,5,40,5.0,6.85
2005,7,24,5,50,0.0,6.44
2005,7,24,6,0,1.2590000000000001,6.17
2005,7,24,6,10,1.159,6.12
2005,7,24,6,20,3.323,5.8
2005,7,24,6,30,2.5269999999999997,5.39
2005,7,24,6,40,2.659,5.49
2005,7,24,6,50,2.198,5.57
2005,7,24,7,0,0.0,5.26
2005,7,24,7,10,0.405,4.84
2005,7,24,7,20,1.505,4.47
2005,7,24,7,30,0.261,3.87
2005,7,24,7,40,0.0,3.09
2005,7,24,7,50,0.0,2.59
2005,7,24,8,0,0.0,2.35
2005,7,24,8,10,0.0,2.23
2005,7,24,8,20,0.0,2.18
2005,7,24,8,30,0.0,2.24
2005,7,24,8,40,0.0,2.26
2005,7,24,8,50,0.0,2.28
2005,7,24,9,0,0.0,2.4
2005,7,24,9,10,0.0,2.49
2005,7,24,9,20,0.0,2.67
2005,7,24,9,30,0.0,2.9
2005,7,24,9,40,0.0,3.11
2005,7,24,9,50,0.0,3.07
2005,7,24,10,0,0.0,3.25
2005,7,24,10,10,0.7240000000000001,3.66
2005,7,24,10,20,1.296,4.19
2005,7,24,10,30,1.784,4.74
2005,7,24,10,40,1.8319999999999999,5.17
2005,7,24,10,50,0.0,5.47
2005,7,24,11,0,0.0,5.59
2005,7,24,11,10,2.918,5.64
2005,7,24,11,20,2.488,5.7
2005,7,24,11,30,0.797,5.69
2005,7,24,11,40,3.071,5.59
2005,7,24,11,50,0.779,5.33
2005,7,24,12,0,2.022,5.33
2005,7,24,12,10,2.138,5.43
2005,7,24,12,20,2.6919999999999997,5.56
2005,7,24,12,30,1.375,5.51
2005,7,24,12,40,0.0,5.49
2005,7,24,12,50,2.352,5.53
2005,7,24,13,0,2.025,5.58
2005,7,24,13,10,1.646,5.59
2005,7,24,13,20,1.84,5.59
2005,7,24,13,30,2.752,5.5
2005,7,24,13,40,1.818,5.28
2005,7,24,13,50,0.201,4.94
2005,7,24,14,0,1.788,4.94
2005,7,24,14,10,0.6779999999999999,4.79
2005,7,24,14,20,0.902,4.78
2005,7,24,14,30,0.7609999999999999,4.72
2005,7,24,14,40,1.6019999999999999,4.75
2005,7,24,14,50,1.567,4.85
2005,7,24,15,0,0.87,4.88
2005,7,24,15,10,1.297,4.83
2005,7,24,15,20,0.0,4.9
2005,7,24,15,30,3.52,4.95
2005,7,24,15,40,1.679,4.94
2005,7,24,15,50,1.5659999999999998,4.93
2005,7,24,16,0,2.459,4.98
2005,7,24,16,10,2.329,5.2
2005,7,24,16,20,1.845,5.17
2005,7,24,16,30,1.892,5.26
2005,7,24,16,40,0.0,5.28
2005,7,24,16,50,0.782,5.25
2005,7,24,17,0,1.6030000000000002,5.02
2005,7,24,17,10,0.996,4.66
2005,7,24,17,20,1.167,4.61
2005,7,24,17,30,1.5230000000000001,4.98
2005,7,24,17,40,2.596,5.35
2005,7,24,17,50,1.79,5.57
2005,7,24,18,0,2.255,5.57
2005,7,24,18,10,1.4280000000000002,5.65
2005,7,24,18,20,3.411,5.69
2005,7,24,18,30,1.635,5.74
2005,7,24,18,40,2.229,5.78
2005,7,24,18,50,3.062,5.74
2005,7,24,19,0,2.214,5.64
2005,7,24,19,10,2.169,5.45
2005,7,24,19,20,1.541,5.2
2005,7,24,19,30,0.174,5.18
2005,7,24,19,40,2.2840000000000003,5.38
2005,7,24,19,50,2.557,5.45
2005,7,24,20,0,2.546,5.47
2005,7,24,20,10,1.26,5.31
2005,7,24,20,20,1.1320000000000001,5.26
2005,7,24,20,30,1.1540000000000001,5.27
2005,7,24,20,40,2.7230000000000003,5.23
2005,7,24,20,50,0.8270000000000001,5.1
2005,7,24,21,0,1.2930000000000001,4.95
2005,7,24,21,10,0.9309999999999999,4.74
2005,7,24,21,20,1.18,4.55
2005,7,24,21,30,0.807,4.42
2005,7,24,21,40,0.0,4.31
2005,7,24,21,50,1.061,4.27
2005,7,24,22,0,1.976,4.3
2005,7,24,22,10,1.899,4.3
2005,7,24,22,20,0.5539999999999999,4.18
2005,7,24,22,30,0.0,4.02
2005,7,24,22,40,0.159,3.89
2005,7,24,22,50,1.016,3.77
2005,7,24,23,0,0.0,3.64
2005,7,24,23,10,0.0,3.59
2005,7,24,23,20,0.22899999999999998,3.65
2005,7,24,23,30,0.0,3.77
2005,7,24,23,40,0.0,3.91
2005,7,24,23,50,0.0,3.94
2005,7,25,0,0,1.11,3.92
2005,7,25,0,10,0.436,4.0
2005,7,25,0,20,0.39299999999999996,4.05
2005,7,25,0,30,0.0,3.96
2005,7,25,0,40,0.0,4.0
2005,7,25,0,50,1.1840000000000002,4.43
2005,7,25,1,0,0.574,4.71
2005,7,25,1,10,0.499,4.83
2005,7,25,1,20,1.814,5.11
2005,7,25,1,30,2.7569999999999997,5.56
2005,7,25,1,40,2.748,5.99
2005,7,25,1,50,3.048,6.49
2005,7,25,2,0,4.337,6.97
2005,7,25,2,10,4.306,7.25
2005,7,25,2,20,5.93,7.37
2005,7,25,2,30,7.834,7.59
2005,7,25,2,40,6.069,8.01
2005,7,25,2,50,8.95,8.22
2005,7,25,3,0,8.345,8.4
2005,7,25,3,10,8.392000000000001,8.2
2005,7,25,3,20,8.868,8.23
2005,7,25,3,30,7.95,8.23
2005,7,25,3,40,7.902,8.04
2005,7,25,3,50,8.056000000000001,7.85
2005,7,25,4,0,6.835,7.86
2005,7,25,4,10,7.528,7.81
2005,7,25,4,20,7.737,7.93
2005,7,25,4,30,10.06,8.28
2005,7,25,4,40,6.077000000000001,8.15
2005,7,25,4,50,7.044,7.63
2005,7,25,5,0,5.4510000000000005,7.1
2005,7,25,5,10,0.0,6.42
2005,7,25,5,20,3.3760000000000003,6.09
2005,7,25,5,30,2.3569999999999998,5.96
2005,7,25,5,40,2.995,6.39
2005,7,25,5,50,6.055,7.59
2005,7,25,6,0,8.505,8.29
2005,7,25,6,10,6.8229999999999995,8.16
2005,7,25,6,20,7.819,7.95
2005,7,25,6,30,6.7,8.13
2005,7,25,6,40,5.7,7.93
2005,7,25,6,50,5.402,7.33
2005,7,25,7,0,4.284,6.59
2005,7,25,7,10,0.0,6.04
2005,7,25,7,20,3.571,6.68
2005,7,25,7,30,3.053,6.24
2005,7,25,7,40,1.9680000000000002,5.31
2005,7,25,7,50,2.39,5.58
2005,7,25,8,0,3.658,6.1
2005,7,25,8,10,0.35,4.34
2005,7,25,8,20,0.0,2.87
2005,7,25,8,30,0.0,3.19
2005,7,25,8,40,0.899,4.33
2005,7,25,8,50,0.163,4.64
2005,7,25,9,0,1.197,5.32
2005,7,25,9,10,1.203,5.46
2005,7,25,9,20,4.154,6.39
2005,7,25,9,30,1.45,4.44
2005,7,25,9,40,0.081,6.5
2005,7,25,9,50,6.276,7.64
2005,7,25,10,0,9.519,7.73
2005,7,25,10,10,8.931000000000001,8.0
2005,7,25,10,20,8.072000000000001,7.77
2005,7,25,10,30,4.872,7.19
2005,7,25,10,40,5.507000000000001,7.28
2005,7,25,10,50,5.347,7.37
2005,7,25,11,0,5.492999999999999,6.9
2005,7,25,11,10,4.941,7.13
2005,7,25,11,20,6.018,7.4
2005,7,25,11,30,8.593,8.39
2005,7,25,11,40,9.677999999999999,8.81
2005,7,25,11,50,10.694,8.48
2005,7,25,12,0,10.283,8.75
2005,7,25,12,10,9.699,8.75
2005,7,25,12,20,4.708,7.56
2005,7,25,12,30,5.697,7.38
2005,7,25,12,40,4.032,6.57
2005,7,25,12,50,5.5360000000000005,7.16
2005,7,25,13,0,8.384,8.28
2005,7,25,13,10,5.774,7.68
2005,7,25,13,20,7.055,7.58
2005,7,25,13,30,6.331,7.19
2005,7,25,13,40,6.265,7.26
2005,7,25,13,50,8.171,8.12
2005,7,25,14,0,11.425,8.62
2005,7,25,14,10,10.435,8.57
2005,7,25,14,20,8.834,8.12
2005,7,25,14,30,6.931,7.94
2005,7,25,14,40,5.122000000000001,7.13
2005,7,25,14,50,4.258,6.47
2005,7,25,15,0,1.0270000000000001,6.3
2005,7,25,15,10,2.265,5.9
2005,7,25,15,20,0.0,6.06
2005,7,25,15,30,1.48,6.31
2005,7,25,15,40,1.815,6.1
2005,7,25,15,50,2.329,5.9
2005,7,25,16,0,2.488,5.41
2005,7,25,16,10,2.089,4.91
2005,7,25,16,20,0.0,4.57
2005,7,25,16,30,0.846,4.19
2005,7,25,16,40,0.124,4.31
2005,7,25,16,50,0.457,4.6
2005,7,25,17,0,1.01,5.03
2005,7,25,17,10,1.858,5.5
2005,7,25,17,20,2.501,5.38
2005,7,25,17,30,1.7069999999999999,5.42
2005,7,25,17,40,2.4459999999999997,5.51
2005,7,25,17,50,0.0,5.58
2005,7,25,18,0,2.885,5.67
2005,7,25,18,10,2.697,6.05
2005,7,25,18,20,2.445,5.87
2005,7,25,18,30,1.273,5.64
2005,7,25,18,40,3.3110000000000004,5.76
2005,7,25,18,50,2.7539999999999996,5.61
2005,7,25,19,0,2.05,5.53
2005,7,25,19,10,2.253,5.37
2005,7,25,19,20,2.627,5.73
2005,7,25,19,30,2.2680000000000002,5.75
2005,7,25,19,40,2.345,5.69
2005,7,25,19,50,2.169,5.76
2005,7,25,20,0,2.4859999999999998,5.49
2005,7,25,20,10,2.044,5.42
2005,7,25,20,20,0.0,5.23
2005,7,25,20,30,1.272,5.09
2005,7,25,20,40,2.2230000000000003,4.56
2005,7,25,20,50,0.76,4.29
2005,7,25,21,0,1.071,4.46
2005,7,25,21,10,0.755,4.89
2005,7,25,21,20,0.0,5.54
2005,7,25,21,30,2.477,5.43
2005,7,25,21,40,1.8430000000000002,5.35
2005,7,25,21,50,1.196,5.24
2005,7,25,22,0,2.8760000000000003,5.65
2005,7,25,22,10,0.159,4.58
2005,7,25,22,20,0.0,4.41
2005,7,25,22,30,0.659,4.76
2005,7,25,22,40,2.006,5.23
2005,7,25,22,50,2.414,5.66
2005,7,25,23,0,2.8110000000000004,5.85
2005,7,25,23,10,2.1109999999999998,6.13
2005,7,25,23,20,4.156000000000001,6.27
2005,7,25,23,30,3.9560000000000004,6.09
2005,7,25,23,40,3.358,6.12
2005,7,25,23,50,0.419,5.92
2005,7,26,0,0,2.117,5.34
2005,7,26,0,10,2.844,5.52
2005,7,26,0,20,1.77,5.53
2005,7,26,0,30,0.321,5.61
2005,7,26,0,40,2.089,5.64
2005,7,26,0,50,2.458,5.73
2005,7,26,1,0,3.617,6.09
2005,7,26,1,10,5.111000000000001,6.44
2005,7,26,1,20,4.655,6.65
2005,7,26,1,30,0.0,6.7
2005,7,26,1,40,4.03,6.45
2005,7,26,1,50,2.878,6.02
2005,7,26,2,0,2.334,5.56
2005,7,26,2,10,0.026000000000000002,5.2
2005,7,26,2,20,2.447,5.26
2005,7,26,2,30,1.064,5.2
2005,7,26,2,40,1.379,5.18
2005,7,26,2,50,0.0,5.03
2005,7,26,3,0,0.0,5.05
2005,7,26,3,10,2.198,5.12
2005,7,26,3,20,1.9140000000000001,5.16
2005,7,26,3,30,1.5830000000000002,5.09
2005,7,26,3,40,0.354,4.97
2005,7,26,3,50,1.6780000000000002,4.99
2005,7,26,4,0,1.113,4.92
2005,7,26,4,10,1.821,4.85
2005,7,26,4,20,0.0,4.81
2005,7,26,4,30,1.228,4.81
2005,7,26,4,40,1.676,4.79
2005,7,26,4,50,0.727,4.82
2005,7,26,5,0,0.635,4.97
2005,7,26,5,10,1.399,5.04
2005,7,26,5,20,1.7380000000000002,5.03
2005,7,26,5,30,1.088,4.95
2005,7,26,5,40,1.0959999999999999,4.89
2005,7,26,5,50,1.225,4.87
2005,7,26,6,0,0.0,4.89
2005,7,26,6,10,1.797,4.88
2005,7,26,6,20,1.357,4.86
2005,7,26,6,30,2.103,4.95
2005,7,26,6,40,1.675,5.01
2005,7,26,6,50,1.505,5.04
2005,7,26,7,0,0.9329999999999999,5.12
2005,7,26,7,10,2.434,5.18
2005,7,26,7,20,1.474,5.07
2005,7,26,7,30,2.1959999999999997,5.03
2005,7,26,7,40,1.473,5.02
2005,7,26,7,50,1.626,4.93
2005,7,26,8,0,1.6740000000000002,4.85
2005,7,26,8,10,0.7120000000000001,4.83
2005,7,26,8,20,1.178,4.75
2005,7,26,8,30,0.0,4.67
2005,7,26,8,40,0.0,4.59
2005,7,26,8,50,0.711,4.48
2005,7,26,9,0,0.948,4.4
2005,7,26,9,10,0.0,4.33
2005,7,26,9,20,0.0,4.23
2005,7,26,9,30,0.557,4.15
2005,7,26,9,40,0.171,4.02
2005,7,26,9,50,0.35100000000000003,3.81
2005,7,26,10,0,0.068,3.64
2005,7,26,10,10,1.409,3.44
2005,7,26,10,20,0.0,3.2
2005,7,26,10,30,0.0,2.93
2005,7,26,10,40,0.0,2.68
2005,7,26,10,50,0.0,2.53
2005,7,26,11,0,0.0,2.5
2005,7,26,11,10,0.0,2.56
2005,7,26,11,20,0.0,2.57
2005,7,26,11,30,0.0,2.54
2005,7,26,11,40,0.0,2.46
2005,7,26,11,50,0.0,2.31
2005,7,26,12,0,0.0,2.08
2005,7,26,12,10,0.0,1.82
2005,7,26,12,20,0.0,1.58
2005,7,26,12,30,0.0,1.38
2005,7,26,12,40,0.0,1.18
2005,7,26,12,50,0.0,0.97
2005,7,26,13,0,0.0,0.74
2005,7,26,13,10,0.0,0.54
2005,7,26,13,20,0.0,0.37
2005,7,26,13,30,0.0,0.2
2005,7,26,13,40,0.0,0.08
2005,7,26,13,50,0.0,0.05
2005,7,26,14,0,0.0,0.1
2005,7,26,14,10,0.0,0.2
2005,7,26,14,20,0.0,0.35
2005,7,26,14,30,0.0,0.58
2005,7,26,14,40,0.0,0.92
2005,7,26,14,50,0.0,1.36
2005,7,26,15,0,0.0,1.85
2005,7,26,15,10,0.0,2.28
2005,7,26,15,20,0.0,2.55
2005,7,26,15,30,0.0,2.62
2005,7,26,15,40,0.0,2.7
2005,7,26,15,50,0.0,2.97
2005,7,26,16,0,0.555,3.24
2005,7,26,16,10,0.0,3.38
2005,7,26,16,20,0.428,3.46
2005,7,26,16,30,0.875,3.47
2005,7,26,16,40,0.0,3.46
2005,7,26,16,50,1.265,3.58
2005,7,26,17,0,0.0,3.74
2005,7,26,17,10,0.888,3.78
2005,7,26,17,20,0.0,3.84
2005,7,26,17,30,0.0,3.92
2005,7,26,17,40,0.7140000000000001,3.93
2005,7,26,17,50,0.304,3.93
2005,7,26,18,0,0.0,4.08
2005,7,26,18,10,1.422,4.3
2005,7,26,18,20,1.673,4.48
2005,7,26,18,30,1.0,4.36
2005,7,26,18,40,1.5330000000000001,4.23
2005,7,26,18,50,1.255,4.58
2005,7,26,19,0,0.5,4.32
2005,7,26,19,10,1.015,4.01
2005,7,26,19,20,0.0,4.59
2005,7,26,19,30,1.758,4.85
2005,7,26,19,40,0.0,4.12
2005,7,26,19,50,0.0,4.08
2005,7,26,20,0,0.795,4.08
2005,7,26,20,10,0.0,4.51
2005,7,26,20,20,2.112,5.74
2005,7,26,20,30,3.199,5.87
2005,7,26,20,40,4.327,6.7
2005,7,26,20,50,3.15,6.64
2005,7,26,21,0,0.0,6.36
2005,7,26,21,10,3.9610000000000003,6.42
2005,7,26,21,20,0.040999999999999995,6.4
2005,7,26,21,30,0.715,5.92
2005,7,26,21,40,2.445,5.36
2005,7,26,21,50,0.0,4.92
2005,7,26,22,0,1.672,4.92
2005,7,26,22,10,1.175,4.36
2005,7,26,22,20,0.0,4.12
2005,7,26,22,30,1.746,4.78
2005,7,26,22,40,0.0,5.3
2005,7,26,22,50,1.376,4.83
2005,7,26,23,0,1.2409999999999999,4.85
2005,7,26,23,10,2.5639999999999996,5.56
2005,7,26,23,20,3.056,5.96
2005,7,26,23,30,3.412,6.08
2005,7,26,23,40,1.8530000000000002,5.94
2005,7,26,23,50,3.3280000000000003,5.95
2005,7,27,0,0,2.066,5.67
2005,7,27,0,10,1.412,5.27
2005,7,27,0,20,0.853,4.77
2005,7,27,0,30,0.0,4.42
2005,7,27,0,40,0.069,3.38
2005,7,27,0,50,0.0,2.36
2005,7,27,1,0,0.0,2.27
2005,7,27,1,10,0.0,2.43
2005,7,27,1,20,0.0,2.88
2005,7,27,1,30,0.0,3.13
2005,7,27,1,40,0.0,2.46
2005,7,27,1,50,0.0,1.88
2005,7,27,2,0,0.0,2.37
2005,7,27,2,10,0.0,3.18
2005,7,27,2,20,0.46399999999999997,3.21
2005,7,27,2,30,0.0,3.24
2005,7,27,2,40,0.0,3.19
2005,7,27,2,50,0.0,2.48
2005,7,27,3,0,0.0,2.16
2005,7,27,3,10,0.0,2.36
2005,7,27,3,20,0.0,2.12
2005,7,27,3,30,0.0,1.94
2005,7,27,3,40,0.0,2.03
2005,7,27,3,50,0.0,1.81
2005,7,27,4,0,0.0,1.76
2005,7,27,4,10,0.0,2.13
2005,7,27,4,20,0.0,2.45
2005,7,27,4,30,0.0,2.74
2005,7,27,4,40,0.0,3.18
2005,7,27,4,50,1.082,3.4
2005,7,27,5,0,0.331,3.74
2005,7,27,5,10,1.426,4.28
2005,7,27,5,20,1.124,5.13
2005,7,27,5,30,3.306,5.88
2005,7,27,5,40,2.437,5.94
2005,7,27,5,50,2.62,5.92
2005,7,27,6,0,3.409,5.99
2005,7,27,6,10,2.949,6.17
2005,7,27,6,20,3.153,6.27
2005,7,27,6,30,3.432,6.27
2005,7,27,6,40,3.78,6.33
2005,7,27,6,50,4.14,6.35
2005,7,27,7,0,1.3030000000000002,6.43
2005,7,27,7,10,4.027,6.63
2005,7,27,7,20,4.496,6.72
2005,7,27,7,30,4.2410000000000005,6.98
2005,7,27,7,40,5.487,7.33
2005,7,27,7,50,8.41,7.49
2005,7,27,8,0,6.642,7.69
2005,7,27,8,10,7.995,7.9
2005,7,27,8,20,7.031000000000001,7.9
2005,7,27,8,30,5.189,8.04
2005,7,27,8,40,7.711,8.18
2005,7,27,8,50,7.228,8.23
2005,7,27,9,0,8.119,8.4
2005,7,27,9,10,7.907,8.22
2005,7,27,9,20,8.47,8.15
2005,7,27,9,30,9.171,8.45
2005,7,27,9,40,8.301,8.57
2005,7,27,9,50,8.793,8.43
2005,7,27,10,0,7.164,8.43
2005,7,27,10,10,12.353,8.77
2005,7,27,10,20,13.457,8.73
2005,7,27,10,30,5.785,8.8
2005,7,27,10,40,10.633,8.78
2005,7,27,10,50,10.62,8.72
2005,7,27,11,0,8.34,8.84
2005,7,27,11,10,7.745,8.65
2005,7,27,11,20,9.059,8.49
2005,7,27,11,30,5.267,8.26
2005,7,27,11,40,8.344,8.16
2005,7,27,11,50,8.232000000000001,8.0
2005,7,27,12,0,7.739,8.0
2005,7,27,12,10,6.894,7.82
2005,7,27,12,20,0.134,7.4
2005,7,27,12,30,4.656000000000001,7.08
2005,7,27,12,40,5.417000000000001,7.1
2005,7,27,12,50,5.337000000000001,7.21
2005,7,27,13,0,5.91,7.39
2005,7,27,13,10,6.803,7.54
2005,7,27,13,20,4.027,7.5
2005,7,27,13,30,5.32,7.56
2005,7,27,13,40,4.458,7.38
2005,7,27,13,50,5.292999999999999,7.12
2005,7,27,14,0,3.76,6.79
2005,7,27,14,10,3.638,6.34
2005,7,27,14,20,3.14,5.72
2005,7,27,14,30,1.329,4.48
2005,7,27,14,40,0.0,4.79
2005,7,27,14,50,2.024,5.58
2005,7,27,15,0,2.782,5.69
2005,7,27,15,10,0.857,4.18
2005,7,27,15,20,1.078,3.89
2005,7,27,15,30,1.101,3.92
2005,7,27,15,40,0.981,4.43
2005,7,27,15,50,0.703,4.5
2005,7,27,16,0,0.982,4.31
2005,7,27,16,10,0.679,4.4
2005,7,27,16,20,1.018,4.41
2005,7,27,16,30,1.006,4.0
2005,7,27,16,40,0.0,3.77
2005,7,27,16,50,0.4,3.95
2005,7,27,17,0,0.341,4.17
2005,7,27,17,10,0.73,4.18
2005,7,27,17,20,0.8640000000000001,4.23
2005,7,27,17,30,1.205,4.34
2005,7,27,17,40,1.465,4.48
2005,7,27,17,50,1.7209999999999999,4.64
2005,7,27,18,0,1.6230000000000002,4.81
2005,7,27,18,10,0.45799999999999996,4.94
2005,7,27,18,20,0.508,5.07
2005,7,27,18,30,2.263,5.15
2005,7,27,18,40,1.84,5.14
2005,7,27,18,50,1.911,5.19
2005,7,27,19,0,1.839,5.3
2005,7,27,19,10,2.674,5.41
2005,7,27,19,20,0.455,5.54
2005,7,27,19,30,2.886,5.75
2005,7,27,19,40,1.339,6.04
2005,7,27,19,50,3.346,6.16
2005,7,27,20,0,3.762,6.26
2005,7,27,20,10,2.448,6.29
2005,7,27,20,20,3.9,5.93
2005,7,27,20,30,4.388999999999999,6.24
2005,7,27,20,40,4.338,6.73
2005,7,27,20,50,3.4730000000000003,6.58
2005,7,27,21,0,3.835,6.49
2005,7,27,21,10,3.9160000000000004,6.43
2005,7,27,21,20,4.7669999999999995,7.0
2005,7,27,21,30,3.909,6.08
2005,7,27,21,40,0.0,6.34
2005,7,27,21,50,0.0,6.62
2005,7,27,22,0,4.251,6.92
2005,7,27,22,10,5.421,7.33
2005,7,27,22,20,5.131,7.22
2005,7,27,22,30,4.523,7.18
2005,7,27,22,40,5.66,7.38
2005,7,27,22,50,6.315,7.45
2005,7,27,23,0,5.732,7.36
2005,7,27,23,10,5.862,7.36
2005,7,27,23,20,4.592,7.14
2005,7,27,23,30,1.048,7.09
