Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,5,15,2,10,1.03,4.38
2004,5,15,2,20,0.915,4.31
2004,5,15,2,30,1.72,4.68
2004,5,15,2,40,2.1319999999999997,5.19
2004,5,15,2,50,0.997,5.01
2004,5,15,3,0,1.85,4.93
2004,5,15,3,10,0.0,4.96
2004,5,15,3,20,1.943,5.0
2004,5,15,3,30,2.062,5.16
2004,5,15,3,40,1.0170000000000001,5.44
2004,5,15,3,50,1.172,5.74
2004,5,15,4,0,2.8739999999999997,5.97
2004,5,15,4,10,1.4080000000000001,6.03
2004,5,15,4,20,2.78,5.9
2004,5,15,4,30,1.515,5.9
2004,5,15,4,40,2.4219999999999997,5.99
2004,5,15,4,50,3.415,6.35
2004,5,15,5,0,2.7460000000000004,6.64
2004,5,15,5,10,4.96,6.75
2004,5,15,5,20,4.406000000000001,6.62
2004,5,15,5,30,0.0,6.49
2004,5,15,5,40,3.698,6.5
2004,5,15,5,50,4.427,6.68
2004,5,15,6,0,3.448,6.79
2004,5,15,6,10,5.229,6.88
2004,5,15,6,20,2.864,6.9
2004,5,15,6,30,5.086,7.02
2004,5,15,6,40,4.107,7.14
2004,5,15,6,50,5.479,7.19
2004,5,15,7,0,5.178,7.19
2004,5,15,7,10,5.125,7.19
2004,5,15,7,20,4.749,7.25
2004,5,15,7,30,6.517,7.29
2004,5,15,7,40,6.182,7.27
2004,5,15,7,50,4.707,7.14
2004,5,15,8,0,4.309,6.98
2004,5,15,8,10,4.502,6.88
2004,5,15,8,20,4.098,6.75
2004,5,15,8,30,4.374,6.55
2004,5,15,8,40,4.3580000000000005,6.38
2004,5,15,8,50,4.106,6.34
2004,5,15,9,0,4.106,6.46
2004,5,15,9,10,5.466,6.58
2004,5,15,9,20,4.555,6.59
2004,5,15,9,30,2.289,6.41
2004,5,15,9,40,3.455,6.23
2004,5,15,9,50,1.719,6.12
2004,5,15,10,0,0.0,5.87
2004,5,15,10,10,2.853,5.65
2004,5,15,10,20,1.629,5.58
2004,5,15,10,30,0.0,5.61
2004,5,15,10,40,0.209,5.57
2004,5,15,10,50,1.266,5.42
2004,5,15,11,0,1.453,5.27
2004,5,15,11,10,1.456,5.13
2004,5,15,11,20,1.794,5.04
2004,5,15,11,30,0.623,4.68
2004,5,15,11,40,0.085,3.83
2004,5,15,11,50,0.0,3.69
2004,5,15,12,0,0.396,3.89
2004,5,15,12,10,0.0,3.72
2004,5,15,12,20,1.057,3.71
2004,5,15,12,30,0.682,3.93
2004,5,15,12,40,0.0,3.72
2004,5,15,12,50,0.0,3.43
2004,5,15,13,0,0.0,3.18
2004,5,15,13,10,0.0,2.98
2004,5,15,13,20,0.0,2.84
2004,5,15,13,30,0.0,2.73
2004,5,15,13,40,0.0,2.64
2004,5,15,13,50,0.0,2.54
2004,5,15,14,0,0.0,2.37
2004,5,15,14,10,0.0,1.81
2004,5,15,14,20,0.0,0.76
2004,5,15,14,30,0.0,0.98
2004,5,15,14,40,0.0,1.39
2004,5,15,14,50,0.0,1.61
2004,5,15,15,0,0.0,1.8
2004,5,15,15,10,0.0,1.98
2004,5,15,15,20,0.0,2.15
2004,5,15,15,30,0.0,2.32
2004,5,15,15,40,0.0,2.63
2004,5,15,15,50,0.040999999999999995,3.32
2004,5,15,16,0,0.9229999999999999,4.22
2004,5,15,16,10,1.8419999999999999,4.92
2004,5,15,16,20,2.813,5.37
2004,5,15,16,30,0.0,5.71
2004,5,15,16,40,3.103,5.79
2004,5,15,16,50,1.713,5.8
2004,5,15,17,0,2.605,5.93
2004,5,15,17,10,3.582,5.99
2004,5,15,17,20,2.717,6.0
2004,5,15,17,30,3.322,6.24
2004,5,15,17,40,4.783,6.71
2004,5,15,17,50,4.619,6.55
2004,5,15,18,0,2.947,6.12
2004,5,15,18,10,0.968,6.55
2004,5,15,18,20,7.917999999999999,7.76
2004,5,15,18,30,5.886,7.38
2004,5,15,18,40,4.752,6.82
2004,5,15,18,50,4.8839999999999995,7.73
2004,5,15,19,0,8.244,7.87
2004,5,15,19,10,6.879,7.72
2004,5,15,19,20,9.326,7.85
2004,5,15,19,30,3.495,6.34
2004,5,15,19,40,2.459,4.89
2004,5,15,19,50,0.616,5.01
2004,5,15,20,0,7.348,7.41
2004,5,15,20,10,8.679,8.06
2004,5,15,20,20,4.095,6.76
2004,5,15,20,30,1.825,5.65
2004,5,15,20,40,5.542999999999999,7.13
2004,5,15,20,50,2.887,6.0
2004,5,15,21,0,1.57,5.41
2004,5,15,21,10,3.2239999999999998,6.09
2004,5,15,21,20,4.365,6.66
2004,5,15,21,30,4.087,6.48
2004,5,15,21,40,3.839,6.6
2004,5,15,21,50,2.858,7.04
2004,5,15,22,0,4.808,7.0
2004,5,15,22,10,4.431,7.04
2004,5,15,22,20,3.951,7.03
2004,5,15,22,30,3.997,6.72
2004,5,15,22,40,4.817,6.49
2004,5,15,22,50,3.895,6.29
2004,5,15,23,0,3.525,6.12
2004,5,15,23,10,2.64,5.8
2004,5,15,23,20,2.1180000000000003,5.54
2004,5,15,23,30,1.5419999999999998,5.43
2004,5,15,23,40,0.623,5.45
2004,5,15,23,50,2.717,5.58
2004,5,16,0,0,2.42,5.64
2004,5,16,0,10,1.719,5.47
2004,5,16,0,20,1.4240000000000002,5.15
2004,5,16,0,30,1.3519999999999999,5.24
2004,5,16,0,40,3.1039999999999996,5.73
2004,5,16,0,50,3.855,5.87
2004,5,16,1,0,0.43799999999999994,6.15
2004,5,16,1,10,2.504,7.13
2004,5,16,1,20,7.428999999999999,7.66
2004,5,16,1,30,5.05,6.89
2004,5,16,1,40,3.198,6.25
2004,5,16,1,50,2.6239999999999997,6.16
2004,5,16,2,0,1.982,5.95
2004,5,16,2,10,3.8489999999999998,5.7
2004,5,16,2,20,2.928,5.48
2004,5,16,2,30,0.0,5.32
2004,5,16,2,40,0.0,4.93
2004,5,16,2,50,0.855,4.95
2004,5,16,3,0,0.0,4.77
2004,5,16,3,10,0.496,4.31
2004,5,16,3,20,0.7509999999999999,4.1
2004,5,16,3,30,0.626,4.05
2004,5,16,3,40,0.6970000000000001,4.14
2004,5,16,3,50,0.588,3.93
2004,5,16,4,0,0.4,3.57
2004,5,16,4,10,0.502,3.55
2004,5,16,4,20,0.0,3.46
2004,5,16,4,30,0.9359999999999999,3.72
2004,5,16,4,40,0.0,3.4
2004,5,16,4,50,0.5489999999999999,3.45
2004,5,16,5,0,0.0,3.41
2004,5,16,5,10,0.0,3.33
2004,5,16,5,20,0.0,3.24
2004,5,16,5,30,0.0,3.22
2004,5,16,5,40,0.0,3.05
2004,5,16,5,50,0.0,2.89
2004,5,16,6,0,0.0,2.89
2004,5,16,6,10,0.0,3.14
2004,5,16,6,20,0.0,3.41
2004,5,16,6,30,0.0,3.59
2004,5,16,6,40,0.0,3.72
2004,5,16,6,50,0.0,3.57
2004,5,16,7,0,0.94,3.53
2004,5,16,7,10,0.33,3.62
2004,5,16,7,20,0.0,3.63
2004,5,16,7,30,0.008,3.65
2004,5,16,7,40,0.8320000000000001,4.13
2004,5,16,7,50,0.0,4.64
2004,5,16,8,0,1.0390000000000001,5.04
2004,5,16,8,10,2.042,5.45
2004,5,16,8,20,2.28,5.79
2004,5,16,8,30,1.845,5.72
2004,5,16,8,40,2.733,5.64
2004,5,16,8,50,2.2430000000000003,5.39
2004,5,16,9,0,1.272,5.21
2004,5,16,9,10,2.468,5.24
2004,5,16,9,20,0.428,5.16
2004,5,16,9,30,2.146,5.42
2004,5,16,9,40,0.0,5.64
2004,5,16,9,50,0.934,6.01
2004,5,16,10,0,1.192,6.38
2004,5,16,10,10,4.395,6.59
2004,5,16,10,20,4.917,6.7
2004,5,16,10,30,4.246,6.99
2004,5,16,10,40,5.218,7.03
2004,5,16,10,50,6.667999999999999,7.26
2004,5,16,11,0,7.294,7.6
2004,5,16,11,10,7.148,7.8
2004,5,16,11,20,6.747000000000001,7.82
2004,5,16,11,30,8.309,7.86
2004,5,16,11,40,7.932,7.72
2004,5,16,11,50,2.8489999999999998,7.47
2004,5,16,12,0,2.888,7.48
2004,5,16,12,10,4.86,7.44
2004,5,16,12,20,3.753,7.45
2004,5,16,12,30,7.155,7.53
2004,5,16,12,40,4.149,7.58
2004,5,16,12,50,6.121,7.61
2004,5,16,13,0,8.226,7.72
2004,5,16,13,10,5.943,7.89
2004,5,16,13,20,8.558,8.1
2004,5,16,13,30,8.408999999999999,8.29
2004,5,16,13,40,7.809,8.3
2004,5,16,13,50,7.903,8.24
2004,5,16,14,0,9.172,8.21
2004,5,16,14,10,7.945,8.13
2004,5,16,14,20,8.751,7.97
2004,5,16,14,30,6.707000000000001,7.84
2004,5,16,14,40,6.142,7.82
2004,5,16,14,50,7.9079999999999995,7.83
2004,5,16,15,0,7.706,7.88
2004,5,16,15,10,9.42,7.91
2004,5,16,15,20,5.38,7.4
2004,5,16,15,30,4.196000000000001,7.02
2004,5,16,15,40,5.377000000000001,7.23
2004,5,16,15,50,4.186,7.42
2004,5,16,16,0,5.935,7.47
2004,5,16,16,10,7.513,7.54
2004,5,16,16,20,7.287000000000001,7.64
2004,5,16,16,30,7.902,7.71
2004,5,16,16,40,3.918,7.63
2004,5,16,16,50,7.268,7.48
2004,5,16,17,0,3.992,7.43
2004,5,16,17,10,6.617999999999999,7.46
2004,5,16,17,20,6.87,7.49
2004,5,16,17,30,4.723,7.5
2004,5,16,17,40,4.644,7.58
2004,5,16,17,50,5.9,7.59
2004,5,16,18,0,2.474,7.69
2004,5,16,18,10,7.313,7.78
2004,5,16,18,20,5.075,7.78
2004,5,16,18,30,5.407,7.7
2004,5,16,18,40,7.027,7.67
2004,5,16,18,50,5.303999999999999,7.64
2004,5,16,19,0,6.513,7.59
2004,5,16,19,10,5.805,7.31
2004,5,16,19,20,5.531000000000001,7.1
2004,5,16,19,30,4.8580000000000005,7.04
2004,5,16,19,40,4.891,6.97
2004,5,16,19,50,2.517,6.94
2004,5,16,20,0,4.282,6.88
2004,5,16,20,10,4.292,6.89
2004,5,16,20,20,4.902,6.89
2004,5,16,20,30,1.515,6.87
2004,5,16,20,40,3.553,6.76
2004,5,16,20,50,4.499,6.7
2004,5,16,21,0,2.617,6.63
2004,5,16,21,10,3.698,6.61
2004,5,16,21,20,2.861,6.57
2004,5,16,21,30,4.162,6.55
2004,5,16,21,40,4.578,6.6
2004,5,16,21,50,3.9019999999999997,6.59
2004,5,16,22,0,4.585,6.59
2004,5,16,22,10,4.371,6.63
2004,5,16,22,20,3.9160000000000004,6.74
2004,5,16,22,30,4.98,6.73
2004,5,16,22,40,3.938,6.71
2004,5,16,22,50,2.845,6.65
2004,5,16,23,0,5.164,6.68
2004,5,16,23,10,4.898,6.72
2004,5,16,23,20,4.98,6.83
2004,5,16,23,30,4.35,7.06
2004,5,16,23,40,6.996,7.84
2004,5,16,23,50,5.518,7.73
2004,5,17,0,0,4.23,7.13
2004,5,17,0,10,4.93,6.76
2004,5,17,0,20,3.397,6.28
2004,5,17,0,30,0.986,5.99
2004,5,17,0,40,0.5579999999999999,5.81
2004,5,17,0,50,2.852,5.84
2004,5,17,1,0,3.2560000000000002,5.96
2004,5,17,1,10,2.9560000000000004,6.24
2004,5,17,1,20,4.051,6.29
2004,5,17,1,30,3.59,6.21
2004,5,17,1,40,2.719,6.15
2004,5,17,1,50,2.783,6.31
2004,5,17,2,0,4.071000000000001,6.27
2004,5,17,2,10,3.091,6.29
2004,5,17,2,20,3.886,6.44
2004,5,17,2,30,2.491,6.35
2004,5,17,2,40,0.0,6.23
2004,5,17,2,50,3.233,6.2
2004,5,17,3,0,3.596,6.18
2004,5,17,3,10,3.228,6.08
2004,5,17,3,20,3.048,5.99
2004,5,17,3,30,4.034,5.94
2004,5,17,3,40,0.0,5.87
2004,5,17,3,50,1.172,5.75
2004,5,17,4,0,2.5380000000000003,5.64
2004,5,17,4,10,1.8519999999999999,5.59
2004,5,17,4,20,1.1640000000000001,5.63
2004,5,17,4,30,1.3940000000000001,5.62
2004,5,17,4,40,2.6710000000000003,5.57
2004,5,17,4,50,2.323,5.61
2004,5,17,5,0,2.324,5.62
2004,5,17,5,10,2.707,5.66
2004,5,17,5,20,2.3369999999999997,5.69
2004,5,17,5,30,0.0,5.69
2004,5,17,5,40,2.865,5.6
2004,5,17,5,50,2.184,5.51
2004,5,17,6,0,1.778,5.43
2004,5,17,6,10,0.0,5.37
2004,5,17,6,20,1.52,5.3
2004,5,17,6,30,1.6969999999999998,5.26
2004,5,17,6,40,1.6019999999999999,5.26
2004,5,17,6,50,1.023,5.2
2004,5,17,7,0,0.0,5.13
2004,5,17,7,10,1.236,5.11
2004,5,17,7,20,1.367,5.14
2004,5,17,7,30,0.0,5.16
2004,5,17,7,40,1.148,5.11
2004,5,17,7,50,2.721,4.93
2004,5,17,8,0,1.252,4.65
2004,5,17,8,10,0.38,4.5
2004,5,17,8,20,0.899,4.28
2004,5,17,8,30,0.5329999999999999,4.07
2004,5,17,8,40,0.08,3.91
2004,5,17,8,50,0.0,3.74
2004,5,17,9,0,0.606,3.54
2004,5,17,9,10,0.0,3.42
2004,5,17,9,20,0.0,3.4
2004,5,17,9,30,0.441,3.44
2004,5,17,9,40,0.0,3.43
2004,5,17,9,50,0.66,3.39
2004,5,17,10,0,0.6859999999999999,3.34
2004,5,17,10,10,0.0,3.34
2004,5,17,10,20,0.0,3.33
2004,5,17,10,30,0.0,3.27
2004,5,17,10,40,0.086,3.26
2004,5,17,10,50,0.24600000000000002,3.23
2004,5,17,11,0,0.0,3.18
2004,5,17,11,10,0.0,3.13
2004,5,17,11,20,0.0,3.1
2004,5,17,11,30,0.0,3.08
2004,5,17,11,40,0.0,3.06
2004,5,17,11,50,0.0,3.04
2004,5,17,12,0,0.0,3.05
2004,5,17,12,10,0.0,3.08
2004,5,17,12,20,0.0,3.08
2004,5,17,12,30,0.0,3.0
2004,5,17,12,40,0.0,2.89
2004,5,17,12,50,0.0,2.8
2004,5,17,13,0,0.0,2.82
2004,5,17,13,10,0.0,2.86
2004,5,17,13,20,0.0,2.84
2004,5,17,13,30,0.0,2.77
2004,5,17,13,40,0.0,2.68
2004,5,17,13,50,0.0,2.56
2004,5,17,14,0,0.0,2.55
2004,5,17,14,10,0.0,2.4
2004,5,17,14,20,0.0,2.22
2004,5,17,14,30,0.0,2.09
2004,5,17,14,40,0.0,1.99
2004,5,17,14,50,0.0,1.89
2004,5,17,15,0,0.0,1.79
2004,5,17,15,10,0.0,1.66
2004,5,17,15,20,0.0,1.57
2004,5,17,15,30,0.0,1.51
2004,5,17,15,40,0.0,1.49
2004,5,17,15,50,0.0,1.48
2004,5,17,16,0,0.0,1.46
2004,5,17,16,10,0.0,1.45
2004,5,17,16,20,0.0,1.45
2004,5,17,16,30,0.0,1.46
2004,5,17,16,40,0.0,1.48
2004,5,17,16,50,0.0,1.47
2004,5,17,17,0,0.0,1.45
2004,5,17,17,10,0.0,1.43
2004,5,17,17,20,0.0,1.43
2004,5,17,17,30,0.0,1.49
2004,5,17,17,40,0.0,1.55
2004,5,17,17,50,0.0,1.57
2004,5,17,18,0,0.0,1.54
2004,5,17,18,10,0.0,1.44
2004,5,17,18,20,0.0,1.35
2004,5,17,18,30,0.0,1.42
2004,5,17,18,40,0.0,1.48
2004,5,17,18,50,0.0,1.5
2004,5,17,19,0,0.0,1.4
2004,5,17,19,10,0.0,1.22
2004,5,17,19,20,0.0,1.22
2004,5,17,19,30,0.0,1.32
2004,5,17,19,40,0.0,1.37
2004,5,17,19,50,0.0,1.32
2004,5,17,20,0,0.0,1.35
2004,5,17,20,10,0.0,1.39
2004,5,17,20,20,0.0,1.43
2004,5,17,20,30,0.0,1.47
2004,5,17,20,40,0.0,1.51
2004,5,17,20,50,0.0,1.54
2004,5,17,21,0,0.0,1.58
2004,5,17,21,10,0.0,1.62
2004,5,17,21,20,0.0,1.67
2004,5,17,21,30,0.0,1.71
2004,5,17,21,40,0.0,1.75
2004,5,17,21,50,0.0,1.79
2004,5,17,22,0,0.0,1.79
2004,5,17,22,10,0.0,2.05
2004,5,17,22,20,0.0,2.16
2004,5,17,22,30,0.0,2.03
2004,5,17,22,40,0.0,1.76
2004,5,17,22,50,0.0,1.55
2004,5,17,23,0,0.0,1.54
2004,5,17,23,10,0.0,0.86
2004,5,17,23,20,0.0,0.68
2004,5,17,23,30,0.0,0.9
2004,5,17,23,40,0.0,0.92
2004,5,17,23,50,0.0,0.97
2004,5,18,0,0,0.0,1.14
2004,5,18,0,10,0.0,1.22
2004,5,18,0,20,0.0,1.78
2004,5,18,0,30,0.0,1.92
2004,5,18,0,40,0.0,1.98
2004,5,18,0,50,0.0,2.52
2004,5,18,1,0,0.0,3.1
2004,5,18,1,10,0.0,2.87
2004,5,18,1,20,0.0,2.93
2004,5,18,1,30,0.0,3.31
2004,5,18,1,40,0.0,3.02
2004,5,18,1,50,0.0,2.51
2004,5,18,2,0,0.0,1.76
2004,5,18,2,10,0.0,1.36
2004,5,18,2,20,0.0,0.94
2004,5,18,2,30,0.0,0.6
2004,5,18,2,40,0.0,0.39
2004,5,18,2,50,0.0,0.8
2004,5,18,3,0,0.0,1.53
2004,5,18,3,10,0.0,0.86
2004,5,18,3,20,0.0,0.68
2004,5,18,3,30,0.0,0.9
2004,5,18,3,40,0.0,0.9
2004,5,18,3,50,0.0,1.01
2004,5,18,4,0,0.0,1.37
2004,5,18,4,10,0.0,1.66
2004,5,18,4,20,0.0,1.75
2004,5,18,4,30,0.0,1.75
2004,5,18,4,40,0.0,1.95
2004,5,18,4,50,0.0,2.19
2004,5,18,5,0,0.0,2.5
2004,5,18,5,10,0.0,2.66
2004,5,18,5,20,0.0,2.78
2004,5,18,5,30,0.0,2.91
2004,5,18,5,40,0.0,3.02
2004,5,18,5,50,0.0,3.26
2004,5,18,6,0,0.0,3.53
2004,5,18,6,10,0.4,3.45
2004,5,18,6,20,0.473,3.13
2004,5,18,6,30,0.0,2.84
2004,5,18,6,40,0.0,2.78
2004,5,18,6,50,0.0,2.83
2004,5,18,7,0,0.0,2.9
2004,5,18,7,10,0.0,3.01
2004,5,18,7,20,0.0,3.11
2004,5,18,7,30,0.0,3.16
2004,5,18,7,40,0.0,3.14
2004,5,18,7,50,0.0,3.19
2004,5,18,8,0,0.0,3.3
2004,5,18,8,10,0.685,3.34
2004,5,18,8,20,0.0,3.22
2004,5,18,8,30,0.0,3.08
2004,5,18,8,40,0.0,3.15
2004,5,18,8,50,0.0,3.42
2004,5,18,9,0,0.243,3.51
2004,5,18,9,10,0.172,3.42
2004,5,18,9,20,0.0,3.34
2004,5,18,9,30,0.095,3.33
2004,5,18,9,40,0.0,3.54
2004,5,18,9,50,0.299,3.8
2004,5,18,10,0,0.0,3.99
2004,5,18,10,10,0.0,4.13
2004,5,18,10,20,0.46399999999999997,4.27
2004,5,18,10,30,0.163,4.42
2004,5,18,10,40,0.0,4.54
2004,5,18,10,50,1.091,4.58
2004,5,18,11,0,1.3119999999999998,4.62
2004,5,18,11,10,1.449,4.66
2004,5,18,11,20,0.0,4.67
2004,5,18,11,30,1.784,4.84
2004,5,18,11,40,2.6060000000000003,5.13
2004,5,18,11,50,2.758,5.36
2004,5,18,12,0,2.376,5.57
2004,5,18,12,10,2.918,5.73
2004,5,18,12,20,3.398,5.88
2004,5,18,12,30,3.013,5.95
2004,5,18,12,40,2.36,5.89
2004,5,18,12,50,2.612,5.83
2004,5,18,13,0,2.121,5.84
2004,5,18,13,10,3.034,5.88
2004,5,18,13,20,1.4569999999999999,5.89
2004,5,18,13,30,2.7680000000000002,5.83
2004,5,18,13,40,3.082,5.89
2004,5,18,13,50,3.753,6.0
2004,5,18,14,0,3.2889999999999997,6.05
2004,5,18,14,10,2.05,5.59
2004,5,18,14,20,2.6060000000000003,5.48
2004,5,18,14,30,1.665,5.6
2004,5,18,14,40,2.342,5.77
2004,5,18,14,50,3.4810000000000003,6.0
2004,5,18,15,0,2.44,6.18
2004,5,18,15,10,3.7960000000000003,6.42
2004,5,18,15,20,3.855,6.6
2004,5,18,15,30,4.047,6.66
2004,5,18,15,40,3.219,6.68
2004,5,18,15,50,3.8560000000000003,6.69
2004,5,18,16,0,4.409,6.72
2004,5,18,16,10,5.03,6.82
2004,5,18,16,20,5.195,6.88
2004,5,18,16,30,5.191,6.96
2004,5,18,16,40,5.2,7.01
2004,5,18,16,50,4.621,7.12
2004,5,18,17,0,5.694,7.13
2004,5,18,17,10,5.167999999999999,7.17
2004,5,18,17,20,4.974,7.14
2004,5,18,17,30,5.532,7.07
2004,5,18,17,40,5.694,7.04
2004,5,18,17,50,0.0,7.02
2004,5,18,18,0,4.9719999999999995,6.98
2004,5,18,18,10,4.488,7.01
2004,5,18,18,20,4.766,7.02
2004,5,18,18,30,4.708,6.89
2004,5,18,18,40,4.579,6.93
2004,5,18,18,50,4.902,6.94
2004,5,18,19,0,4.475,6.86
2004,5,18,19,10,4.978,6.78
2004,5,18,19,20,4.456,6.76
2004,5,18,19,30,2.96,6.76
2004,5,18,19,40,4.1080000000000005,6.59
2004,5,18,19,50,2.653,6.54
2004,5,18,20,0,4.152,6.56
2004,5,18,20,10,0.0,6.53
2004,5,18,20,20,3.8739999999999997,6.54
2004,5,18,20,30,3.6510000000000002,6.53
2004,5,18,20,40,3.73,6.56
2004,5,18,20,50,0.0,6.61
2004,5,18,21,0,4.939,6.58
2004,5,18,21,10,3.8369999999999997,6.56
2004,5,18,21,20,4.985,6.63
2004,5,18,21,30,4.324,6.59
2004,5,18,21,40,4.071000000000001,6.66
2004,5,18,21,50,4.57,6.85
2004,5,18,22,0,5.391,6.83
2004,5,18,22,10,4.573,6.8
2004,5,18,22,20,4.393,6.78
2004,5,18,22,30,4.13,6.81
2004,5,18,22,40,4.49,6.83
2004,5,18,22,50,4.208,6.87
2004,5,18,23,0,4.914,6.8
2004,5,18,23,10,3.74,6.45
2004,5,18,23,20,2.9389999999999996,6.02
2004,5,18,23,30,1.0590000000000002,5.82
2004,5,18,23,40,3.0639999999999996,6.0
2004,5,18,23,50,0.885,6.11
2004,5,19,0,0,3.96,6.24
2004,5,19,0,10,3.95,6.26
2004,5,19,0,20,3.113,6.17
2004,5,19,0,30,2.897,5.79
2004,5,19,0,40,0.0,5.49
2004,5,19,0,50,3.595,6.05
2004,5,19,1,0,4.398,6.91
2004,5,19,1,10,4.524,7.53
2004,5,19,1,20,9.357000000000001,7.97
2004,5,19,1,30,5.716,7.3
2004,5,19,1,40,2.957,6.35
2004,5,19,1,50,1.6580000000000001,5.82
2004,5,19,2,0,2.945,5.87
2004,5,19,2,10,2.088,6.06
2004,5,19,2,20,3.565,6.2
2004,5,19,2,30,3.96,6.58
2004,5,19,2,40,2.457,6.62
2004,5,19,2,50,3.0989999999999998,6.31
2004,5,19,3,0,3.347,6.18
2004,5,19,3,10,2.128,6.08
2004,5,19,3,20,2.559,5.73
2004,5,19,3,30,1.8730000000000002,5.31
2004,5,19,3,40,1.0090000000000001,4.95
2004,5,19,3,50,1.195,4.99
2004,5,19,4,0,1.208,4.87
2004,5,19,4,10,0.0,4.84
2004,5,19,4,20,0.823,4.35
2004,5,19,4,30,0.0,3.9
2004,5,19,4,40,0.505,3.82
2004,5,19,4,50,1.1840000000000002,4.43
2004,5,19,5,0,0.89,4.48
2004,5,19,5,10,1.129,4.41
2004,5,19,5,20,1.062,4.5
2004,5,19,5,30,0.805,4.57
2004,5,19,5,40,0.478,4.7
2004,5,19,5,50,1.433,4.6
2004,5,19,6,0,0.0,4.32
2004,5,19,6,10,1.4509999999999998,4.53
2004,5,19,6,20,1.595,4.58
2004,5,19,6,30,0.43700000000000006,4.2
2004,5,19,6,40,0.006,3.22
2004,5,19,6,50,0.0,3.43
2004,5,19,7,0,0.273,3.7
2004,5,19,7,10,0.0,3.65
2004,5,19,7,20,0.792,3.85
2004,5,19,7,30,0.0,3.68
2004,5,19,7,40,0.205,3.35
2004,5,19,7,50,0.0,2.81
2004,5,19,8,0,0.0,2.44
2004,5,19,8,10,0.0,2.19
2004,5,19,8,20,0.0,2.11
2004,5,19,8,30,0.0,2.06
2004,5,19,8,40,0.0,1.77
2004,5,19,8,50,0.0,1.39
2004,5,19,9,0,0.0,1.04
2004,5,19,9,10,0.0,1.21
2004,5,19,9,20,0.0,1.32
2004,5,19,9,30,0.0,1.37
2004,5,19,9,40,0.0,1.19
2004,5,19,9,50,0.0,0.88
2004,5,19,10,0,0.0,0.78
2004,5,19,10,10,0.0,1.25
2004,5,19,10,20,0.0,1.41
2004,5,19,10,30,0.0,1.43
2004,5,19,10,40,0.0,1.19
2004,5,19,10,50,0.0,0.91
2004,5,19,11,0,0.0,0.71
2004,5,19,11,10,0.0,0.91
2004,5,19,11,20,0.0,1.43
2004,5,19,11,30,0.0,1.06
2004,5,19,11,40,0.0,1.31
2004,5,19,11,50,0.0,1.68
2004,5,19,12,0,0.0,2.13
2004,5,19,12,10,0.0,2.18
2004,5,19,12,20,0.0,2.04
2004,5,19,12,30,0.0,1.93
2004,5,19,12,40,0.0,1.79
2004,5,19,12,50,0.0,1.68
2004,5,19,13,0,0.0,1.59
2004,5,19,13,10,0.0,1.59
2004,5,19,13,20,0.0,1.58
2004,5,19,13,30,0.0,1.53
2004,5,19,13,40,0.0,1.53
2004,5,19,13,50,0.0,1.46
2004,5,19,14,0,0.0,1.51
2004,5,19,14,10,0.0,1.61
2004,5,19,14,20,0.0,1.94
2004,5,19,14,30,0.0,2.31
2004,5,19,14,40,0.0,2.65
2004,5,19,14,50,0.0,3.1
2004,5,19,15,0,0.342,3.65
2004,5,19,15,10,0.9079999999999999,4.23
2004,5,19,15,20,1.891,4.57
2004,5,19,15,30,0.28800000000000003,4.69
2004,5,19,15,40,0.795,4.75
2004,5,19,15,50,0.359,4.72
2004,5,19,16,0,1.268,4.83
2004,5,19,16,10,2.208,5.08
2004,5,19,16,20,1.845,5.27
2004,5,19,16,30,1.097,5.5
2004,5,19,16,40,2.17,5.58
2004,5,19,16,50,2.437,5.58
2004,5,19,17,0,1.078,5.72
2004,5,19,17,10,1.72,5.81
2004,5,19,17,20,2.972,5.76
2004,5,19,17,30,2.451,5.63
2004,5,19,17,40,1.348,5.2
2004,5,19,17,50,1.643,4.98
2004,5,19,18,0,1.2790000000000001,5.2
2004,5,19,18,10,2.045,5.5
2004,5,19,18,20,3.282,5.93
2004,5,19,18,30,1.409,6.21
2004,5,19,18,40,3.228,6.08
2004,5,19,18,50,3.216,6.16
2004,5,19,19,0,4.378,6.5
2004,5,19,19,10,4.625,6.65
2004,5,19,19,20,3.5469999999999997,6.61
2004,5,19,19,30,4.171,6.62
2004,5,19,19,40,3.074,6.75
2004,5,19,19,50,4.022,6.51
2004,5,19,20,0,5.077,6.73
2004,5,19,20,10,4.952,7.1
2004,5,19,20,20,4.647,7.58
2004,5,19,20,30,4.961,8.02
2004,5,19,20,40,9.045,8.48
2004,5,19,20,50,9.756,8.66
2004,5,19,21,0,9.043,8.38
2004,5,19,21,10,8.182,8.1
2004,5,19,21,20,5.931,7.77
2004,5,19,21,30,6.935,7.65
2004,5,19,21,40,3.832,7.61
2004,5,19,21,50,5.67,7.36
2004,5,19,22,0,4.245,6.74
2004,5,19,22,10,0.65,6.18
2004,5,19,22,20,2.064,6.12
2004,5,19,22,30,1.827,6.3
2004,5,19,22,40,0.711,6.08
2004,5,19,22,50,3.282,5.58
2004,5,19,23,0,1.931,5.05
2004,5,19,23,10,0.0,4.78
2004,5,19,23,20,0.0,4.55
2004,5,19,23,30,1.4509999999999998,4.45
2004,5,19,23,40,1.25,4.1
2004,5,19,23,50,0.076,3.46
2004,5,20,0,0,0.0,3.04
2004,5,20,0,10,0.0,2.68
2004,5,20,0,20,0.0,2.38
