Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,6,13,16,20,19.993,10.37
2006,6,13,16,30,17.562,10.5
2006,6,13,16,40,14.804,10.58
2006,6,13,16,50,16.632,10.57
2006,6,13,17,0,18.188,10.53
2006,6,13,17,10,17.169,10.52
2006,6,13,17,20,17.094,10.57
2006,6,13,17,30,18.417,10.54
2006,6,13,17,40,17.145,10.45
2006,6,13,17,50,16.644000000000002,10.42
2006,6,13,18,0,18.529,10.4
2006,6,13,18,10,16.454,10.39
2006,6,13,18,20,16.863,10.42
2006,6,13,18,30,18.447,10.42
2006,6,13,18,40,18.807000000000002,10.36
2006,6,13,18,50,17.812,10.3
2006,6,13,19,0,17.419,10.29
2006,6,13,19,10,18.063,10.29
2006,6,13,19,20,13.003,10.28
2006,6,13,19,30,16.855999999999998,10.21
2006,6,13,19,40,14.952,10.1
2006,6,13,19,50,14.474,9.98
2006,6,13,20,0,14.578,9.9
2006,6,13,20,10,16.234,9.81
2006,6,13,20,20,8.639,9.76
2006,6,13,20,30,15.505,9.79
2006,6,13,20,40,14.047,9.79
2006,6,13,20,50,14.998,9.81
2006,6,13,21,0,15.589,9.86
2006,6,13,21,10,14.638,9.89
2006,6,13,21,20,15.543,9.86
2006,6,13,21,30,12.478,9.83
2006,6,13,21,40,13.429,9.85
2006,6,13,21,50,12.762,9.92
2006,6,13,22,0,14.345,10.06
2006,6,13,22,10,13.439,10.12
2006,6,13,22,20,16.648,10.18
2006,6,13,22,30,18.285,10.21
2006,6,13,22,40,16.582,10.26
2006,6,13,22,50,16.809,10.35
2006,6,13,23,0,16.873,10.48
2006,6,13,23,10,16.159000000000002,10.52
2006,6,13,23,20,18.442999999999998,10.57
2006,6,13,23,30,16.18,10.64
2006,6,13,23,40,17.49,10.72
2006,6,13,23,50,17.991,10.74
2006,6,14,0,0,21.752,10.8
2006,6,14,0,10,20.18,10.89
2006,6,14,0,20,16.820999999999998,10.89
2006,6,14,0,30,19.817,10.89
2006,6,14,0,40,21.744,10.85
2006,6,14,0,50,19.237000000000002,10.73
2006,6,14,1,0,18.61,10.72
2006,6,14,1,10,18.930999999999997,10.73
2006,6,14,1,20,16.256,10.65
2006,6,14,1,30,20.041,10.64
2006,6,14,1,40,17.274,10.7
2006,6,14,1,50,20.227999999999998,10.94
2006,6,14,2,0,21.335,11.24
2006,6,14,2,10,23.195999999999998,11.64
2006,6,14,2,20,26.511999999999997,11.8
2006,6,14,2,30,22.185,11.84
2006,6,14,2,40,24.555999999999997,12.01
2006,6,14,2,50,26.636999999999997,12.17
2006,6,14,3,0,23.588,12.38
2006,6,14,3,10,24.576999999999998,12.61
2006,6,14,3,20,24.338,12.69
2006,6,14,3,30,27.877,12.67
2006,6,14,3,40,27.746,12.74
2006,6,14,3,50,25.596999999999998,12.87
2006,6,14,4,0,25.296,12.94
2006,6,14,4,10,25.46,12.95
2006,6,14,4,20,28.272,13.05
2006,6,14,4,30,28.049,13.1
2006,6,14,4,40,24.305999999999997,13.14
2006,6,14,4,50,26.296999999999997,13.23
2006,6,14,5,0,28.103,13.25
2006,6,14,5,10,25.635,13.34
2006,6,14,5,20,28.059,13.46
2006,6,14,5,30,28.778000000000002,13.56
2006,6,14,5,40,26.719,13.65
2006,6,14,5,50,28.511,13.71
2006,6,14,6,0,25.819000000000003,13.66
2006,6,14,6,10,25.389,13.16
2006,6,14,6,20,24.958000000000002,11.97
2006,6,14,6,30,23.393,11.49
2006,6,14,6,40,23.849,11.35
2006,6,14,6,50,23.944000000000003,11.87
2006,6,14,7,0,24.76,12.91
2006,6,14,7,10,27.516,13.02
2006,6,14,7,20,28.254,13.06
2006,6,14,7,30,22.67,12.19
2006,6,14,7,40,24.908,12.36
2006,6,14,7,50,26.502,12.71
2006,6,14,8,0,29.698,13.95
2006,6,14,8,10,29.67,14.44
2006,6,14,8,20,30.0,13.83
2006,6,14,8,30,28.256,13.53
2006,6,14,8,40,30.0,13.45
2006,6,14,8,50,20.369,10.79
2006,6,14,9,0,20.156,11.02
2006,6,14,9,10,23.186999999999998,11.86
2006,6,14,9,20,23.434,12.04
2006,6,14,9,30,26.176,12.95
2006,6,14,9,40,26.399,13.03
2006,6,14,9,50,27.951,12.99
2006,6,14,10,0,26.636,12.79
2006,6,14,10,10,22.683000000000003,11.91
2006,6,14,10,20,23.461,12.25
2006,6,14,10,30,28.561,13.38
2006,6,14,10,40,28.105,13.79
2006,6,14,10,50,27.864,12.66
2006,6,14,11,0,25.815,13.15
2006,6,14,11,10,28.668000000000003,13.56
2006,6,14,11,20,26.555,12.84
2006,6,14,11,30,27.348000000000003,12.87
2006,6,14,11,40,26.364,13.4
2006,6,14,11,50,26.608,13.19
2006,6,14,12,0,28.649,12.78
2006,6,14,12,10,25.680999999999997,12.74
2006,6,14,12,20,28.613000000000003,12.91
2006,6,14,12,30,26.223000000000003,12.93
2006,6,14,12,40,25.604,13.03
2006,6,14,12,50,25.712,12.85
2006,6,14,13,0,24.947,12.76
2006,6,14,13,10,25.694000000000003,12.51
2006,6,14,13,20,25.055,12.41
2006,6,14,13,30,25.528000000000002,12.28
2006,6,14,13,40,25.570999999999998,12.4
2006,6,14,13,50,24.863000000000003,12.65
2006,6,14,14,0,24.404,12.36
2006,6,14,14,10,29.578000000000003,11.65
2006,6,14,14,20,20.230999999999998,11.46
2006,6,14,14,30,20.836,11.25
2006,6,14,14,40,19.787,11.24
2006,6,14,14,50,19.419,11.11
2006,6,14,15,0,19.803,10.86
2006,6,14,15,10,18.861,10.47
2006,6,14,15,20,17.52,10.28
2006,6,14,15,30,15.931,10.27
2006,6,14,15,40,12.548,9.92
2006,6,14,15,50,17.022000000000002,9.75
2006,6,14,16,0,13.206,9.66
2006,6,14,16,10,14.720999999999998,9.28
2006,6,14,16,20,12.216,9.12
2006,6,14,16,30,10.244000000000002,8.93
2006,6,14,16,40,13.302,8.78
2006,6,14,16,50,11.265,8.11
2006,6,14,17,0,8.514,8.18
2006,6,14,17,10,4.04,8.44
2006,6,14,17,20,10.152000000000001,8.54
2006,6,14,17,30,6.831,8.54
2006,6,14,17,40,7.602,8.26
2006,6,14,17,50,7.574,8.15
2006,6,14,18,0,6.426,7.95
2006,6,14,18,10,7.829,7.89
2006,6,14,18,20,9.637,8.24
2006,6,14,18,30,6.522,8.47
2006,6,14,18,40,6.4639999999999995,8.33
2006,6,14,18,50,10.610999999999999,8.6
2006,6,14,19,0,7.657,8.88
2006,6,14,19,10,9.517000000000001,8.89
2006,6,14,19,20,6.981,8.12
2006,6,14,19,30,5.385,7.84
2006,6,14,19,40,7.386,8.31
2006,6,14,19,50,7.282,8.29
2006,6,14,20,0,10.779000000000002,8.7
2006,6,14,20,10,9.164,8.61
2006,6,14,20,20,8.112,8.35
2006,6,14,20,30,10.421,8.3
2006,6,14,20,40,11.212,8.92
2006,6,14,20,50,11.615,8.67
2006,6,14,21,0,7.444,8.22
2006,6,14,21,10,9.416,8.43
2006,6,14,21,20,5.422000000000001,8.97
2006,6,14,21,30,8.44,8.62
2006,6,14,21,40,17.045,11.08
2006,6,14,21,50,27.590999999999998,12.69
2006,6,14,22,0,14.507,10.4
2006,6,14,22,10,9.49,8.37
2006,6,14,22,20,14.167,10.47
2006,6,14,22,30,8.232000000000001,8.95
2006,6,14,22,40,8.884,8.27
2006,6,14,22,50,9.436,9.31
2006,6,14,23,0,10.04,8.61
2006,6,14,23,10,7.479,8.22
2006,6,14,23,20,9.24,8.53
2006,6,14,23,30,15.190999999999999,10.26
2006,6,14,23,40,21.272,11.88
2006,6,14,23,50,26.581999999999997,13.02
2006,6,15,0,0,23.475,11.83
2006,6,15,0,10,19.805999999999997,11.37
2006,6,15,0,20,20.724,11.37
2006,6,15,0,30,26.871,11.81
2006,6,15,0,40,25.752,12.16
2006,6,15,0,50,21.391,11.18
2006,6,15,1,0,16.658,10.81
2006,6,15,1,10,20.764,11.11
2006,6,15,1,20,16.573,10.77
2006,6,15,1,30,15.217,9.8
2006,6,15,1,40,12.873,9.86
2006,6,15,1,50,15.581,10.02
2006,6,15,2,0,13.573,9.63
2006,6,15,2,10,11.647,9.23
2006,6,15,2,20,13.527000000000001,9.88
2006,6,15,2,30,11.203,8.76
2006,6,15,2,40,9.638,8.72
2006,6,15,2,50,24.639,11.65
2006,6,15,3,0,23.926,12.91
2006,6,15,3,10,20.745,11.43
2006,6,15,3,20,18.752,10.6
2006,6,15,3,30,15.610999999999999,9.92
2006,6,15,3,40,14.432,9.96
2006,6,15,3,50,14.151,9.76
2006,6,15,4,0,24.23,11.53
2006,6,15,4,10,23.443,11.8
2006,6,15,4,20,23.302,11.77
2006,6,15,4,30,26.908,11.74
2006,6,15,4,40,22.511999999999997,11.67
2006,6,15,4,50,22.706999999999997,11.57
2006,6,15,5,0,18.762,10.95
2006,6,15,5,10,16.505,10.72
2006,6,15,5,20,16.988,10.52
2006,6,15,5,30,22.682,11.1
2006,6,15,5,40,19.122,11.02
2006,6,15,5,50,21.274,10.87
2006,6,15,6,0,20.745,10.87
2006,6,15,6,10,19.641,11.08
2006,6,15,6,20,18.105,10.66
2006,6,15,6,30,18.307000000000002,10.72
2006,6,15,6,40,17.811,10.47
2006,6,15,6,50,18.814,10.43
2006,6,15,7,0,16.39,10.59
2006,6,15,7,10,16.642,10.6
2006,6,15,7,20,18.897000000000002,10.56
2006,6,15,7,30,19.375999999999998,9.94
2006,6,15,7,40,11.54,9.03
2006,6,15,7,50,8.736,8.47
2006,6,15,8,0,7.518,8.46
2006,6,15,8,10,6.312,8.03
2006,6,15,8,20,6.343,7.24
2006,6,15,8,30,4.002,6.31
2006,6,15,8,40,2.3930000000000002,5.59
2006,6,15,8,50,1.258,4.88
2006,6,15,9,0,0.508,4.31
2006,6,15,9,10,0.146,3.23
2006,6,15,9,20,0.0,2.12
2006,6,15,9,30,2.603,6.03
2006,6,15,9,40,3.529,7.83
2006,6,15,9,50,12.922,9.2
2006,6,15,10,0,12.850999999999999,9.58
2006,6,15,10,10,12.977,9.28
2006,6,15,10,20,18.68,10.46
2006,6,15,10,30,20.479,11.18
2006,6,15,10,40,25.289,12.04
2006,6,15,10,50,26.48,11.68
2006,6,15,11,0,21.237,11.17
2006,6,15,11,10,18.834,11.04
2006,6,15,11,20,22.133000000000003,11.5
2006,6,15,11,30,22.039,11.62
2006,6,15,11,40,24.688000000000002,11.81
2006,6,15,11,50,19.227999999999998,11.76
2006,6,15,12,0,24.48,11.79
2006,6,15,12,10,22.819000000000003,11.86
2006,6,15,12,20,21.2,11.71
2006,6,15,12,30,26.074,11.73
2006,6,15,12,40,23.518,11.59
2006,6,15,12,50,19.271,11.37
2006,6,15,13,0,19.781,11.33
2006,6,15,13,10,22.372,11.46
2006,6,15,13,20,22.671999999999997,11.65
2006,6,15,13,30,24.788,11.68
2006,6,15,13,40,17.535999999999998,11.48
2006,6,15,13,50,26.823,11.35
2006,6,15,14,0,19.757,11.27
2006,6,15,14,10,20.000999999999998,11.2
2006,6,15,14,20,18.509,10.93
2006,6,15,14,30,22.859,11.02
2006,6,15,14,40,21.758000000000003,10.73
2006,6,15,14,50,19.662,10.69
2006,6,15,15,0,15.569,10.31
2006,6,15,15,10,15.619000000000002,10.29
2006,6,15,15,20,17.455,10.34
2006,6,15,15,30,14.852,10.32
2006,6,15,15,40,16.762,10.27
2006,6,15,15,50,15.719000000000001,10.19
2006,6,15,16,0,16.937,10.23
2006,6,15,16,10,15.843,9.93
2006,6,15,16,20,13.353,9.73
2006,6,15,16,30,15.097000000000001,9.65
2006,6,15,16,40,12.175999999999998,9.7
2006,6,15,16,50,13.061,9.9
2006,6,15,17,0,13.039000000000001,10.08
2006,6,15,17,10,15.748,10.06
2006,6,15,17,20,15.999,10.04
2006,6,15,17,30,13.647,9.97
2006,6,15,17,40,13.817,9.87
2006,6,15,17,50,10.112,9.61
2006,6,15,18,0,11.720999999999998,9.25
2006,6,15,18,10,9.232999999999999,9.05
2006,6,15,18,20,11.686,8.95
2006,6,15,18,30,7.265,8.85
2006,6,15,18,40,7.041,8.68
2006,6,15,18,50,6.595,8.62
2006,6,15,19,0,11.126,8.53
2006,6,15,19,10,9.177999999999999,8.56
2006,6,15,19,20,7.595,8.57
2006,6,15,19,30,9.687999999999999,8.49
2006,6,15,19,40,11.237,8.63
2006,6,15,19,50,9.352,8.65
2006,6,15,20,0,6.414,8.77
2006,6,15,20,10,11.314,8.99
2006,6,15,20,20,11.773,8.97
2006,6,15,20,30,11.856,9.06
2006,6,15,20,40,6.986000000000001,9.2
2006,6,15,20,50,12.39,9.12
2006,6,15,21,0,11.635,8.85
2006,6,15,21,10,11.004000000000001,8.81
2006,6,15,21,20,9.369,8.79
2006,6,15,21,30,11.290999999999999,8.54
2006,6,15,21,40,8.113999999999999,8.61
2006,6,15,21,50,4.909,8.74
2006,6,15,22,0,11.783,8.76
2006,6,15,22,10,12.022,9.16
2006,6,15,22,20,12.097999999999999,9.6
2006,6,15,22,30,20.27,11.74
2006,6,15,22,40,22.872,12.31
2006,6,15,22,50,28.443,13.84
2006,6,15,23,0,29.013,13.96
2006,6,15,23,10,30.0,15.91
2006,6,15,23,20,26.899,13.6
2006,6,15,23,30,17.089000000000002,10.42
2006,6,15,23,40,17.113,10.48
2006,6,15,23,50,30.0,13.34
2006,6,16,0,0,29.108,13.47
2006,6,16,0,10,25.179000000000002,12.61
2006,6,16,0,20,23.504,12.15
2006,6,16,0,30,26.749000000000002,13.03
2006,6,16,0,40,30.0,13.86
2006,6,16,0,50,29.866999999999997,14.07
2006,6,16,1,0,30.0,16.01
2006,6,16,1,10,29.008000000000003,16.36
2006,6,16,1,20,29.471,17.36
2006,6,16,1,30,30.0,17.11
2006,6,16,1,40,30.0,16.42
2006,6,16,1,50,28.296,15.97
2006,6,16,2,0,30.0,15.53
2006,6,16,2,10,30.0,15.5
2006,6,16,2,20,28.730999999999998,15.04
2006,6,16,2,30,29.518,13.82
2006,6,16,2,40,26.835,13.67
2006,6,16,2,50,23.826,12.58
2006,6,16,3,0,26.418000000000003,12.01
2006,6,16,3,10,15.272,10.93
2006,6,16,3,20,21.543000000000003,11.33
2006,6,16,3,30,21.980999999999998,11.48
2006,6,16,3,40,20.285999999999998,11.24
2006,6,16,3,50,23.833000000000002,11.15
2006,6,16,4,0,20.205,11.21
2006,6,16,4,10,22.045,10.98
2006,6,16,4,20,19.381,10.77
2006,6,16,4,30,18.136,10.49
2006,6,16,4,40,15.314,10.05
2006,6,16,4,50,15.093,10.22
2006,6,16,5,0,15.259,10.07
2006,6,16,5,10,15.543,10.0
2006,6,16,5,20,12.978,10.07
2006,6,16,5,30,19.2,10.07
2006,6,16,5,40,18.002,9.74
2006,6,16,5,50,11.585,9.21
2006,6,16,6,0,11.776,9.04
2006,6,16,6,10,11.283,8.77
2006,6,16,6,20,4.732,8.19
2006,6,16,6,30,7.416,7.78
2006,6,16,6,40,5.784,7.93
2006,6,16,6,50,7.894,7.9
2006,6,16,7,0,7.559,7.68
2006,6,16,7,10,5.144,7.43
2006,6,16,7,20,3.4010000000000002,7.42
2006,6,16,7,30,4.657,7.42
2006,6,16,7,40,6.971,7.46
2006,6,16,7,50,7.294,7.62
2006,6,16,8,0,7.61,8.06
2006,6,16,8,10,7.117000000000001,8.19
2006,6,16,8,20,6.65,8.14
2006,6,16,8,30,9.544,8.07
2006,6,16,8,40,6.297000000000001,7.72
2006,6,16,8,50,7.058,7.71
2006,6,16,9,0,8.834,8.08
2006,6,16,9,10,8.978,8.46
2006,6,16,9,20,9.905,8.7
2006,6,16,9,30,9.749,8.45
2006,6,16,9,40,9.549,8.33
2006,6,16,9,50,9.359,8.26
2006,6,16,10,0,7.877000000000001,8.16
2006,6,16,10,10,6.768,8.37
2006,6,16,10,20,9.804,8.45
2006,6,16,10,30,9.466000000000001,8.32
2006,6,16,10,40,9.291,8.4
2006,6,16,10,50,9.448,8.81
2006,6,16,11,0,10.988,9.08
2006,6,16,11,10,8.642999999999999,9.46
2006,6,16,11,20,13.224,9.52
2006,6,16,11,30,13.339,9.74
2006,6,16,11,40,15.995999999999999,9.99
2006,6,16,11,50,15.603,10.01
2006,6,16,12,0,16.015,10.0
2006,6,16,12,10,14.6,9.98
2006,6,16,12,20,17.575,9.97
2006,6,16,12,30,12.124,10.09
2006,6,16,12,40,12.87,9.93
2006,6,16,12,50,16.057000000000002,9.87
2006,6,16,13,0,15.026,9.89
2006,6,16,13,10,15.290999999999999,9.95
2006,6,16,13,20,12.035,9.9
2006,6,16,13,30,15.792,10.0
2006,6,16,13,40,18.791,10.29
2006,6,16,13,50,19.403,10.72
2006,6,16,14,0,19.81,10.92
2006,6,16,14,10,20.416,10.91
2006,6,16,14,20,18.134,10.93
2006,6,16,14,30,21.214000000000002,11.21
2006,6,16,14,40,22.509,11.58
2006,6,16,14,50,21.866,11.58
2006,6,16,15,0,26.201,11.4
2006,6,16,15,10,22.384,11.35
2006,6,16,15,20,22.993000000000002,11.46
2006,6,16,15,30,23.086,11.63
2006,6,16,15,40,23.38,11.67
2006,6,16,15,50,23.467,11.79
2006,6,16,16,0,22.428,12.01
2006,6,16,16,10,26.087,11.89
2006,6,16,16,20,26.678,11.75
2006,6,16,16,30,20.747,11.74
2006,6,16,16,40,24.941999999999997,11.76
2006,6,16,16,50,25.419,11.8
2006,6,16,17,0,24.486,11.44
2006,6,16,17,10,23.208000000000002,11.84
2006,6,16,17,20,25.142,11.95
2006,6,16,17,30,22.322,11.86
2006,6,16,17,40,25.936999999999998,11.85
2006,6,16,17,50,23.711,11.98
2006,6,16,18,0,23.56,12.2
2006,6,16,18,10,28.101999999999997,12.38
2006,6,16,18,20,26.497,12.63
2006,6,16,18,30,25.244,12.71
2006,6,16,18,40,24.151999999999997,12.66
2006,6,16,18,50,26.615,12.71
2006,6,16,19,0,24.403000000000002,12.68
2006,6,16,19,10,28.581,12.71
2006,6,16,19,20,27.837,12.85
2006,6,16,19,30,26.752,12.87
2006,6,16,19,40,27.642,13.27
2006,6,16,19,50,25.088,13.22
2006,6,16,20,0,29.331999999999997,13.28
2006,6,16,20,10,26.925,12.89
2006,6,16,20,20,25.078000000000003,12.36
2006,6,16,20,30,25.465,12.95
2006,6,16,20,40,26.744,13.07
2006,6,16,20,50,27.081999999999997,12.77
2006,6,16,21,0,24.86,12.65
2006,6,16,21,10,25.776,13.11
2006,6,16,21,20,27.638,13.13
2006,6,16,21,30,27.139,13.83
2006,6,16,21,40,26.151999999999997,12.85
2006,6,16,21,50,25.055,13.02
2006,6,16,22,0,29.718000000000004,13.67
2006,6,16,22,10,29.015,14.14
2006,6,16,22,20,30.0,14.54
2006,6,16,22,30,29.980999999999998,14.67
2006,6,16,22,40,30.0,15.01
2006,6,16,22,50,28.092,14.73
2006,6,16,23,0,30.0,14.51
2006,6,16,23,10,28.063000000000002,14.01
2006,6,16,23,20,27.478,13.6
2006,6,16,23,30,30.0,13.32
2006,6,16,23,40,26.039,13.39
2006,6,16,23,50,29.054000000000002,13.43
2006,6,17,0,0,29.329,13.6
2006,6,17,0,10,29.316,13.42
2006,6,17,0,20,29.070999999999998,13.33
2006,6,17,0,30,28.375999999999998,13.17
2006,6,17,0,40,26.921999999999997,13.05
2006,6,17,0,50,25.726,13.01
2006,6,17,1,0,27.201999999999998,12.1
2006,6,17,1,10,18.98,10.7
2006,6,17,1,20,18.128,10.52
2006,6,17,1,30,27.090999999999998,12.77
2006,6,17,1,40,25.811999999999998,11.83
2006,6,17,1,50,15.03,10.37
2006,6,17,2,0,14.546,10.45
2006,6,17,2,10,24.38,12.68
2006,6,17,2,20,27.093000000000004,13.46
2006,6,17,2,30,26.809,13.81
2006,6,17,2,40,28.447,14.16
2006,6,17,2,50,29.162,14.45
2006,6,17,3,0,30.0,14.17
2006,6,17,3,10,30.0,13.52
2006,6,17,3,20,28.131,13.53
2006,6,17,3,30,22.975,12.59
2006,6,17,3,40,19.875999999999998,11.22
2006,6,17,3,50,12.475999999999999,10.03
2006,6,17,4,0,13.328,9.72
2006,6,17,4,10,17.887,10.46
2006,6,17,4,20,20.447,10.38
2006,6,17,4,30,14.677,10.33
2006,6,17,4,40,16.482,9.89
2006,6,17,4,50,13.325,9.84
2006,6,17,5,0,24.838,11.62
2006,6,17,5,10,26.744,12.54
2006,6,17,5,20,29.73,12.76
2006,6,17,5,30,26.471999999999998,13.13
2006,6,17,5,40,25.015,12.13
2006,6,17,5,50,25.803,12.47
2006,6,17,6,0,24.986,12.57
2006,6,17,6,10,24.999000000000002,12.76
2006,6,17,6,20,27.701,13.22
2006,6,17,6,30,26.201,13.07
2006,6,17,6,40,25.729,13.03
2006,6,17,6,50,27.594,13.04
2006,6,17,7,0,28.39,13.28
2006,6,17,7,10,27.803,13.12
2006,6,17,7,20,25.965,12.73
2006,6,17,7,30,25.843000000000004,12.82
2006,6,17,7,40,25.519000000000002,13.21
2006,6,17,7,50,27.612,13.28
2006,6,17,8,0,27.405,13.02
2006,6,17,8,10,25.461,12.46
2006,6,17,8,20,26.108,12.02
2006,6,17,8,30,21.784000000000002,11.77
2006,6,17,8,40,24.092,11.42
2006,6,17,8,50,22.733,11.17
2006,6,17,9,0,21.116,11.06
2006,6,17,9,10,17.166,10.93
2006,6,17,9,20,19.128,10.93
2006,6,17,9,30,19.371,11.0
2006,6,17,9,40,21.22,10.96
2006,6,17,9,50,20.892,10.91
2006,6,17,10,0,20.53,10.99
2006,6,17,10,10,20.296,10.85
2006,6,17,10,20,18.564,10.62
2006,6,17,10,30,21.02,10.61
2006,6,17,10,40,19.137999999999998,10.72
2006,6,17,10,50,21.281,10.89
2006,6,17,11,0,19.352999999999998,10.83
2006,6,17,11,10,21.003,10.64
2006,6,17,11,20,19.004,10.71
2006,6,17,11,30,18.518,10.95
2006,6,17,11,40,17.912,11.01
2006,6,17,11,50,22.410999999999998,10.89
2006,6,17,12,0,21.779,10.81
2006,6,17,12,10,20.96,10.86
2006,6,17,12,20,18.332,10.98
2006,6,17,12,30,21.789,11.33
2006,6,17,12,40,19.793,11.12
2006,6,17,12,50,20.9,11.2
2006,6,17,13,0,21.028000000000002,11.13
2006,6,17,13,10,19.879,11.03
2006,6,17,13,20,20.114,11.12
2006,6,17,13,30,23.432,11.21
2006,6,17,13,40,20.345,11.27
2006,6,17,13,50,20.625,11.48
2006,6,17,14,0,22.304000000000002,11.65
2006,6,17,14,10,22.846999999999998,11.7
2006,6,17,14,20,21.833000000000002,11.74
2006,6,17,14,30,22.469,11.72
2006,6,17,14,40,21.205,11.82
2006,6,17,14,50,20.463,11.88
2006,6,17,15,0,23.109,11.65
2006,6,17,15,10,23.128,11.4
2006,6,17,15,20,24.002,11.49
2006,6,17,15,30,23.285,11.58
2006,6,17,15,40,20.87,11.6
2006,6,17,15,50,23.328000000000003,11.65
2006,6,17,16,0,22.534000000000002,11.7
2006,6,17,16,10,24.342,11.79
2006,6,17,16,20,23.641,11.92
2006,6,17,16,30,26.031,11.94
2006,6,17,16,40,25.416999999999998,11.97
2006,6,17,16,50,22.023000000000003,12.15
2006,6,17,17,0,25.725,12.33
2006,6,17,17,10,25.555,12.36
2006,6,17,17,20,25.293000000000003,12.29
2006,6,17,17,30,23.75,12.12
2006,6,17,17,40,26.499000000000002,11.95
2006,6,17,17,50,22.099,11.76
2006,6,17,18,0,22.838,11.73
2006,6,17,18,10,25.971,11.78
2006,6,17,18,20,24.631,11.68
2006,6,17,18,30,22.563000000000002,11.46
2006,6,17,18,40,18.590999999999998,11.41
2006,6,17,18,50,23.205,11.39
2006,6,17,19,0,22.822,11.27
2006,6,17,19,10,20.993000000000002,11.14
2006,6,17,19,20,21.781,11.17
2006,6,17,19,30,18.266,11.32
2006,6,17,19,40,22.506999999999998,11.46
2006,6,17,19,50,20.663,11.5
2006,6,17,20,0,19.439,11.62
2006,6,17,20,10,20.028,11.78
2006,6,17,20,20,22.74,11.84
2006,6,17,20,30,26.997,11.74
2006,6,17,20,40,21.669,11.63
2006,6,17,20,50,22.215999999999998,11.79
2006,6,17,21,0,23.534000000000002,12.03
2006,6,17,21,10,24.676,12.04
2006,6,17,21,20,22.636,11.85
2006,6,17,21,30,22.635,11.6
2006,6,17,21,40,23.395,11.45
2006,6,17,21,50,20.883000000000003,11.44
2006,6,17,22,0,19.927,11.46
2006,6,17,22,10,23.119,11.56
2006,6,17,22,20,24.008000000000003,11.8
2006,6,17,22,30,23.465999999999998,11.96
2006,6,17,22,40,21.945999999999998,12.01
2006,6,17,22,50,24.56,11.92
2006,6,17,23,0,21.874000000000002,11.76
2006,6,17,23,10,21.191,11.5
2006,6,17,23,20,22.318,11.3
2006,6,17,23,30,22.711,11.38
2006,6,17,23,40,23.828000000000003,11.61
2006,6,17,23,50,20.686,11.79
2006,6,18,0,0,22.951,11.84
2006,6,18,0,10,22.53,11.85
2006,6,18,0,20,23.962,11.81
2006,6,18,0,30,22.503,11.68
2006,6,18,0,40,23.336,11.46
2006,6,18,0,50,18.927,11.03
2006,6,18,1,0,15.148,10.58
2006,6,18,1,10,15.265,10.29
2006,6,18,1,20,10.661,9.72
2006,6,18,1,30,13.335,9.09
2006,6,18,1,40,11.308,8.81
2006,6,18,1,50,10.817,8.81
2006,6,18,2,0,10.544,8.79
2006,6,18,2,10,7.777,8.72
2006,6,18,2,20,6.869,8.83
2006,6,18,2,30,10.679,9.01
2006,6,18,2,40,10.579,9.16
2006,6,18,2,50,12.005999999999998,9.3
2006,6,18,3,0,14.067,9.54
2006,6,18,3,10,17.785999999999998,9.97
2006,6,18,3,20,16.008,10.3
2006,6,18,3,30,17.765,10.3
2006,6,18,3,40,18.323,10.13
2006,6,18,3,50,14.515,10.08
2006,6,18,4,0,19.074,10.14
2006,6,18,4,10,13.9,9.53
2006,6,18,4,20,7.774,8.37
2006,6,18,4,30,8.557,8.41
2006,6,18,4,40,10.41,9.03
2006,6,18,4,50,13.138,9.21
2006,6,18,5,0,12.527999999999999,9.19
2006,6,18,5,10,8.833,8.97
2006,6,18,5,20,9.408,8.64
2006,6,18,5,30,8.922,8.44
2006,6,18,5,40,14.232999999999999,8.32
2006,6,18,5,50,6.406000000000001,8.22
2006,6,18,6,0,6.029,8.16
2006,6,18,6,10,9.378,8.28
2006,6,18,6,20,8.103,8.35
2006,6,18,6,30,5.528,8.36
2006,6,18,6,40,10.247,8.25
2006,6,18,6,50,8.703,8.3
2006,6,18,7,0,9.599,8.2
2006,6,18,7,10,6.1979999999999995,8.14
2006,6,18,7,20,9.521,8.18
2006,6,18,7,30,8.257,8.26
2006,6,18,7,40,7.17,8.28
2006,6,18,7,50,10.264000000000001,8.25
2006,6,18,8,0,8.845,8.24
2006,6,18,8,10,9.661,8.21
2006,6,18,8,20,8.683,8.12
2006,6,18,8,30,4.345,8.05
2006,6,18,8,40,9.183,8.08
2006,6,18,8,50,7.752999999999999,8.18
2006,6,18,9,0,9.269,8.24
2006,6,18,9,10,7.167000000000001,8.28
2006,6,18,9,20,7.361000000000001,8.39
2006,6,18,9,30,10.489,8.57
2006,6,18,9,40,10.042,8.75
2006,6,18,9,50,8.926,8.86
2006,6,18,10,0,11.837,8.95
2006,6,18,10,10,12.754000000000001,9.05
2006,6,18,10,20,12.2,9.1
2006,6,18,10,30,14.759,9.12
2006,6,18,10,40,12.106,9.12
2006,6,18,10,50,12.24,9.16
2006,6,18,11,0,10.925999999999998,9.17
2006,6,18,11,10,11.713,9.18
2006,6,18,11,20,11.13,9.19
2006,6,18,11,30,9.142000000000001,9.14
2006,6,18,11,40,10.698,9.09
2006,6,18,11,50,11.448,9.06
2006,6,18,12,0,11.709000000000001,9.01
2006,6,18,12,10,11.099,8.94
2006,6,18,12,20,8.558,8.82
2006,6,18,12,30,10.878,8.66
