Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,7,23,6,50,0.0,3.51
2006,7,23,7,0,0.534,3.52
2006,7,23,7,10,0.638,3.54
2006,7,23,7,20,0.095,3.61
2006,7,23,7,30,0.087,3.65
2006,7,23,7,40,0.0,3.87
2006,7,23,7,50,0.7020000000000001,4.04
2006,7,23,8,0,0.5579999999999999,3.96
2006,7,23,8,10,0.0,3.72
2006,7,23,8,20,0.0,3.5
2006,7,23,8,30,0.0,3.13
2006,7,23,8,40,0.0,2.71
2006,7,23,8,50,0.0,2.57
2006,7,23,9,0,0.0,2.47
2006,7,23,9,10,0.0,2.37
2006,7,23,9,20,0.0,2.26
2006,7,23,9,30,0.0,2.31
2006,7,23,9,40,0.0,2.48
2006,7,23,9,50,0.0,2.57
2006,7,23,10,0,0.0,2.43
2006,7,23,10,10,0.0,2.22
2006,7,23,10,20,0.0,2.03
2006,7,23,10,30,0.0,1.95
2006,7,23,10,40,0.0,1.91
2006,7,23,10,50,0.0,1.86
2006,7,23,11,0,0.0,1.72
2006,7,23,11,10,0.0,1.5
2006,7,23,11,20,0.0,1.29
2006,7,23,11,30,0.0,1.25
2006,7,23,11,40,0.0,1.24
2006,7,23,11,50,0.0,1.27
2006,7,23,12,0,0.0,1.45
2006,7,23,12,10,0.0,1.56
2006,7,23,12,20,0.0,1.59
2006,7,23,12,30,0.0,1.65
2006,7,23,12,40,0.0,1.61
2006,7,23,12,50,0.0,1.52
2006,7,23,13,0,0.0,1.54
2006,7,23,13,10,0.0,1.56
2006,7,23,13,20,0.0,1.57
2006,7,23,13,30,0.0,1.5
2006,7,23,13,40,0.0,1.52
2006,7,23,13,50,0.0,1.55
2006,7,23,14,0,0.0,1.4
2006,7,23,14,10,0.0,1.18
2006,7,23,14,20,0.0,1.03
2006,7,23,14,30,0.0,1.07
2006,7,23,14,40,0.0,1.13
2006,7,23,14,50,0.0,1.24
2006,7,23,15,0,0.0,1.4
2006,7,23,15,10,0.0,1.56
2006,7,23,15,20,0.0,1.75
2006,7,23,15,30,0.0,1.9
2006,7,23,15,40,0.0,2.02
2006,7,23,15,50,0.0,2.26
2006,7,23,16,0,0.0,2.58
2006,7,23,16,10,0.0,2.86
2006,7,23,16,20,0.0,3.09
2006,7,23,16,30,0.0,3.12
2006,7,23,16,40,0.0,3.08
2006,7,23,16,50,0.0,3.09
2006,7,23,17,0,0.0,3.06
2006,7,23,17,10,0.0,3.08
2006,7,23,17,20,0.0,3.15
2006,7,23,17,30,0.0,3.19
2006,7,23,17,40,0.0,3.24
2006,7,23,17,50,0.0,3.35
2006,7,23,18,0,0.035,3.47
2006,7,23,18,10,0.35200000000000004,3.47
2006,7,23,18,20,0.0,3.34
2006,7,23,18,30,0.0,3.22
2006,7,23,18,40,0.0,3.33
2006,7,23,18,50,0.0,3.35
2006,7,23,19,0,0.0,3.38
2006,7,23,19,10,0.856,3.56
2006,7,23,19,20,0.0,3.81
2006,7,23,19,30,0.158,3.94
2006,7,23,19,40,0.0,4.21
2006,7,23,19,50,1.16,4.33
2006,7,23,20,0,0.9490000000000001,4.4
2006,7,23,20,10,0.0,4.44
2006,7,23,20,20,0.301,4.39
2006,7,23,20,30,0.0,4.37
2006,7,23,20,40,0.0,4.16
2006,7,23,20,50,1.298,3.79
2006,7,23,21,0,0.0,3.68
2006,7,23,21,10,0.23,3.46
2006,7,23,21,20,0.0,3.54
2006,7,23,21,30,0.0,3.58
2006,7,23,21,40,0.0,3.91
2006,7,23,21,50,0.0,3.71
2006,7,23,22,0,0.0,4.38
2006,7,23,22,10,0.5760000000000001,5.58
2006,7,23,22,20,5.5120000000000005,7.44
2006,7,23,22,30,1.946,7.32
2006,7,23,22,40,3.427,6.63
2006,7,23,22,50,0.0,5.6
2006,7,23,23,0,0.17,5.43
2006,7,23,23,10,0.0,5.2
2006,7,23,23,20,1.392,4.45
2006,7,23,23,30,1.29,4.17
2006,7,23,23,40,1.093,4.39
2006,7,23,23,50,0.0,4.1
2006,7,24,0,0,0.0,3.9
2006,7,24,0,10,0.594,3.84
2006,7,24,0,20,0.67,3.7
2006,7,24,0,30,0.0,3.66
2006,7,24,0,40,0.545,3.81
2006,7,24,0,50,0.0,4.2
2006,7,24,1,0,0.0,4.14
2006,7,24,1,10,0.0,3.6
2006,7,24,1,20,0.039,3.41
2006,7,24,1,30,0.0,3.65
2006,7,24,1,40,0.131,3.57
2006,7,24,1,50,0.0,3.36
2006,7,24,2,0,0.0,3.08
2006,7,24,2,10,0.0,2.69
2006,7,24,2,20,0.0,2.24
2006,7,24,2,30,0.0,2.25
2006,7,24,2,40,0.0,2.83
2006,7,24,2,50,0.368,3.39
2006,7,24,3,0,0.0,4.01
2006,7,24,3,10,1.341,4.78
2006,7,24,3,20,1.324,4.92
2006,7,24,3,30,0.413,4.78
2006,7,24,3,40,0.0,4.94
2006,7,24,3,50,1.528,4.95
2006,7,24,4,0,0.0,5.26
2006,7,24,4,10,3.154,5.97
2006,7,24,4,20,3.7430000000000003,6.58
2006,7,24,4,30,4.439,6.91
2006,7,24,4,40,4.317,7.1
2006,7,24,4,50,5.212999999999999,7.2
2006,7,24,5,0,3.58,6.96
2006,7,24,5,10,3.4560000000000004,6.53
2006,7,24,5,20,3.201,6.27
2006,7,24,5,30,3.714,6.37
2006,7,24,5,40,2.562,6.58
2006,7,24,5,50,5.109,7.12
2006,7,24,6,0,7.122000000000001,8.51
2006,7,24,6,10,5.447,8.4
2006,7,24,6,20,4.208,7.5
2006,7,24,6,30,4.309,6.88
2006,7,24,6,40,2.513,6.42
2006,7,24,6,50,2.685,6.07
2006,7,24,7,0,2.648,5.91
2006,7,24,7,10,1.8030000000000002,5.69
2006,7,24,7,20,1.807,5.32
2006,7,24,7,30,0.737,5.14
2006,7,24,7,40,1.6219999999999999,4.88
2006,7,24,7,50,1.575,4.77
2006,7,24,8,0,1.369,4.45
2006,7,24,8,10,0.797,4.6
2006,7,24,8,20,1.067,4.66
2006,7,24,8,30,1.466,4.79
2006,7,24,8,40,1.9480000000000002,4.79
2006,7,24,8,50,0.54,4.46
2006,7,24,9,0,1.34,4.06
2006,7,24,9,10,0.381,3.72
2006,7,24,9,20,0.17,3.71
2006,7,24,9,30,0.047,3.74
2006,7,24,9,40,0.518,3.79
2006,7,24,9,50,0.247,3.86
2006,7,24,10,0,0.005,3.88
2006,7,24,10,10,0.0,4.01
2006,7,24,10,20,0.509,4.31
2006,7,24,10,30,0.0,4.35
2006,7,24,10,40,0.795,4.08
2006,7,24,10,50,1.052,3.96
2006,7,24,11,0,0.0,3.91
2006,7,24,11,10,0.6779999999999999,3.88
2006,7,24,11,20,0.0,3.9
2006,7,24,11,30,0.0,3.59
2006,7,24,11,40,0.012,3.48
2006,7,24,11,50,0.05,3.54
2006,7,24,12,0,0.193,3.51
2006,7,24,12,10,0.261,3.49
2006,7,24,12,20,0.0,3.59
2006,7,24,12,30,0.0,3.62
2006,7,24,12,40,0.0,3.52
2006,7,24,12,50,0.0,3.35
2006,7,24,13,0,0.0,3.29
2006,7,24,13,10,0.0,3.36
2006,7,24,13,20,0.0,3.51
2006,7,24,13,30,0.0,3.87
2006,7,24,13,40,1.218,4.19
2006,7,24,13,50,0.664,4.38
2006,7,24,14,0,0.584,4.26
2006,7,24,14,10,0.0,4.01
2006,7,24,14,20,0.58,4.01
2006,7,24,14,30,0.129,3.98
2006,7,24,14,40,0.5379999999999999,3.77
2006,7,24,14,50,0.0,3.46
2006,7,24,15,0,0.0,3.22
2006,7,24,15,10,0.0,3.02
2006,7,24,15,20,0.0,2.96
2006,7,24,15,30,0.0,2.76
2006,7,24,15,40,0.0,2.77
2006,7,24,15,50,0.0,2.99
2006,7,24,16,0,0.0,3.11
2006,7,24,16,10,0.0,3.05
2006,7,24,16,20,0.0,2.75
2006,7,24,16,30,0.0,2.37
2006,7,24,16,40,0.0,2.08
2006,7,24,16,50,0.0,2.06
2006,7,24,17,0,0.0,2.14
2006,7,24,17,10,0.0,2.25
2006,7,24,17,20,0.0,2.09
2006,7,24,17,30,0.0,1.95
2006,7,24,17,40,0.0,1.71
2006,7,24,17,50,0.0,1.4
2006,7,24,18,0,0.0,1.17
2006,7,24,18,10,0.0,1.18
2006,7,24,18,20,0.0,1.23
2006,7,24,18,30,0.0,1.34
2006,7,24,18,40,0.0,1.62
2006,7,24,18,50,0.0,2.06
2006,7,24,19,0,0.292,4.17
2006,7,24,19,10,3.116,6.53
2006,7,24,19,20,2.305,6.0
2006,7,24,19,30,0.0,4.69
2006,7,24,19,40,0.852,4.26
2006,7,24,19,50,0.414,3.96
2006,7,24,20,0,0.0,3.38
2006,7,24,20,10,0.0,2.71
2006,7,24,20,20,2.004,5.29
2006,7,24,20,30,2.59,6.29
2006,7,24,20,40,0.0,5.38
2006,7,24,20,50,5.169,7.04
2006,7,24,21,0,7.244,8.39
2006,7,24,21,10,5.53,7.7
2006,7,24,21,20,3.716,7.08
2006,7,24,21,30,0.0,6.44
2006,7,24,21,40,1.547,5.48
2006,7,24,21,50,0.0,4.21
2006,7,24,22,0,0.0,4.2
2006,7,24,22,10,1.036,3.55
2006,7,24,22,20,0.467,3.99
2006,7,24,22,30,1.8780000000000001,5.26
2006,7,24,22,40,2.537,5.83
2006,7,24,22,50,1.982,5.92
2006,7,24,23,0,0.385,5.95
2006,7,24,23,10,3.27,6.26
2006,7,24,23,20,4.113,6.74
2006,7,24,23,30,4.822,7.3
2006,7,24,23,40,6.473,7.76
2006,7,24,23,50,13.300999999999998,9.54
2006,7,25,0,0,10.294,9.58
2006,7,25,0,10,8.921,9.28
2006,7,25,0,20,7.2829999999999995,8.8
2006,7,25,0,30,8.729,8.95
2006,7,25,0,40,6.018,8.83
2006,7,25,0,50,7.34,8.29
2006,7,25,1,0,8.579,8.1
2006,7,25,1,10,5.095,7.56
2006,7,25,1,20,3.6510000000000002,6.83
2006,7,25,1,30,3.946,6.5
2006,7,25,1,40,2.7680000000000002,6.08
2006,7,25,1,50,1.426,5.18
2006,7,25,2,0,1.0170000000000001,4.02
2006,7,25,2,10,0.0,3.03
2006,7,25,2,20,0.0,2.49
2006,7,25,2,30,0.0,2.8
2006,7,25,2,40,0.0,3.33
2006,7,25,2,50,0.0,3.15
2006,7,25,3,0,0.0,2.26
2006,7,25,3,10,0.0,1.74
2006,7,25,3,20,0.0,3.14
2006,7,25,3,30,0.0,2.74
2006,7,25,3,40,0.0,2.45
2006,7,25,3,50,0.0,2.24
2006,7,25,4,0,0.0,1.49
2006,7,25,4,10,0.0,3.27
2006,7,25,4,20,0.0,3.61
2006,7,25,4,30,0.0,2.5
2006,7,25,4,40,0.0,3.19
2006,7,25,4,50,0.452,3.64
2006,7,25,5,0,1.1909999999999998,4.67
2006,7,25,5,10,0.24100000000000002,4.43
2006,7,25,5,20,0.401,4.19
2006,7,25,5,30,1.235,4.4
2006,7,25,5,40,0.031,4.23
2006,7,25,5,50,0.889,4.73
2006,7,25,6,0,1.255,5.19
2006,7,25,6,10,1.6740000000000002,5.33
2006,7,25,6,20,0.0,5.24
2006,7,25,6,30,2.135,5.5
2006,7,25,6,40,1.714,5.88
2006,7,25,6,50,2.318,5.83
2006,7,25,7,0,2.241,5.77
2006,7,25,7,10,2.1430000000000002,5.53
2006,7,25,7,20,1.7730000000000001,5.49
2006,7,25,7,30,1.817,5.44
2006,7,25,7,40,2.08,5.49
2006,7,25,7,50,1.3319999999999999,5.17
2006,7,25,8,0,1.2919999999999998,5.17
2006,7,25,8,10,1.699,5.05
2006,7,25,8,20,0.0,4.28
2006,7,25,8,30,0.615,4.2
2006,7,25,8,40,1.212,4.33
2006,7,25,8,50,0.769,4.41
2006,7,25,9,0,0.0,4.49
2006,7,25,9,10,1.4769999999999999,4.77
2006,7,25,9,20,1.37,5.05
2006,7,25,9,30,0.757,4.94
2006,7,25,9,40,1.525,4.71
2006,7,25,9,50,0.863,4.69
2006,7,25,10,0,0.41100000000000003,4.75
2006,7,25,10,10,0.642,4.77
2006,7,25,10,20,0.738,4.71
2006,7,25,10,30,0.765,4.42
2006,7,25,10,40,0.382,4.26
2006,7,25,10,50,0.665,4.3
2006,7,25,11,0,0.45,4.39
2006,7,25,11,10,1.2830000000000001,4.63
2006,7,25,11,20,1.365,4.85
2006,7,25,11,30,0.0,4.72
2006,7,25,11,40,0.5529999999999999,4.61
2006,7,25,11,50,0.794,4.67
2006,7,25,12,0,0.0,4.95
2006,7,25,12,10,1.851,5.33
2006,7,25,12,20,0.0,5.46
2006,7,25,12,30,0.745,5.26
2006,7,25,12,40,0.0,5.33
2006,7,25,12,50,2.778,5.6
2006,7,25,13,0,1.896,5.56
2006,7,25,13,10,1.865,5.35
2006,7,25,13,20,0.087,4.94
2006,7,25,13,30,0.40399999999999997,4.02
2006,7,25,13,40,0.0,2.86
2006,7,25,13,50,0.0,1.64
2006,7,25,14,0,0.0,1.53
2006,7,25,14,10,0.0,2.47
2006,7,25,14,20,0.0,2.96
2006,7,25,14,30,0.0,3.17
2006,7,25,14,40,0.0,2.66
2006,7,25,14,50,0.0,2.32
2006,7,25,15,0,0.0,2.13
2006,7,25,15,10,0.0,1.9
2006,7,25,15,20,0.0,1.72
2006,7,25,15,30,0.0,1.79
2006,7,25,15,40,0.0,2.79
2006,7,25,15,50,0.0,3.49
2006,7,25,16,0,0.0,3.9
2006,7,25,16,10,1.183,4.11
2006,7,25,16,20,0.447,4.36
2006,7,25,16,30,0.0,4.25
2006,7,25,16,40,0.0,4.13
2006,7,25,16,50,0.0,4.03
2006,7,25,17,0,0.0,3.99
2006,7,25,17,10,0.20600000000000002,3.91
2006,7,25,17,20,0.195,3.88
2006,7,25,17,30,0.0,3.89
2006,7,25,17,40,0.992,3.87
2006,7,25,17,50,1.565,3.87
2006,7,25,18,0,0.213,3.84
2006,7,25,18,10,1.1340000000000001,3.79
2006,7,25,18,20,0.015,3.76
2006,7,25,18,30,0.0,3.84
2006,7,25,18,40,0.304,3.88
2006,7,25,18,50,0.757,4.07
2006,7,25,19,0,0.0,4.35
2006,7,25,19,10,0.645,4.45
2006,7,25,19,20,0.6679999999999999,4.75
2006,7,25,19,30,0.11,5.08
2006,7,25,19,40,2.312,5.83
2006,7,25,19,50,1.655,5.8
2006,7,25,20,0,1.807,5.8
2006,7,25,20,10,2.182,5.24
2006,7,25,20,20,9.508,8.83
2006,7,25,20,30,7.317,8.0
2006,7,25,20,40,4.756,7.58
2006,7,25,20,50,2.6069999999999998,7.39
2006,7,25,21,0,3.7510000000000003,6.62
2006,7,25,21,10,1.985,5.94
2006,7,25,21,20,0.0,5.18
2006,7,25,21,30,1.5230000000000001,5.28
2006,7,25,21,40,1.9709999999999999,5.53
2006,7,25,21,50,0.0,6.2
2006,7,25,22,0,2.392,6.23
2006,7,25,22,10,2.825,6.09
2006,7,25,22,20,2.611,6.09
2006,7,25,22,30,4.5569999999999995,7.18
2006,7,25,22,40,3.0780000000000003,7.8
2006,7,25,22,50,3.867,7.84
2006,7,25,23,0,4.069,7.69
2006,7,25,23,10,2.699,7.83
2006,7,25,23,20,6.112,8.47
2006,7,25,23,30,6.827999999999999,8.44
2006,7,25,23,40,6.586,8.64
2006,7,25,23,50,21.899,12.18
2006,7,26,0,0,12.084000000000001,10.11
2006,7,26,0,10,4.8469999999999995,8.09
2006,7,26,0,20,3.676,6.36
2006,7,26,0,30,1.81,5.67
2006,7,26,0,40,0.0,5.84
2006,7,26,0,50,2.891,6.51
2006,7,26,1,0,4.562,7.31
2006,7,26,1,10,4.58,7.13
2006,7,26,1,20,3.622,7.13
2006,7,26,1,30,2.063,6.9
2006,7,26,1,40,3.858,7.1
2006,7,26,1,50,3.509,7.23
2006,7,26,2,0,3.4789999999999996,7.41
2006,7,26,2,10,4.234,7.1
2006,7,26,2,20,5.237,6.9
2006,7,26,2,30,3.0989999999999998,6.6
2006,7,26,2,40,4.453,6.53
2006,7,26,2,50,3.042,6.34
2006,7,26,3,0,1.649,6.0
2006,7,26,3,10,2.516,6.2
2006,7,26,3,20,3.065,6.17
2006,7,26,3,30,3.1060000000000003,6.13
2006,7,26,3,40,1.511,5.88
2006,7,26,3,50,2.299,5.94
2006,7,26,4,0,2.263,5.88
2006,7,26,4,10,2.755,5.89
2006,7,26,4,20,0.0,5.87
2006,7,26,4,30,1.867,5.53
2006,7,26,4,40,2.004,5.45
2006,7,26,4,50,0.0,5.77
2006,7,26,5,0,1.975,6.0
2006,7,26,5,10,2.2880000000000003,5.96
2006,7,26,5,20,1.435,5.71
2006,7,26,5,30,1.844,5.68
2006,7,26,5,40,1.811,5.56
2006,7,26,5,50,0.22399999999999998,5.43
2006,7,26,6,0,1.091,5.47
2006,7,26,6,10,0.0,5.52
2006,7,26,6,20,1.929,5.58
2006,7,26,6,30,2.673,5.8
2006,7,26,6,40,2.1319999999999997,5.91
2006,7,26,6,50,2.173,6.12
2006,7,26,7,0,2.957,6.2
2006,7,26,7,10,2.3480000000000003,6.2
2006,7,26,7,20,2.773,6.09
2006,7,26,7,30,2.144,5.9
2006,7,26,7,40,2.334,5.66
2006,7,26,7,50,1.7309999999999999,5.56
2006,7,26,8,0,1.217,5.48
2006,7,26,8,10,1.821,5.41
2006,7,26,8,20,1.568,5.3
2006,7,26,8,30,0.981,5.28
2006,7,26,8,40,2.165,5.43
2006,7,26,8,50,2.015,5.49
2006,7,26,9,0,1.015,5.43
2006,7,26,9,10,0.877,5.34
2006,7,26,9,20,1.5090000000000001,5.35
2006,7,26,9,30,1.646,5.35
2006,7,26,9,40,1.869,5.26
2006,7,26,9,50,0.0,5.2
2006,7,26,10,0,1.006,4.72
2006,7,26,10,10,1.6869999999999998,4.91
2006,7,26,10,20,1.756,4.97
2006,7,26,10,30,0.9179999999999999,4.76
2006,7,26,10,40,1.6269999999999998,4.76
2006,7,26,10,50,0.606,4.88
2006,7,26,11,0,0.45299999999999996,4.96
2006,7,26,11,10,0.0,4.71
2006,7,26,11,20,1.0959999999999999,4.67
2006,7,26,11,30,0.62,4.64
2006,7,26,11,40,0.0,4.84
2006,7,26,11,50,0.89,4.83
2006,7,26,12,0,0.782,4.83
2006,7,26,12,10,0.0,4.57
2006,7,26,12,20,0.0,4.54
2006,7,26,12,30,0.006999999999999999,4.58
2006,7,26,12,40,0.509,4.57
2006,7,26,12,50,1.245,4.52
2006,7,26,13,0,1.4969999999999999,4.63
2006,7,26,13,10,0.114,4.8
2006,7,26,13,20,1.939,4.79
2006,7,26,13,30,1.291,4.77
2006,7,26,13,40,1.245,4.68
2006,7,26,13,50,0.0,4.24
2006,7,26,14,0,0.0,4.24
2006,7,26,14,10,0.154,4.4
2006,7,26,14,20,0.9640000000000001,4.53
2006,7,26,14,30,0.353,4.63
2006,7,26,14,40,1.3430000000000002,4.67
2006,7,26,14,50,0.0,4.59
2006,7,26,15,0,0.0,4.64
2006,7,26,15,10,0.0,4.68
2006,7,26,15,20,0.815,4.71
2006,7,26,15,30,0.0,4.77
2006,7,26,15,40,0.618,4.96
2006,7,26,15,50,1.475,5.23
2006,7,26,16,0,0.0,5.52
2006,7,26,16,10,1.994,5.74
2006,7,26,16,20,0.0,5.91
2006,7,26,16,30,1.995,6.08
2006,7,26,16,40,2.201,6.16
2006,7,26,16,50,2.69,6.36
2006,7,26,17,0,2.0909999999999997,6.66
2006,7,26,17,10,4.109,6.97
2006,7,26,17,20,3.15,7.26
2006,7,26,17,30,4.912,7.4
2006,7,26,17,40,4.976,7.45
2006,7,26,17,50,5.162999999999999,7.52
2006,7,26,18,0,3.605,7.62
2006,7,26,18,10,5.02,7.59
2006,7,26,18,20,6.2829999999999995,7.67
2006,7,26,18,30,3.068,7.56
2006,7,26,18,40,4.61,7.64
2006,7,26,18,50,5.7170000000000005,7.53
2006,7,26,19,0,4.602,7.35
2006,7,26,19,10,4.449,7.39
2006,7,26,19,20,5.367000000000001,7.61
2006,7,26,19,30,3.463,7.45
2006,7,26,19,40,5.144,7.28
2006,7,26,19,50,4.7780000000000005,7.32
2006,7,26,20,0,6.857,7.9
2006,7,26,20,10,6.614,8.24
2006,7,26,20,20,6.412999999999999,8.27
2006,7,26,20,30,9.311,8.6
2006,7,26,20,40,8.801,9.03
2006,7,26,20,50,10.295,9.47
2006,7,26,21,0,8.753,9.35
2006,7,26,21,10,10.517999999999999,9.43
2006,7,26,21,20,6.667999999999999,9.26
2006,7,26,21,30,13.764000000000001,9.91
2006,7,26,21,40,14.615,10.23
2006,7,26,21,50,10.98,9.93
2006,7,26,22,0,16.184,10.05
2006,7,26,22,10,10.864,9.52
2006,7,26,22,20,8.226,9.11
2006,7,26,22,30,6.399,8.76
2006,7,26,22,40,3.7960000000000003,8.88
2006,7,26,22,50,6.984,9.01
2006,7,26,23,0,9.874,8.78
2006,7,26,23,10,7.5760000000000005,8.45
2006,7,26,23,20,8.199,8.93
2006,7,26,23,30,8.682,8.42
2006,7,26,23,40,4.987,7.96
2006,7,26,23,50,6.3,7.98
2006,7,27,0,0,4.2010000000000005,6.97
2006,7,27,0,10,4.545,7.06
2006,7,27,0,20,6.8260000000000005,7.99
2006,7,27,0,30,5.916,7.75
2006,7,27,0,40,4.796,7.72
2006,7,27,0,50,4.782,7.42
2006,7,27,1,0,3.347,6.69
2006,7,27,1,10,2.8110000000000004,6.35
2006,7,27,1,20,3.785,6.44
2006,7,27,1,30,2.532,6.08
2006,7,27,1,40,0.306,5.79
2006,7,27,1,50,1.815,5.2
2006,7,27,2,0,0.871,4.86
2006,7,27,2,10,1.392,4.91
2006,7,27,2,20,1.95,5.5
2006,7,27,2,30,3.2889999999999997,6.19
2006,7,27,2,40,2.8939999999999997,6.36
2006,7,27,2,50,2.006,6.4
2006,7,27,3,0,0.0,6.3
2006,7,27,3,10,0.9359999999999999,6.17
2006,7,27,3,20,0.0,6.09
2006,7,27,3,30,1.37,5.84
2006,7,27,3,40,1.78,5.56
2006,7,27,3,50,1.922,5.7
2006,7,27,4,0,1.9569999999999999,5.91
2006,7,27,4,10,4.582,6.91
2006,7,27,4,20,5.803,7.56
2006,7,27,4,30,5.372000000000001,7.39
2006,7,27,4,40,5.276,7.5
2006,7,27,4,50,5.122000000000001,7.42
2006,7,27,5,0,3.049,8.05
2006,7,27,5,10,5.176,8.36
2006,7,27,5,20,6.919,8.29
2006,7,27,5,30,8.87,8.09
2006,7,27,5,40,5.657,7.72
2006,7,27,5,50,5.812,7.5
2006,7,27,6,0,4.099,7.55
2006,7,27,6,10,5.375,7.64
2006,7,27,6,20,4.1610000000000005,7.67
2006,7,27,6,30,4.261,7.55
2006,7,27,6,40,4.276,7.43
2006,7,27,6,50,4.508,7.36
2006,7,27,7,0,5.954,7.36
2006,7,27,7,10,3.627,7.34
2006,7,27,7,20,5.079,7.31
2006,7,27,7,30,4.372,7.26
2006,7,27,7,40,3.997,7.24
2006,7,27,7,50,4.048,6.89
2006,7,27,8,0,3.178,6.33
2006,7,27,8,10,2.158,5.92
2006,7,27,8,20,1.8219999999999998,5.57
2006,7,27,8,30,0.262,5.35
2006,7,27,8,40,0.86,5.16
2006,7,27,8,50,0.504,4.98
2006,7,27,9,0,1.501,4.96
2006,7,27,9,10,0.7240000000000001,4.94
2006,7,27,9,20,1.604,4.87
2006,7,27,9,30,0.795,4.72
2006,7,27,9,40,0.7140000000000001,4.42
2006,7,27,9,50,0.74,4.1
2006,7,27,10,0,0.0,3.88
2006,7,27,10,10,0.0,3.69
2006,7,27,10,20,0.0,3.5
2006,7,27,10,30,0.0,3.22
2006,7,27,10,40,0.0,2.81
2006,7,27,10,50,0.0,2.46
2006,7,27,11,0,0.0,2.21
2006,7,27,11,10,0.0,2.18
2006,7,27,11,20,0.0,2.29
2006,7,27,11,30,0.0,2.33
2006,7,27,11,40,0.0,2.28
2006,7,27,11,50,0.0,2.13
2006,7,27,12,0,0.0,2.02
2006,7,27,12,10,0.0,1.95
2006,7,27,12,20,0.0,1.96
2006,7,27,12,30,0.0,2.05
2006,7,27,12,40,0.0,2.25
2006,7,27,12,50,0.0,2.55
2006,7,27,13,0,0.0,2.81
2006,7,27,13,10,0.0,3.03
2006,7,27,13,20,0.0,3.26
2006,7,27,13,30,0.0,3.49
2006,7,27,13,40,0.65,3.8
2006,7,27,13,50,0.36200000000000004,3.94
2006,7,27,14,0,0.049,4.07
2006,7,27,14,10,0.0,3.99
2006,7,27,14,20,1.64,3.94
2006,7,27,14,30,0.462,3.85
2006,7,27,14,40,0.0,3.66
2006,7,27,14,50,0.0,3.48
2006,7,27,15,0,0.124,3.46
2006,7,27,15,10,0.27,3.54
2006,7,27,15,20,0.0,3.65
2006,7,27,15,30,0.20800000000000002,3.75
2006,7,27,15,40,0.0,3.82
2006,7,27,15,50,0.0,3.78
2006,7,27,16,0,0.0,3.75
2006,7,27,16,10,0.0,3.79
2006,7,27,16,20,0.6459999999999999,3.75
2006,7,27,16,30,0.0,3.62
2006,7,27,16,40,0.35,3.54
2006,7,27,16,50,0.132,3.49
2006,7,27,17,0,0.159,3.47
2006,7,27,17,10,0.0,3.42
2006,7,27,17,20,0.26,3.34
2006,7,27,17,30,0.0,3.29
2006,7,27,17,40,0.0,3.24
2006,7,27,17,50,0.0,3.19
2006,7,27,18,0,0.0,3.18
2006,7,27,18,10,0.0,3.17
2006,7,27,18,20,0.0,3.14
2006,7,27,18,30,0.0,2.98
2006,7,27,18,40,0.0,3.1
2006,7,27,18,50,0.222,3.58
2006,7,27,19,0,0.0,4.18
2006,7,27,19,10,0.0,4.61
2006,7,27,19,20,0.0,4.47
2006,7,27,19,30,0.0,4.0
2006,7,27,19,40,0.0,3.74
2006,7,27,19,50,0.47200000000000003,3.72
2006,7,27,20,0,0.0,3.51
2006,7,27,20,10,0.0,3.36
2006,7,27,20,20,0.0,3.19
2006,7,27,20,30,0.0,3.16
2006,7,27,20,40,0.031,3.5
2006,7,27,20,50,0.183,3.63
2006,7,27,21,0,0.295,4.18
2006,7,27,21,10,0.426,4.24
2006,7,27,21,20,0.12,4.4
2006,7,27,21,30,0.5920000000000001,4.33
2006,7,27,21,40,0.126,3.83
2006,7,27,21,50,0.135,3.72
2006,7,27,22,0,0.22899999999999998,3.72
2006,7,27,22,10,0.451,3.65
2006,7,27,22,20,0.0,3.57
2006,7,27,22,30,0.0,3.66
2006,7,27,22,40,0.0,3.95
2006,7,27,22,50,0.509,4.05
2006,7,27,23,0,0.0,4.05
2006,7,27,23,10,0.0,4.02
2006,7,27,23,20,0.0,4.03
2006,7,27,23,30,2.58,4.72
2006,7,27,23,40,1.3530000000000002,4.79
2006,7,27,23,50,0.0,4.97
2006,7,28,0,0,0.257,4.98
2006,7,28,0,10,2.069,6.17
2006,7,28,0,20,1.585,4.74
2006,7,28,0,30,0.621,4.14
2006,7,28,0,40,0.0,3.71
2006,7,28,0,50,0.0,3.27
2006,7,28,1,0,0.0,2.16
2006,7,28,1,10,0.0,2.17
2006,7,28,1,20,0.0,2.55
2006,7,28,1,30,0.0,2.43
2006,7,28,1,40,0.0,2.45
2006,7,28,1,50,0.0,2.14
2006,7,28,2,0,0.0,2.28
2006,7,28,2,10,0.0,2.4
2006,7,28,2,20,0.0,2.46
2006,7,28,2,30,0.0,2.69
2006,7,28,2,40,0.0,3.03
2006,7,28,2,50,0.8,3.52
2006,7,28,3,0,0.0,3.42
2006,7,28,3,10,0.0,3.48
2006,7,28,3,20,0.0,3.38
2006,7,28,3,30,0.0,3.16
2006,7,28,3,40,0.0,3.31
2006,7,28,3,50,0.0,3.48
2006,7,28,4,0,0.098,3.75
2006,7,28,4,10,0.767,4.25
2006,7,28,4,20,0.154,4.51
2006,7,28,4,30,0.0,4.51
2006,7,28,4,40,0.7340000000000001,4.62
2006,7,28,4,50,0.9309999999999999,4.47
