Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,8,11,22,0,7.091,8.49
2005,8,11,22,10,7.627999999999999,8.21
2005,8,11,22,20,6.518,7.89
2005,8,11,22,30,4.189,7.0
2005,8,11,22,40,4.612,7.62
2005,8,11,22,50,5.209,7.92
2005,8,11,23,0,6.643,8.2
2005,8,11,23,10,9.104,8.76
2005,8,11,23,20,10.045,9.68
2005,8,11,23,30,14.285,9.81
2005,8,11,23,40,10.933,9.96
2005,8,11,23,50,13.369000000000002,9.6
2005,8,12,0,0,8.759,8.83
2005,8,12,0,10,8.336,8.33
2005,8,12,0,20,8.828,8.3
2005,8,12,0,30,7.428,8.26
2005,8,12,0,40,5.903,8.12
2005,8,12,0,50,8.054,8.29
2005,8,12,1,0,10.715,9.06
2005,8,12,1,10,10.498,9.52
2005,8,12,1,20,9.934,9.19
2005,8,12,1,30,8.651,8.9
2005,8,12,1,40,9.2,8.61
2005,8,12,1,50,6.525,8.21
2005,8,12,2,0,5.365,7.85
2005,8,12,2,10,5.193,7.98
2005,8,12,2,20,6.845,8.51
2005,8,12,2,30,7.3260000000000005,8.29
2005,8,12,2,40,4.48,8.04
2005,8,12,2,50,6.752999999999999,7.89
2005,8,12,3,0,6.723,7.81
2005,8,12,3,10,3.4560000000000004,7.94
2005,8,12,3,20,5.495,7.83
2005,8,12,3,30,6.457000000000001,7.93
2005,8,12,3,40,4.066,8.22
2005,8,12,3,50,7.103,8.33
2005,8,12,4,0,5.706,8.04
2005,8,12,4,10,6.189,7.74
2005,8,12,4,20,6.343999999999999,7.59
2005,8,12,4,30,3.562,7.52
2005,8,12,4,40,4.274,7.45
2005,8,12,4,50,3.827,7.49
2005,8,12,5,0,4.44,7.49
2005,8,12,5,10,4.216,7.48
2005,8,12,5,20,4.738,7.35
2005,8,12,5,30,3.2260000000000004,6.73
2005,8,12,5,40,4.499,6.87
2005,8,12,5,50,5.496,7.32
2005,8,12,6,0,4.419,7.32
2005,8,12,6,10,4.35,6.82
2005,8,12,6,20,3.484,6.59
2005,8,12,6,30,2.145,6.31
2005,8,12,6,40,2.204,6.06
2005,8,12,6,50,2.634,6.05
2005,8,12,7,0,2.6039999999999996,5.94
2005,8,12,7,10,1.703,5.56
2005,8,12,7,20,2.289,5.55
2005,8,12,7,30,1.8969999999999998,5.28
2005,8,12,7,40,0.563,5.13
2005,8,12,7,50,1.443,4.94
2005,8,12,8,0,1.736,4.63
2005,8,12,8,10,0.0,4.53
2005,8,12,8,20,2.528,4.45
2005,8,12,8,30,0.8590000000000001,4.51
2005,8,12,8,40,0.0,4.21
2005,8,12,8,50,0.034,3.92
2005,8,12,9,0,0.0,3.79
2005,8,12,9,10,0.185,3.81
2005,8,12,9,20,0.0,3.88
2005,8,12,9,30,0.0,3.8
2005,8,12,9,40,0.284,4.07
2005,8,12,9,50,1.272,4.51
2005,8,12,10,0,1.45,5.03
2005,8,12,10,10,0.0,5.25
2005,8,12,10,20,2.815,5.39
2005,8,12,10,30,1.163,5.38
2005,8,12,10,40,1.89,5.28
2005,8,12,10,50,0.225,5.3
2005,8,12,11,0,1.926,5.07
2005,8,12,11,10,0.929,4.78
2005,8,12,11,20,0.233,4.73
2005,8,12,11,30,1.874,4.89
2005,8,12,11,40,1.525,4.83
2005,8,12,11,50,0.34,4.92
2005,8,12,12,0,1.864,5.16
2005,8,12,12,10,2.083,5.25
2005,8,12,12,20,1.5390000000000001,5.25
2005,8,12,12,30,1.0090000000000001,5.13
2005,8,12,12,40,1.4080000000000001,5.1
2005,8,12,12,50,1.094,5.19
2005,8,12,13,0,1.959,5.25
2005,8,12,13,10,1.9980000000000002,5.31
2005,8,12,13,20,1.801,5.3
2005,8,12,13,30,0.027000000000000003,5.19
2005,8,12,13,40,1.47,5.03
2005,8,12,13,50,0.0,4.9
2005,8,12,14,0,0.0,4.8
2005,8,12,14,10,1.2009999999999998,4.78
2005,8,12,14,20,0.7120000000000001,4.73
2005,8,12,14,30,1.0170000000000001,4.7
2005,8,12,14,40,0.9109999999999999,4.68
2005,8,12,14,50,0.912,4.68
2005,8,12,15,0,0.28,4.7
2005,8,12,15,10,0.9109999999999999,4.68
2005,8,12,15,20,1.33,4.5
2005,8,12,15,30,1.335,4.34
2005,8,12,15,40,1.3659999999999999,4.34
2005,8,12,15,50,0.57,4.42
2005,8,12,16,0,0.7170000000000001,4.46
2005,8,12,16,10,0.0,4.53
2005,8,12,16,20,0.0,4.64
2005,8,12,16,30,0.135,4.83
2005,8,12,16,40,1.242,5.03
2005,8,12,16,50,0.0,5.29
2005,8,12,17,0,0.0,5.59
2005,8,12,17,10,1.315,5.81
2005,8,12,17,20,1.454,5.95
2005,8,12,17,30,0.0,6.19
2005,8,12,17,40,3.403,6.31
2005,8,12,17,50,1.817,6.22
2005,8,12,18,0,2.6719999999999997,6.09
2005,8,12,18,10,4.338,7.16
2005,8,12,18,20,6.159,7.66
2005,8,12,18,30,3.682,7.08
2005,8,12,18,40,4.421,7.18
2005,8,12,18,50,4.275,7.02
2005,8,12,19,0,5.667999999999999,7.22
2005,8,12,19,10,7.731,7.95
2005,8,12,19,20,6.689,8.0
2005,8,12,19,30,4.99,7.93
2005,8,12,19,40,8.213,8.21
2005,8,12,19,50,3.1689999999999996,7.76
2005,8,12,20,0,4.917,7.4
2005,8,12,20,10,4.609,7.51
2005,8,12,20,20,3.292,6.93
2005,8,12,20,30,1.284,7.08
2005,8,12,20,40,3.5039999999999996,6.5
2005,8,12,20,50,4.256,6.96
2005,8,12,21,0,5.439,7.39
2005,8,12,21,10,3.765,7.86
2005,8,12,21,20,4.739,7.49
2005,8,12,21,30,8.061,8.08
2005,8,12,21,40,6.256,8.07
2005,8,12,21,50,5.979,8.15
2005,8,12,22,0,5.683,8.04
2005,8,12,22,10,4.563,7.22
2005,8,12,22,20,3.91,7.06
2005,8,12,22,30,5.6339999999999995,7.82
2005,8,12,22,40,4.232,7.18
2005,8,12,22,50,3.8960000000000004,6.74
2005,8,12,23,0,4.043,6.7
2005,8,12,23,10,4.4510000000000005,7.01
2005,8,12,23,20,2.625,6.97
2005,8,12,23,30,2.056,5.86
2005,8,12,23,40,2.96,5.95
2005,8,12,23,50,1.456,6.16
2005,8,13,0,0,0.0,6.5
2005,8,13,0,10,2.6,6.31
2005,8,13,0,20,1.367,5.92
2005,8,13,0,30,3.187,5.98
2005,8,13,0,40,0.0,5.73
2005,8,13,0,50,2.614,5.99
2005,8,13,1,0,0.0,5.93
2005,8,13,1,10,2.175,5.81
2005,8,13,1,20,0.0,6.3
2005,8,13,1,30,4.0089999999999995,7.64
2005,8,13,1,40,3.659,6.83
2005,8,13,1,50,9.968,9.32
2005,8,13,2,0,12.427999999999999,9.69
2005,8,13,2,10,11.671,9.77
2005,8,13,2,20,12.834000000000001,9.8
2005,8,13,2,30,9.868,9.36
2005,8,13,2,40,7.999,9.12
2005,8,13,2,50,12.489,9.31
2005,8,13,3,0,8.477,8.69
2005,8,13,3,10,9.584,9.06
2005,8,13,3,20,9.875,9.59
2005,8,13,3,30,7.657,9.02
2005,8,13,3,40,9.777999999999999,8.65
2005,8,13,3,50,10.312999999999999,8.61
2005,8,13,4,0,6.274,8.48
2005,8,13,4,10,8.89,8.79
2005,8,13,4,20,16.395,11.07
2005,8,13,4,30,20.445,11.53
2005,8,13,4,40,17.868,11.6
2005,8,13,4,50,20.526,11.57
2005,8,13,5,0,21.627,11.66
2005,8,13,5,10,19.561,11.51
2005,8,13,5,20,21.677,11.38
2005,8,13,5,30,20.045,11.39
2005,8,13,5,40,18.646,11.4
2005,8,13,5,50,20.928,11.26
2005,8,13,6,0,18.398,11.2
2005,8,13,6,10,16.505,11.29
2005,8,13,6,20,19.160999999999998,11.29
2005,8,13,6,30,16.935,11.23
2005,8,13,6,40,16.445,11.12
2005,8,13,6,50,13.954,10.97
2005,8,13,7,0,15.71,10.89
2005,8,13,7,10,17.813,10.83
2005,8,13,7,20,19.539,10.75
2005,8,13,7,30,13.526,10.57
2005,8,13,7,40,12.821,10.3
2005,8,13,7,50,12.229000000000001,10.17
2005,8,13,8,0,13.867,10.13
2005,8,13,8,10,17.05,10.05
2005,8,13,8,20,15.709000000000001,10.07
2005,8,13,8,30,13.074000000000002,9.93
2005,8,13,8,40,12.255,9.9
2005,8,13,8,50,12.085999999999999,9.84
2005,8,13,9,0,15.312000000000001,9.68
2005,8,13,9,10,10.339,9.54
2005,8,13,9,20,11.857999999999999,9.4
2005,8,13,9,30,11.127,9.26
2005,8,13,9,40,9.187999999999999,9.1
2005,8,13,9,50,8.457,8.91
2005,8,13,10,0,7.888,8.61
2005,8,13,10,10,8.17,8.38
2005,8,13,10,20,6.246,8.27
2005,8,13,10,30,5.769,8.21
2005,8,13,10,40,6.3870000000000005,8.29
2005,8,13,10,50,5.622000000000001,8.12
2005,8,13,11,0,6.78,7.9
2005,8,13,11,10,6.229,7.64
2005,8,13,11,20,4.417,7.19
2005,8,13,11,30,2.74,7.05
2005,8,13,11,40,1.736,7.13
2005,8,13,11,50,4.851,7.15
2005,8,13,12,0,3.878,7.15
2005,8,13,12,10,4.115,7.09
2005,8,13,12,20,4.936,7.07
2005,8,13,12,30,3.307,7.13
2005,8,13,12,40,4.51,7.09
2005,8,13,12,50,3.15,7.17
2005,8,13,13,0,0.0,6.59
2005,8,13,13,10,3.699,7.04
2005,8,13,13,20,3.205,6.5
2005,8,13,13,30,2.6860000000000004,6.27
2005,8,13,13,40,1.9469999999999998,6.8
2005,8,13,13,50,2.806,7.07
2005,8,13,14,0,3.2689999999999997,6.94
2005,8,13,14,10,2.947,6.22
2005,8,13,14,20,1.386,5.59
2005,8,13,14,30,2.448,6.45
2005,8,13,14,40,2.714,6.24
2005,8,13,14,50,2.705,6.03
2005,8,13,15,0,2.137,5.86
2005,8,13,15,10,0.45299999999999996,5.78
2005,8,13,15,20,0.261,5.29
2005,8,13,15,30,1.8030000000000002,5.1
2005,8,13,15,40,1.639,5.18
2005,8,13,15,50,0.0,4.34
2005,8,13,16,0,0.0,4.43
2005,8,13,16,10,0.0,4.39
2005,8,13,16,20,1.104,4.57
2005,8,13,16,30,0.0,4.55
2005,8,13,16,40,1.193,4.33
2005,8,13,16,50,1.245,4.07
2005,8,13,17,0,0.633,4.04
2005,8,13,17,10,0.894,4.26
2005,8,13,17,20,0.914,3.94
2005,8,13,17,30,0.0,3.38
2005,8,13,17,40,0.0,2.65
2005,8,13,17,50,0.0,2.63
2005,8,13,18,0,0.0,2.6
2005,8,13,18,10,0.0,2.37
2005,8,13,18,20,0.0,2.32
2005,8,13,18,30,0.0,2.04
2005,8,13,18,40,0.0,2.01
2005,8,13,18,50,0.0,1.99
2005,8,13,19,0,0.0,2.32
2005,8,13,19,10,0.0,2.5
2005,8,13,19,20,0.0,2.81
2005,8,13,19,30,0.0,3.23
2005,8,13,19,40,0.0,3.29
2005,8,13,19,50,0.0,3.51
2005,8,13,20,0,0.0,3.51
2005,8,13,20,10,0.073,3.63
2005,8,13,20,20,0.0,3.31
2005,8,13,20,30,0.0,3.15
2005,8,13,20,40,0.272,3.82
2005,8,13,20,50,0.0,3.45
2005,8,13,21,0,0.551,4.13
2005,8,13,21,10,3.188,6.84
2005,8,13,21,20,0.8690000000000001,6.33
2005,8,13,21,30,1.69,5.85
2005,8,13,21,40,2.68,6.0
2005,8,13,21,50,1.2009999999999998,6.17
2005,8,13,22,0,2.8080000000000003,6.17
2005,8,13,22,10,4.121,6.83
2005,8,13,22,20,4.1339999999999995,6.92
2005,8,13,22,30,0.0,6.58
2005,8,13,22,40,4.124,6.91
2005,8,13,22,50,3.603,7.17
2005,8,13,23,0,1.83,7.18
2005,8,13,23,10,3.0180000000000002,7.38
2005,8,13,23,20,5.92,7.4
2005,8,13,23,30,5.172999999999999,7.47
2005,8,13,23,40,6.439,7.78
2005,8,13,23,50,6.941,8.28
2005,8,14,0,0,8.759,8.82
2005,8,14,0,10,6.76,8.77
2005,8,14,0,20,3.728,8.51
2005,8,14,0,30,8.117,8.49
2005,8,14,0,40,7.6739999999999995,8.55
2005,8,14,0,50,9.094,8.77
2005,8,14,1,0,7.358,8.58
2005,8,14,1,10,9.481,8.61
2005,8,14,1,20,8.203,8.71
2005,8,14,1,30,13.812000000000001,9.19
2005,8,14,1,40,14.950999999999999,10.58
2005,8,14,1,50,13.777000000000001,10.63
2005,8,14,2,0,14.222000000000001,10.69
2005,8,14,2,10,18.698,10.93
2005,8,14,2,20,16.031,11.01
2005,8,14,2,30,16.98,11.2
2005,8,14,2,40,20.245,11.19
2005,8,14,2,50,19.637,11.03
2005,8,14,3,0,19.633,11.03
2005,8,14,3,10,19.500999999999998,11.02
2005,8,14,3,20,19.051,10.75
2005,8,14,3,30,16.252,10.64
2005,8,14,3,40,17.095,10.94
2005,8,14,3,50,24.006999999999998,11.45
2005,8,14,4,0,20.628,11.59
2005,8,14,4,10,22.554000000000002,11.98
2005,8,14,4,20,21.502,12.37
2005,8,14,4,30,21.64,12.51
2005,8,14,4,40,25.241,12.73
2005,8,14,4,50,24.791,12.11
2005,8,14,5,0,18.71,11.88
2005,8,14,5,10,21.927,11.78
2005,8,14,5,20,21.622,11.84
2005,8,14,5,30,21.744,11.59
2005,8,14,5,40,19.55,10.75
2005,8,14,5,50,15.61,10.34
2005,8,14,6,0,15.635,10.26
2005,8,14,6,10,19.934,11.16
2005,8,14,6,20,17.861,10.93
2005,8,14,6,30,14.710999999999999,10.23
2005,8,14,6,40,13.843,10.29
2005,8,14,6,50,16.533,10.42
2005,8,14,7,0,12.589,10.0
2005,8,14,7,10,12.874,9.87
2005,8,14,7,20,13.288,9.76
2005,8,14,7,30,7.853,9.72
2005,8,14,7,40,12.508,9.83
2005,8,14,7,50,13.367,9.96
2005,8,14,8,0,17.176,10.38
2005,8,14,8,10,14.068,10.86
2005,8,14,8,20,20.955,11.18
2005,8,14,8,30,15.764000000000001,11.09
2005,8,14,8,40,15.573,11.09
2005,8,14,8,50,16.727,11.1
2005,8,14,9,0,18.163,11.53
2005,8,14,9,10,19.58,11.27
2005,8,14,9,20,16.952,10.91
2005,8,14,9,30,16.375,10.6
2005,8,14,9,40,14.262,10.45
2005,8,14,9,50,16.18,10.44
2005,8,14,10,0,13.979000000000001,10.44
2005,8,14,10,10,16.308,10.34
2005,8,14,10,20,13.209000000000001,10.44
2005,8,14,10,30,15.962,10.4
2005,8,14,10,40,15.118,10.07
2005,8,14,10,50,14.532,9.86
2005,8,14,11,0,13.466,9.65
2005,8,14,11,10,10.87,9.36
2005,8,14,11,20,8.517999999999999,9.31
2005,8,14,11,30,12.73,9.26
2005,8,14,11,40,8.686,9.2
2005,8,14,11,50,9.868,9.01
2005,8,14,12,0,10.074,9.01
2005,8,14,12,10,9.979,8.78
2005,8,14,12,20,8.475,8.67
2005,8,14,12,30,10.26,8.5
2005,8,14,12,40,8.12,8.17
2005,8,14,12,50,6.537999999999999,8.02
2005,8,14,13,0,6.5329999999999995,7.88
2005,8,14,13,10,5.26,7.62
2005,8,14,13,20,5.151,7.45
2005,8,14,13,30,4.37,7.15
2005,8,14,13,40,2.853,6.78
2005,8,14,13,50,2.525,6.65
2005,8,14,14,0,3.2089999999999996,6.4
2005,8,14,14,10,1.661,6.16
2005,8,14,14,20,1.6219999999999999,5.89
2005,8,14,14,30,1.706,5.65
2005,8,14,14,40,1.618,5.41
2005,8,14,14,50,0.0,5.11
2005,8,14,15,0,0.722,4.8
2005,8,14,15,10,0.36,4.48
2005,8,14,15,20,0.0,4.15
2005,8,14,15,30,0.0,3.91
2005,8,14,15,40,0.406,3.8
2005,8,14,15,50,0.565,3.71
2005,8,14,16,0,0.415,3.51
2005,8,14,16,10,0.0,3.3
2005,8,14,16,20,0.0,3.07
2005,8,14,16,30,0.0,2.66
2005,8,14,16,40,0.0,2.35
2005,8,14,16,50,0.0,2.16
2005,8,14,17,0,0.0,2.1
2005,8,14,17,10,0.0,2.05
2005,8,14,17,20,0.0,2.0
2005,8,14,17,30,0.0,1.89
2005,8,14,17,40,0.0,1.82
2005,8,14,17,50,0.0,1.93
2005,8,14,18,0,0.0,2.14
2005,8,14,18,10,0.0,2.4
2005,8,14,18,20,0.0,2.56
2005,8,14,18,30,0.0,2.71
2005,8,14,18,40,0.0,2.86
2005,8,14,18,50,0.0,3.0
2005,8,14,19,0,0.0,3.12
2005,8,14,19,10,0.0,3.26
2005,8,14,19,20,0.601,3.36
2005,8,14,19,30,0.695,3.45
2005,8,14,19,40,0.084,3.55
2005,8,14,19,50,0.7559999999999999,3.59
2005,8,14,20,0,0.0,3.54
2005,8,14,20,10,0.0,3.66
2005,8,14,20,20,0.016,3.81
2005,8,14,20,30,0.335,3.91
2005,8,14,20,40,0.0,4.16
2005,8,14,20,50,1.0090000000000001,4.5
2005,8,14,21,0,1.445,4.7
2005,8,14,21,10,0.778,4.8
2005,8,14,21,20,1.885,4.93
2005,8,14,21,30,0.606,4.94
2005,8,14,21,40,0.16699999999999998,4.96
2005,8,14,21,50,0.0,4.76
2005,8,14,22,0,1.024,4.06
2005,8,14,22,10,0.435,3.52
2005,8,14,22,20,0.855,3.96
2005,8,14,22,30,0.995,4.49
2005,8,14,22,40,0.0,4.68
2005,8,14,22,50,0.055999999999999994,5.16
2005,8,14,23,0,0.0,5.04
2005,8,14,23,10,2.1590000000000003,5.14
2005,8,14,23,20,1.095,5.88
2005,8,14,23,30,0.618,5.58
2005,8,14,23,40,0.765,5.31
2005,8,14,23,50,1.796,5.48
2005,8,15,0,0,1.531,4.78
2005,8,15,0,10,0.0,4.85
2005,8,15,0,20,0.0,4.83
2005,8,15,0,30,0.741,4.63
2005,8,15,0,40,2.474,5.88
2005,8,15,0,50,0.0,6.53
2005,8,15,1,0,2.334,6.24
2005,8,15,1,10,2.254,5.89
2005,8,15,1,20,2.855,6.15
2005,8,15,1,30,4.237,7.54
2005,8,15,1,40,4.154,7.11
2005,8,15,1,50,2.906,6.25
2005,8,15,2,0,2.343,5.56
2005,8,15,2,10,2.847,5.43
2005,8,15,2,20,1.785,5.54
2005,8,15,2,30,2.384,6.09
2005,8,15,2,40,2.7110000000000003,6.17
2005,8,15,2,50,1.222,5.91
2005,8,15,3,0,1.8780000000000001,5.55
2005,8,15,3,10,2.8489999999999998,5.39
2005,8,15,3,20,1.9969999999999999,5.49
2005,8,15,3,30,2.838,5.8
2005,8,15,3,40,2.166,5.98
2005,8,15,3,50,2.526,5.87
2005,8,15,4,0,2.086,5.59
2005,8,15,4,10,2.49,5.66
2005,8,15,4,20,0.0,5.97
2005,8,15,4,30,2.947,6.28
2005,8,15,4,40,3.259,6.51
2005,8,15,4,50,3.623,6.41
2005,8,15,5,0,3.4339999999999997,6.66
2005,8,15,5,10,2.9819999999999998,6.5
2005,8,15,5,20,3.577,6.68
2005,8,15,5,30,4.006,6.89
2005,8,15,5,40,4.048,6.97
2005,8,15,5,50,4.881,6.86
2005,8,15,6,0,4.487,6.66
2005,8,15,6,10,3.2060000000000004,6.43
2005,8,15,6,20,1.9340000000000002,6.19
2005,8,15,6,30,2.813,5.99
2005,8,15,6,40,3.0869999999999997,6.03
2005,8,15,6,50,3.148,6.22
2005,8,15,7,0,2.946,6.31
2005,8,15,7,10,3.285,6.05
2005,8,15,7,20,2.1390000000000002,5.76
2005,8,15,7,30,1.8619999999999999,5.7
2005,8,15,7,40,1.7109999999999999,5.59
2005,8,15,7,50,1.0759999999999998,5.18
2005,8,15,8,0,2.449,5.13
2005,8,15,8,10,2.4290000000000003,5.39
2005,8,15,8,20,2.248,5.69
2005,8,15,8,30,2.697,5.88
2005,8,15,8,40,2.668,5.98
2005,8,15,8,50,2.294,6.03
2005,8,15,9,0,2.299,5.99
2005,8,15,9,10,2.7039999999999997,5.94
2005,8,15,9,20,1.043,5.86
2005,8,15,9,30,2.283,5.84
2005,8,15,9,40,2.7119999999999997,5.91
2005,8,15,9,50,0.397,6.07
2005,8,15,10,0,2.175,6.24
2005,8,15,10,10,3.185,6.35
2005,8,15,10,20,2.8689999999999998,6.39
2005,8,15,10,30,3.205,6.28
2005,8,15,10,40,1.5,6.18
2005,8,15,10,50,2.673,6.03
2005,8,15,11,0,2.9139999999999997,5.89
2005,8,15,11,10,2.5789999999999997,5.72
2005,8,15,11,20,0.0,5.53
2005,8,15,11,30,1.3159999999999998,5.36
2005,8,15,11,40,1.919,5.13
2005,8,15,11,50,0.659,4.83
2005,8,15,12,0,1.36,4.52
2005,8,15,12,10,1.016,4.32
2005,8,15,12,20,0.8690000000000001,4.25
2005,8,15,12,30,1.485,4.26
2005,8,15,12,40,0.0,4.26
2005,8,15,12,50,0.0,4.21
2005,8,15,13,0,1.072,4.19
2005,8,15,13,10,0.191,4.19
2005,8,15,13,20,0.449,4.22
2005,8,15,13,30,0.0,4.23
2005,8,15,13,40,0.259,4.23
2005,8,15,13,50,0.594,4.12
2005,8,15,14,0,0.24600000000000002,4.14
2005,8,15,14,10,0.0,4.2
2005,8,15,14,20,0.0,3.8
2005,8,15,14,30,0.0,3.3
2005,8,15,14,40,0.0,3.17
2005,8,15,14,50,0.0,3.1
2005,8,15,15,0,0.0,3.2
2005,8,15,15,10,0.155,3.33
2005,8,15,15,20,0.0,3.3
2005,8,15,15,30,0.0,3.28
2005,8,15,15,40,0.0,3.15
2005,8,15,15,50,0.0,3.1
2005,8,15,16,0,0.0,3.18
2005,8,15,16,10,0.0,3.33
2005,8,15,16,20,0.0,3.57
2005,8,15,16,30,0.569,3.88
2005,8,15,16,40,0.086,4.18
2005,8,15,16,50,0.8009999999999999,4.21
2005,8,15,17,0,0.705,4.2
2005,8,15,17,10,0.5329999999999999,4.25
2005,8,15,17,20,0.0,4.3
2005,8,15,17,30,1.146,4.38
2005,8,15,17,40,0.732,4.4
2005,8,15,17,50,1.67,4.35
2005,8,15,18,0,0.782,4.3
2005,8,15,18,10,0.53,4.2
2005,8,15,18,20,0.086,4.06
2005,8,15,18,30,0.0,3.99
2005,8,15,18,40,0.0,4.09
2005,8,15,18,50,0.0,4.19
2005,8,15,19,0,0.0,4.47
2005,8,15,19,10,0.358,4.62
2005,8,15,19,20,0.0,4.72
2005,8,15,19,30,1.196,4.89
2005,8,15,19,40,1.335,4.93
2005,8,15,19,50,1.24,4.97
2005,8,15,20,0,0.892,5.08
2005,8,15,20,10,0.645,5.05
2005,8,15,20,20,1.651,5.03
2005,8,15,20,30,2.117,5.07
2005,8,15,20,40,2.037,5.13
2005,8,15,20,50,0.9009999999999999,5.17
2005,8,15,21,0,0.0,5.18
2005,8,15,21,10,1.05,5.01
2005,8,15,21,20,0.878,4.89
2005,8,15,21,30,1.236,4.91
2005,8,15,21,40,1.788,4.91
2005,8,15,21,50,1.5419999999999998,4.92
2005,8,15,22,0,0.0,4.92
2005,8,15,22,10,2.2030000000000003,4.73
2005,8,15,22,20,1.416,4.69
2005,8,15,22,30,1.492,4.91
2005,8,15,22,40,1.3119999999999998,5.0
2005,8,15,22,50,1.821,5.35
2005,8,15,23,0,1.045,5.13
2005,8,15,23,10,0.6409999999999999,5.03
2005,8,15,23,20,1.528,5.12
2005,8,15,23,30,0.02,4.98
2005,8,15,23,40,0.466,5.0
2005,8,15,23,50,2.033,5.04
2005,8,16,0,0,0.0,5.23
2005,8,16,0,10,0.22,4.98
2005,8,16,0,20,1.821,4.76
2005,8,16,0,30,0.0,5.01
2005,8,16,0,40,1.7,5.4
2005,8,16,0,50,1.609,5.22
2005,8,16,1,0,1.1159999999999999,5.27
2005,8,16,1,10,2.594,5.47
2005,8,16,1,20,1.982,5.83
2005,8,16,1,30,2.528,5.64
2005,8,16,1,40,0.449,6.07
2005,8,16,1,50,2.75,6.35
2005,8,16,2,0,3.688,6.89
2005,8,16,2,10,2.661,6.81
2005,8,16,2,20,1.6130000000000002,6.58
2005,8,16,2,30,3.281,6.82
2005,8,16,2,40,4.166,7.32
2005,8,16,2,50,7.312,8.04
2005,8,16,3,0,4.7780000000000005,7.93
2005,8,16,3,10,3.7060000000000004,7.73
2005,8,16,3,20,4.846,7.42
2005,8,16,3,30,0.332,7.06
2005,8,16,3,40,3.483,6.65
2005,8,16,3,50,3.113,6.43
2005,8,16,4,0,3.533,6.68
2005,8,16,4,10,1.546,6.61
2005,8,16,4,20,2.805,6.25
2005,8,16,4,30,2.418,6.04
2005,8,16,4,40,3.4939999999999998,6.48
2005,8,16,4,50,4.034,6.82
2005,8,16,5,0,4.032,6.83
2005,8,16,5,10,4.4110000000000005,7.03
2005,8,16,5,20,4.995,7.07
2005,8,16,5,30,2.4219999999999997,6.89
2005,8,16,5,40,4.583,6.89
2005,8,16,5,50,3.694,6.96
2005,8,16,6,0,3.261,6.92
2005,8,16,6,10,1.0590000000000002,6.88
2005,8,16,6,20,3.656,6.92
2005,8,16,6,30,4.618,7.36
2005,8,16,6,40,4.3389999999999995,6.91
2005,8,16,6,50,4.164,6.81
2005,8,16,7,0,3.487,6.65
2005,8,16,7,10,2.569,6.67
2005,8,16,7,20,4.383,6.92
2005,8,16,7,30,2.1919999999999997,6.78
2005,8,16,7,40,4.016,6.89
2005,8,16,7,50,4.882,6.9
2005,8,16,8,0,4.2219999999999995,6.86
2005,8,16,8,10,2.722,6.77
2005,8,16,8,20,3.707,6.5
2005,8,16,8,30,1.797,5.8
2005,8,16,8,40,2.157,5.39
2005,8,16,8,50,1.551,5.2
2005,8,16,9,0,0.772,5.04
2005,8,16,9,10,1.1740000000000002,4.81
2005,8,16,9,20,1.6269999999999998,5.19
2005,8,16,9,30,0.795,5.23
2005,8,16,9,40,0.968,5.31
2005,8,16,9,50,1.53,5.2
2005,8,16,10,0,0.182,5.53
2005,8,16,10,10,2.343,5.84
2005,8,16,10,20,2.036,5.85
2005,8,16,10,30,2.8160000000000003,5.87
2005,8,16,10,40,0.0,5.58
2005,8,16,10,50,0.5489999999999999,5.33
2005,8,16,11,0,0.41700000000000004,5.57
2005,8,16,11,10,2.096,5.79
2005,8,16,11,20,1.597,5.98
2005,8,16,11,30,1.577,5.96
2005,8,16,11,40,1.4969999999999999,5.58
2005,8,16,11,50,1.681,5.33
2005,8,16,12,0,1.2690000000000001,5.34
2005,8,16,12,10,1.891,5.33
2005,8,16,12,20,0.0,5.4
2005,8,16,12,30,1.974,6.11
2005,8,16,12,40,3.3960000000000004,6.38
2005,8,16,12,50,3.239,6.41
2005,8,16,13,0,2.673,6.18
2005,8,16,13,10,2.553,6.51
2005,8,16,13,20,3.358,6.47
2005,8,16,13,30,2.88,6.49
2005,8,16,13,40,2.761,5.88
2005,8,16,13,50,1.4680000000000002,5.54
2005,8,16,14,0,1.979,5.51
2005,8,16,14,10,1.4880000000000002,5.43
2005,8,16,14,20,0.10800000000000001,5.32
2005,8,16,14,30,0.599,5.19
2005,8,16,14,40,2.526,5.11
2005,8,16,14,50,0.982,4.85
2005,8,16,15,0,0.147,4.74
2005,8,16,15,10,0.0,4.66
2005,8,16,15,20,0.0,4.34
2005,8,16,15,30,0.611,3.83
2005,8,16,15,40,0.0,3.36
2005,8,16,15,50,0.364,3.87
2005,8,16,16,0,0.955,3.95
2005,8,16,16,10,0.0,4.11
2005,8,16,16,20,0.0,4.15
2005,8,16,16,30,0.713,4.04
2005,8,16,16,40,0.542,4.31
2005,8,16,16,50,2.56,4.8
2005,8,16,17,0,0.904,5.22
2005,8,16,17,10,0.102,5.12
2005,8,16,17,20,0.488,5.14
2005,8,16,17,30,0.0,5.25
2005,8,16,17,40,2.228,5.83
2005,8,16,17,50,0.0,6.17
2005,8,16,18,0,3.65,6.54
2005,8,16,18,10,3.315,6.66
2005,8,16,18,20,3.605,6.71
2005,8,16,18,30,3.6519999999999997,6.79
2005,8,16,18,40,4.034,6.65
