Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,8,4,12,40,0.0,3.33
2004,8,4,12,50,0.0,3.39
2004,8,4,13,0,0.0,3.47
2004,8,4,13,10,0.318,3.57
2004,8,4,13,20,0.0,3.56
2004,8,4,13,30,0.0,3.64
2004,8,4,13,40,0.87,3.61
2004,8,4,13,50,0.0,3.43
2004,8,4,14,0,0.0,3.19
2004,8,4,14,10,0.0,3.6
2004,8,4,14,20,0.386,4.14
2004,8,4,14,30,0.182,4.07
2004,8,4,14,40,0.0,4.0
2004,8,4,14,50,0.0,4.35
2004,8,4,15,0,0.725,4.37
2004,8,4,15,10,0.7190000000000001,4.11
2004,8,4,15,20,0.20600000000000002,3.97
2004,8,4,15,30,0.0,3.91
2004,8,4,15,40,0.0,4.04
2004,8,4,15,50,0.9059999999999999,4.31
2004,8,4,16,0,0.731,4.58
2004,8,4,16,10,1.584,4.87
2004,8,4,16,20,0.35700000000000004,5.14
2004,8,4,16,30,0.0,5.34
2004,8,4,16,40,0.0,5.27
2004,8,4,16,50,0.624,5.32
2004,8,4,17,0,2.439,5.81
2004,8,4,17,10,2.226,6.47
2004,8,4,17,20,3.47,6.71
2004,8,4,17,30,0.0,6.6
2004,8,4,17,40,3.068,6.55
2004,8,4,17,50,4.065,6.71
2004,8,4,18,0,3.944,6.76
2004,8,4,18,10,4.51,6.82
2004,8,4,18,20,0.0,6.85
2004,8,4,18,30,3.622,6.68
2004,8,4,18,40,3.61,6.38
2004,8,4,18,50,0.0,6.32
2004,8,4,19,0,3.696,6.33
2004,8,4,19,10,2.176,6.19
2004,8,4,19,20,2.258,6.09
2004,8,4,19,30,2.057,5.66
2004,8,4,19,40,0.013000000000000001,5.69
2004,8,4,19,50,3.136,5.92
2004,8,4,20,0,2.509,6.0
2004,8,4,20,10,3.787,6.81
2004,8,4,20,20,8.554,9.11
2004,8,4,20,30,14.658,10.16
2004,8,4,20,40,8.429,8.88
2004,8,4,20,50,3.633,6.97
2004,8,4,21,0,2.823,6.02
2004,8,4,21,10,0.9359999999999999,5.8
2004,8,4,21,20,2.25,5.91
2004,8,4,21,30,0.0,4.64
2004,8,4,21,40,0.0,4.71
2004,8,4,21,50,0.578,4.32
2004,8,4,22,0,0.8270000000000001,4.62
2004,8,4,22,10,0.38,4.79
2004,8,4,22,20,0.231,3.71
2004,8,4,22,30,0.0,2.81
2004,8,4,22,40,0.5539999999999999,4.51
2004,8,4,22,50,4.127,7.81
2004,8,4,23,0,3.847,7.25
2004,8,4,23,10,2.807,5.54
2004,8,4,23,20,1.723,5.49
2004,8,4,23,30,3.135,6.21
2004,8,4,23,40,1.744,5.5
2004,8,4,23,50,0.0,5.4
2004,8,5,0,0,0.0,4.36
2004,8,5,0,10,0.0,3.38
2004,8,5,0,20,0.0,3.19
2004,8,5,0,30,0.0,3.26
2004,8,5,0,40,0.619,3.45
2004,8,5,0,50,0.0,3.9
2004,8,5,1,0,0.0,3.99
2004,8,5,1,10,0.0,3.55
2004,8,5,1,20,0.0,3.08
2004,8,5,1,30,0.0,2.59
2004,8,5,1,40,0.0,2.77
2004,8,5,1,50,0.7929999999999999,4.03
2004,8,5,2,0,0.532,3.72
2004,8,5,2,10,0.0,3.1
2004,8,5,2,20,0.23399999999999999,3.67
2004,8,5,2,30,0.9790000000000001,4.59
2004,8,5,2,40,1.071,4.87
2004,8,5,2,50,0.0,5.42
2004,8,5,3,0,2.727,6.11
2004,8,5,3,10,2.963,5.94
2004,8,5,3,20,1.669,5.5
2004,8,5,3,30,0.0,4.77
2004,8,5,3,40,0.8640000000000001,4.77
2004,8,5,3,50,0.5,4.86
2004,8,5,4,0,1.162,4.57
2004,8,5,4,10,0.887,4.14
2004,8,5,4,20,0.297,4.3
2004,8,5,4,30,3.34,6.24
2004,8,5,4,40,2.533,7.16
2004,8,5,4,50,4.374,7.09
2004,8,5,5,0,3.685,7.23
2004,8,5,5,10,3.873,6.73
2004,8,5,5,20,3.2960000000000003,7.1
2004,8,5,5,30,6.153,7.16
2004,8,5,5,40,4.867,7.09
2004,8,5,5,50,4.022,6.83
2004,8,5,6,0,3.338,6.47
2004,8,5,6,10,1.96,6.1
2004,8,5,6,20,2.8139999999999996,6.03
2004,8,5,6,30,2.114,5.92
2004,8,5,6,40,0.0,5.33
2004,8,5,6,50,1.124,5.09
2004,8,5,7,0,0.0,5.14
2004,8,5,7,10,0.677,5.06
2004,8,5,7,20,2.122,5.88
2004,8,5,7,30,2.818,6.22
2004,8,5,7,40,1.881,5.79
2004,8,5,7,50,0.9620000000000001,5.57
2004,8,5,8,0,2.385,5.47
2004,8,5,8,10,3.735,6.69
2004,8,5,8,20,2.7439999999999998,6.32
2004,8,5,8,30,2.625,5.91
2004,8,5,8,40,4.551,7.14
2004,8,5,8,50,4.479,7.26
2004,8,5,9,0,6.603,8.12
2004,8,5,9,10,2.9930000000000003,6.23
2004,8,5,9,20,1.1540000000000001,5.83
2004,8,5,9,30,0.0,3.84
2004,8,5,9,40,0.0,3.16
2004,8,5,9,50,0.075,3.46
2004,8,5,10,0,0.0,3.58
2004,8,5,10,10,0.7929999999999999,3.67
2004,8,5,10,20,0.785,3.77
2004,8,5,10,30,0.0,3.71
2004,8,5,10,40,0.0,3.15
2004,8,5,10,50,0.0,3.46
2004,8,5,11,0,0.0,3.82
2004,8,5,11,10,0.44799999999999995,4.33
2004,8,5,11,20,5.388999999999999,7.41
2004,8,5,11,30,4.832,7.3
2004,8,5,11,40,8.604,8.34
2004,8,5,11,50,8.921,8.44
2004,8,5,12,0,6.2589999999999995,7.82
2004,8,5,12,10,3.253,7.74
2004,8,5,12,20,7.942,8.12
2004,8,5,12,30,8.333,8.67
2004,8,5,12,40,7.3260000000000005,9.14
2004,8,5,12,50,10.107000000000001,9.23
2004,8,5,13,0,9.08,8.44
2004,8,5,13,10,4.484,7.18
2004,8,5,13,20,4.244,6.45
2004,8,5,13,30,2.198,5.62
2004,8,5,13,40,0.0,4.7
2004,8,5,13,50,0.616,4.35
2004,8,5,14,0,0.391,3.54
2004,8,5,14,10,0.0,3.16
2004,8,5,14,20,0.0,3.06
2004,8,5,14,30,0.0,3.45
2004,8,5,14,40,1.16,4.2
2004,8,5,14,50,0.0,4.62
2004,8,5,15,0,1.055,4.71
2004,8,5,15,10,1.8459999999999999,5.33
2004,8,5,15,20,11.017999999999999,9.09
2004,8,5,15,30,7.375,8.23
2004,8,5,15,40,3.389,6.84
2004,8,5,15,50,1.84,5.45
2004,8,5,16,0,2.432,5.33
2004,8,5,16,10,0.0,4.78
2004,8,5,16,20,0.667,4.11
2004,8,5,16,30,0.0,3.77
2004,8,5,16,40,0.716,4.21
2004,8,5,16,50,0.0,4.0
2004,8,5,17,0,0.128,3.8
2004,8,5,17,10,0.0,3.37
2004,8,5,17,20,0.0,3.75
2004,8,5,17,30,0.0,4.01
2004,8,5,17,40,0.0,4.78
2004,8,5,17,50,2.48,5.56
2004,8,5,18,0,3.318,6.04
2004,8,5,18,10,1.454,6.56
2004,8,5,18,20,2.975,6.64
2004,8,5,18,30,2.116,6.93
2004,8,5,18,40,3.9130000000000003,6.77
2004,8,5,18,50,3.0060000000000002,7.05
2004,8,5,19,0,3.47,6.76
2004,8,5,19,10,3.969,6.94
2004,8,5,19,20,3.313,6.88
2004,8,5,19,30,0.0,6.94
2004,8,5,19,40,4.6,7.07
2004,8,5,19,50,4.842,7.21
2004,8,5,20,0,2.888,7.31
2004,8,5,20,10,6.255,7.42
2004,8,5,20,20,4.4910000000000005,7.23
2004,8,5,20,30,5.084,7.06
2004,8,5,20,40,3.272,7.17
2004,8,5,20,50,4.27,7.33
2004,8,5,21,0,4.952,7.21
2004,8,5,21,10,4.75,7.08
2004,8,5,21,20,3.984,7.02
2004,8,5,21,30,3.62,6.89
2004,8,5,21,40,5.126,7.14
2004,8,5,21,50,4.006,6.71
2004,8,5,22,0,2.8539999999999996,6.05
2004,8,5,22,10,3.1839999999999997,6.42
2004,8,5,22,20,3.0469999999999997,6.2
2004,8,5,22,30,0.74,5.84
2004,8,5,22,40,1.744,5.14
2004,8,5,22,50,2.9530000000000003,5.91
2004,8,5,23,0,3.272,6.79
2004,8,5,23,10,1.577,5.5
2004,8,5,23,20,1.6680000000000001,5.67
2004,8,5,23,30,0.212,5.23
2004,8,5,23,40,1.17,4.91
2004,8,5,23,50,17.983,11.03
2004,8,6,0,0,8.308,8.45
2004,8,6,0,10,1.742,5.28
2004,8,6,0,20,1.23,4.4
2004,8,6,0,30,0.0,3.25
2004,8,6,0,40,0.16399999999999998,3.75
2004,8,6,0,50,0.24,3.79
2004,8,6,1,0,0.0,3.39
2004,8,6,1,10,0.0,2.94
2004,8,6,1,20,0.0,3.12
2004,8,6,1,30,0.0,3.62
2004,8,6,1,40,0.0,3.65
2004,8,6,1,50,0.0,3.21
2004,8,6,2,0,0.0,2.56
2004,8,6,2,10,0.0,2.51
2004,8,6,2,20,0.0,3.41
2004,8,6,2,30,0.0,4.48
2004,8,6,2,40,1.8880000000000001,5.35
2004,8,6,2,50,5.86,7.96
2004,8,6,3,0,9.089,7.85
2004,8,6,3,10,6.236000000000001,7.67
2004,8,6,3,20,6.394,7.57
2004,8,6,3,30,3.903,6.71
2004,8,6,3,40,4.093999999999999,7.04
2004,8,6,3,50,3.3080000000000003,6.66
2004,8,6,4,0,0.33,6.34
2004,8,6,4,10,2.62,5.92
2004,8,6,4,20,2.247,5.65
2004,8,6,4,30,2.019,5.56
2004,8,6,4,40,1.26,5.55
2004,8,6,4,50,1.126,5.55
2004,8,6,5,0,0.0,5.6
2004,8,6,5,10,2.215,5.6
2004,8,6,5,20,2.511,6.23
2004,8,6,5,30,4.596,6.98
2004,8,6,5,40,4.817,7.29
2004,8,6,5,50,4.699,7.25
2004,8,6,6,0,4.725,7.05
2004,8,6,6,10,4.349,6.87
2004,8,6,6,20,0.0,6.7
2004,8,6,6,30,4.678999999999999,6.74
2004,8,6,6,40,4.213,6.89
2004,8,6,6,50,4.329,7.05
2004,8,6,7,0,4.863,7.34
2004,8,6,7,10,4.027,6.87
2004,8,6,7,20,4.802,7.0
2004,8,6,7,30,3.0639999999999996,6.57
2004,8,6,7,40,3.928,6.83
2004,8,6,7,50,4.83,7.07
2004,8,6,8,0,4.372,7.27
2004,8,6,8,10,5.526,7.21
2004,8,6,8,20,3.87,7.08
2004,8,6,8,30,3.1189999999999998,6.48
2004,8,6,8,40,2.147,5.37
2004,8,6,8,50,0.9229999999999999,4.74
2004,8,6,9,0,0.534,3.87
2004,8,6,9,10,0.0,3.32
2004,8,6,9,20,0.0,3.28
2004,8,6,9,30,0.0,3.47
2004,8,6,9,40,0.231,3.34
2004,8,6,9,50,0.29100000000000004,4.46
2004,8,6,10,0,0.8270000000000001,4.47
2004,8,6,10,10,1.0979999999999999,4.2
2004,8,6,10,20,0.9520000000000001,4.2
2004,8,6,10,30,0.8190000000000001,3.73
2004,8,6,10,40,0.664,4.31
2004,8,6,10,50,0.0,4.45
2004,8,6,11,0,1.331,4.79
2004,8,6,11,10,0.972,5.21
2004,8,6,11,20,0.5770000000000001,4.96
2004,8,6,11,30,1.87,4.75
2004,8,6,11,40,1.7519999999999998,4.64
2004,8,6,11,50,1.7590000000000001,4.98
2004,8,6,12,0,1.6230000000000002,5.24
2004,8,6,12,10,0.473,4.95
2004,8,6,12,20,0.34600000000000003,4.65
2004,8,6,12,30,1.459,4.59
2004,8,6,12,40,0.33799999999999997,4.7
2004,8,6,12,50,0.0,4.44
2004,8,6,13,0,0.0,4.28
2004,8,6,13,10,0.532,4.68
2004,8,6,13,20,2.474,5.35
2004,8,6,13,30,0.7559999999999999,5.36
2004,8,6,13,40,1.579,5.08
2004,8,6,13,50,0.992,4.77
2004,8,6,14,0,1.2990000000000002,4.43
2004,8,6,14,10,0.0,4.36
2004,8,6,14,20,0.9420000000000001,4.77
2004,8,6,14,30,1.084,5.22
2004,8,6,14,40,2.512,5.68
2004,8,6,14,50,1.6640000000000001,5.75
2004,8,6,15,0,1.1079999999999999,5.97
2004,8,6,15,10,3.2560000000000002,6.44
2004,8,6,15,20,4.005,6.76
2004,8,6,15,30,2.53,7.01
2004,8,6,15,40,5.85,7.32
2004,8,6,15,50,4.919,7.74
2004,8,6,16,0,8.81,8.31
2004,8,6,16,10,8.837,8.77
2004,8,6,16,20,10.626,9.14
2004,8,6,16,30,12.043,9.47
2004,8,6,16,40,10.978,9.68
2004,8,6,16,50,10.033,9.85
2004,8,6,17,0,13.675999999999998,9.98
2004,8,6,17,10,12.357999999999999,9.92
2004,8,6,17,20,12.333,9.75
2004,8,6,17,30,7.803999999999999,9.63
2004,8,6,17,40,11.807,9.25
2004,8,6,17,50,10.067,9.16
2004,8,6,18,0,9.166,9.3
2004,8,6,18,10,12.777000000000001,9.79
2004,8,6,18,20,10.444,9.87
2004,8,6,18,30,11.479000000000001,10.14
2004,8,6,18,40,13.42,10.04
2004,8,6,18,50,12.953,10.17
2004,8,6,19,0,15.257,10.02
2004,8,6,19,10,14.860999999999999,10.29
2004,8,6,19,20,16.15,10.47
2004,8,6,19,30,11.200999999999999,10.19
2004,8,6,19,40,15.501,9.84
2004,8,6,19,50,11.933,10.21
2004,8,6,20,0,15.625,10.21
2004,8,6,20,10,14.413,10.2
2004,8,6,20,20,14.847000000000001,10.15
2004,8,6,20,30,17.936,10.63
2004,8,6,20,40,13.695,10.3
2004,8,6,20,50,13.206,10.31
2004,8,6,21,0,13.796,10.37
2004,8,6,21,10,12.975999999999999,9.97
2004,8,6,21,20,6.316,9.33
2004,8,6,21,30,7.792000000000001,8.81
2004,8,6,21,40,8.279,8.88
2004,8,6,21,50,8.657,8.77
2004,8,6,22,0,9.292,8.77
2004,8,6,22,10,6.943,8.91
2004,8,6,22,20,3.804,7.73
2004,8,6,22,30,5.779,7.7
2004,8,6,22,40,3.469,6.53
2004,8,6,22,50,6.056,7.7
2004,8,6,23,0,5.487,7.62
2004,8,6,23,10,5.256,7.39
2004,8,6,23,20,16.362000000000002,10.7
2004,8,6,23,30,22.073,11.39
2004,8,6,23,40,12.703,10.01
2004,8,6,23,50,13.713,9.68
2004,8,7,0,0,10.339,9.46
2004,8,7,0,10,12.203,9.49
2004,8,7,0,20,10.885,9.33
2004,8,7,0,30,24.54,12.66
2004,8,7,0,40,24.638,12.9
2004,8,7,0,50,18.85,11.18
2004,8,7,1,0,11.945,9.62
2004,8,7,1,10,11.248,9.54
2004,8,7,1,20,2.258,6.43
2004,8,7,1,30,1.335,5.06
2004,8,7,1,40,0.0,4.88
2004,8,7,1,50,3.225,6.19
2004,8,7,2,0,2.713,6.77
2004,8,7,2,10,2.404,6.17
2004,8,7,2,20,0.0,5.7
2004,8,7,2,30,1.7380000000000002,5.3
2004,8,7,2,40,0.7170000000000001,5.38
2004,8,7,2,50,2.326,6.04
2004,8,7,3,0,0.865,6.48
2004,8,7,3,10,3.313,6.76
2004,8,7,3,20,5.025,6.9
2004,8,7,3,30,5.2589999999999995,7.13
2004,8,7,3,40,4.137,6.95
2004,8,7,3,50,3.051,6.52
2004,8,7,4,0,2.737,6.47
2004,8,7,4,10,2.685,6.2
2004,8,7,4,20,2.204,5.95
2004,8,7,4,30,2.713,6.04
2004,8,7,4,40,3.074,6.35
2004,8,7,4,50,0.036000000000000004,6.8
2004,8,7,5,0,4.852,7.12
2004,8,7,5,10,5.185,7.02
2004,8,7,5,20,2.281,6.7
2004,8,7,5,30,3.8480000000000003,6.63
2004,8,7,5,40,0.16,6.63
2004,8,7,5,50,3.7319999999999998,6.79
2004,8,7,6,0,4.298,6.89
2004,8,7,6,10,3.67,6.82
2004,8,7,6,20,4.165,6.57
2004,8,7,6,30,3.085,6.69
2004,8,7,6,40,2.888,6.56
2004,8,7,6,50,4.887,6.34
2004,8,7,7,0,3.068,6.55
2004,8,7,7,10,4.416,6.97
2004,8,7,7,20,4.38,7.32
2004,8,7,7,30,4.773,7.17
2004,8,7,7,40,4.813,6.85
2004,8,7,7,50,5.39,7.44
2004,8,7,8,0,4.854,7.53
2004,8,7,8,10,4.725,7.25
2004,8,7,8,20,3.065,6.41
2004,8,7,8,30,1.396,5.4
2004,8,7,8,40,1.6640000000000001,5.57
2004,8,7,8,50,1.891,5.51
2004,8,7,9,0,1.0,4.97
2004,8,7,9,10,0.769,4.75
2004,8,7,9,20,0.0,5.0
2004,8,7,9,30,3.404,6.38
2004,8,7,9,40,2.6319999999999997,6.39
2004,8,7,9,50,2.64,6.77
2004,8,7,10,0,5.138,7.64
2004,8,7,10,10,5.132000000000001,7.32
2004,8,7,10,20,1.182,7.02
2004,8,7,10,30,3.7310000000000003,7.49
2004,8,7,10,40,5.489,7.54
2004,8,7,10,50,4.5169999999999995,7.41
2004,8,7,11,0,4.8260000000000005,7.31
2004,8,7,11,10,3.702,7.22
2004,8,7,11,20,4.862,7.44
2004,8,7,11,30,7.082999999999999,7.83
2004,8,7,11,40,5.644,7.57
2004,8,7,11,50,4.93,7.27
2004,8,7,12,0,5.041,7.11
2004,8,7,12,10,4.103,6.91
2004,8,7,12,20,3.952,7.0
2004,8,7,12,30,4.082,6.93
2004,8,7,12,40,4.604,7.57
2004,8,7,12,50,5.599,7.73
2004,8,7,13,0,2.056,7.39
2004,8,7,13,10,4.171,7.04
2004,8,7,13,20,3.698,6.75
2004,8,7,13,30,4.016,6.72
2004,8,7,13,40,2.912,6.53
2004,8,7,13,50,3.09,6.91
2004,8,7,14,0,5.461,7.0
2004,8,7,14,10,5.465,7.69
2004,8,7,14,20,8.076,8.57
2004,8,7,14,30,10.280999999999999,9.29
2004,8,7,14,40,14.084000000000001,9.69
2004,8,7,14,50,12.972000000000001,10.04
2004,8,7,15,0,12.498,10.25
2004,8,7,15,10,14.978,10.22
2004,8,7,15,20,13.708,10.06
2004,8,7,15,30,11.687999999999999,9.99
2004,8,7,15,40,11.993,9.93
2004,8,7,15,50,11.687000000000001,10.03
2004,8,7,16,0,13.245999999999999,10.13
2004,8,7,16,10,13.149000000000001,10.05
2004,8,7,16,20,13.277999999999999,9.94
2004,8,7,16,30,9.597999999999999,9.74
2004,8,7,16,40,13.504000000000001,10.13
2004,8,7,16,50,16.448,10.51
2004,8,7,17,0,18.195,10.74
2004,8,7,17,10,25.105999999999998,11.37
2004,8,7,17,20,22.38,11.57
2004,8,7,17,30,20.834,11.64
2004,8,7,17,40,21.854,11.87
2004,8,7,17,50,22.212,12.08
2004,8,7,18,0,21.421,11.9
2004,8,7,18,10,20.433,11.79
2004,8,7,18,20,20.065,11.39
2004,8,7,18,30,18.223,11.28
2004,8,7,18,40,18.649,11.47
2004,8,7,18,50,18.127,11.16
2004,8,7,19,0,20.879,11.13
2004,8,7,19,10,17.243,11.07
2004,8,7,19,20,17.367,11.05
2004,8,7,19,30,18.261,11.58
2004,8,7,19,40,20.245,11.72
2004,8,7,19,50,18.07,11.14
2004,8,7,20,0,17.401,10.94
2004,8,7,20,10,18.298,10.7
2004,8,7,20,20,15.695,10.75
2004,8,7,20,30,19.561,11.04
2004,8,7,20,40,16.762,11.32
2004,8,7,20,50,18.801,11.33
2004,8,7,21,0,19.846,11.41
2004,8,7,21,10,18.817999999999998,10.95
2004,8,7,21,20,17.959,10.81
2004,8,7,21,30,17.429000000000002,10.35
2004,8,7,21,40,18.539,10.31
2004,8,7,21,50,16.311,10.42
2004,8,7,22,0,17.305999999999997,10.34
2004,8,7,22,10,10.482999999999999,10.25
2004,8,7,22,20,15.040999999999999,10.23
2004,8,7,22,30,16.565,10.29
2004,8,7,22,40,12.635,10.24
2004,8,7,22,50,15.001,10.24
2004,8,7,23,0,14.657,10.21
2004,8,7,23,10,11.315999999999999,10.14
2004,8,7,23,20,14.239,9.75
2004,8,7,23,30,7.334,9.32
2004,8,7,23,40,9.323,9.01
2004,8,7,23,50,5.2379999999999995,8.59
2004,8,8,0,0,8.845,8.84
2004,8,8,0,10,5.867999999999999,8.64
2004,8,8,0,20,9.69,8.83
2004,8,8,0,30,8.292,8.39
2004,8,8,0,40,10.109,9.69
2004,8,8,0,50,13.914000000000001,10.43
2004,8,8,1,0,15.869000000000002,10.76
2004,8,8,1,10,15.715,9.84
2004,8,8,1,20,13.097999999999999,10.37
2004,8,8,1,30,15.172,10.7
2004,8,8,1,40,13.543,10.93
2004,8,8,1,50,16.06,10.69
2004,8,8,2,0,13.169,10.47
2004,8,8,2,10,12.588,9.94
2004,8,8,2,20,11.574000000000002,9.85
2004,8,8,2,30,10.009,9.53
2004,8,8,2,40,13.163,9.47
2004,8,8,2,50,11.640999999999998,9.11
2004,8,8,3,0,6.206,8.64
2004,8,8,3,10,2.8760000000000003,8.16
2004,8,8,3,20,5.309,8.01
2004,8,8,3,30,4.684,7.95
2004,8,8,3,40,3.864,8.0
2004,8,8,3,50,5.6370000000000005,7.88
2004,8,8,4,0,5.513,7.84
2004,8,8,4,10,9.704,8.13
2004,8,8,4,20,6.013999999999999,8.58
2004,8,8,4,30,11.172,8.95
2004,8,8,4,40,8.637,8.71
2004,8,8,4,50,8.486,8.15
2004,8,8,5,0,9.679,8.12
2004,8,8,5,10,8.362,8.18
2004,8,8,5,20,7.718999999999999,8.29
2004,8,8,5,30,6.872999999999999,8.25
2004,8,8,5,40,8.546,8.22
2004,8,8,5,50,4.189,8.23
2004,8,8,6,0,6.252000000000001,8.36
2004,8,8,6,10,8.613,8.64
2004,8,8,6,20,9.218,8.81
2004,8,8,6,30,3.927,8.48
2004,8,8,6,40,7.598,8.43
2004,8,8,6,50,8.115,8.36
2004,8,8,7,0,7.395,8.37
2004,8,8,7,10,6.603,8.48
2004,8,8,7,20,6.859,8.36
2004,8,8,7,30,6.971,8.17
2004,8,8,7,40,3.2230000000000003,7.7
2004,8,8,7,50,5.774,7.53
2004,8,8,8,0,4.475,7.19
2004,8,8,8,10,4.01,6.94
2004,8,8,8,20,4.038,6.86
2004,8,8,8,30,3.8989999999999996,6.74
2004,8,8,8,40,3.4760000000000004,6.55
2004,8,8,8,50,4.206,6.38
2004,8,8,9,0,3.194,6.33
2004,8,8,9,10,3.089,6.19
2004,8,8,9,20,2.229,5.9
2004,8,8,9,30,1.699,5.55
2004,8,8,9,40,1.3319999999999999,5.12
2004,8,8,9,50,1.431,4.8
2004,8,8,10,0,1.194,4.5
2004,8,8,10,10,0.133,4.22
2004,8,8,10,20,0.401,4.05
2004,8,8,10,30,0.43799999999999994,3.84
2004,8,8,10,40,0.562,3.57
2004,8,8,10,50,0.591,3.35
2004,8,8,11,0,0.0,3.17
2004,8,8,11,10,0.0,2.92
2004,8,8,11,20,0.0,2.56
2004,8,8,11,30,0.0,2.15
2004,8,8,11,40,0.0,1.85
2004,8,8,11,50,0.0,1.73
2004,8,8,12,0,0.0,1.59
2004,8,8,12,10,0.0,1.28
2004,8,8,12,20,0.0,1.02
2004,8,8,12,30,0.0,1.31
2004,8,8,12,40,0.0,1.85
2004,8,8,12,50,0.0,2.03
2004,8,8,13,0,0.0,1.91
2004,8,8,13,10,0.0,1.83
2004,8,8,13,20,0.0,1.77
2004,8,8,13,30,0.0,1.95
2004,8,8,13,40,0.0,2.1
2004,8,8,13,50,0.0,2.22
2004,8,8,14,0,0.0,2.16
2004,8,8,14,10,0.0,2.19
2004,8,8,14,20,0.0,2.39
2004,8,8,14,30,0.0,2.73
2004,8,8,14,40,0.0,2.91
2004,8,8,14,50,0.0,3.07
2004,8,8,15,0,0.0,3.24
2004,8,8,15,10,1.964,3.42
2004,8,8,15,20,0.0,3.53
2004,8,8,15,30,0.0,3.62
2004,8,8,15,40,0.0,3.62
2004,8,8,15,50,0.20199999999999999,3.5
2004,8,8,16,0,0.0,3.54
2004,8,8,16,10,0.0,3.63
2004,8,8,16,20,0.175,3.76
2004,8,8,16,30,0.0,3.96
2004,8,8,16,40,0.58,4.09
2004,8,8,16,50,0.136,4.11
2004,8,8,17,0,0.9,4.13
2004,8,8,17,10,0.919,4.15
2004,8,8,17,20,0.418,4.15
2004,8,8,17,30,0.0,4.14
2004,8,8,17,40,0.379,4.25
2004,8,8,17,50,0.877,4.34
2004,8,8,18,0,0.0,4.29
2004,8,8,18,10,1.406,4.35
2004,8,8,18,20,1.208,4.54
2004,8,8,18,30,1.901,4.68
2004,8,8,18,40,0.736,4.9
2004,8,8,18,50,0.0,5.16
2004,8,8,19,0,1.7269999999999999,5.5
2004,8,8,19,10,1.771,5.76
2004,8,8,19,20,1.3630000000000002,5.78
2004,8,8,19,30,1.8319999999999999,5.74
2004,8,8,19,40,2.404,5.73
2004,8,8,19,50,2.439,5.54
2004,8,8,20,0,1.156,5.32
2004,8,8,20,10,1.2109999999999999,5.65
2004,8,8,20,20,0.8,5.72
2004,8,8,20,30,0.0,5.62
2004,8,8,20,40,0.0,5.61
2004,8,8,20,50,1.328,5.48
2004,8,8,21,0,1.264,5.37
2004,8,8,21,10,2.149,5.54
2004,8,8,21,20,2.2569999999999997,5.67
2004,8,8,21,30,2.033,5.39
2004,8,8,21,40,0.44,5.41
2004,8,8,21,50,0.19399999999999998,5.19
2004,8,8,22,0,0.9109999999999999,4.74
2004,8,8,22,10,1.158,4.97
2004,8,8,22,20,2.066,5.23
2004,8,8,22,30,1.547,5.28
2004,8,8,22,40,2.6889999999999996,5.47
2004,8,8,22,50,2.134,5.5
2004,8,8,23,0,1.5619999999999998,5.27
2004,8,8,23,10,1.4080000000000001,5.89
2004,8,8,23,20,0.563,5.46
2004,8,8,23,30,0.1,4.93
2004,8,8,23,40,1.266,4.97
2004,8,8,23,50,2.255,5.45
2004,8,9,0,0,2.351,5.57
2004,8,9,0,10,3.043,5.44
2004,8,9,0,20,0.544,5.53
2004,8,9,0,30,2.401,5.81
2004,8,9,0,40,0.0,5.94
2004,8,9,0,50,1.35,5.84
2004,8,9,1,0,2.217,5.99
2004,8,9,1,10,0.0,6.19
2004,8,9,1,20,3.2960000000000003,6.36
2004,8,9,1,30,2.167,6.09
2004,8,9,1,40,2.3569999999999998,5.7
2004,8,9,1,50,1.217,6.08
2004,8,9,2,0,5.981,7.87
2004,8,9,2,10,5.72,7.87
2004,8,9,2,20,5.858,7.47
2004,8,9,2,30,5.107,7.55
2004,8,9,2,40,6.167000000000001,7.68
2004,8,9,2,50,5.263,7.81
2004,8,9,3,0,6.9079999999999995,8.08
2004,8,9,3,10,9.624,8.46
2004,8,9,3,20,8.404,8.74
2004,8,9,3,30,11.107999999999999,8.86
2004,8,9,3,40,8.562000000000001,8.78
2004,8,9,3,50,9.37,8.8
2004,8,9,4,0,9.221,8.59
2004,8,9,4,10,6.396,8.29
2004,8,9,4,20,5.347,8.09
2004,8,9,4,30,5.922000000000001,7.9
2004,8,9,4,40,6.5489999999999995,7.68
2004,8,9,4,50,4.1080000000000005,7.49
2004,8,9,5,0,4.763,7.29
2004,8,9,5,10,0.0,7.14
2004,8,9,5,20,3.708,7.17
2004,8,9,5,30,5.343999999999999,7.42
2004,8,9,5,40,5.249,7.7
2004,8,9,5,50,1.973,7.77
2004,8,9,6,0,4.994,7.75
2004,8,9,6,10,5.206,7.59
2004,8,9,6,20,3.785,7.27
2004,8,9,6,30,3.2260000000000004,6.88
2004,8,9,6,40,2.175,6.68
2004,8,9,6,50,3.089,6.48
2004,8,9,7,0,2.963,6.28
2004,8,9,7,10,2.8169999999999997,5.77
2004,8,9,7,20,0.0,5.63
2004,8,9,7,30,2.806,6.14
2004,8,9,7,40,2.399,5.7
2004,8,9,7,50,1.27,5.6
2004,8,9,8,0,0.0,5.45
2004,8,9,8,10,2.0380000000000003,5.66
2004,8,9,8,20,2.4219999999999997,5.69
2004,8,9,8,30,0.473,5.34
2004,8,9,8,40,0.0,5.46
2004,8,9,8,50,1.9069999999999998,5.74
